time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.30951,-0.239307,-0.001423,-0.145823,-0.016343,-0.240038,-0.006834,0.072412,-0.52169,1.708271,-0.07312,-2.008574,-0.731216,0.315843,10.863077,-24.840431
0.02,0.0,-0.240038,-0.006834,0.072412,-0.52169,-0.238606,-0.017107,0.070865,-0.506775,-0.365952,1.25714,-0.594888,0.840258,-1.192412,-0.061203,0.578742
0.04,0.0,-0.238606,-0.017107,0.070865,-0.506775,-0.237199,-0.027148,0.069949,-0.498387,0.223473,0.852466,1.033754,-0.415148,0.509421,-0.030609,0.262225
0.06,0.0,-0.237199,-0.027148,0.069949,-0.498387,-0.235804,-0.037084,0.069628,-0.496164,-1.640688,0.689958,1.973007,-0.657671,-0.060747,-0.001613,-0.038393
0.08,0.0,-0.235804,-0.037084,0.069628,-0.496164,-0.23441,-0.047034,0.069875,-0.499829,0.206495,1.25972,0.36263,1.34355,-2.09061,0.026151,-0.327142
0.1,0.0,-0.23441,-0.047034,0.069875,-0.499829,-0.233006,-0.057115,0.070667,-0.509182,-1.456968,0.371378,0.834912,-0.738487,-0.064981,0.053019,-0.607744
0.12,0.0,-0.233006,-0.057115,0.070667,-0.509182,-0.23158,-0.067438,0.07199,-0.524095,-1.145823,0.927634,-0.850129,0.122046,-0.132302,0.079298,-0.883656
0.14,0.0,-0.23158,-0.067438,0.07199,-0.524095,-0.230123,-0.078115,0.073836,-0.544506,-0.787221,-1.14791,0.811941,-0.328691,0.729231,0.105264,-1.158106
0.16,0.0,-0.230123,-0.078115,0.073836,-0.544506,-0.228623,-0.089255,0.076199,-0.570418,-0.393366,0.653884,-1.263045,-1.99213,-0.822064,0.131167,-1.434123
0.18,0.0,-0.228623,-0.089255,0.076199,-0.570418,-0.227071,-0.100969,0.079082,-0.60189,0.055249,-0.163009,0.035968,-0.157926,-0.121387,0.157227,-1.714565
0.2,0.0,-0.227071,-0.100969,0.079082,-0.60189,-0.225456,-0.113369,0.08249,-0.639038,0.392095,0.465458,0.302229,1.525795,0.25269,0.183631,-2.002134
0.22,0.0,-0.225456,-0.113369,0.08249,-0.639038,-0.223768,-0.12657,0.08643,-0.68203,-2.274428,0.516261,0.9751,0.360516,0.54995,0.210531,-2.299386
0.24,0.0,-0.223768,-0.12657,0.08643,-0.68203,-0.221996,-0.14069,0.090914,-0.731085,-0.442694,1.347713,-1.415592,-1.406207,-0.646824,0.238036,-2.608731
0.26,0.0,-0.221996,-0.14069,0.090914,-0.731085,-0.220128,-0.155855,0.095955,-0.786466,-0.301867,0.591528,-0.618441,-0.068419,0.585909,0.266202,-2.932427
0.28,0.0,-0.220128,-0.155855,0.095955,-0.786466,-0.218154,-0.172193,0.101566,-0.848482,-0.972493,-0.191374,-1.466237,-0.881923,0.110957,0.295023,-3.27255
0.3,0.0,-0.218154,-0.172193,0.101566,-0.848482,-0.216061,-0.189841,0.107759,-0.91748,-1.086777,-2.031545,-1.599061,-0.106566,-0.800121,0.324411,-3.630963
