time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.08033,-0.2894,0.074927,0.034236,-0.078679,-0.290361,0.090064,-0.12937,-0.481724,-0.263451,0.512889,-0.558848
0.02,0.0,-0.078679,-0.290361,0.090064,-0.12937,-0.076731,-0.294541,0.104673,-0.287873,0.865172,-0.921959,-1.450531,-0.842898
0.04,0.0,-0.076731,-0.294541,0.104673,-0.287873,-0.074495,-0.301854,0.118877,-0.443055,-1.66241,1.216872,-0.604076,0.158728
0.06,0.0,-0.074495,-0.301854,0.118877,-0.443055,-0.071978,-0.312252,0.132787,-0.596577,-0.777167,-0.546163,-0.437357,-1.853608
0.08,0.0,-0.071978,-0.312252,0.132787,-0.596577,-0.069185,-0.325716,0.146497,-0.749982,-2.396695,0.806716,0.477283,-0.153456
0.1,0.0,-0.069185,-0.325716,0.146497,-0.749982,-0.066119,-0.34226,0.16008,-0.904698,0.899611,-0.359393,0.878653,-2.572062
0.12,0.0,-0.066119,-0.34226,0.16008,-0.904698,-0.062782,-0.361922,0.173582,-1.062041,-0.33809,1.638826,1.388199,-0.123028
0.14,0.0,-0.062782,-0.361922,0.173582,-1.062041,-0.059176,-0.384767,0.187021,-1.223206,-0.822235,-0.739376,1.730163,0.283229
0.16,0.0,-0.059176,-0.384767,0.187021,-1.223206,-0.055302,-0.410883,0.20038,-1.389266,0.019826,-0.26656,-1.351004,-0.172225
0.18,0.0,-0.055302,-0.410883,0.20038,-1.389266,-0.051162,-0.440377,0.2136,-1.56116,-0.691611,1.179099,-1.956328,-1.308053
0.2,0.0,-0.051162,-0.440377,0.2136,-1.56116,-0.04676,-0.473373,0.226571,-1.739684,0.473258,1.088597,0.179259,0.044993
0.22,0.0,-0.04676,-0.473373,0.226571,-1.739684,-0.042102,-0.510012,0.239129,-1.925475,-0.107444,0.605246,-0.397761,-0.855973
0.24,0.0,-0.042102,-0.510012,0.239129,-1.925475,-0.037199,-0.550444,0.251044,-2.118996,-0.679085,0.298319,0.199615,-1.031969
0.26,0.0,-0.037199,-0.550444,0.251044,-2.118996,-0.032066,-0.594826,0.262015,-2.320534,1.591065,0.114835,0.047947,-0.14616
0.28,0.0,-0.032066,-0.594826,0.262015,-2.320534,-0.026727,-0.64332,0.271663,-2.530188,-0.516223,-0.004936,-0.976826,-0.374045
0.3,0.0,-0.026727,-0.64332,0.271663,-2.530188,-0.021212,-0.696087,0.279528,-2.747878,-0.187987,-0.0047,-0.455312,0.530458
0.32,0.0,-0.021212,-0.696087,0.279528,-2.747878,-0.015561,-0.753287,0.285068,-2.973364,-0.465612,0.661203,0.42299,-1.621251
0.34,0.0,-0.015561,-0.753287,0.285068,-2.973364,-0.009829,-0.815071,0.287664,-3.206277,-0.027106,-1.246014,0.575113,0.264792
0.36,0.0,-0.009829,-0.815071,0.287664,-3.206277,-0.004079,-0.881584,0.286626,-3.446164,1.193918,-2.299838,0.408647,0.440237
0.38,0.0,-0.004079,-0.881584,0.286626,-3.446164,0.001607,-0.952961,0.281211,-3.69255,-0.326641,-1.900671,0.398613,-0.269155
0.4,0.0,0.001607,-0.952961,0.281211,-3.69255,0.007135,-1.029327,0.270635,-3.945003,1.80053,-1.361473,0.053274,-1.485959
0.42,0.0,0.007135,-1.029327,0.270635,-3.945003,0.012393,-1.110799,0.254103,-4.203194,-0.66948,0.769946,-1.566209,0.782355
0.44,0.0,0.012393,-1.110799,0.254103,-4.203194,0.017254,-1.197492,0.230826,-4.466956,-0.136555,-0.515323,0.893903,0.775707
0.46,0.0,0.017254,-1.197492,0.230826,-4.466956,0.021576,-1.289515,0.200059,-4.736304,0.471843,0.854229,-0.150541,0.21533
0.48,0.0,0.021576,-1.289515,0.200059,-4.736304,0.025202,-1.386982,0.161131,-5.011426,1.194038,1.185126,-0.632531,0.421576
0.5,0.0,0.025202,-1.386982,0.161131,-5.011426,0.027963,-1.490012,0.113492,-5.292607,-1.163709,-0.813445,-0.17561,-0.455915
0.52,0.0,0.027963,-1.490012,0.113492,-5.292607,0.029681,-1.598728,0.056772,-5.580072,0.439946,0.263778,0.012659,-0.390818
0.54,0.0,0.029681,-1.598728,0.056772,-5.580072,0.030173,-1.713256,-0.009127,-5.873695,-0.651636,-0.627698,-0.066288,-1.744013
0.56,0.0,0.030173,-1.713256,-0.009127,-5.873695,0.029257,-1.833711,-0.083911,-6.172536,0.046418,-0.392814,-1.315667,-0.351759
0.58,0.0,0.029257,-1.833711,-0.083911,-6.172536,0.026763,-1.960177,-0.166695,-6.474111,-1.092824,-0.300015,1.421874,-1.956359
0.6,0.0,0.026763,-1.960177,-0.166695,-6.474111,0.022547,-2.092661,-0.255744,-6.773332,0.027804,0.811429,-0.399425,0.612729
0.62,0.0,0.022547,-2.092661,-0.255744,-6.773332,0.01651,-2.231035,-0.348136,-7.061094,1.00874,-0.76017,-0.05657,-1.169991
0.64,0.0,0.01651,-2.231035,-0.348136,-7.061094,0.008628,-2.374932,-0.439402,-7.322682,-1.129969,0.447806,-0.681633,-0.744681
0.66,0.0,0.008628,-2.374932,-0.439402,-7.322682,-0.001017,-2.523627,-0.523337,-7.536667,-0.548538,-0.031644,1.240509,0.425483
0.68,0.0,-0.001017,-2.523627,-0.523337,-7.536667,-0.012205,-2.675899,-0.592296,-7.6756,-1.201401,1.501092,-1.947438,-0.87273
0.7,0.0,-0.012205,-2.675899,-0.592296,-7.6756,-0.024556,-2.829953,-0.638385,-7.710205,2.288713,1.38067,-1.224735,0.366885
0.72,0.0,-0.024556,-2.829953,-0.638385,-7.710205,-0.037547,-2.983454,-0.655582,-7.61749,0.293393,0.676546,0.053044,-0.973603
0.74,0.0,-0.037547,-2.983454,-0.655582,-7.61749,-0.050572,-3.133746,-0.642008,-7.389761,-0.11494,0.61613,-0.022938,0.181592
