time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.271418,0.003586,0.14857,-0.00451,0.274384,0.003534,0.148008,-0.000701,0.033911,0.324498,0.554815,-0.31269
0.02,0.0,0.274384,0.003534,0.148008,-0.000701,0.277339,0.003557,0.147463,0.002947,-0.24321,-0.388266,-1.63171,0.151475
0.04,0.0,0.277339,0.003557,0.147463,0.002947,0.280283,0.003651,0.146929,0.006482,-0.695977,0.6478,-0.007139,-0.888793
0.06,0.0,0.280283,0.003651,0.146929,0.006482,0.283216,0.003815,0.146403,0.009951,0.217585,1.020188,0.016074,-1.086847
0.08,0.0,0.283216,0.003815,0.146403,0.009951,0.286139,0.004049,0.145879,0.013397,1.475395,-0.047497,-0.22924,-0.241996
0.1,0.0,0.286139,0.004049,0.145879,0.013397,0.289051,0.004351,0.145354,0.016862,-1.073459,1.07403,2.257678,-0.375379
0.12,0.0,0.289051,0.004351,0.145354,0.016862,0.291953,0.004724,0.144824,0.020385,-0.466515,-0.515627,-0.192378,-1.383004
0.14,0.0,0.291953,0.004724,0.144824,0.020385,0.294844,0.005167,0.144286,0.024005,0.313639,-0.76405,-0.343156,0.437855
0.16,0.0,0.294844,0.005167,0.144286,0.024005,0.297724,0.005685,0.143735,0.027761,-0.711724,0.082481,-0.327368,-1.019352
0.18,0.0,0.297724,0.005685,0.143735,0.027761,0.300593,0.006279,0.143168,0.031691,0.107549,1.404561,0.02745,-0.593598
0.2,0.0,0.300593,0.006279,0.143168,0.031691,0.303451,0.006954,0.142581,0.035835,-0.390102,0.220243,-1.958944,0.796357
0.22,0.0,0.303451,0.006954,0.142581,0.035835,0.306296,0.007714,0.14197,0.040233,1.159345,-0.567661,-1.004141,0.906817
0.24,0.0,0.306296,0.007714,0.14197,0.040233,0.309129,0.008565,0.141331,0.044925,1.133396,0.416418,-0.526611,0.031742
