time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.961696,-0.276171,-0.076728,-0.015583,-0.035055,-0.273175,-0.085441,0.31462,-0.831338,0.358242,0.457763,0.719057,0.263466,0.895197,16.425688,-39.108963
0.02,0.0,-0.273175,-0.085441,0.31462,-0.831338,-0.26687,-0.102246,0.315957,-0.850669,1.507179,-1.818718,-0.73342,-0.157137,0.410464,0.087957,-1.19353
0.04,0.0,-0.26687,-0.102246,0.315957,-0.850669,-0.260531,-0.119528,0.318128,-0.879012,0.207658,-2.141404,0.746269,1.075378,0.197031,0.129007,-1.640876
0.06,0.0,-0.260531,-0.119528,0.318128,-0.879012,-0.25414,-0.137466,0.321109,-0.916269,-0.219636,0.162908,0.265412,-0.061938,0.62039,0.169069,-2.085669
0.08,0.0,-0.25414,-0.137466,0.321109,-0.916269,-0.247681,-0.156238,0.324883,-0.962432,-1.208557,-0.503977,1.654833,1.080529,-2.228661,0.208329,-2.532057
0.1,0.0,-0.247681,-0.156238,0.324883,-0.962432,-0.241139,-0.176023,0.329436,-1.01757,-0.361892,-0.670314,-2.265362,-0.308921,-0.454945,0.246873,-2.983722
0.12,0.0,-0.241139,-0.176023,0.329436,-1.01757,-0.234499,-0.197002,0.334752,-1.081822,-2.022113,0.635832,0.173865,0.517988,-0.251623,0.284663,-3.443862
0.14,0.0,-0.234499,-0.197002,0.334752,-1.081822,-0.227744,-0.219358,0.340815,-1.155385,1.468598,-0.079734,-0.76951,0.552923,-0.280121,0.321516,-3.915139
0.16,0.0,-0.227744,-0.219358,0.340815,-1.155385,-0.220861,-0.243281,0.347603,-1.238502,1.182383,1.825045,0.331586,0.296956,-0.835298,0.357075,-4.399613
0.18,0.0,-0.220861,-0.243281,0.347603,-1.238502,-0.213835,-0.268964,0.355085,-1.331453,-1.163163,-0.049876,0.056932,-1.123177,-0.476774,0.390769,-4.89866
0.2,0.0,-0.213835,-0.268964,0.355085,-1.331453,-0.206653,-0.296606,0.363215,-1.434537,-0.962339,-0.122253,0.828211,-0.501329,-1.320927,0.421778,-5.412861
0.22,0.0,-0.206653,-0.296606,0.363215,-1.434537,-0.199303,-0.326415,0.37193,-1.548055,0.02699,1.183391,0.870772,0.324553,-0.427357,0.448984,-5.941892
0.24,0.0,-0.199303,-0.326415,0.37193,-1.548055,-0.191773,-0.3586,0.381139,-1.672292,-1.382395,-0.297609,0.820475,0.590373,-0.749318,0.470926,-6.484409
0.26,0.0,-0.191773,-0.3586,0.381139,-1.672292,-0.184055,-0.393379,0.390719,-1.807495,0.366545,-0.234948,-0.547552,-0.600132,0.297054,0.485759,-7.037949
0.28,0.0,-0.184055,-0.393379,0.390719,-1.807495,-0.176143,-0.430974,0.400507,-1.95385,-1.251628,-0.212133,-0.538315,-1.139345,2.020321,0.491215,-7.598877
