time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.199303,-0.006463,-0.270335,-0.104049,-0.204706,-0.008545,-0.269954,-0.104387,0.866644,-1.251582,1.323869,0.302224
0.02,0.0,-0.204706,-0.008545,-0.269954,-0.104387,-0.210101,-0.010646,-0.269455,-0.105933,0.533238,1.481047,1.26675,-0.86092
0.04,0.0,-0.210101,-0.010646,-0.269455,-0.105933,-0.215484,-0.01279,-0.268843,-0.108658,-1.646119,-2.008039,1.057141,-0.815267
0.06,0.0,-0.215484,-0.01279,-0.268843,-0.108658,-0.220854,-0.015,-0.268119,-0.112547,-2.404192,-0.179474,0.409467,-1.074517
0.08,0.0,-0.220854,-0.015,-0.268119,-0.112547,-0.226208,-0.0173,-0.267283,-0.117598,0.596751,0.981659,-1.123782,-1.21686
0.1,0.0,-0.226208,-0.0173,-0.267283,-0.117598,-0.231544,-0.019712,-0.266334,-0.123824,-0.332245,1.866772,-1.51498,-0.611553
0.12,0.0,-0.231544,-0.019712,-0.266334,-0.123824,-0.236861,-0.022261,-0.265269,-0.131251,0.663449,-0.754885,2.498052,0.168411
0.14,0.0,-0.236861,-0.022261,-0.265269,-0.131251,-0.242154,-0.02497,-0.264086,-0.139917,1.347674,0.009275,1.655861,-0.034496
0.16,0.0,-0.242154,-0.02497,-0.264086,-0.139917,-0.247423,-0.027866,-0.26278,-0.149874,-0.413151,0.249341,-0.136481,0.855687
0.18,0.0,-0.247423,-0.027866,-0.26278,-0.149874,-0.252665,-0.030974,-0.261344,-0.161186,-0.105188,-0.963469,1.605633,-0.065514
0.2,0.0,-0.252665,-0.030974,-0.261344,-0.161186,-0.257876,-0.034323,-0.259771,-0.173932,-0.358494,2.150325,-0.754467,-0.433273
0.22,0.0,-0.257876,-0.034323,-0.259771,-0.173932,-0.263054,-0.037942,-0.258052,-0.188201,-0.190926,0.449833,-0.307837,0.507688
0.24,0.0,-0.263054,-0.037942,-0.258052,-0.188201,-0.268197,-0.041862,-0.256179,-0.2041,-1.715536,-1.146296,-1.079967,0.931393
0.26,0.0,-0.268197,-0.041862,-0.256179,-0.2041,-0.273301,-0.046117,-0.25414,-0.221747,1.373371,0.057567,0.026445,1.621547
