time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.076848,-0.158104,-0.188827,-0.068637,-0.179008,-0.161155,-0.189366,-0.236301,0.122881,-0.456571,1.324131,-0.880838,0.215755,-0.743147,-8.348401,14.784872
0.02,0.0,-0.161155,-0.189366,-0.236301,0.122881,-0.165769,-0.188052,-0.225171,0.009433,-0.475549,-1.985884,0.633611,-0.680689,-0.523064,0.544134,-5.544964
0.04,-0.954505,-0.165769,-0.188052,-0.225171,0.009433,-0.171742,-0.185351,-0.371887,0.259169,0.308901,-1.564668,0.699818,-0.666353,1.487833,-7.312932,12.284657
0.06,0.0,-0.171742,-0.185351,-0.371887,0.259169,-0.179062,-0.181342,-0.360314,0.142897,-0.320517,0.514064,-0.04021,0.445101,-0.602983,0.562817,-5.645903
0.08,2.121412,-0.179062,-0.181342,-0.360314,0.142897,-0.182653,-0.187623,0.000541,-0.764894,-0.484897,-0.193391,0.418508,-0.578675,1.16651,17.935347,-44.504767
0.1,0.0,-0.182653,-0.187623,0.000541,-0.764894,-0.182568,-0.203721,0.008014,-0.845858,0.299874,-0.668989,2.268232,-0.244224,-0.414486,0.384848,-4.193874
0.12,-0.635928,-0.182568,-0.203721,0.008014,-0.845858,-0.183376,-0.219112,-0.088524,-0.696012,-0.662554,1.001247,-0.900271,1.251626,-0.74644,-4.782423,7.088516
0.14,0.0,-0.183376,-0.219112,-0.088524,-0.696012,-0.185053,-0.234037,-0.079075,-0.797151,-2.123892,0.46543,0.088242,-0.979628,1.07654,0.479134,-5.162308
0.16,2.879207,-0.185053,-0.234037,-0.079075,-0.797151,-0.181818,-0.261702,0.401262,-1.961179,1.122663,-0.932924,-1.160814,-1.734449,-1.823888,23.816122,-56.972818
0.18,0.0,-0.181818,-0.261702,0.401262,-1.961179,-0.173752,-0.301644,0.405583,-2.035977,-0.486255,-0.479349,-0.204784,-0.435639,0.497176,0.2431,-4.182429
0.2,0.726315,-0.173752,-0.301644,0.405583,-2.035977,-0.164413,-0.34586,0.527979,-2.385655,-0.113698,-0.313099,0.73344,0.790222,0.492976,6.067657,-17.484318
0.22,0.0,-0.164413,-0.34586,0.527979,-2.385655,-0.153813,-0.394533,0.532135,-2.484841,-1.137851,-0.238761,0.004009,0.983323,0.595727,0.223987,-5.436272
0.24,1.691203,-0.153813,-0.394533,0.532135,-2.484841,-0.140439,-0.451109,0.803818,-3.167707,1.035106,-1.04377,1.093267,-0.083116,-1.207495,13.363059,-33.367842
0.26,0.0,-0.140439,-0.451109,0.803818,-3.167707,-0.124371,-0.515539,0.803012,-3.278984,-0.237867,1.655239,0.793784,-1.022929,-0.296491,-0.047598,-6.119655
0.28,-0.517093,-0.124371,-0.515539,0.803012,-3.278984,-0.109119,-0.580817,0.72251,-3.255074,-0.920036,-2.09496,1.639873,-0.847561,-0.15913,-3.97036,0.270251
0.3,0.0,-0.109119,-0.580817,0.72251,-3.255074,-0.094673,-0.647486,0.721846,-3.41473,-0.853364,0.811804,0.201111,-0.373054,0.034506,-0.076357,-8.405238
0.32,-2.069042,-0.094673,-0.647486,0.721846,-3.41473,-0.083343,-0.711877,0.412827,-3.038191,-0.922907,-0.314492,-0.455553,0.674765,-0.412179,-15.206302,16.804781
0.34,0.0,-0.083343,-0.711877,0.412827,-3.038191,-0.075062,-0.774792,0.414815,-3.25483,0.381103,0.641872,0.363627,-1.391297,-0.18905,0.023693,-11.063807
0.36,1.027071,-0.075062,-0.774792,0.414815,-3.25483,-0.065291,-0.844544,0.560677,-3.71621,-2.015107,2.553522,0.56907,-0.631532,-2.065974,7.042397,-22.429333
0.38,0.0,-0.065291,-0.844544,0.560677,-3.71621,-0.054158,-0.921081,0.551769,-3.93907,1.434318,0.135263,-0.381527,0.157024,0.970792,-0.564103,-11.385599
0.4,-0.347957,-0.054158,-0.921081,0.551769,-3.93907,-0.043737,-1.001511,0.489806,-4.107503,2.197135,0.034667,0.225304,0.234813,0.722901,-3.188055,-8.940815
0.42,0.0,-0.043737,-1.001511,0.489806,-4.107503,-0.034117,-1.086088,0.471121,-4.35143,-1.37843,-0.074227,0.533598,1.505389,1.260376,-1.094544,-12.390552
0.44,-1.86862,-0.034117,-1.086088,0.471121,-4.35143,-0.027445,-1.173041,0.196369,-4.355509,-0.518992,-0.471736,-1.099846,0.945096,-0.030869,-13.701431,-1.924975
0.46,0.0,-0.027445,-1.173041,0.196369,-4.355509,-0.023784,-1.262837,0.168476,-4.624984,-0.002438,0.385031,-0.669349,0.071888,2.583409,-1.588172,-13.606278
0.48,-0.22853,-0.023784,-1.262837,0.168476,-4.624984,-0.021058,-1.357885,0.102861,-4.881965,-0.887011,0.454415,0.858096,-0.209583,0.807994,-3.472773,-13.172191
0.5,0.0,-0.021058,-1.357885,0.102861,-4.881965,-0.019426,-1.458327,0.058871,-5.163144,-0.856595,0.691789,0.5974,-0.141255,-1.343444,-2.420809,-14.202098
0.52,2.500173,-0.019426,-1.458327,0.058871,-5.163144,-0.015536,-1.565042,0.328231,-5.495708,2.12284,0.035161,-0.025453,-0.534058,0.055455,13.194375,-14.71479
0.54,0.0,-0.015536,-1.565042,0.328231,-5.495708,-0.009591,-1.677864,0.264706,-5.787442,-1.164825,-1.480147,-0.493494,1.224107,1.494235,-3.405294,-14.739684
0.56,-0.635119,-0.009591,-1.677864,0.264706,-5.787442,-0.005834,-1.796856,0.109363,-6.116352,-1.657059,2.297039,-1.087547,-0.402532,-1.560542,-8.022637,-17.130815
0.58,0.0,-0.005834,-1.796856,0.109363,-6.116352,-0.004449,-1.922186,0.027848,-6.417117,0.298105,-0.850759,-0.894072,-0.888001,1.078837,-4.264354,-15.080961
0.6,-1.463994,-0.004449,-1.922186,0.027848,-6.417117,-0.006735,-2.055296,-0.258828,-6.903128,-1.023962,1.070358,0.103024,0.343511,1.129183,-14.696092,-25.688838
0.62,0.0,-0.006735,-2.055296,-0.258828,-6.903128,-0.012873,-2.196293,-0.355382,-7.194327,-0.472849,-0.253028,0.988097,1.020324,-2.290404,-4.864945,-14.165032
0.64,-2.424441,-0.012873,-2.196293,-0.355382,-7.194327,-0.024419,-2.34796,-0.802598,-7.986225,2.099336,-0.959342,1.351959,-0.416709,0.674665,-22.859187,-41.620377
0.66,0.0,-0.024419,-2.34796,-0.802598,-7.986225,-0.041481,-2.510027,-0.901344,-8.209986,0.128756,-0.61596,0.512174,0.477757,-1.302589,-4.562214,-9.4728
0.68,1.12276,-0.041481,-2.510027,-0.901344,-8.209986,-0.058606,-2.672425,-0.805453,-8.005548,2.143833,-1.620843,-0.422341,-0.161624,0.223455,5.678909,13.931753
0.7,0.0,-0.058606,-2.672425,-0.805453,-8.005548,-0.075258,-2.83306,-0.854815,-8.036982,0.447139,1.132737,-1.810485,-0.500075,1.223039,-1.70679,1.686196
0.72,1.367414,-0.075258,-2.83306,-0.854815,-8.036982,-0.090333,-2.987929,-0.646324,-7.424156,-0.410453,-0.891154,-1.356923,-1.040002,-0.230681,11.336778,34.348143
0.74,0.0,-0.090333,-2.987929,-0.646324,-7.424156,-0.103167,-3.134385,-0.632413,-7.200459,-0.941264,1.111329,-1.429365,-1.032751,0.211217,1.383435,14.286221
0.76,-1.195064,-0.103167,-3.134385,-0.632413,-7.200459,-0.117442,-3.279768,-0.790256,-7.314199,-0.510331,-1.329773,0.280078,-0.204798,-1.191877,-7.162057,-2.126487
0.78,0.0,-0.117442,-3.279768,-0.790256,-7.314199,-0.132623,-3.421528,-0.724934,-6.847574,-1.307003,-1.507489,0.788541,0.862166,0.665798,3.662698,25.303254
0.8,1.388319,-0.132623,-3.421528,-0.724934,-6.847574,-0.144125,-3.548307,-0.426089,-5.833292,-0.870933,-0.340247,0.377541,-0.884846,0.083679,14.768631,50.105665
0.82,0.0,-0.144125,-3.548307,-0.426089,-5.833292,-0.151909,-3.659664,-0.352373,-5.298998,-0.827022,0.844192,-0.516982,-0.685578,-1.306762,3.665248,27.153732
0.84,-2.973761,-0.151909,-3.659664,-0.352373,-5.298998,-0.162784,-3.769189,-0.731056,-5.628065,1.812271,0.531325,-0.2861,-0.381223,0.500357,-18.344842,-12.663392
0.86,0.0,-0.162784,-3.769189,-0.731056,-5.628065,-0.17658,-3.875691,-0.649892,-5.023428,-0.46762,0.824428,0.883469,0.74325,-1.046001,3.849625,29.994526
0.88,2.141687,-0.17658,-3.875691,-0.649892,-5.023428,-0.185731,-3.964987,-0.269422,-3.923418,-1.429506,-1.929952,0.862392,-0.245733,-1.006572,18.411074,52.483804
0.9,0.0,-0.185731,-3.964987,-0.269422,-3.923418,-0.190559,-4.037959,-0.214785,-3.376299,1.953603,0.079957,0.643116,-0.677461,1.505725,2.518152,26.965974
0.92,2.931971,-0.190559,-4.037959,-0.214785,-3.376299,-0.190266,-4.094316,0.24064,-2.275369,-1.81246,-1.698151,0.084962,-0.166348,-1.295374,22.298922,52.7663
0.94,0.0,-0.190266,-4.094316,0.24064,-2.275369,-0.185114,-4.134917,0.273691,-1.787139,-0.204552,-0.792363,-0.934725,-0.79224,-0.720202,1.52147,24.050327
0.96,-1.729922,-0.185114,-4.134917,0.273691,-1.787139,-0.181734,-4.168877,0.064236,-1.606113,0.189962,-0.511053,-1.139793,-1.21313,-0.634508,-10.481031,9.448798
0.98,0.0,-0.181734,-4.168877,0.064236,-1.606113,-0.18018,-4.196257,0.090519,-1.134277,-0.944841,-0.314378,0.802068,-0.383428,1.180812,1.220367,23.230757
1.0,2.972331,-0.18018,-4.196257,0.090519,-1.134277,-0.174084,-4.209728,0.518109,-0.220257,-0.398536,-0.04264,-0.900212,1.186866,0.421375,21.25654,44.677221
1.02,0.0,-0.174084,-4.209728,0.518109,-0.220257,-0.163528,-4.209849,0.537438,0.205853,0.565902,-0.775289,1.264807,0.1588,-0.208589,0.952748,20.953514
