time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.051388,0.019539,-0.070952,-0.209986,-0.052825,0.015537,-0.072731,-0.190715,1.015206,-0.379189,-1.523839,2.203568,0.210148,-0.081287,0.885413
0.02,0.0,-0.052825,0.015537,-0.072731,-0.190715,-0.054295,0.01189,-0.074216,-0.174448,0.088717,-1.473483,0.230748,0.08208,2.41694,-0.067408,0.743325
0.04,0.0,-0.054295,0.01189,-0.074216,-0.174448,-0.055792,0.008541,-0.075437,-0.160877,-2.162604,0.67974,-1.268775,0.454125,-0.433545,-0.054934,0.615604
0.06,0.0,-0.055792,0.008541,-0.075437,-0.160877,-0.057311,0.005439,-0.076422,-0.149735,1.10015,-1.238596,0.026779,1.306759,0.351791,-0.043665,0.500191
0.08,0.0,-0.057311,0.005439,-0.076422,-0.149735,-0.058847,0.002537,-0.077192,-0.140793,0.863901,-0.842856,1.088292,0.31456,-1.638412,-0.033424,0.395249
0.1,0.0,-0.058847,0.002537,-0.077192,-0.140793,-0.060397,-0.000206,-0.077765,-0.13386,-0.794662,0.268013,0.951345,-1.961207,-1.635636,-0.024051,0.299134
0.12,0.0,-0.060397,-0.000206,-0.077765,-0.13386,-0.061957,-0.00283,-0.078159,-0.128773,1.48189,-0.234763,1.728336,0.719799,0.694668,-0.015403,0.21037
0.14,0.0,-0.061957,-0.00283,-0.078159,-0.128773,-0.063523,-0.005369,-0.078386,-0.1254,-1.061871,0.461384,-1.661748,-0.036131,0.241864,-0.00735,0.127625
0.16,0.0,-0.063523,-0.005369,-0.078386,-0.1254,-0.065091,-0.007856,-0.078457,-0.123632,-0.451752,1.352588,1.100246,0.366964,0.647377,0.000226,0.04969
0.18,0.0,-0.065091,-0.007856,-0.078457,-0.123632,-0.06666,-0.010324,-0.07838,-0.123384,0.650253,-1.155883,-0.968244,0.911813,-0.278041,0.007432,-0.024539
0.2,0.0,-0.06666,-0.010324,-0.07838,-0.123384,-0.068225,-0.012801,-0.078161,-0.124592,-0.344046,-0.309861,-0.402174,0.612351,-1.309412,0.014367,-0.09608
0.22,0.0,-0.068225,-0.012801,-0.078161,-0.124592,-0.069785,-0.015317,-0.077806,-0.127212,-1.206245,0.556354,0.759241,0.625232,1.901074,0.021122,-0.165876
0.24,0.0,-0.069785,-0.015317,-0.077806,-0.127212,-0.071337,-0.017899,-0.077317,-0.131218,-0.66508,-1.43315,1.138029,-0.940268,-0.197143,0.027783,-0.234814
0.26,0.0,-0.071337,-0.017899,-0.077317,-0.131218,-0.072877,-0.020575,-0.076696,-0.136601,-0.368248,-0.285948,-0.536091,0.459899,0.746537,0.034432,-0.303734
0.28,0.0,-0.072877,-0.020575,-0.076696,-0.136601,-0.074404,-0.023372,-0.07594,-0.14337,-0.704354,-1.913121,0.407357,0.028975,-0.983543,0.041146,-0.373439
0.3,0.0,-0.074404,-0.023372,-0.07594,-0.14337,-0.075914,-0.026319,-0.075049,-0.151547,0.56599,0.328172,0.951666,0.820237,-0.209286,0.048,-0.444712
0.32,0.0,-0.075914,-0.026319,-0.075049,-0.151547,-0.077405,-0.029444,-0.074019,-0.161171,0.382366,0.247493,-1.017384,0.801362,0.092923,0.055066,-0.518318
0.34,0.0,-0.077405,-0.029444,-0.074019,-0.161171,-0.078874,-0.032776,-0.072845,-0.172298,0.24721,-0.988809,-0.497829,-1.163389,-0.498633,0.062417,-0.595018
0.36,0.0,-0.078874,-0.032776,-0.072845,-0.172298,-0.080318,-0.036346,-0.07152,-0.184995,-2.805592,0.201007,-0.500937,0.546006,-0.039409,0.070124,-0.675576
0.38,0.0,-0.080318,-0.036346,-0.07152,-0.184995,-0.081733,-0.040187,-0.070037,-0.199349,0.108201,-1.200316,1.941928,-0.723387,-0.904384,0.078259,-0.760766
