time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.223321,-0.253667,0.144487,-0.183747,-0.220304,-0.258716,0.157142,-0.320691,0.471386,1.033954,-0.386397,1.350171,1.453463,0.624894,-6.78278
0.02,0.0,-0.220304,-0.258716,0.157142,-0.320691,-0.217037,-0.266481,0.169522,-0.45558,0.631478,-0.254988,-1.130127,-0.376169,-0.250476,0.613896,-6.717347
0.04,0.0,-0.217037,-0.266481,0.169522,-0.45558,-0.213525,-0.276935,0.181733,-0.589871,0.119951,-0.068032,-0.5124,-0.154822,-0.025558,0.607843,-6.722367
0.06,0.0,-0.213525,-0.276935,0.181733,-0.589871,-0.209769,-0.290081,0.193865,-0.724927,-0.219905,0.601997,-1.366505,0.380808,-0.061982,0.605936,-6.793224
0.08,0.0,-0.209769,-0.290081,0.193865,-0.724927,-0.20577,-0.305946,0.205993,-0.862019,0.877728,-1.526101,0.087702,-0.169437,-1.977942,0.607246,-6.925484
0.1,0.0,-0.20577,-0.305946,0.205993,-0.862019,-0.201529,-0.324583,0.21817,-1.002334,2.327315,0.10027,-0.261839,1.04108,-0.768777,0.610683,-7.114739
0.12,0.0,-0.201529,-0.324583,0.21817,-1.002334,-0.197043,-0.346068,0.230427,-1.146964,-1.396454,2.037199,0.080401,-0.130999,-0.041789,0.614954,-7.35645
0.14,0.0,-0.197043,-0.346068,0.230427,-1.146964,-0.192311,-0.370497,0.242765,-1.296913,-0.168861,-0.536588,-0.647903,-0.205007,0.059148,0.618518,-7.645763
0.16,0.0,-0.192311,-0.370497,0.242765,-1.296913,-0.187332,-0.397986,0.255151,-1.45308,0.924857,-0.906058,0.569128,-2.108798,-1.446825,0.619536,-7.977337
0.18,0.0,-0.187332,-0.397986,0.255151,-1.45308,-0.182105,-0.428667,0.267515,-1.61625,-0.132717,0.756709,-2.036129,-0.266006,-1.604038,0.61583,-8.3452
0.2,0.0,-0.182105,-0.428667,0.267515,-1.61625,-0.176632,-0.462687,0.279737,-1.787086,-0.685486,-0.208914,0.354869,0.107642,-0.730206,0.604839,-8.742638
0.22,0.0,-0.176632,-0.462687,0.279737,-1.787086,-0.170918,-0.500205,0.291642,-1.966105,-1.416002,0.03383,-0.505018,-0.250988,0.001622,0.583608,-9.162169
0.24,0.0,-0.170918,-0.500205,0.291642,-1.966105,-0.16497,-0.541389,0.302993,-2.153668,-0.545193,-0.960668,-1.333087,0.638861,1.510871,0.548787,-9.595633
