time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.023092,0.119834,-0.234816,-0.030506,-0.230808,0.117663,-0.236889,-0.186313,0.021461,-1.257143,-0.853157,0.429781,-0.032816,0.538731,-7.757546,12.325386
0.02,0.0,0.117663,-0.236889,-0.186313,0.021461,0.114069,-0.237828,-0.173223,-0.114603,-1.168095,-0.360821,-0.171593,0.286532,-0.451401,0.642619,-6.685344
0.04,0.0,0.114069,-0.237828,-0.173223,-0.114603,0.110731,-0.241445,-0.160563,-0.246512,-1.455074,-0.672886,-2.24267,0.788171,-0.536954,0.624282,-6.51735
0.06,0.0,0.110731,-0.241445,-0.160563,-0.246512,0.107644,-0.247672,-0.148211,-0.375817,-0.038359,-1.420023,0.338063,-0.307106,0.367016,0.611822,-6.424291
0.08,0.0,0.107644,-0.247672,-0.148211,-0.375817,0.104802,-0.25647,-0.136054,-0.503968,0.260935,-0.694696,-0.190653,-0.171716,-2.321693,0.604639,-6.401366
0.1,0.0,0.104802,-0.25647,-0.136054,-0.503968,0.102201,-0.267832,-0.123993,-0.632324,-0.004664,-2.196756,1.200137,0.678576,-0.309708,0.602052,-6.444159
0.12,0.0,0.102201,-0.267832,-0.123993,-0.632324,0.099842,-0.281773,-0.111945,-0.762156,-0.495372,0.707275,0.837333,-0.42069,0.820367,0.603281,-6.548536
0.14,0.0,0.099842,-0.281773,-0.111945,-0.762156,0.097724,-0.298336,-0.099841,-0.894657,0.492105,-1.899892,-0.674195,-1.167568,-0.182586,0.607421,-6.710513
0.16,0.0,0.097724,-0.298336,-0.099841,-0.894657,0.095849,-0.317585,-0.087635,-1.03094,0.610333,-0.156621,-0.174389,-0.199617,0.430121,0.61341,-6.926105
0.18,0.0,0.095849,-0.317585,-0.087635,-1.03094,0.094219,-0.339605,-0.0753,-1.172036,-1.560826,-0.970517,-0.001685,-0.63512,-0.580097,0.619985,-7.191156
0.2,0.0,0.094219,-0.339605,-0.0753,-1.172036,0.092838,-0.364504,-0.062841,-1.318889,0.085673,-0.813579,1.157935,-1.572682,0.712428,0.625631,-7.501156
0.22,0.0,0.092838,-0.364504,-0.062841,-1.318889,0.091706,-0.392405,-0.050292,-1.47235,-0.657052,-0.83276,-0.593468,-1.621682,-0.419362,0.628537,-7.851074
0.24,0.0,0.091706,-0.392405,-0.050292,-1.47235,0.090826,-0.423447,-0.037731,-1.633161,-3.416913,-0.998782,-0.184878,-0.97201,1.590773,0.626546,-8.235205
0.26,0.0,0.090826,-0.423447,-0.037731,-1.633161,0.090196,-0.457785,-0.025279,-1.801943,-0.685281,-1.41289,2.402615,-2.050106,3.398865,0.617116,-8.647064
0.28,0.0,0.090196,-0.457785,-0.025279,-1.801943,0.089813,-0.495582,-0.013114,-1.97918,2.157146,0.725095,0.749968,-0.003493,-0.260239,0.597307,-9.079366
0.3,0.0,0.089813,-0.495582,-0.013114,-1.97918,0.089668,-0.537011,-0.001477,-2.165202,0.459392,1.663794,1.66028,0.908576,-1.016128,0.563779,-9.524108
0.32,0.0,0.089668,-0.537011,-0.001477,-2.165202,0.089749,-0.582249,0.009323,-2.360173,0.355474,1.042949,-0.038341,0.363091,0.81655,0.512845,-9.972798
0.34,0.0,0.089749,-0.582249,0.009323,-2.360173,0.090033,-0.631477,0.018897,-2.564086,-1.511891,1.615147,-0.422187,0.15421,1.117674,0.440554,-10.416848
0.36,-1.858017,0.090033,-0.631477,0.018897,-2.564086,0.087704,-0.679688,-0.250656,-2.266769,-1.675075,1.12492,-1.052703,-0.084767,-0.885284,-13.308239,13.434456
0.38,0.0,0.087704,-0.679688,-0.250656,-2.266769,0.082807,-0.727448,-0.239453,-2.509967,-0.205825,-0.081306,0.347974,0.133659,0.073451,0.500885,-12.268362
0.4,0.0,0.082807,-0.727448,-0.239453,-2.509967,0.078109,-0.780116,-0.230793,-2.757562,0.415486,1.750183,-1.621506,-0.841987,1.460979,0.360262,-12.4909
0.42,0.0,0.078109,-0.780116,-0.230793,-2.757562,0.073554,-0.83778,-0.22524,-3.009608,-1.400411,0.355944,-0.177887,1.414518,0.454313,0.189455,-12.712324
0.44,0.0,0.073554,-0.83778,-0.22524,-3.009608,0.069074,-0.90053,-0.223434,-3.266025,1.214598,1.409202,1.80285,1.984236,0.075449,-0.014907,-12.927341
0.46,0.0,0.069074,-0.90053,-0.223434,-3.266025,0.064587,-0.968449,-0.226074,-3.526657,-0.739025,0.248026,0.363975,-1.115933,-1.346891,-0.255436,-13.133856
0.48,0.0,0.064587,-0.968449,-0.226074,-3.526657,0.059997,-1.041623,-0.2339,-3.791342,-0.853246,-1.687185,0.076023,0.218601,-0.152438,-0.533761,-13.333161
0.5,0.0,0.059997,-1.041623,-0.2339,-3.791342,0.055192,-1.120129,-0.247675,-4.059975,-1.060817,-0.484961,-0.449096,-0.719434,1.320016,-0.850326,-13.529677
0.52,0.0,0.055192,-1.120129,-0.247675,-4.059975,0.050045,-1.204048,-0.268157,-4.332565,0.20666,-1.115792,-0.799917,0.25324,1.614163,-1.204198,-13.73013
0.54,0.0,0.050045,-1.204048,-0.268157,-4.332565,0.044416,-1.293459,-0.296071,-4.609265,-2.496453,-0.343698,1.845075,0.008195,2.157189,-1.592849,-13.942046
0.56,0.0,0.044416,-1.293459,-0.296071,-4.609265,0.038148,-1.388448,-0.33207,-4.89037,0.195024,-0.010739,0.824161,-0.234448,0.320029,-2.011827,-14.171432
0.58,0.0,0.038148,-1.388448,-0.33207,-4.89037,0.031075,-1.489106,-0.376697,-5.176252,-1.431909,-0.549069,0.881349,-1.558079,0.872234,-2.454197,-14.41937
0.6,0.0,0.031075,-1.489106,-0.376697,-5.176252,0.02302,-1.595532,-0.430323,-5.467217,-0.829377,0.766292,0.055864,0.246352,-0.073272,-2.909599,-14.67713
0.62,0.0,0.02302,-1.595532,-0.430323,-5.467217,0.013802,-1.707829,-0.493064,-5.76324,-1.426846,-2.382434,-0.732382,1.362513,-1.353402,-3.362709,-14.919093
0.64,0.0,0.013802,-1.707829,-0.493064,-5.76324,0.003239,-1.826091,-0.564662,-6.063536,0.596615,0.793176,0.528538,-1.416544,-1.161917,-3.790914,-15.092621
0.66,0.0,0.003239,-1.826091,-0.564662,-6.063536,-0.008839,-1.950384,-0.64431,-6.365881,-0.730319,0.410254,2.16448,-0.952506,-0.822627,-4.161098,-15.104146
0.68,0.0,-0.008839,-1.950384,-0.64431,-6.365881,-0.022577,-2.08071,-0.730398,-6.665632,1.966384,-0.633,0.29354,-1.091039,0.935075,-4.425859,-14.802119
0.7,0.0,-0.022577,-2.08071,-0.730398,-6.665632,-0.03808,-2.216938,-0.8202,-6.954394,0.761012,-0.240097,-1.19904,0.006949,0.378913,-4.520588,-13.961548
0.72,0.706682,-0.03808,-2.216938,-0.8202,-6.954394,-0.054367,-2.357217,-0.806921,-7.062895,0.273084,-0.151829,0.101643,0.182286,-1.151684,0.92479,-3.754054
0.74,0.0,-0.054367,-2.357217,-0.806921,-7.062895,-0.071326,-2.500773,-0.887495,-7.283542,0.544244,0.996156,-0.195687,0.365395,0.445388,-3.776518,-9.553549
0.76,0.0,-0.071326,-2.500773,-0.887495,-7.283542,-0.089783,-2.648105,-0.955476,-7.436066,0.215962,0.524738,0.282241,-0.270513,0.790699,-2.961264,-5.473581
0.78,0.0,-0.089783,-2.648105,-0.955476,-7.436066,-0.109411,-2.79758,-1.003513,-7.493504,0.254978,-0.642393,-1.091817,1.378226,1.10728,-1.793252,-0.081995
0.8,0.0,-0.109411,-2.79758,-1.003513,-7.493504,-0.129749,-2.947055,-1.025545,-7.433036,-0.02725,0.514213,0.056996,-1.678741,0.089062,-0.39026,6.207022
