time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.991302,-0.164096,-0.178907,0.135301,-0.132253,-0.164589,-0.174987,-0.184222,0.520213,-1.185142,1.055807,-1.332996,-1.484074,-0.381319,-15.917598,32.067417
0.02,0.0,-0.164589,-0.174987,-0.184222,0.520213,-0.168157,-0.165783,-0.172717,0.401816,1.381925,0.32787,-0.562067,0.739983,0.583168,0.552958,-5.677169
0.04,0.0,-0.168157,-0.165783,-0.172717,0.401816,-0.171504,-0.158853,-0.162056,0.292555,0.679719,0.84873,0.342605,-1.955071,0.56952,0.514108,-5.260127
0.06,0.0,-0.171504,-0.158853,-0.162056,0.292555,-0.174644,-0.154031,-0.152108,0.190888,-0.620078,-0.975571,-1.213727,-0.329768,-0.272645,0.481649,-4.917036
0.08,0.0,-0.174644,-0.154031,-0.152108,0.190888,-0.177592,-0.151177,-0.142748,0.095394,0.632007,1.937649,0.184221,1.237556,0.076473,0.45522,-4.641985
0.1,0.0,-0.177592,-0.151177,-0.142748,0.095394,-0.180357,-0.150182,-0.133859,0.004767,0.892677,-0.688981,-0.705584,1.377153,-1.122462,0.434439,-4.4297
0.12,0.0,-0.180357,-0.150182,-0.133859,0.004767,-0.182949,-0.150962,-0.125333,-0.082201,0.643654,-0.373632,-0.600187,-0.75008,-0.373141,0.418926,-4.275561
0.14,0.0,-0.182949,-0.150962,-0.125333,-0.082201,-0.185372,-0.153454,-0.117068,-0.166633,-0.727912,-0.255327,-0.099618,2.154105,0.549752,0.408321,-4.175581
0.16,0.0,-0.185372,-0.153454,-0.117068,-0.166633,-0.187632,-0.157617,-0.108968,-0.249576,-0.5494,0.919945,-0.039337,0.045656,1.758212,0.402282,-4.126371
0.18,0.0,-0.187632,-0.157617,-0.108968,-0.249576,-0.189732,-0.163433,-0.100947,-0.332018,0.327233,-0.490472,-0.684618,0.55993,-0.512659,0.400487,-4.125094
0.2,-2.831718,-0.189732,-0.163433,-0.100947,-0.332018,-0.196357,-0.160132,-0.560909,0.655746,0.112573,1.170577,0.40453,1.645549,-1.067695,-22.906066,48.506645
0.22,0.0,-0.196357,-0.160132,-0.560909,0.655746,-0.207456,-0.148195,-0.549163,0.539836,0.45721,1.239178,0.269784,1.19331,0.738463,0.56166,-5.515653
