time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.124573,0.030008,0.258617,-0.071543,-0.119426,0.0288,0.256147,-0.049542,-1.69044,-1.191566,-1.01823,-1.503005
0.02,0.0,-0.119426,0.0288,0.256147,-0.049542,-0.114326,0.028016,0.253823,-0.029003,-1.951057,0.344708,-0.557817,0.485498
0.04,0.0,-0.114326,0.028016,0.253823,-0.029003,-0.109272,0.027632,0.251614,-0.009626,-2.371597,-1.240253,-0.154436,1.522834
0.06,0.0,-0.109272,0.027632,0.251614,-0.009626,-0.104261,0.027625,0.249495,0.008861,-0.333043,2.011529,0.991291,0.363016
0.08,0.0,-0.104261,0.027625,0.249495,0.008861,-0.099292,0.027982,0.24744,0.02671,0.793013,1.338517,0.171876,-1.625452
0.1,0.0,-0.099292,0.027982,0.24744,0.02671,-0.094363,0.028691,0.245427,0.044156,-0.375565,-0.628664,0.165243,0.589991
0.12,0.0,-0.094363,0.028691,0.245427,0.044156,-0.089475,0.029747,0.243434,0.06142,1.201258,1.12239,-0.658992,-0.926366
0.14,0.0,-0.089475,0.029747,0.243434,0.06142,-0.084626,0.031148,0.241442,0.07871,1.517152,-0.297074,-0.858791,0.630782
0.16,0.0,-0.084626,0.031148,0.241442,0.07871,-0.079817,0.032897,0.23943,0.096229,0.262108,2.268757,-0.78932,0.376678
0.18,0.0,-0.079817,0.032897,0.23943,0.096229,-0.075049,0.035,0.23738,0.114171,-0.495538,2.571898,-0.040893,0.040859
0.2,0.0,-0.075049,0.035,0.23738,0.114171,-0.070322,0.037468,0.235274,0.132729,0.629407,-0.150698,-0.46488,0.627803
0.22,0.0,-0.070322,0.037468,0.235274,0.132729,-0.065639,0.040315,0.233092,0.152096,-1.068908,-0.712414,-0.313554,-0.059607
0.24,0.0,-0.065639,0.040315,0.233092,0.152096,-0.060999,0.043558,0.230817,0.172464,-0.167835,-1.28199,1.917122,-0.267946
0.26,0.0,-0.060999,0.043558,0.230817,0.172464,-0.056407,0.047221,0.22843,0.19403,0.374574,1.082233,-0.12036,-2.792487
0.28,0.0,-0.056407,0.047221,0.22843,0.19403,-0.051863,0.051329,0.225912,0.216998,0.552054,-0.521148,0.532657,0.276472
0.3,0.0,-0.051863,0.051329,0.225912,0.216998,-0.047371,0.055912,0.223242,0.241578,-0.486693,0.836857,-1.238692,0.607508
0.32,0.0,-0.047371,0.055912,0.223242,0.241578,-0.042934,0.061004,0.220401,0.267989,-0.580786,1.183779,-0.46784,0.335803
0.34,0.0,-0.042934,0.061004,0.220401,0.267989,-0.038556,0.066645,0.217367,0.296463,1.546523,-1.720582,0.85964,-0.320476
0.36,0.0,-0.038556,0.066645,0.217367,0.296463,-0.034241,0.072878,0.214118,0.327244,0.505473,-1.363491,0.418792,1.033845
0.38,0.0,-0.034241,0.072878,0.214118,0.327244,-0.029993,0.079752,0.21063,0.360591,-1.089645,0.74674,-1.084081,-0.781245
0.4,0.0,-0.029993,0.079752,0.21063,0.360591,-0.025818,0.087321,0.206879,0.396783,0.181344,1.411241,0.57494,-0.019104
0.42,0.0,-0.025818,0.087321,0.206879,0.396783,-0.02172,0.095644,0.20284,0.436113,0.55593,0.072227,1.888862,-0.073843
0.44,0.0,-0.02172,0.095644,0.20284,0.436113,-0.017706,0.104788,0.198486,0.478898,-0.289244,-0.610742,1.320484,-0.084074
