time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.269817,0.115248,0.105686,0.141863,0.271868,0.118724,0.099405,0.20565,-0.013853,-0.44084,-0.109872,0.457961
0.02,0.0,0.271868,0.118724,0.099405,0.20565,0.273794,0.123472,0.09316,0.269241,-0.10883,0.926041,-0.356114,-0.204714
0.04,0.0,0.273794,0.123472,0.09316,0.269241,0.275594,0.129497,0.086885,0.333363,-0.125995,-0.678055,-1.851659,-1.138831
0.06,0.0,0.275594,0.129497,0.086885,0.333363,0.277269,0.136815,0.080518,0.398718,-1.63889,0.634443,-0.46489,-0.326413
0.08,0.0,0.277269,0.136815,0.080518,0.398718,0.278814,0.145459,0.073998,0.465986,0.153331,-1.124767,-1.693305,-1.28308
0.1,0.0,0.278814,0.145459,0.073998,0.465986,0.280227,0.155472,0.067271,0.53583,-0.708105,-1.301604,-0.154577,-0.842172
0.12,0.0,0.280227,0.155472,0.067271,0.53583,0.281503,0.166913,0.060284,0.608905,1.436823,1.192947,0.74875,1.145838
0.14,0.0,0.281503,0.166913,0.060284,0.608905,0.282637,0.179854,0.052987,0.685861,-0.158632,-0.60323,1.128083,-2.066972
0.16,0.0,0.282637,0.179854,0.052987,0.685861,0.28362,0.194378,0.045337,0.767344,-0.829455,0.509423,-0.947098,0.09804
0.18,0.0,0.28362,0.194378,0.045337,0.767344,0.284447,0.210582,0.037296,0.853997,-0.457185,-0.866879,0.167438,-1.733905
0.2,0.0,0.284447,0.210582,0.037296,0.853997,0.285109,0.228576,0.028831,0.946463,-1.184711,-1.188836,1.816014,-0.743314
0.22,0.0,0.285109,0.228576,0.028831,0.946463,0.285598,0.248484,0.01992,1.045377,-0.498825,0.939616,-0.38173,0.374373
0.24,0.0,0.285598,0.248484,0.01992,1.045377,0.285903,0.270439,0.010554,1.151368,1.302963,-0.14863,-0.921151,0.271003
0.26,0.0,0.285903,0.270439,0.010554,1.151368,0.286017,0.29459,0.000737,1.265044,-0.926992,-1.235656,2.797453,-0.651973
0.28,0.0,0.286017,0.29459,0.000737,1.265044,0.28593,0.321096,-0.009505,1.386988,-0.851849,-0.112507,0.054138,-0.677296
0.3,0.0,0.28593,0.321096,-0.009505,1.386988,0.285634,0.350128,-0.020121,1.517743,2.250505,0.158825,-0.457888,-0.150747
0.32,0.0,0.285634,0.350128,-0.020121,1.517743,0.285123,0.381867,-0.031028,1.657794,0.669204,-0.269359,0.306413,-1.682821
0.34,0.0,0.285123,0.381867,-0.031028,1.657794,0.284392,0.416504,-0.042104,1.807552,1.631233,1.578904,-0.356499,1.831299
0.36,0.0,0.284392,0.416504,-0.042104,1.807552,0.283439,0.454236,-0.053181,1.967332,0.554478,0.508975,0.018805,0.0574
0.38,0.0,0.283439,0.454236,-0.053181,1.967332,0.282266,0.495266,-0.064032,2.137336,1.487215,-0.083114,0.422424,0.59479
0.4,0.0,0.282266,0.495266,-0.064032,2.137336,0.280881,0.539798,-0.07437,2.317629,0.27732,-0.290506,1.500394,0.667797
0.42,0.0,0.280881,0.539798,-0.07437,2.317629,0.279297,0.588039,-0.083833,2.508133,0.084391,-0.127527,0.077052,0.538723
0.44,0.0,0.279297,0.588039,-0.083833,2.508133,0.277536,0.64019,-0.091985,2.708616,1.259466,-0.997157,0.475484,0.001421
0.46,0.0,0.277536,0.64019,-0.091985,2.708616,0.27563,0.696448,-0.098308,2.918699,0.466872,-0.447229,-0.314125,-0.236419
0.48,0.0,0.27563,0.696448,-0.098308,2.918699,0.27362,0.756999,-0.102206,3.137878,0.930776,-0.294344,0.642643,1.357839
0.5,0.0,0.27362,0.756999,-0.102206,3.137878,0.271562,0.82202,-0.10301,3.365561,-1.202117,-0.731197,0.5657,-1.16916
0.52,0.0,0.271562,0.82202,-0.10301,3.365561,0.269525,0.891674,-0.099988,3.601114,1.175726,0.835787,-0.547697,0.50693
0.54,0.0,0.269525,0.891674,-0.099988,3.601114,0.267593,0.966113,-0.092358,3.843923,-2.044949,0.775741,-0.369198,-1.002847
0.56,0.0,0.267593,0.966113,-0.092358,3.843923,0.265867,1.045476,-0.079312,4.093464,0.910239,0.487771,-0.896563,0.674886
0.58,0.0,0.265867,1.045476,-0.079312,4.093464,0.264463,1.129893,-0.060038,4.349357,-0.067269,2.032353,1.199106,-0.114952
0.6,0.0,0.264463,1.129893,-0.060038,4.349357,0.263512,1.219491,-0.033747,4.611415,1.374258,-0.994129,0.54681,1.914866
0.62,0.0,0.263512,1.219491,-0.033747,4.611415,0.263164,1.314391,0.000298,4.879652,0.643785,-0.706183,-0.524327,0.055665
0.64,0.0,0.263164,1.314391,0.000298,4.879652,0.26358,1.414719,0.042737,5.154253,-0.399573,0.117223,-0.059954,-0.562901
0.66,0.0,0.26358,1.414719,0.042737,5.154253,0.264933,1.520605,0.094071,5.435468,0.023087,-0.828031,-0.665373,-1.167159
0.68,0.0,0.264933,1.520605,0.094071,5.435468,0.267404,1.632183,0.154588,5.723409,2.113761,0.787927,0.593366,-1.492865
0.7,0.0,0.267404,1.632183,0.154588,5.723409,0.271178,1.749584,0.224265,6.017698,0.62282,-0.319449,-0.551068,-1.979392
0.72,0.0,0.271178,1.749584,0.224265,6.017698,0.276433,1.872924,0.302616,6.316912,-0.020804,-2.125464,0.881434,-2.080067
0.74,0.0,0.276433,1.872924,0.302616,6.316912,0.283333,2.002272,0.388475,6.617726,0.388379,-0.341897,-0.524795,0.324241
0.76,0.0,0.283333,2.002272,0.388475,6.617726,0.292008,2.137602,0.479698,6.913706,0.930018,0.683124,-0.638893,0.217794
0.78,0.0,0.292008,2.137602,0.479698,6.913706,0.302534,2.278716,0.572802,7.19376,0.972117,0.875035,0.977196,-0.144313
0.8,0.0,0.302534,2.278716,0.572802,7.19376,0.314899,2.425133,0.662634,7.440596,-1.86862,-1.73301,0.4171,-1.432458
0.82,0.0,0.314899,2.425133,0.662634,7.440596,0.328972,2.575959,0.742312,7.630059,-1.34717,-1.000802,1.209352,-0.044655
0.84,0.0,0.328972,2.575959,0.742312,7.630059,0.34447,2.729758,0.803814,7.732971,1.094181,-0.338566,1.413724,-1.681353
0.86,0.0,0.34447,2.729758,0.803814,7.732971,0.360952,2.884508,0.83958,7.720966,-0.449742,0.054388,0.670709,0.956055
0.88,0.0,0.360952,2.884508,0.83958,7.720966,0.377848,3.037702,0.844869,7.575667,-1.840265,0.383931,-0.508841,-1.057416
0.9,0.0,0.377848,3.037702,0.844869,7.575667,0.394542,3.186638,0.819744,7.296671,0.989252,-0.335,0.003126,1.630954
0.92,0.0,0.394542,3.186638,0.819744,7.296671,0.410468,3.328798,0.769249,6.902523,3.73463,-1.409454,-0.439718,1.864419
0.94,0.0,0.410468,3.328798,0.769249,6.902523,0.425197,3.462173,0.701546,6.42363,-0.303023,0.098791,-0.927862,0.226128
0.96,0.0,0.425197,3.462173,0.701546,6.42363,0.438473,3.585394,0.625284,5.892185,0.076784,-1.512181,0.670707,0.221469
0.98,0.0,0.438473,3.585394,0.625284,5.892185,0.4502,3.69769,0.547669,5.334954,-0.358657,0.300916,1.391142,-0.64537
1.0,0.0,0.4502,3.69769,0.547669,5.334954,0.460405,3.798748,0.473718,4.770749,0.492906,0.173332,0.377907,-2.000548
