time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.083803,0.219562,-0.091318,-0.190985,-0.085755,0.217084,-0.103809,-0.057906,-0.697168,-0.149066,1.022109,-1.493868,-0.536614,-0.609247,6.492791
0.02,0.0,-0.085755,0.217084,-0.103809,-0.057906,-0.087951,0.217207,-0.115736,0.069304,-1.562287,-0.793168,-0.670511,0.108924,-0.182094,-0.58445,6.240059
0.04,0.0,-0.087951,0.217207,-0.115736,0.069304,-0.090382,0.219828,-0.127231,0.192232,1.01784,0.064866,-0.282156,-0.778104,-0.093445,-0.565982,6.064038
0.06,0.0,-0.090382,0.219828,-0.127231,0.192232,-0.093038,0.224877,-0.138416,0.312363,-0.337528,-0.056749,-0.952072,1.770479,0.685923,-0.553375,5.959698
0.08,0.0,-0.093038,0.224877,-0.138416,0.312363,-0.095917,0.232313,-0.149403,0.431084,1.320073,0.483718,-0.949252,-0.568152,-0.839467,-0.546109,5.922519
0.1,0.0,-0.095917,0.232313,-0.149403,0.431084,-0.099014,0.24212,-0.160294,0.549698,1.349936,1.001831,0.095289,-1.18134,0.711,-0.543613,5.948441
0.12,0.0,-0.099014,0.24212,-0.160294,0.549698,-0.102329,0.254309,-0.171177,0.669429,-0.168377,-1.114744,0.499954,-0.377461,-0.18195,-0.545252,6.033776
0.14,0.0,-0.102329,0.254309,-0.171177,0.669429,-0.105862,0.268912,-0.182128,0.791431,0.618062,-1.967358,-2.074223,-1.049427,0.3674,-0.550306,6.175092
0.16,0.0,-0.105862,0.268912,-0.182128,0.791431,-0.109615,0.285988,-0.193207,0.91679,1.157138,1.488701,0.621079,-0.800912,-0.391004,-0.557941,6.369078
0.18,0.0,-0.109615,0.285988,-0.193207,0.91679,-0.113591,0.305613,-0.204456,1.046527,-1.017533,0.662228,-0.19821,0.015471,-1.651818,-0.567172,6.612392
0.2,0.0,-0.113591,0.305613,-0.204456,1.046527,-0.117794,0.327885,-0.215897,1.181593,-0.646074,2.854984,0.000648,1.846068,-0.805219,-0.57682,6.901491
0.22,0.0,-0.117794,0.327885,-0.215897,1.181593,-0.122228,0.352918,-0.227523,1.322867,1.851102,0.575138,-0.432372,-1.813386,1.434371,-0.58546,7.232458
0.24,0.0,-0.122228,0.352918,-0.227523,1.322867,-0.126896,0.380846,-0.239298,1.471141,-0.366312,-1.397098,-0.463541,1.053308,-0.678922,-0.59138,7.600828
0.26,0.0,-0.126896,0.380846,-0.239298,1.471141,-0.1318,0.411815,-0.251147,1.627114,0.386864,-0.158083,-1.267322,-0.862287,-0.824179,-0.592523,8.001442
0.28,0.0,-0.1318,0.411815,-0.251147,1.627114,-0.136942,0.445986,-0.262952,1.791373,-0.856524,0.27829,0.318773,-0.474067,-0.663219,-0.586454,8.428333
0.3,0.0,-0.136942,0.445986,-0.262952,1.791373,-0.142317,0.483529,-0.27454,1.964377,0.349514,-0.211509,0.923985,1.228089,-0.266369,-0.570336,8.874694
0.32,0.0,-0.142317,0.483529,-0.27454,1.964377,-0.14792,0.524622,-0.285678,2.14644,-1.545098,1.57763,-0.961141,1.404537,1.641561,-0.540929,9.332939
0.34,0.0,-0.14792,0.524622,-0.285678,2.14644,-0.153739,0.569448,-0.296066,2.33772,0.206944,-1.491954,1.148301,0.22892,0.288274,-0.494629,9.794915
0.36,0.0,-0.153739,0.569448,-0.296066,2.33772,-0.159755,0.618192,-0.305327,2.538208,0.86582,0.230629,0.844341,0.705403,-0.139272,-0.427551,10.252265
0.38,0.0,-0.159755,0.618192,-0.305327,2.538208,-0.165942,0.671036,-0.313005,2.74773,1.640082,-0.814301,0.515467,-1.33652,-1.850555,-0.335657,10.69696
0.4,0.0,-0.165942,0.671036,-0.313005,2.74773,-0.172262,0.728159,-0.318564,2.96596,0.275179,0.68781,0.16305,-0.38121,2.307633,-0.21494,11.121975
0.42,0.0,-0.172262,0.728159,-0.318564,2.96596,-0.178666,0.78973,-0.321389,3.192449,-0.721512,-0.43405,-0.091902,-0.478141,-2.688116,-0.061641,11.522037
0.44,0.0,-0.178666,0.78973,-0.321389,3.192449,-0.185094,0.855909,-0.320794,3.426664,-1.364189,-0.509983,-0.710637,0.038783,-0.320388,0.127507,11.894355
0.46,0.0,-0.185094,0.855909,-0.320794,3.426664,-0.19147,0.926844,-0.316037,3.668047,-1.932844,-0.702336,1.443902,-1.146036,0.370899,0.355029,12.239176
0.48,0.0,-0.19147,0.926844,-0.316037,3.668047,-0.197703,1.002675,-0.306331,3.916079,-0.588248,-0.257007,0.053148,-1.094537,0.073633,0.622488,12.560045
0.5,0.0,-0.197703,1.002675,-0.306331,3.916079,-0.203685,1.083529,-0.290873,4.170342,-1.309682,-1.512845,-0.655991,-0.905516,0.548186,0.930286,12.8636
0.52,0.0,-0.203685,1.083529,-0.290873,4.170342,-0.209294,1.169528,-0.268861,4.430575,0.072959,0.063115,-0.774243,0.127372,1.365698,1.277475,13.158813
0.54,0.0,-0.209294,1.169528,-0.268861,4.430575,-0.214391,1.260791,-0.239532,4.696711,0.384412,1.568742,-0.89781,0.185372,-0.287272,1.661563,13.455544
0.56,0.0,-0.214391,1.260791,-0.239532,4.696711,-0.218822,1.357437,-0.202185,4.96887,0.140638,-1.003482,-0.329672,1.290835,-0.139927,2.078197,13.762286
0.58,0.0,-0.218822,1.357437,-0.202185,4.96887,-0.222421,1.459588,-0.156235,5.2473,-1.851941,0.16018,-0.272603,-0.38637,1.674023,2.520637,14.082858
0.6,0.0,-0.222421,1.459588,-0.156235,5.2473,-0.225011,1.567372,-0.101258,5.532244,1.337263,-0.172837,0.517192,0.001167,-1.125435,2.97884,14.411624
0.62,0.0,-0.225011,1.567372,-0.101258,5.532244,-0.22641,1.680921,-0.037078,5.82368,-0.202197,0.153298,-1.510496,-0.533481,-0.476056,3.437947,14.726546
0.64,0.0,-0.22641,1.680921,-0.037078,5.82368,-0.226434,1.800358,0.036117,6.120901,-1.177581,-2.086904,0.118319,0.971051,1.032,3.875954,14.979106
0.66,0.0,-0.226434,1.800358,0.036117,6.120901,-0.224909,1.925783,0.1176,6.421851,0.109741,-0.440657,-0.024783,0.563052,-0.962776,4.260416,15.080233
0.68,0.0,-0.224909,1.925783,0.1176,6.421851,-0.221684,2.057229,0.205858,6.722139,-0.447806,1.641411,1.292316,1.916551,0.129986,4.544435,14.882471
0.7,0.0,-0.221684,2.057229,0.205858,6.722139,-0.216647,2.194611,0.298265,7.013689,-1.705784,0.962378,1.681377,0.671805,-0.65638,4.66319,14.162521
0.72,0.0,-0.216647,2.194611,0.298265,7.013689,-0.209753,2.337631,0.390716,7.283143,-1.52624,0.017537,-0.215559,-0.942088,1.458191,4.534513,12.61721
0.74,0.0,-0.209753,2.337631,0.390716,7.283143,-0.201057,2.485658,0.477371,7.510526,0.208997,-1.181975,-0.732745,2.292375,-0.062353,4.070284,9.900321
0.76,0.0,-0.201057,2.485658,0.477371,7.510526,-0.190746,2.637596,0.550803,7.669379,-1.617112,-0.076226,-0.516959,-1.138476,0.903566,3.206893,5.736648
0.78,0.0,-0.190746,2.637596,0.550803,7.669379,-0.179167,2.791778,0.602965,7.730049,0.505343,0.180521,0.043466,0.00451,-1.602314,1.954762,0.119533
0.8,0.0,-0.179167,2.791778,0.602965,7.730049,-0.166815,2.94597,0.62715,7.667099,0.586289,0.371246,-1.649965,-0.804908,1.791246,0.441958,-6.503552
0.82,0.0,-0.166815,2.94597,0.62715,7.667099,-0.154289,3.097552,0.620377,7.468676,0.371724,2.13653,-0.785814,1.257173,-0.500172,-1.096214,-13.255154
0.84,0.0,-0.154289,3.097552,0.620377,7.468676,-0.142194,3.243858,0.584772,7.142226,1.431459,-0.004548,0.897576,-0.623403,0.041984,-2.40323,-19.159614
0.86,0.0,-0.142194,3.243858,0.584772,7.142226,-0.131047,3.382547,0.526878,6.712023,-0.504589,-0.180091,-0.087014,-0.57394,0.600254,-3.309001,-23.569065
0.88,0.0,-0.131047,3.382547,0.526878,6.712023,-0.12121,3.511861,0.455301,6.210157,0.505196,-0.703354,-0.047838,-0.320344,-0.992219,-3.777104,-26.348561
0.9,0.0,-0.12121,3.511861,0.455301,6.210157,-0.112871,3.630681,0.378247,5.667143,0.580938,0.99958,-1.259768,0.681373,-0.430832,-3.874258,-27.750165
0.92,0.0,-0.112871,3.630681,0.378247,5.667143,-0.106074,3.738432,0.302063,5.106602,-1.713,-0.250472,-0.677877,0.296721,0.137036,-3.709681,-28.172209
0.94,0.0,-0.106074,3.738432,0.302063,5.106602,-0.100755,3.834935,0.230891,4.544277,-1.31623,0.494033,-0.667074,-1.012931,0.572779,-3.389282,-27.984527
0.96,0.0,-0.100755,3.834935,0.230891,4.544277,-0.096789,3.920254,0.166974,3.989452,0.019598,-2.022273,-1.281003,0.01371,0.030603,-2.995823,-27.459669
0.98,0.0,-0.096789,3.920254,0.166974,3.989452,-0.094022,3.994596,0.111162,3.446978,-0.20527,1.702263,0.970409,-0.948455,-0.26541,-2.586498,-26.771696
1.0,0.0,-0.094022,3.994596,0.111162,3.446978,-0.092289,4.058231,0.063377,2.919018,-1.699963,-0.433144,2.229961,-0.175422,1.685381,-2.197653,-26.020081
1.02,0.0,-0.092289,4.058231,0.063377,2.919018,-0.091437,4.111458,0.022976,2.406275,-0.484907,0.174534,0.850739,-0.581736,0.817984,-1.850715,-25.255592
1.04,0.0,-0.091437,4.111458,0.022976,2.406275,-0.091327,4.154583,-0.011007,1.908749,-0.404351,0.470961,0.327586,0.518544,-0.398712,-1.557119,-24.500257
1.06,0.0,-0.091327,4.154583,-0.011007,1.908749,-0.091842,4.187908,-0.039697,1.426176,-1.266661,2.287101,-0.626072,-0.8025,-0.991704,-1.321818,-23.76062
1.08,0.0,-0.091842,4.187908,-0.039697,1.426176,-0.092888,4.211728,-0.064274,0.958241,0.496235,1.029598,-0.770254,-0.032832,-0.122733,-1.145606,-23.035739
1.1,0.0,-0.092888,4.211728,-0.064274,0.958241,-0.094393,4.226333,-0.085903,0.504689,2.155818,-0.390655,0.423248,-0.012301,0.500353,-1.026598,-22.321587
1.12,0.0,-0.094393,4.226333,-0.085903,0.504689,-0.096312,4.23201,-0.105696,0.065353,0.76435,0.582905,-1.748008,0.254324,-1.23319,-0.961143,-21.613183
1.14,0.0,-0.096312,4.23201,-0.105696,0.065353,-0.098616,4.229042,-0.124675,-0.359829,0.013373,0.787158,0.332166,-0.065742,1.612107,-0.944354,-20.905312
1.16,0.0,-0.098616,4.229042,-0.124675,-0.359829,-0.101299,4.217712,-0.143757,-0.770813,0.48991,0.64665,0.151414,0.631672,0.12341,-0.970383,-20.192401
1.18,0.0,-0.101299,4.217712,-0.143757,-0.770813,-0.104372,4.198305,-0.163732,-1.167435,1.500045,0.038845,0.050511,0.622889,1.795481,-1.03252,-19.467874
1.2,0.0,-0.104372,4.198305,-0.163732,-1.167435,-0.107859,4.171112,-0.185249,-1.549381,-0.880256,1.87667,1.664442,-0.214192,0.090601,-1.123152,-18.723176
1.22,0.0,-0.107859,4.171112,-0.185249,-1.549381,-0.111796,4.136431,-0.208793,-1.916138,0.344158,0.836863,-0.530145,1.678237,-2.186695,-1.233637,-17.946575
1.24,0.0,-0.111796,4.136431,-0.208793,-1.916138,-0.116226,4.094573,-0.234663,-2.266911,-1.075276,-0.097488,-1.705712,0.734005,1.876499,-1.354109,-17.121835
1.26,0.0,-0.116226,4.094573,-0.234663,-2.266911,-0.121198,4.045869,-0.26295,-2.60053,-0.772581,-0.113971,-1.142389,0.326077,1.900972,-1.473282,-16.226897
1.28,0.0,-0.121198,4.045869,-0.26295,-2.60053,-0.126759,3.990677,-0.293502,-2.915312,-0.291673,-0.695119,-0.183442,0.190528,-0.846097,-1.578306,-15.232825
1.3,0.0,-0.126759,3.990677,-0.293502,-2.915312,-0.132951,3.929397,-0.325893,-3.208924,-0.074067,0.155056,-0.274573,-1.040325,1.14851,-1.654818,-14.103427
1.32,0.0,-0.132951,3.929397,-0.325893,-3.208924,-0.139803,3.862482,-0.3594,-3.478243,-0.811845,0.095059,0.359306,1.665746,1.518814,-1.687331,-12.796258
1.34,0.0,-0.139803,3.862482,-0.3594,-3.478243,-0.147327,3.790456,-0.392986,-3.719258,1.220562,-1.292261,-1.091317,0.476861,-1.101711,-1.660217,-11.265891
1.36,0.0,-0.147327,3.790456,-0.392986,-3.719258,-0.155514,3.713933,-0.425313,-3.927072,0.04311,1.885683,0.001837,-0.424864,-0.168673,-1.559459,-9.470383
1.38,0.0,-0.155514,3.713933,-0.425313,-3.927072,-0.164321,3.633632,-0.4548,-4.096063,-1.185509,-1.673145,0.192483,-1.568872,1.110792,-1.375268,-7.381357
