time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.428887,-0.145025,0.144102,-0.054339,0.201643,-0.150209,0.158178,-0.463318,1.199613,0.510981,-0.055096,2.007078,0.187783,0.011039,-20.326733,48.972181
0.02,0.0,-0.150209,0.158178,-0.463318,1.199613,-0.15951,0.182641,-0.466918,1.248693,-0.282572,1.094627,-0.747695,-0.722305,-2.225949,-0.204911,2.750791
0.04,0.0,-0.15951,0.182641,-0.466918,1.248693,-0.168892,0.208205,-0.471495,1.309598,0.49139,-0.908675,-0.699898,0.006862,-1.380611,-0.252382,3.340521
0.06,0.0,-0.168892,0.208205,-0.471495,1.309598,-0.178376,0.235104,-0.476993,1.382294,1.297296,-0.252577,-2.662967,0.885819,0.899711,-0.296982,3.930312
0.08,0.0,-0.178376,0.235104,-0.476993,1.382294,-0.187978,0.263575,-0.48335,1.46681,-1.178091,-1.793785,1.21835,0.69327,0.356704,-0.338192,4.522893
0.1,0.0,-0.187978,0.263575,-0.48335,1.46681,-0.197715,0.293856,-0.490491,1.563222,-1.3616,-0.430837,1.565631,1.120929,-0.798064,-0.375206,5.119952
0.12,0.0,-0.197715,0.293856,-0.490491,1.563222,-0.207602,0.326184,-0.498322,1.671626,0.899812,-1.419351,0.419577,0.566697,0.76522,-0.406882,5.722035
0.14,0.0,-0.207602,0.326184,-0.498322,1.671626,-0.217652,0.360801,-0.50672,1.792118,-1.409482,-0.12623,-0.880741,1.228981,0.316279,-0.431703,6.328458
0.16,0.0,-0.217652,0.360801,-0.50672,1.792118,-0.227874,0.39795,-0.515531,1.924767,0.08164,0.394035,-1.410757,0.174625,1.079843,-0.447732,6.937242
0.18,0.0,-0.227874,0.39795,-0.515531,1.924767,-0.238274,0.437873,-0.524555,2.069591,-0.048911,0.488526,0.274054,0.223086,-0.692993,-0.452591,7.545106
0.2,0.0,-0.238274,0.437873,-0.524555,2.069591,-0.248856,0.480814,-0.533542,2.226527,0.666142,0.169077,-0.111715,-2.034555,-1.375884,-0.443452,8.147542
0.22,0.0,-0.248856,0.480814,-0.533542,2.226527,-0.259614,0.527014,-0.542179,2.395413,-0.22295,-1.044588,0.21279,-1.225593,1.160532,-0.417067,8.739009
