time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.296531,0.052722,-0.142637,0.053667,-0.29941,0.054091,-0.145315,0.083182,-1.249691,0.232333,0.728807,0.563276
0.02,0.0,-0.29941,0.054091,-0.145315,0.083182,-0.302343,0.056048,-0.147968,0.112487,0.086227,0.677009,-0.96507,-0.487261
0.04,0.0,-0.302343,0.056048,-0.147968,0.112487,-0.305329,0.058592,-0.15063,0.141932,0.403205,-0.116375,-1.11419,1.604418
0.06,0.0,-0.305329,0.058592,-0.15063,0.141932,-0.308369,0.061728,-0.153334,0.171854,-1.331893,-2.596533,2.232037,-0.678007
0.08,0.0,-0.308369,0.061728,-0.153334,0.171854,-0.311463,0.065471,-0.15611,0.202581,1.107046,-0.19744,-0.198868,-0.314011
0.1,0.0,-0.311463,0.065471,-0.15611,0.202581,-0.314614,0.069839,-0.158989,0.234437,0.976744,0.009266,1.053691,1.2718
0.12,0.0,-0.314614,0.069839,-0.158989,0.234437,-0.317823,0.074858,-0.162001,0.267744,-0.045703,-1.545845,-0.105604,0.203582
0.14,0.0,-0.317823,0.074858,-0.162001,0.267744,-0.321095,0.080561,-0.165176,0.302828,-0.860035,-0.68427,-0.537843,-0.111663
0.16,0.0,-0.321095,0.080561,-0.165176,0.302828,-0.324432,0.086986,-0.168545,0.34002,0.657297,1.824514,-0.648073,0.641943
0.18,0.0,-0.324432,0.086986,-0.168545,0.34002,-0.327838,0.094178,-0.172139,0.37966,0.951304,0.636166,0.611209,-0.546376
0.2,0.0,-0.327838,0.094178,-0.172139,0.37966,-0.331319,0.102191,-0.175987,0.422097,-0.138678,-0.457339,-0.170258,-0.721927
0.22,0.0,-0.331319,0.102191,-0.175987,0.422097,-0.33488,0.111083,-0.180121,0.467697,0.10174,-1.376831,-1.035709,-0.708107
0.24,0.0,-0.33488,0.111083,-0.180121,0.467697,-0.338526,0.120922,-0.184574,0.516841,-1.079352,0.236936,-1.468935,0.370853
0.26,0.0,-0.338526,0.120922,-0.184574,0.516841,-0.342265,0.131783,-0.189377,0.569927,1.492607,0.945774,-1.024698,0.806907
0.28,0.0,-0.342265,0.131783,-0.189377,0.569927,-0.346104,0.143748,-0.194561,0.627375,-1.852108,0.142423,2.247204,-0.197559
0.3,0.0,-0.346104,0.143748,-0.194561,0.627375,-0.35005,0.15691,-0.200159,0.689622,0.050358,0.727986,1.865621,-0.457715
0.32,0.0,-0.35005,0.15691,-0.200159,0.689622,-0.354113,0.171368,-0.2062,0.757128,1.665289,-0.534396,-1.226057,-1.105246
0.34,0.0,-0.354113,0.171368,-0.2062,0.757128,-0.358301,0.187233,-0.212712,0.830374,0.092255,-0.171102,-0.734604,-0.847263
0.36,0.0,-0.358301,0.187233,-0.212712,0.830374,-0.362625,0.204625,-0.219719,0.909857,-1.114583,-0.335632,-0.52776,1.67888
0.38,0.0,-0.362625,0.204625,-0.219719,0.909857,-0.367093,0.223672,-0.227239,0.996091,-0.194204,0.385748,-1.2777,-1.698195
0.4,0.0,-0.367093,0.223672,-0.227239,0.996091,-0.371718,0.244517,-0.235284,1.0896,-0.342981,-0.902127,3.092101,-1.431479
0.42,0.0,-0.371718,0.244517,-0.235284,1.0896,-0.376508,0.267308,-0.243852,1.190912,-1.276886,0.64302,-1.209604,0.424451
0.44,0.0,-0.376508,0.267308,-0.243852,1.190912,-0.381475,0.292209,-0.25293,1.300549,-1.526708,-1.165203,-1.045051,0.170118
0.46,0.0,-0.381475,0.292209,-0.25293,1.300549,-0.386629,0.319389,-0.262484,1.419016,0.065012,0.622134,0.730646,0.455659
0.48,0.0,-0.386629,0.319389,-0.262484,1.419016,-0.391977,0.349031,-0.272454,1.546788,0.406744,0.1525,-0.400411,-0.360335
0.5,0.0,-0.391977,0.349031,-0.272454,1.546788,-0.397529,0.381326,-0.28275,1.684288,-0.364669,0.01503,0.9017,0.276465
0.52,0.0,-0.397529,0.381326,-0.28275,1.684288,-0.403289,0.41647,-0.293243,1.831873,-0.981972,1.665569,-0.856067,0.598257
0.54,0.0,-0.403289,0.41647,-0.293243,1.831873,-0.409259,0.45467,-0.303758,1.989808,-2.298981,0.273851,1.465076,0.196992
0.56,0.0,-0.409259,0.45467,-0.303758,1.989808,-0.415438,0.496133,-0.314062,2.158251,-0.270861,1.559887,-0.441194,1.089804
0.58,0.0,-0.415438,0.496133,-0.314062,2.158251,-0.421818,0.54107,-0.32386,2.337228,0.176794,-0.89602,-1.569113,0.98785
0.6,0.0,-0.421818,0.54107,-0.32386,2.337228,-0.428386,0.589691,-0.332786,2.526624,1.718758,-0.304699,-0.368871,-0.858855
0.62,0.0,-0.428386,0.589691,-0.332786,2.526624,-0.435121,0.642203,-0.340396,2.726176,-1.05025,0.657846,0.309968,-1.304519
0.64,0.0,-0.435121,0.642203,-0.340396,2.726176,-0.44199,0.698803,-0.346168,2.935478,1.020439,-0.610499,-1.562423,-1.349337
0.66,0.0,-0.44199,0.698803,-0.346168,2.935478,-0.448951,0.759683,-0.349501,3.154005,-0.324837,-0.072915,-0.39706,0.712631
0.68,0.0,-0.448951,0.759683,-0.349501,3.154005,-0.455949,0.825021,-0.34972,3.381146,0.706742,1.301761,-0.271589,-2.013345
0.7,0.0,-0.455949,0.825021,-0.34972,3.381146,-0.462914,0.894982,-0.34609,3.616255,-1.551738,0.358996,-0.944866,1.190129
0.72,0.0,-0.462914,0.894982,-0.34609,3.616255,-0.469762,0.96972,-0.337827,3.858713,1.184747,-2.137326,0.038608,0.30808
0.74,0.0,-0.469762,0.96972,-0.337827,3.858713,-0.476391,1.049376,-0.324121,4.107992,0.934598,-0.18563,1.496672,-1.267233
0.76,0.0,-0.476391,1.049376,-0.324121,4.107992,-0.482685,1.134083,-0.304159,4.363715,0.501252,-0.45787,0.120135,0.403235
0.78,0.0,-0.482685,1.134083,-0.304159,4.363715,-0.488511,1.223966,-0.277153,4.625698,-0.447639,1.741475,-1.164056,-0.945451
0.8,0.0,-0.488511,1.223966,-0.277153,4.625698,-0.493719,1.319153,-0.242369,4.893962,0.640454,-0.320121,-0.457421,0.105534
0.82,0.0,-0.493719,1.319153,-0.242369,4.893962,-0.498149,1.419768,-0.199168,5.168693,0.21271,-0.099417,-1.33769,0.11324
0.84,0.0,-0.498149,1.419768,-0.199168,5.168693,-0.501627,1.525945,-0.147057,5.450138,1.981509,0.401629,1.308557,0.038794
0.86,0.0,-0.501627,1.525945,-0.147057,5.450138,-0.50397,1.637819,-0.085757,5.738393,1.360791,0.123868,-0.957438,0.641818
