time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.898676,0.299776,0.06598,-0.11644,-0.237791,0.302231,0.050482,0.361388,-1.306338,-1.215123,0.276711,-1.652639,-0.107486,1.614699,23.807891,-52.647715
0.02,0.0,0.302231,0.050482,0.361388,-1.306338,0.309379,0.025143,0.353689,-1.230542,0.39845,0.174681,-0.813536,-0.504288,-1.424749,-0.344116,3.347359
0.04,0.0,0.309379,0.025143,0.353689,-1.230542,0.316389,0.001146,0.347583,-1.171931,0.943195,-0.826413,-0.490005,2.435145,0.045704,-0.267189,2.52202
0.06,0.0,0.316389,0.001146,0.347583,-1.171931,0.323292,-0.02184,0.342964,-1.129218,0.437719,0.13445,-0.331179,0.435366,1.346149,-0.195303,1.756248
0.08,0.0,0.323292,-0.02184,0.342964,-1.129218,0.330117,-0.044121,0.339736,-1.101304,0.601915,0.736404,0.392455,-0.086375,-0.233841,-0.127998,1.040736
0.1,0.0,0.330117,-0.044121,0.339736,-1.101304,0.336891,-0.065985,0.337813,-1.087274,-1.834357,1.322072,0.354843,-1.546709,-1.267787,-0.064761,0.366697
0.12,0.0,0.336891,-0.065985,0.337813,-1.087274,0.343638,-0.0877,0.337119,-1.08638,-1.128786,0.403812,-0.530895,0.245808,-0.178379,-0.005084,-0.274041
0.14,0.0,0.343638,-0.0877,0.337119,-1.08638,0.350383,-0.109524,0.337586,-1.098033,1.250773,-0.224232,-0.576492,1.247419,-0.428779,0.051492,-0.888984
0.16,0.0,0.350383,-0.109524,0.337586,-1.098033,0.357149,-0.131702,0.339157,-1.121785,0.754629,-1.908138,0.274755,-1.140355,-0.924235,0.105352,-1.484944
0.18,0.0,0.357149,-0.131702,0.339157,-1.121785,0.363956,-0.154473,0.341781,-1.157319,-0.895151,-0.825953,1.024086,-0.260032,-1.204823,0.156774,-2.068019
0.2,0.0,0.363956,-0.154473,0.341781,-1.157319,0.370827,-0.178072,0.345411,-1.204432,-0.406005,0.255055,0.244258,-1.377549,1.793124,0.205905,-2.643571
0.22,0.0,0.370827,-0.178072,0.345411,-1.204432,0.377779,-0.202727,0.35,-1.263021,0.331541,0.079617,-0.386341,0.237636,-0.812593,0.252732,-3.21619
0.24,0.0,0.377779,-0.202727,0.35,-1.263021,0.384833,-0.228669,0.355502,-1.333065,1.312118,-0.887486,-0.317141,1.083809,-1.750376,0.297052,-3.789649
0.26,0.0,0.384833,-0.228669,0.355502,-1.333065,0.392005,-0.256126,0.361861,-1.414613,0.521202,0.158856,-0.640262,0.428789,0.521353,0.338432,-4.366828
0.28,0.0,0.392005,-0.256126,0.361861,-1.414613,0.399313,-0.285331,0.369014,-1.507758,0.104901,1.394842,0.434846,1.998869,-0.67344,0.376174,-4.949634
0.3,0.0,0.399313,-0.285331,0.369014,-1.507758,0.40677,-0.316515,0.376876,-1.612625,-0.446689,1.821377,-0.761321,-0.07474,1.567981,0.409266,-5.538901
0.32,0.0,0.40677,-0.316515,0.376876,-1.612625,0.414392,-0.349915,0.385343,-1.729341,2.339151,0.363867,-0.018528,-1.236943,0.391582,0.436338,-6.134293
0.34,0.0,0.414392,-0.349915,0.385343,-1.729341,0.422187,-0.385768,0.394278,-1.858014,-0.379135,0.709037,0.605363,-1.586192,0.071921,0.455623,-6.734226
0.36,0.0,0.422187,-0.385768,0.394278,-1.858014,0.430165,-0.424315,0.403502,-1.99871,1.456003,0.086164,-1.042861,-0.736204,-0.122623,0.464917,-7.335824
0.38,0.0,0.430165,-0.424315,0.403502,-1.99871,0.438328,-0.465797,0.41279,-2.151422,0.449418,1.047242,-0.14123,0.041885,-1.282599,0.461573,-7.934955
0.4,0.0,0.438328,-0.465797,0.41279,-2.151422,0.446675,-0.510452,0.421861,-2.316049,0.585175,-0.37645,-1.192219,-0.143901,1.068348,0.442505,-8.526371
0.42,0.0,0.446675,-0.510452,0.421861,-2.316049,0.455198,-0.558517,0.430364,-2.492379,-1.365214,-0.168039,-1.508464,0.806154,1.232663,0.404238,-9.103981
0.44,0.0,0.455198,-0.558517,0.430364,-2.492379,0.463883,-0.610223,0.437879,-2.68007,-0.654059,-0.524687,-0.794317,-0.985597,0.289245,0.343007,-9.661299
0.46,0.0,0.463883,-0.610223,0.437879,-2.68007,0.472704,-0.665792,0.443907,-2.878653,-0.577373,0.379792,-0.473763,-0.339506,-1.086384,0.254898,-10.192046
0.48,0.0,0.472704,-0.665792,0.443907,-2.878653,0.481625,-0.725437,0.447873,-3.087541,-1.159579,-0.293439,-0.826612,-0.339312,-0.684516,0.136042,-10.690887
0.5,0.0,0.481625,-0.725437,0.447873,-3.087541,0.4906,-0.789358,0.449123,-3.306055,0.223043,0.031353,0.739559,0.719162,0.202063,-0.017153,-11.154223
0.52,0.0,0.4906,-0.789358,0.449123,-3.306055,0.499567,-0.857739,0.446941,-3.533471,-1.525052,1.170379,0.276385,1.014796,0.007236,-0.207752,-11.580941
0.54,0.0,0.499567,-0.857739,0.446941,-3.533471,0.50845,-0.930751,0.440553,-3.769068,-0.49149,0.195446,-0.874449,0.480295,0.320744,-0.438049,-11.972954
0.56,0.0,0.50845,-0.930751,0.440553,-3.769068,0.517156,-1.008552,0.42915,-4.012199,-0.337584,0.986895,-0.879313,0.469546,-0.160804,-0.709342,-12.335415
0.58,0.0,0.517156,-1.008552,0.42915,-4.012199,0.525577,-1.091286,0.411909,-4.262349,1.259096,0.206506,1.158797,-0.450014,0.50878,-1.02174,-12.676438
0.6,0.0,0.525577,-1.091286,0.411909,-4.262349,0.533588,-1.17909,0.388019,-4.519188,-0.071843,0.785486,-0.606199,0.735377,0.822083,-1.373985,-13.006233
0.62,0.0,0.533588,-1.17909,0.388019,-4.519188,0.541048,-1.272097,0.356707,-4.782601,-0.146458,-0.255277,0.975909,1.658351,0.669773,-1.763239,-13.33554
