time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.339673,0.276798,-0.110938,0.128614,-0.288905,0.279984,-0.118554,0.189928,-0.472146,-1.322128,-1.024936,-0.330665,-0.812318,-0.963419,3.054929,-9.084668
0.02,0.0,0.279984,-0.118554,0.189928,-0.472146,0.283828,-0.128504,0.194573,-0.52348,0.253334,-0.054309,0.577592,0.34057,0.821439,0.240641,-2.661192
0.04,0.0,0.283828,-0.128504,0.194573,-0.52348,0.287769,-0.139519,0.199564,-0.578735,-1.222529,-1.050317,0.133344,1.240941,0.610267,0.258759,-2.868108
0.06,0.0,0.287769,-0.139519,0.199564,-0.578735,0.291813,-0.151682,0.204934,-0.638351,1.005174,-0.010103,-0.551488,1.481756,-0.939621,0.278528,-3.097535
0.08,0.0,0.291813,-0.151682,0.204934,-0.638351,0.295969,-0.165085,0.210715,-0.702788,0.837209,-3.036635,-0.429954,0.270495,-0.133999,0.299884,-3.350412
0.1,0.0,0.295969,-0.165085,0.210715,-0.702788,0.300245,-0.179829,0.216939,-0.772524,1.05897,-0.218752,-0.977964,1.887435,0.177283,0.322718,-3.627675
0.12,0.0,0.300245,-0.179829,0.216939,-0.772524,0.30465,-0.196025,0.223632,-0.848057,-2.022876,-0.707585,0.387918,-0.066468,-0.100215,0.346856,-3.930195
0.14,0.0,0.30465,-0.196025,0.223632,-0.848057,0.309194,-0.213794,0.23082,-0.9299,-0.117558,-0.772982,1.223848,0.364054,-3.486943,0.372041,-4.258717
0.16,0.0,0.309194,-0.213794,0.23082,-0.9299,0.313886,-0.233267,0.238518,-1.018576,2.066295,0.626261,0.378662,1.157117,-1.070445,0.397906,-4.613774
0.18,0.0,0.313886,-0.233267,0.238518,-1.018576,0.318738,-0.254586,0.246737,-1.114622,0.467873,-0.411347,0.638531,0.529772,1.530452,0.423941,-4.99559
0.2,0.0,0.318738,-0.254586,0.246737,-1.114622,0.323759,-0.277904,0.255472,-1.21857,-0.345803,-0.906858,-0.315489,-0.183633,0.799589,0.449454,-5.403967
0.22,0.0,0.323759,-0.277904,0.255472,-1.21857,0.32896,-0.303385,0.264705,-1.330945,0.672942,1.557197,0.869882,-1.213468,-0.573183,0.473536,-5.838151
0.24,0.0,0.32896,-0.303385,0.264705,-1.330945,0.33435,-0.331201,0.274396,-1.452251,0.431003,-1.940138,-0.505743,0.163117,0.404011,0.495006,-6.296697
0.26,0.0,0.33435,-0.331201,0.274396,-1.452251,0.339938,-0.361537,0.284478,-1.582953,0.821457,-0.510806,-0.90619,-2.987233,0.080417,0.51237,-6.777329
0.28,0.0,0.339938,-0.361537,0.284478,-1.582953,0.345731,-0.394585,0.294851,-1.723463,0.305975,-1.262735,-0.406163,0.64403,-0.677326,0.523768,-7.276817
0.3,0.0,0.345731,-0.394585,0.294851,-1.723463,0.351733,-0.430544,0.305374,-1.874117,-0.825473,0.375561,-0.684486,-0.059463,-1.227768,0.526943,-7.790895
0.32,0.0,0.351733,-0.430544,0.305374,-1.874117,0.357946,-0.469619,0.315857,-2.035156,-0.528049,1.645276,-0.544586,-0.270663,1.953856,0.519212,-8.314246
0.34,0.0,0.357946,-0.469619,0.315857,-2.035156,0.364366,-0.51202,0.32605,-2.206703,-0.140688,0.565761,0.452808,0.388523,-0.101537,0.497471,-8.84058
0.36,0.0,0.364366,-0.51202,0.32605,-2.206703,0.370984,-0.557957,0.33564,-2.38875,0.693948,0.457703,0.597257,0.744724,0.625035,0.458231,-9.362859
0.38,0.0,0.370984,-0.557957,0.33564,-2.38875,0.377785,-0.607639,0.344239,-2.58114,-1.122541,0.608337,1.765468,0.796292,0.225166,0.397699,-9.873673
0.4,0.0,0.377785,-0.607639,0.344239,-2.58114,0.384744,-0.66127,0.351382,-2.783573,0.792763,-1.521083,0.445563,0.750221,2.11079,0.311909,-10.365781
0.42,0.0,0.384744,-0.66127,0.351382,-2.783573,0.391827,-0.719046,0.356524,-2.995607,-0.527485,-0.745214,0.138299,-0.193869,-0.219393,0.196901,-10.832808
0.44,0.0,0.391827,-0.719046,0.356524,-2.995607,0.398987,-0.781154,0.359042,-3.216691,-1.607679,2.354119,0.356345,-1.943349,1.303178,0.048943,-11.270007
0.46,0.0,0.398987,-0.781154,0.359042,-3.216691,0.406166,-0.84777,0.358244,-3.446199,-0.039212,1.184661,1.218562,-1.546613,-1.260418,-0.135224,-11.675012
0.48,0.0,0.406166,-0.84777,0.358244,-3.446199,0.41329,-0.919054,0.353379,-3.683488,0.098577,-0.141846,-0.335953,-0.157468,-0.153586,-0.358141,-12.048427
0.5,0.0,0.41329,-0.919054,0.353379,-3.683488,0.420269,-0.995157,0.343654,-3.927959,-0.450401,-0.238293,-0.123203,0.374066,2.818837,-0.621397,-12.39412
0.52,0.0,0.420269,-0.995157,0.343654,-3.927959,0.426998,-1.076217,0.328255,-4.179122,0.999413,0.451394,1.17466,0.634146,-0.573759,-0.925434,-12.719062
0.54,0.0,0.426998,-1.076217,0.328255,-4.179122,0.433356,-1.162364,0.306374,-4.436652,0.877584,-0.128208,-0.615906,-1.103506,-0.49328,-1.269364,-13.032605
0.56,0.0,0.433356,-1.162364,0.306374,-4.436652,0.439205,-1.253725,0.277235,-4.700425,-0.218192,-0.451578,-0.926502,-1.443857,-0.959303,-1.65077,-13.345086
0.58,0.0,0.439205,-1.253725,0.277235,-4.700425,0.444392,-1.350423,0.240126,-4.970515,-0.696766,0.260986,0.520187,-0.031896,0.633563,-2.065409,-13.665633
0.6,-2.292563,0.444392,-1.350423,0.240126,-4.970515,0.445779,-1.451291,-0.10208,-5.129814,-0.133648,-0.231766,2.410791,1.694619,1.414402,-17.214681,-9.997482
0.62,0.0,0.445779,-1.451291,-0.10208,-5.129814,0.443234,-1.556748,-0.153909,-5.416886,-2.57221,-0.046754,0.479862,-1.008147,-0.002825,-2.819573,-14.497078
0.64,0.0,0.443234,-1.556748,-0.153909,-5.416886,0.439562,-1.668004,-0.214885,-5.709662,0.524688,1.09671,0.770145,-1.907739,0.566257,-3.277319,-14.776711
0.66,0.0,0.439562,-1.668004,-0.214885,-5.709662,0.434579,-1.78517,-0.284889,-6.007638,0.970949,1.230301,-0.982898,0.66034,-1.162871,-3.718492,-15.007242
0.68,0.0,0.434579,-1.78517,-0.284889,-6.007638,0.42811,-1.908334,-0.363313,-6.30911,0.284092,1.5346,-0.451431,-1.160141,0.05323,-4.113368,-15.109236
0.7,0.0,0.42811,-1.908334,-0.363313,-6.30911,0.419999,-2.037533,-0.448823,-6.610284,-0.102946,-0.491599,1.397054,2.160002,-0.472181,-4.418897,-14.949843
0.72,0.0,0.419999,-2.037533,-0.448823,-6.610284,0.410125,-2.172697,-0.539064,-6.904024,-0.487741,-0.475703,-0.294747,0.720718,0.612452,-4.575119,-14.325378
0.74,0.0,0.410125,-2.172697,-0.539064,-6.904024,0.398429,-2.313566,-0.630299,-7.178327,2.321128,-1.123062,-0.874286,0.849186,0.98065,-4.504674,-12.953709
0.76,0.0,0.398429,-2.313566,-0.630299,-7.178327,0.384942,-2.459581,-0.717131,-7.41493,-0.323326,0.956261,-0.0201,-0.858027,-0.892059,-4.121249,-10.499958
0.78,0.0,0.384942,-2.459581,-0.717131,-7.41493,0.36982,-2.609748,-0.792541,-7.589044,0.549828,-0.057169,0.689883,0.112509,-0.71051,-3.355008,-6.670108
0.8,0.0,0.36982,-2.609748,-0.792541,-7.589044,0.353369,-2.762533,-0.848641,-7.671833,-1.826327,-0.094194,0.072469,0.507624,0.811462,-2.197621,-1.38875
0.82,0.0,0.353369,-2.762533,-0.848641,-7.671833,0.336051,-2.915832,-0.878401,-7.636835,0.576007,0.541559,-0.913215,-1.274169,0.279877,-0.748738,5.006478
0.84,0.0,0.336051,-2.915832,-0.878401,-7.636835,0.318436,-3.067115,-0.877961,-7.469004,1.706864,-0.430906,0.728835,-0.870332,0.806418,0.779805,11.731574
0.86,0.0,0.318436,-3.067115,-0.877961,-7.469004,0.301128,-3.213722,-0.848301,-7.171492,-0.554646,1.027276,0.478681,-1.819855,0.424872,2.133287,17.819775
0.88,0.0,0.301128,-3.213722,-0.848301,-7.171492,0.284662,-3.353245,-0.795022,-6.76507,-0.081464,-0.538027,0.164131,-1.039715,-0.703554,3.120633,22.542089
0.9,0.0,0.284662,-3.353245,-0.795022,-6.76507,0.269431,-3.483803,-0.726316,-6.280352,0.146128,0.651482,1.062029,0.442639,0.375119,3.67727,25.655402
0.92,0.0,0.269431,-3.483803,-0.726316,-6.280352,0.255657,-3.604145,-0.65047,-5.748262,-2.00176,1.246398,-0.622943,-1.040741,1.607972,3.849951,27.337739
0.94,0.0,0.255657,-3.604145,-0.65047,-5.748262,0.243414,-3.713586,-0.574187,-5.193808,-0.077045,-0.684757,0.39122,-0.399845,1.315092,3.740194,27.962202
0.96,0.0,0.243414,-3.713586,-0.574187,-5.193808,0.232661,-3.811865,-0.502026,-4.634268,-0.349844,-0.194307,0.550284,0.004282,0.060024,3.454617,27.9053
0.98,0.0,0.232661,-3.811865,-0.502026,-4.634268,0.223288,-3.898995,-0.43659,-4.080179,-0.343038,1.103849,0.233489,-0.850354,-0.674204,3.080146,27.457948
1.0,0.0,0.223288,-3.898995,-0.43659,-4.080179,0.215145,-3.975148,-0.378999,-3.537269,-1.014069,1.345805,0.408228,2.85782,0.468351,2.678543,26.812464
1.02,0.0,0.215145,-3.975148,-0.378999,-3.537269,0.208075,-4.040578,-0.329362,-3.008253,0.193092,-1.319303,0.399149,-1.076413,0.369697,2.289914,26.082282
1.04,0.0,0.208075,-4.040578,-0.329362,-3.008253,0.201921,-4.095577,-0.287155,-2.494155,-1.537969,-0.831145,0.725303,-0.55832,0.602295,1.938433,25.327521
1.06,0.0,0.201921,-4.095577,-0.287155,-2.494155,0.196545,-4.140445,-0.251488,-1.995147,-0.691504,1.010907,0.584974,-2.601456,-0.769546,1.637425,24.575955
1.08,0.0,0.196545,-4.140445,-0.251488,-1.995147,0.191825,-4.175483,-0.22128,-1.511046,-1.952267,-1.018408,0.791522,0.817483,-1.544672,1.393105,23.837404
1.1,0.0,0.191825,-4.175483,-0.22128,-1.511046,0.187665,-4.200985,-0.195375,-1.041575,1.159622,-0.994806,0.666741,-0.355127,1.437554,1.207108,23.112648
1.12,0.0,0.187665,-4.200985,-0.195375,-1.041575,0.183989,-4.217242,-0.172615,-0.586485,-1.371725,0.405005,-0.574767,0.108092,0.058547,1.078109,22.398475
1.14,0.0,0.183989,-4.217242,-0.172615,-0.586485,0.180747,-4.224539,-0.151891,-0.145611,-1.061252,1.417826,-0.275889,-1.015328,-0.170863,1.002833,21.690228
1.16,0.0,0.180747,-4.224539,-0.151891,-0.145611,0.177907,-4.22316,-0.132173,0.281116,-1.612999,-0.045777,-1.874402,-0.749461,0.763738,0.976661,20.982798
1.18,0.0,0.177907,-4.22316,-0.132173,0.281116,0.175459,-4.213389,-0.112534,0.693657,0.520499,-0.460923,-1.194309,0.675707,-0.712752,0.993945,20.270664
1.2,-2.458815,0.175459,-4.213389,-0.112534,0.693657,0.170056,-4.199287,-0.427823,0.714364,1.881671,0.111294,0.52692,-0.46796,-0.262067,-15.768296,0.708476
1.22,0.0,0.170056,-4.199287,-0.427823,0.714364,0.16171,-4.181016,-0.406633,1.11026,-1.209003,-0.350217,-0.723657,0.641998,-1.21362,1.089045,19.43063
1.24,0.0,0.16171,-4.181016,-0.406633,1.11026,0.1538,-4.154975,-0.38407,1.491433,0.921646,0.917504,0.807254,-0.489381,-0.372764,1.171158,18.682926
1.26,0.0,0.1538,-4.154975,-0.38407,1.491433,0.146359,-4.121461,-0.359653,1.857342,1.891297,0.24666,1.008093,0.994658,-0.299695,1.273069,17.901928
1.28,0.0,0.146359,-4.121461,-0.359653,1.857342,0.139428,-4.080788,-0.333079,2.207168,1.385886,-1.085884,0.269109,1.391797,1.162374,1.385026,17.071457
1.3,0.0,0.139428,-4.080788,-0.333079,2.207168,0.133051,-4.033289,-0.304257,2.539712,-0.55789,-0.685991,0.772089,0.428331,0.043204,1.495899,16.169747
1.32,0.0,0.133051,-4.033289,-0.304257,2.539712,0.127272,-3.979326,-0.273333,2.853279,1.334772,-0.215315,0.702599,-2.023836,-0.55272,1.593072,15.168488
1.34,0.0,0.127272,-3.979326,-0.273333,2.853279,0.122129,-3.9193,-0.240719,3.145536,-0.802218,-0.113711,0.708696,-0.329111,0.302938,1.662511,14.03258
1.36,0.0,0.122129,-3.9193,-0.240719,3.145536,0.11765,-3.853667,-0.207118,3.41339,1.489748,1.068417,0.525447,0.683134,0.152091,1.689194,12.721226
1.38,0.0,0.11765,-3.853667,-0.207118,3.41339,0.113844,-3.782953,-0.173539,3.652899,-0.699525,1.361336,0.158321,-0.801033,-1.249741,1.658074,11.191229
1.4,0.0,0.113844,-3.782953,-0.173539,3.652899,0.1107,-3.707772,-0.141274,3.85928,-0.562377,0.1217,0.451335,-0.038541,-1.250611,1.555799,9.403309
1.42,0.0,0.1107,-3.707772,-0.141274,3.85928,0.108174,-3.628839,-0.11185,4.027087,1.058802,1.525799,1.046478,0.676894,2.062887,1.373209,7.331757
1.44,0.0,0.108174,-3.628839,-0.11185,4.027087,0.106196,-3.546984,-0.086906,4.150588,-1.026371,0.968977,-0.093307,0.901669,2.092326,1.108316,4.976371
1.46,0.0,0.106196,-3.546984,-0.086906,4.150588,0.104658,-3.463147,-0.068029,4.224404,-0.684379,0.194122,-1.228378,1.300614,-0.233417,0.768987,2.373613
1.48,0.0,0.104658,-3.463147,-0.068029,4.224404,0.103425,-3.378368,-0.056535,4.244303,-1.480298,0.595307,0.643431,2.052285,-0.109459,0.374087,-0.397967
1.5,0.0,0.103425,-3.378368,-0.056535,4.244303,0.102341,-3.293751,-0.053266,4.208016,-0.081019,-0.698607,-0.5532,0.046046,-0.37503,-0.048041,-3.222848
1.52,0.0,0.102341,-3.293751,-0.053266,4.208016,0.101238,-3.210421,-0.058435,4.115821,0.357217,1.129027,1.464052,-0.023972,0.677027,-0.46407,-5.965615
1.54,0.0,0.101238,-3.210421,-0.058435,4.115821,0.09995,-3.129471,-0.071591,3.9707,2.865232,0.007452,1.364577,0.932432,-0.032107,-0.842011,-8.495643
1.56,0.0,0.09995,-3.129471,-0.071591,3.9707,0.098328,-3.051911,-0.09171,3.777999,-0.103851,1.390181,0.481988,-0.208813,0.152272,-1.157202,-10.710644
1.58,0.0,0.098328,-3.051911,-0.09171,3.777999,0.096245,-2.978623,-0.117379,3.544696,-0.008042,-0.282146,0.081741,0.724247,-0.176577,-1.395886,-12.550761
1.6,0.0,0.096245,-2.978623,-0.117379,3.544696,0.093606,-2.910342,-0.147025,3.278517,0.207094,1.176842,-0.36575,-1.129198,-0.578318,-1.5556,-13.999965
1.62,0.0,0.093606,-2.910342,-0.147025,3.278517,0.090348,-2.84765,-0.179124,2.987138,0.37687,2.237706,0.491506,0.649033,-0.586079,-1.642966,-15.077321
1.64,0.0,0.090348,-2.84765,-0.179124,2.987138,0.086434,-2.790977,-0.212345,2.677608,-0.341196,-0.125627,0.607871,1.641785,0.495239,-1.670283,-15.823735
1.66,0.0,0.086434,-2.790977,-0.212345,2.677608,0.081853,-2.740625,-0.245632,2.356052,-0.15017,-0.089039,0.610579,1.006098,-0.882562,-1.6522,-16.289262
1.68,0.0,0.081853,-2.740625,-0.245632,2.356052,0.076613,-2.696781,-0.278225,2.02758,1.450592,-1.664608,-1.067295,1.369987,0.572172,-1.603187,-16.52377
1.7,0.0,0.076613,-2.696781,-0.278225,2.02758,0.070732,-2.65954,-0.309636,1.696356,-0.514747,0.104279,0.628356,0.202305,1.513919,-1.535978,-16.571471
1.72,0.0,0.070732,-2.65954,-0.309636,1.696356,0.064237,-2.628923,-0.339608,1.365739,-1.413698,0.847605,-1.860986,-0.044422,-0.529822,-1.460842,-16.468606
1.74,0.0,0.064237,-2.628923,-0.339608,1.365739,0.057158,-2.604888,-0.368065,1.038448,-0.753227,-0.22482,-1.809133,-0.108154,-0.086753,-1.38541,-16.243158
1.76,0.0,0.057158,-2.604888,-0.368065,1.038448,0.049525,-2.587348,-0.395055,0.716715,-0.862312,-0.230855,0.825429,-0.689555,-0.520988,-1.314816,-15.915618
1.78,0.0,0.049525,-2.587348,-0.395055,0.716715,0.041365,-2.57617,-0.420707,0.402432,0.091382,-1.039417,0.72102,0.065377,-0.469157,-1.251992,-15.500148
1.8,1.351161,0.041365,-2.57617,-0.420707,0.402432,0.034779,-2.567127,-0.238073,0.499986,1.573057,-1.480462,-0.003112,0.718774,-0.461252,9.099038,4.59391
1.82,0.0,0.034779,-2.567127,-0.238073,0.499986,0.029763,-2.560275,-0.263344,0.18679,0.875334,-1.127694,-0.032537,0.442754,0.310496,-1.235478,-15.413216
1.84,0.0,0.029763,-2.560275,-0.263344,0.18679,0.024253,-2.559586,-0.287554,-0.116027,-0.228502,0.533558,-0.313022,-1.750982,1.251338,-1.187143,-14.857753
1.86,0.0,0.024253,-2.559586,-0.287554,-0.116027,0.018267,-2.564838,-0.310882,-0.407019,0.769423,0.086827,-0.511482,0.239663,-0.366792,-1.146862,-14.230927
1.88,0.0,0.018267,-2.564838,-0.310882,-0.407019,0.011822,-2.575779,-0.333464,-0.684758,-0.218713,-0.974059,0.776378,1.439407,0.475947,-1.112029,-13.532184
