time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.291864,-0.270654,0.04916,-0.113004,-0.290742,-0.274409,0.063004,-0.261808,-0.117838,-0.202908,-0.739507,-0.124229,-1.071273,0.681795,-7.346719
0.02,0.0,-0.290742,-0.274409,0.063004,-0.261808,-0.289347,-0.281105,0.076474,-0.407446,-1.285213,0.430756,0.747858,0.256393,-0.001128,0.666,-7.229361
0.04,0.0,-0.289347,-0.281105,0.076474,-0.407446,-0.287685,-0.290696,0.089682,-0.551514,1.0896,1.042372,-1.43318,-1.241951,1.321232,0.655516,-7.188956
0.06,0.0,-0.287685,-0.290696,0.089682,-0.551514,-0.285761,-0.303165,0.102726,-0.695498,-1.070021,-0.755139,-1.531441,-0.82955,0.599266,0.649505,-7.220231
0.08,0.0,-0.285761,-0.303165,0.102726,-0.695498,-0.283576,-0.318525,0.115687,-0.84078,0.870821,0.194412,0.520298,0.401165,-1.530244,0.646977,-7.318081
0.1,0.0,-0.283576,-0.318525,0.115687,-0.84078,-0.281133,-0.336814,0.128622,-0.988641,0.077829,0.180871,1.404581,0.461876,0.460938,0.646762,-7.477431
0.12,0.0,-0.281133,-0.336814,0.128622,-0.988641,-0.278431,-0.358095,0.141564,-1.14026,-1.135161,-1.336054,-0.634963,0.217454,0.16317,0.647476,-7.693081
0.14,0.0,-0.278431,-0.358095,0.141564,-1.14026,-0.275471,-0.382456,0.154517,-1.296709,-1.638764,-1.704918,1.917832,-0.093333,0.804406,0.647472,-7.959527
0.16,0.0,-0.275471,-0.382456,0.154517,-1.296709,-0.272251,-0.410002,0.167447,-1.458945,0.157341,-0.552054,-0.986704,0.388525,1.380729,0.644798,-8.270795
0.18,0.0,-0.272251,-0.410002,0.167447,-1.458945,-0.268773,-0.440858,0.180277,-1.627799,0.482557,-0.11437,-0.843584,-1.191135,-1.998821,0.637153,-8.620297
0.2,0.0,-0.268773,-0.440858,0.180277,-1.627799,-0.265041,-0.475163,0.192883,-1.803966,0.030938,0.193947,0.301845,-2.823653,0.515097,0.621852,-9.000738
0.22,0.0,-0.265041,-0.475163,0.192883,-1.803966,-0.261061,-0.513069,0.205081,-1.987984,-0.118103,-0.46206,0.395659,0.760745,-1.339281,0.595815,-9.404111
