time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.557553,0.263906,0.066481,-0.188646,-0.013883,0.257503,0.072628,-0.451216,0.62461,-0.975377,0.084567,-1.482801,-0.583936,0.440436,-13.062278,31.357858
0.02,0.0,0.257503,0.072628,-0.451216,0.62461,0.248466,0.085313,-0.452552,0.645069,0.219387,0.199824,-0.446859,-1.247882,-0.793501,-0.082453,1.18957
0.04,0.0,0.248466,0.085313,-0.452552,0.645069,0.239397,0.098475,-0.45451,0.672173,-0.310002,-0.819259,1.101871,0.541032,0.923887,-0.11342,1.521633
0.06,0.0,0.239397,0.098475,-0.45451,0.672173,0.230282,0.112245,-0.457086,0.705938,0.057033,0.054146,0.513108,-0.112342,1.086248,-0.144229,1.856214
0.08,0.0,0.230282,0.112245,-0.457086,0.705938,0.221109,0.126757,-0.460278,0.746447,0.276861,-0.296092,0.655853,-0.797198,0.449786,-0.175079,2.196522
0.1,0.0,0.221109,0.126757,-0.460278,0.746447,0.211866,0.142149,-0.464089,0.793845,0.658111,-1.018734,0.593332,0.317095,0.505634,-0.206115,2.545528
0.12,0.0,0.211866,0.142149,-0.464089,0.793845,0.202541,0.158558,-0.468524,0.848333,0.532299,0.213003,-2.378509,0.786907,-0.135822,-0.237415,2.905959
0.14,0.0,0.202541,0.158558,-0.468524,0.848333,0.193121,0.176131,-0.473587,0.910164,2.145977,-0.054953,-0.364599,-0.857359,0.051474,-0.26898,3.280279
0.16,0.0,0.193121,0.176131,-0.473587,0.910164,0.183594,0.195016,-0.479283,0.97964,0.060299,-0.26575,0.879762,-1.449923,-0.149207,-0.300713,3.67065
0.18,0.0,0.183594,0.195016,-0.479283,0.97964,0.173946,0.21537,-0.485614,1.057099,-2.794969,0.07412,0.444056,0.370166,0.825895,-0.332398,4.078878
0.2,0.0,0.173946,0.21537,-0.485614,1.057099,0.164165,0.237355,-0.492575,1.142913,-0.652973,1.229395,-0.211167,0.853051,-2.137069,-0.363672,4.506342
0.22,0.0,0.164165,0.237355,-0.492575,1.142913,0.154239,0.261144,-0.500154,1.237476,-0.450818,-0.829838,-1.526976,1.992104,-1.386503,-0.393991,4.953903
0.24,0.0,0.154239,0.261144,-0.500154,1.237476,0.144155,0.286915,-0.508323,1.341194,0.12627,-0.496519,-0.64809,-0.01264,0.247393,-0.42259,5.421788
0.26,0.0,0.144155,0.286915,-0.508323,1.341194,0.133902,0.314856,-0.517039,1.45447,-1.757419,-0.029669,0.641677,1.032036,0.810179,-0.44844,5.909475
0.28,0.0,0.133902,0.314856,-0.517039,1.45447,0.12347,0.345161,-0.526233,1.577686,-0.70056,1.636328,0.11159,-0.220307,-1.085793,-0.4702,6.415562
0.3,0.0,0.12347,0.345161,-0.526233,1.577686,0.11285,0.378032,-0.535808,1.71119,-0.253118,-0.294675,0.495198,1.459025,-1.062912,-0.486175,6.937651
0.32,0.0,0.11285,0.378032,-0.535808,1.71119,0.102036,0.413679,-0.545628,1.855268,1.508818,0.147127,-0.344239,0.347128,-0.571632,-0.494268,7.47226
0.34,0.0,0.102036,0.413679,-0.545628,1.855268,0.091025,0.452314,-0.55551,2.010127,-1.022645,0.934891,0.701925,0.603172,1.059853,-0.491961,8.014791
0.36,0.0,0.091025,0.452314,-0.55551,2.010127,0.079817,0.494156,-0.565218,2.17587,0.340967,-0.828053,-0.325321,-0.025889,2.32307,-0.476306,8.559595
0.38,0.0,0.079817,0.494156,-0.565218,2.17587,0.068419,0.539422,-0.574452,2.352479,-2.208108,-1.121794,-0.051897,1.987693,-0.329354,-0.443949,9.100153
0.4,0.0,0.068419,0.539422,-0.574452,2.352479,0.056844,0.588327,-0.582842,2.539798,0.38045,-0.481097,-0.697421,0.151427,0.252803,-0.391204,9.629411
0.42,0.0,0.056844,0.588327,-0.582842,2.539798,0.045114,0.641083,-0.58994,2.737532,0.877913,-0.590384,0.376698,-0.870945,-0.511467,-0.314163,10.140287
0.44,0.0,0.045114,0.641083,-0.58994,2.737532,0.033259,0.697895,-0.595222,2.945246,-2.178819,0.594749,0.266185,0.944656,-0.764346,-0.20887,10.626326
0.46,0.0,0.033259,0.697895,-0.595222,2.945246,0.021321,0.758956,-0.598085,3.162389,-0.405362,-0.0469,-1.029901,-2.244693,2.556983,-0.071523,11.082455
0.48,0.0,0.021321,0.758956,-0.598085,3.162389,0.009356,0.824449,-0.597851,3.388331,0.84444,-0.771079,-0.371369,-0.706004,-1.940026,0.101279,11.505754
0.5,0.0,0.009356,0.824449,-0.597851,3.388331,-0.002567,0.894543,-0.593783,3.622406,1.860855,-0.075849,1.163011,-1.441929,0.009225,0.312292,11.89611
0.52,0.0,-0.002567,0.894543,-0.593783,3.622406,-0.014364,0.969395,-0.585096,3.863983,1.31386,0.252987,-0.365797,-0.250437,-0.868713,0.563389,12.256603
0.54,0.0,-0.014364,0.969395,-0.585096,3.863983,-0.025935,1.049149,-0.570979,4.112521,-0.665724,-0.762751,2.495439,0.060548,1.386045,0.855353,12.593499
0.56,0.0,-0.025935,1.049149,-0.570979,4.112521,-0.037162,1.13394,-0.550617,4.367632,-0.362809,0.156679,-0.951396,-0.925721,0.276702,1.187692,12.915692
0.58,0.0,-0.037162,1.13394,-0.550617,4.367632,-0.047913,1.223897,-0.523219,4.629126,0.033686,-0.644195,0.589586,0.905771,0.312665,1.558453,13.233519
0.6,0.0,-0.047913,1.223897,-0.523219,4.629126,-0.058039,1.319147,-0.488051,4.897015,-0.689794,0.262046,0.99788,1.083475,-0.10246,1.96396,13.556811
0.62,0.0,-0.058039,1.319147,-0.488051,4.897015,-0.067379,1.419821,-0.444471,5.171483,0.526813,-1.283856,0.555532,1.451238,-0.94262,2.398378,13.891987
0.64,0.0,-0.067379,1.419821,-0.444471,5.171483,-0.075758,1.526052,-0.391984,5.452771,1.142305,1.372811,-0.18295,0.044179,-0.533835,2.852947,14.23785
0.66,0.0,-0.075758,1.526052,-0.391984,5.452771,-0.082997,1.637978,-0.330308,5.740975,-0.194904,0.515333,-1.067043,-0.685785,1.48292,3.314701,14.579467
0.68,0.0,-0.082997,1.637978,-0.330308,5.740975,-0.088909,1.755735,-0.259479,6.03568,1.141606,1.346207,-0.62672,-0.48897,0.305021,3.764424,14.87926
0.7,1.316791,-0.088909,1.755735,-0.259479,6.03568,-0.091592,1.880346,-0.006632,6.43418,-0.353475,1.324912,0.737399,-0.770024,1.371869,12.964016,21.241828
0.72,0.0,-0.091592,1.880346,-0.006632,6.43418,-0.090846,2.012031,0.082326,6.734182,-0.338446,-0.306788,-0.292003,0.443746,-1.165914,4.600377,14.956456
0.74,0.0,-0.090846,2.012031,0.082326,6.734182,-0.088264,2.149683,0.176389,7.029388,-1.426352,0.306217,0.485103,-0.125987,0.90641,4.77597,14.465388
0.76,0.0,-0.088264,2.149683,0.176389,7.029388,-0.08378,2.293096,0.271822,7.307787,-0.155944,-0.131343,1.154625,0.13819,0.956343,4.722956,13.220736
0.78,0.0,-0.08378,2.293096,0.271822,7.307787,-0.077418,2.44176,0.363131,7.550788,1.581808,0.138317,-0.318422,-1.666682,0.468213,4.348618,10.865163
0.8,0.0,-0.077418,2.44176,0.363131,7.550788,-0.069331,2.594721,0.443041,7.732692,-0.204458,-0.161658,0.597956,-0.388627,-0.182358,3.574086,7.070013
