time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.237701,-0.12164,0.177276,-0.11444,-0.234095,-0.124584,0.183347,-0.179841,-1.00723,-2.246731,0.2927,-0.093435,-0.702786,0.30122,-3.249452
0.02,0.0,-0.234095,-0.124584,0.183347,-0.179841,-0.230368,-0.12883,0.189349,-0.244686,0.720378,1.481897,-2.692308,-0.025264,-1.524322,0.299497,-3.240991
0.04,0.0,-0.230368,-0.12883,0.189349,-0.244686,-0.226521,-0.134373,0.19535,-0.309734,0.792427,0.56768,-0.821333,-0.133318,0.299321,0.301137,-3.269535
0.06,0.0,-0.226521,-0.134373,0.19535,-0.309734,-0.222553,-0.141226,0.201416,-0.37571,-0.528092,-1.230684,0.605532,0.073697,0.70524,0.305947,-3.333654
0.08,0.0,-0.222553,-0.141226,0.201416,-0.37571,-0.218463,-0.149412,0.207609,-0.443314,0.193104,-0.512715,1.037049,1.001023,0.350682,0.313745,-3.432277
0.1,0.0,-0.218463,-0.149412,0.207609,-0.443314,-0.214248,-0.158973,0.213985,-0.513229,-0.217548,0.408959,-1.566203,0.16725,-1.221561,0.324355,-3.56464
0.12,0.0,-0.214248,-0.158973,0.213985,-0.513229,-0.209902,-0.169961,0.220601,-0.586122,0.605857,-0.654717,0.171547,-1.962503,-0.196558,0.337595,-3.73023
0.14,0.0,-0.209902,-0.169961,0.220601,-0.586122,-0.205422,-0.182443,0.227505,-0.662657,0.020731,-0.266664,-1.032827,0.219888,0.975763,0.353261,-3.928726
0.16,0.0,-0.205422,-0.182443,0.227505,-0.662657,-0.2008,-0.196496,0.234746,-0.743488,0.78603,-1.298581,0.315412,1.096873,-2.360276,0.37111,-4.159932
0.18,0.0,-0.2008,-0.196496,0.234746,-0.743488,-0.196029,-0.212215,0.242362,-0.829269,0.238009,-0.461653,1.690505,1.571248,-1.078735,0.39084,-4.423696
