time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.247819,0.047191,0.02266,0.017421,0.02154,0.049607,0.018384,0.223836,-0.446323,-0.744298,-0.104909,1.634458,-0.180571,-2.58689,10.27535,-22.99043
0.02,0.0,0.049607,0.018384,0.223836,-0.446323,0.054053,0.009745,0.220861,-0.418607,-0.753133,-0.717028,0.414979,0.461648,-0.488221,-0.13367,1.230686
0.04,0.0,0.054053,0.009745,0.220861,-0.418607,0.058445,0.0016,0.21847,-0.396899,-2.538997,0.7216,-0.424494,1.288201,-0.49168,-0.105739,0.943334
0.06,0.0,0.058445,0.0016,0.21847,-0.396899,0.062795,-0.006168,0.216615,-0.380708,-0.144651,-0.43808,1.824354,-0.939225,-1.515701,-0.079983,0.678404
0.08,0.0,0.062795,-0.006168,0.216615,-0.380708,0.067113,-0.013663,0.215257,-0.369625,-0.032661,-0.3225,0.338022,0.084662,-0.919537,-0.056037,0.431977
0.1,0.0,0.067113,-0.013663,0.215257,-0.369625,0.071409,-0.020984,0.214363,-0.363316,0.109714,-0.362106,1.576773,0.076477,1.005414,-0.033568,0.200488
0.12,0.0,0.071409,-0.020984,0.214363,-0.363316,0.075691,-0.028225,0.213905,-0.361515,-0.145741,1.372365,1.15114,-1.174181,1.1845,-0.012269,-0.019322
0.14,0.0,0.075691,-0.028225,0.213905,-0.361515,0.079968,-0.035474,0.213865,-0.36402,0.875929,-0.860109,1.048431,0.34875,-0.845684,0.008144,-0.230448
0.16,0.0,0.079968,-0.035474,0.213865,-0.36402,0.084248,-0.042814,0.214226,-0.370684,1.400676,0.637768,1.441186,-1.072046,1.316687,0.027928,-0.435659
0.18,0.0,0.084248,-0.042814,0.214226,-0.370684,0.088539,-0.050328,0.214979,-0.381415,0.413609,-0.117358,-1.011161,-0.979888,1.895821,0.047325,-0.637536
0.2,0.0,0.088539,-0.050328,0.214979,-0.381415,0.09285,-0.058097,0.216117,-0.396171,0.137526,0.92651,-1.0246,-0.672495,1.147307,0.066555,-0.838505
0.22,0.0,0.09285,-0.058097,0.216117,-0.396171,0.097187,-0.066202,0.21764,-0.414956,0.120463,1.085571,-0.262153,0.77028,-0.521595,0.085825,-1.040863
0.24,0.0,0.097187,-0.066202,0.21764,-0.414956,0.101558,-0.074723,0.219551,-0.437821,1.4466,0.421624,0.010637,0.503787,-0.60762,0.105324,-1.246802
0.26,0.0,0.101558,-0.074723,0.219551,-0.437821,0.105971,-0.083742,0.221855,-0.464859,-0.020118,-1.501882,1.093284,-0.485693,0.457117,0.125229,-1.458434
0.28,0.0,0.105971,-0.083742,0.221855,-0.464859,0.110435,-0.093346,0.224563,-0.496203,-0.282445,-0.047698,0.856807,-0.972774,0.541447,0.145698,-1.677804
0.3,0.0,0.110435,-0.093346,0.224563,-0.496203,0.114957,-0.10362,0.227687,-0.532028,-0.551607,-0.0421,-1.532279,-1.012664,0.107098,0.166876,-1.9069
0.32,0.0,0.114957,-0.10362,0.227687,-0.532028,0.119545,-0.114658,0.231243,-0.572549,-0.172045,-1.576943,-1.062756,0.525579,-0.469055,0.188886,-2.147665
0.34,0.0,0.119545,-0.114658,0.231243,-0.572549,0.124209,-0.126555,0.235248,-0.618018,0.398981,-0.58691,-1.327776,0.37248,-0.133966,0.211828,-2.401993
0.36,0.0,0.124209,-0.126555,0.235248,-0.618018,0.128958,-0.139414,0.239722,-0.668724,-1.526337,0.145717,-0.093689,-1.430076,-0.067017,0.235769,-2.671725
0.38,0.0,0.128958,-0.139414,0.239722,-0.668724,0.133801,-0.153341,0.244685,-0.724994,0.488808,-1.945474,-1.591667,-0.793751,0.535937,0.260741,-2.95863
