time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.12999,0.090591,0.118871,-0.016324,0.132312,0.090818,0.113404,0.038626,0.444955,0.792511,0.438978,-1.092606
0.02,0.0,0.132312,0.090818,0.113404,0.038626,0.134527,0.092124,0.108113,0.091825,-0.467485,-0.892728,-0.046368,0.882033
0.04,0.0,0.134527,0.092124,0.108113,0.091825,0.136637,0.094483,0.102935,0.143959,0.694491,-1.614309,-0.781456,-0.166437
0.06,0.0,0.136637,0.094483,0.102935,0.143959,0.138645,0.09788,0.097809,0.195669,-0.261689,0.511331,-0.506671,-1.015424
0.08,0.0,0.138645,0.09788,0.097809,0.195669,0.14055,0.102312,0.092678,0.247568,-0.724576,-1.045012,0.389287,3.055545
0.1,0.0,0.14055,0.102312,0.092678,0.247568,0.142352,0.107788,0.087487,0.30024,-1.397153,1.072002,0.00176,-0.537288
0.12,0.0,0.142352,0.107788,0.087487,0.30024,0.144048,0.11433,0.082184,0.354255,-0.498758,-0.311533,-0.945823,0.178422
0.14,0.0,0.144048,0.11433,0.082184,0.354255,0.145638,0.121971,0.07672,0.410168,0.304055,1.580601,-1.277356,1.271817
0.16,0.0,0.145638,0.121971,0.07672,0.410168,0.147116,0.130753,0.071047,0.46853,0.26789,-0.688039,0.769183,-0.670996
0.18,0.0,0.147116,0.130753,0.071047,0.46853,0.148478,0.140732,0.065118,0.52989,1.458872,1.097227,0.01395,1.294605
0.2,0.0,0.148478,0.140732,0.065118,0.52989,0.149719,0.151972,0.058889,0.594796,1.274146,0.995627,1.004638,1.444932
0.22,0.0,0.149719,0.151972,0.058889,0.594796,0.150831,0.164551,0.052318,0.663805,-0.435321,1.311922,0.314862,0.278506
0.24,0.0,0.150831,0.164551,0.052318,0.663805,0.151809,0.178556,0.045366,0.737478,-0.432152,-0.183637,-0.636872,-0.65396
0.26,0.0,0.151809,0.178556,0.045366,0.737478,0.152643,0.194085,0.037997,0.816386,1.63092,0.920113,0.062915,0.758994
0.28,0.0,0.152643,0.194085,0.037997,0.816386,0.153326,0.21125,0.030181,0.901105,-0.011462,-1.110468,0.076935,0.554464
0.3,0.0,0.153326,0.21125,0.030181,0.901105,0.153847,0.230172,0.021895,0.992219,-0.820292,-0.048289,0.063441,-0.018189
0.32,0.0,0.153847,0.230172,0.021895,0.992219,0.154198,0.250985,0.013122,1.090311,-0.488198,0.393456,-0.34635,1.279571
