time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.581796,0.181336,0.110449,0.203544,-0.250487,0.184365,0.108432,0.099539,0.04659,-0.379272,-0.380675,1.538885,-0.173653,-0.197614,-5.166014,14.531401
0.02,0.0,0.184365,0.108432,0.099539,0.04659,0.186293,0.109997,0.093324,0.109659,-0.707437,-0.739293,-0.3653,-0.796638,-0.37262,-0.306783,3.115186
0.04,0.0,0.186293,0.109997,0.093324,0.109659,0.188098,0.11281,0.087242,0.171467,0.022384,0.262374,0.027354,-0.977101,-1.105559,-0.301879,3.071484
0.06,0.0,0.188098,0.11281,0.087242,0.171467,0.189783,0.116853,0.081225,0.232772,0.440876,0.539839,-0.950174,-1.742578,-1.437793,-0.300387,3.06458
0.08,0.0,0.189783,0.116853,0.081225,0.232772,0.191347,0.122122,0.075205,0.294291,0.282615,0.012539,-0.204117,-0.996894,0.733169,-0.302111,3.092764
0.1,0.0,0.191347,0.122122,0.075205,0.294291,0.192791,0.12863,0.06912,0.356713,-0.317277,-2.127871,-1.570493,-0.484418,-1.392521,-0.306873,3.15472
0.12,0.0,0.192791,0.12863,0.06912,0.356713,0.194111,0.136401,0.06291,0.420702,0.876193,0.577528,0.307093,0.289099,-1.184608,-0.314515,3.249481
0.14,0.0,0.194111,0.136401,0.06291,0.420702,0.195306,0.145473,0.056521,0.486908,-0.36692,0.338867,0.84693,0.563142,-0.913025,-0.324885,3.376386
0.16,0.0,0.195306,0.145473,0.056521,0.486908,0.196371,0.155897,0.049898,0.55597,-0.827457,0.003249,-1.842219,-1.509197,1.215588,-0.33783,3.535025
0.18,0.0,0.196371,0.155897,0.049898,0.55597,0.1973,0.167735,0.042991,0.628519,-0.592593,-0.944002,-1.325778,0.027869,-0.087664,-0.353181,3.72519
0.2,0.0,0.1973,0.167735,0.042991,0.628519,0.198088,0.181065,0.035756,0.705186,-2.028572,-0.396514,-1.797667,-0.15577,0.068675,-0.37074,3.946811
0.22,0.0,0.198088,0.181065,0.035756,0.705186,0.198728,0.195974,0.028149,0.786599,-0.19934,-0.991919,2.074023,1.011475,-1.015724,-0.39026,4.199891
0.24,0.0,0.198728,0.195974,0.028149,0.786599,0.199211,0.212565,0.020134,0.873388,-0.365942,-0.116607,0.652605,0.339694,-0.171587,-0.411427,4.484427
