time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.556472,-0.009505,0.288025,0.288916,-0.111019,-0.004795,0.289524,0.182355,0.258524,-0.947359,-1.081914,0.993541,0.413171,0.880321,-5.290112,18.129289
0.02,0.0,-0.004795,0.289524,0.182355,0.258524,-0.001296,0.296263,0.167652,0.414876,1.275661,1.15583,-1.584338,2.325712,0.252005,-0.726333,7.753869
0.04,0.0,-0.001296,0.296263,0.167652,0.414876,0.001913,0.306106,0.153265,0.569243,-0.561907,0.995033,-0.467776,-1.532998,0.518948,-0.7131,7.694922
0.06,0.0,0.001913,0.306106,0.153265,0.569243,0.004836,0.31903,0.139097,0.723195,-0.072663,1.055329,0.275743,-1.255047,-1.024242,-0.704254,7.711624
0.08,0.0,0.004836,0.31903,0.139097,0.723195,0.007478,0.335041,0.125071,0.878188,-0.080139,1.464345,-1.004584,0.091244,-0.424534,-0.698675,7.798212
0.1,0.0,0.007478,0.335041,0.125071,0.878188,0.00984,0.354173,0.111135,1.035562,1.406116,1.146668,-3.277596,-3.620945,0.091917,-0.695031,7.94888
0.12,0.0,0.00984,0.354173,0.111135,1.035562,0.011924,0.376487,0.097266,1.196539,-0.743429,0.541138,-0.928397,0.685414,-0.441701,-0.691738,8.157624
0.14,0.0,0.011924,0.376487,0.097266,1.196539,0.013731,0.402066,0.083475,1.362218,-0.677386,0.398812,0.773192,-0.080272,1.317305,-0.686917,8.418074
0.16,0.0,0.013731,0.402066,0.083475,1.362218,0.015263,0.431014,0.069813,1.533566,-0.387599,0.80011,-0.332984,1.639164,-0.849809,-0.678355,8.723339
0.18,0.0,0.015263,0.431014,0.069813,1.533566,0.016525,0.463452,0.056381,1.711405,-1.155659,0.537359,0.203894,0.644172,0.245356,-0.663469,9.0659
0.2,0.0,0.016525,0.463452,0.056381,1.711405,0.017521,0.499518,0.043335,1.8964,-1.371499,1.404808,-0.549989,0.854284,0.378509,-0.639279,9.437557
0.22,0.0,0.017521,0.499518,0.043335,1.8964,0.018262,0.539359,0.030893,2.089046,1.892411,-0.744629,-1.015168,1.195543,0.80543,-0.60242,9.829497
0.24,0.0,0.018262,0.539359,0.030893,2.089046,0.018763,0.583133,0.019345,2.289658,0.219926,1.199919,-0.047731,1.300493,1.109625,-0.549179,10.232493
0.26,0.0,0.018763,0.583133,0.019345,2.289658,0.019045,0.631,0.009059,2.498363,0.985809,-2.021914,0.631537,2.097895,-0.613818,-0.475578,10.637265
0.28,0.0,0.019045,0.631,0.009059,2.498363,0.019137,0.683121,0.000483,2.715107,-0.67991,0.189328,-1.752247,0.775917,-0.289029,-0.377509,11.035009
