time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.297691,0.106196,0.125054,-0.179815,0.300122,0.103302,0.118183,-0.110297,-0.356003,0.561875,1.451274,-0.367078,-0.785856,-0.332916,3.366608
0.02,0.0,0.300122,0.103302,0.118183,-0.110297,0.302421,0.101757,0.111706,-0.044817,0.896323,0.579467,0.228558,-0.948941,2.092243,-0.315401,3.188144
0.04,0.0,0.302421,0.101757,0.111706,-0.044817,0.304593,0.101489,0.105538,0.017536,-1.601888,-1.471742,0.667409,0.987469,0.858595,-0.301998,3.053353
0.06,0.0,0.304593,0.101489,0.105538,0.017536,0.306644,0.102443,0.099599,0.0776,1.988646,-1.456791,-0.831768,0.539682,-0.225811,-0.292407,2.959008
0.08,0.0,0.306644,0.102443,0.099599,0.0776,0.308578,0.104583,0.093817,0.136158,-0.561741,-0.508746,-1.057951,0.33476,-1.038693,-0.286369,2.902409
0.1,0.0,0.308578,0.104583,0.093817,0.136158,0.310397,0.107884,0.088122,0.193942,-0.389656,0.843308,-0.842843,-0.297702,0.811401,-0.283657,2.881343
0.12,0.0,0.310397,0.107884,0.088122,0.193942,0.312103,0.11234,0.082449,0.251644,-0.183734,-0.802414,1.79258,0.980816,0.569254,-0.284077,2.894036
0.14,0.0,0.312103,0.11234,0.082449,0.251644,0.313695,0.117954,0.076738,0.309925,-0.368726,-0.483858,0.529812,0.515776,0.414953,-0.28746,2.939117
0.16,0.0,0.313695,0.117954,0.076738,0.309925,0.315171,0.124745,0.070931,0.369422,0.301217,0.099476,-0.028759,0.111502,1.389739,-0.29366,3.015569
0.18,0.0,0.315171,0.124745,0.070931,0.369422,0.316531,0.132743,0.064974,0.430755,0.157302,0.032286,-1.615483,0.615237,1.868055,-0.302544,3.122695
0.2,0.0,0.316531,0.132743,0.064974,0.430755,0.317769,0.141991,0.058812,0.494533,-0.405068,0.779416,1.133059,0.286018,-0.640349,-0.313985,3.260069
0.22,0.0,0.317769,0.141991,0.058812,0.494533,0.318882,0.152545,0.052398,0.561358,-1.279731,0.283261,-0.782268,0.987096,-0.070765,-0.327853,3.427493
0.24,0.0,0.318882,0.152545,0.052398,0.561358,0.319863,0.16447,0.045683,0.631832,-0.554845,-0.110748,2.416473,0.408956,-0.537135,-0.344,3.624949
0.26,0.0,0.319863,0.16447,0.045683,0.631832,0.320707,0.177846,0.038624,0.706555,0.416787,-0.866428,-0.570364,2.315583,-1.74281,-0.362252,3.852539
0.28,0.0,0.320707,0.177846,0.038624,0.706555,0.321405,0.192765,0.031181,0.786132,0.729586,0.892605,0.127746,-1.212369,-0.489303,-0.382383,4.110425
0.3,0.0,0.321405,0.192765,0.031181,0.786132,0.321951,0.209328,0.023318,0.871171,0.953137,2.336675,0.011547,0.591295,0.043649,-0.404101,4.39875
0.32,0.0,0.321951,0.209328,0.023318,0.871171,0.322335,0.227652,0.015009,0.962281,0.495541,-0.174764,0.035185,-1.592893,0.071486,-0.427017,4.71755
0.34,0.0,0.322335,0.227652,0.015009,0.962281,0.322548,0.247864,0.006233,1.06007,-0.605061,2.350352,-1.392588,0.883845,0.947882,-0.450617,5.066652
0.36,0.0,0.322548,0.247864,0.006233,1.06007,0.322581,0.270103,-0.003016,1.16514,-1.409572,0.605307,-0.169719,-0.144422,0.245947,-0.474224,5.445552
0.38,0.0,0.322581,0.270103,-0.003016,1.16514,0.322425,0.294522,-0.01273,1.278078,-0.88548,4.4e-05,0.991408,-0.037983,0.137241,-0.496956,5.853283
0.4,0.0,0.322425,0.294522,-0.01273,1.278078,0.322069,0.321283,-0.02288,1.399447,-1.227152,-0.810884,-0.773099,0.610012,-0.357422,-0.517682,6.288272
0.42,0.0,0.322069,0.321283,-0.02288,1.399447,0.321507,0.350559,-0.033414,1.529769,-1.466082,-0.200719,1.678779,-0.057061,-0.566302,-0.534972,6.748192
0.44,0.0,0.321507,0.350559,-0.033414,1.529769,0.320731,0.382536,-0.044245,1.669514,-0.50777,0.155991,0.992967,-0.998028,0.909564,-0.547046,7.229829
0.46,0.0,0.320731,0.382536,-0.044245,1.669514,0.319736,0.417405,-0.055247,1.819074,-1.13273,0.812601,-0.736376,-0.2841,0.710443,-0.55174,7.728978
0.48,0.0,0.319736,0.417405,-0.055247,1.819074,0.318521,0.455367,-0.066248,1.97875,1.021293,1.510454,-0.505265,0.232872,-0.521468,-0.546468,8.2404
0.5,0.0,0.318521,0.455367,-0.066248,1.97875,0.317087,0.496624,-0.07702,2.148727,0.39866,-1.405442,-0.748796,-0.651361,1.363679,-0.528225,8.757874
0.52,0.0,0.317087,0.496624,-0.07702,2.148727,0.315443,0.541385,-0.08727,2.329056,1.356403,-0.15512,0.537049,0.577775,0.675781,-0.493602,9.274363
0.54,0.0,0.315443,0.541385,-0.08727,2.329056,0.313603,0.589855,-0.096632,2.519644,-1.274225,-0.93696,0.305526,-1.271035,0.669222,-0.438865,9.782353
0.56,0.0,0.313603,0.589855,-0.096632,2.519644,0.311587,0.642237,-0.104666,2.720244,0.175164,-0.379827,1.450111,0.308062,-1.379982,-0.360062,10.274344
0.58,0.0,0.311587,0.642237,-0.104666,2.720244,0.309428,0.698729,-0.11085,2.930468,0.552144,0.878156,1.829684,2.455915,0.361851,-0.253194,10.743505
0.6,0.0,0.309428,0.698729,-0.11085,2.930468,0.307169,0.759517,-0.114584,3.1498,0.462416,0.086131,1.315338,0.700469,1.056907,-0.114428,11.18443
0.62,0.0,0.307169,0.759517,-0.114584,3.1498,0.304866,0.824778,-0.115195,3.377641,-0.869201,-0.281956,0.061791,-0.321854,-1.700208,0.059664,11.593907
0.64,0.0,0.304866,0.824778,-0.115195,3.377641,0.302587,0.894675,-0.111948,3.613351,0.172949,1.040813,-0.090544,0.288251,0.371836,0.271857,11.971571
0.66,0.0,0.302587,0.894675,-0.111948,3.613351,0.300419,0.96936,-0.104059,3.856318,1.401765,0.075468,-1.759603,-0.241747,0.255682,0.52403,12.320294
0.68,0.0,0.300419,0.96936,-0.104059,3.856318,0.298461,1.048972,-0.090719,4.106019,-0.116394,-1.373132,0.445335,-0.891792,1.274651,0.816966,12.646165
0.7,0.0,0.298461,1.048972,-0.090719,4.106019,0.296832,1.133643,-0.071116,4.362079,-0.059624,-0.531693,-1.613893,-0.253406,-1.491014,1.150163,12.957938
0.72,0.0,0.296832,1.133643,-0.071116,4.362079,0.295664,1.223497,-0.044461,4.624317,0.443474,1.792057,-0.142501,-0.381171,1.483073,1.521647,13.265834
0.74,0.0,0.295664,1.223497,-0.044461,4.624317,0.295105,1.318657,-0.010023,4.892757,-0.03538,-0.284545,-1.502858,0.845309,0.918061,1.927717,13.57958
0.76,0.0,0.295105,1.318657,-0.010023,4.892757,0.295319,1.41925,0.032836,5.167587,-0.768265,-0.435884,-0.02763,0.78009,0.502625,2.362512,13.905504
0.78,0.0,0.295319,1.41925,0.032836,5.167587,0.296478,1.525405,0.084607,5.449055,-0.158128,-0.784674,-1.495998,0.167458,-0.027839,2.817251,14.242331
0.8,0.0,0.296478,1.525405,0.084607,5.449055,0.298764,1.637257,0.145569,5.737259,0.848086,2.040559,-0.842822,-1.174027,0.090962,3.278954,14.575075
0.82,0.0,0.298764,1.637257,0.145569,5.737259,0.302362,1.754938,0.215681,6.03179,-0.324985,-0.66832,0.440723,1.587585,1.127856,3.728419,14.866166
0.84,0.0,0.302362,1.754938,0.215681,6.03179,0.307449,1.878561,0.294432,6.331157,0.133547,-0.183664,-0.111935,-0.723555,-0.646852,4.137253,15.042795
0.86,0.0,0.307449,1.878561,0.294432,6.331157,0.314189,2.008194,0.380619,6.631926,1.083394,-0.839594,1.083854,-0.010778,-0.065259,4.464006,14.980114
0.88,0.0,0.314189,2.008194,0.380619,6.631926,0.322709,2.143805,0.472047,6.927485,1.202359,-0.265754,0.932077,0.458607,-0.285587,4.650217,14.482586
0.9,0.0,0.322709,2.143805,0.472047,6.927485,0.333083,2.285185,0.565161,7.206493,2.044451,-0.509585,-1.418248,-0.989724,0.972533,4.618917,13.272675
0.92,0.0,0.333083,2.285185,0.565161,7.206493,0.345293,2.431839,0.65473,7.451347,-0.754189,-0.874907,-2.036167,-1.679476,-0.653828,4.281219,11.009069
0.94,0.0,0.345293,2.431839,0.65473,7.451347,0.359202,2.582849,0.733796,7.637593,-0.093868,0.414806,1.655521,0.347647,0.949551,3.559408,7.370211
0.96,0.0,0.359202,2.582849,0.733796,7.637593,0.374521,2.736756,0.794316,7.735921,-0.621629,1.591834,0.419906,0.123823,2.542856,2.431312,2.227813
0.98,0.0,0.374521,2.736756,0.794316,7.735921,0.3908,2.891509,0.828799,7.718195,-0.540804,-0.387041,0.161745,0.901193,-0.068823,0.981314,-4.142012
1.0,0.0,0.3908,2.891509,0.828799,7.718195,0.407467,3.044586,0.832687,7.566705,-0.892606,0.223053,-0.401864,-0.510987,-0.457862,-0.585447,-10.985257
1.02,0.0,0.407467,3.044586,0.832687,7.566705,0.423904,3.193283,0.806281,7.281948,0.731924,2.365013,0.01653,1.696003,2.309317,-2.005074,-17.302684
1.04,0.0,0.423904,3.193283,0.806281,7.281948,0.43955,3.3351,0.754821,6.883216,-2.168356,0.202019,1.670627,0.326258,1.079997,-3.066114,-22.287883
1.06,0.0,0.43955,3.3351,0.754821,6.883216,0.453985,3.468056,0.686549,6.401218,-0.208936,0.827864,-0.460218,-0.547891,0.098651,-3.685189,-25.626335
1.08,0.0,0.453985,3.468056,0.686549,6.401218,0.466958,3.590809,0.610086,5.868032,0.606179,-0.877373,1.534954,-2.423039,-0.443926,-3.900094,-27.463459
1.1,0.0,0.466958,3.590809,0.610086,5.868032,0.478382,3.702614,0.532547,5.310089,0.117877,1.277686,-0.744039,-0.821343,-1.818588,-3.812553,-28.174972
1.12,0.0,0.478382,3.702614,0.532547,5.310089,0.488286,3.803173,0.458849,4.745848,0.820858,1.268551,0.427092,0.05655,-1.173495,-3.533832,-28.155936
1.14,0.0,0.488286,3.803173,0.458849,4.745848,0.496781,3.892483,0.391848,4.186627,0.993758,0.356284,-0.634736,-1.080622,-0.136761,-3.156144,-27.716889
