time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.214718,-0.020398,-0.079757,0.024589,0.211146,-0.023543,-0.067506,-0.338628,1.009829,-1.355045,-0.623144,0.84681,-0.067911,0.27827,-18.099072,39.359683
0.02,0.0,-0.023543,-0.067506,-0.338628,1.009829,-0.030239,-0.048071,-0.331145,0.936102,-0.371528,0.142409,-0.499408,0.143361,1.299357,0.34084,-3.331089
0.04,0.0,-0.030239,-0.048071,-0.331145,0.936102,-0.036798,-0.029971,-0.324955,0.876119,1.003825,1.501721,0.118134,-0.749671,1.233905,0.278759,-2.675027
0.06,0.0,-0.036798,-0.029971,-0.324955,0.876119,-0.043245,-0.012942,-0.319959,0.828696,-1.765262,0.614911,1.075168,-1.360955,-1.915783,0.221467,-2.073969
0.08,0.0,-0.043245,-0.012942,-0.319959,0.828696,-0.049603,0.003254,-0.316065,0.792814,-1.180502,1.452052,-0.333225,-0.96282,-0.727195,0.168417,-1.519795
0.1,0.0,-0.049603,0.003254,-0.316065,0.792814,-0.055894,0.018841,-0.313195,0.767612,-0.71486,1.66227,0.912586,0.606869,-0.069659,0.119046,-1.004938
0.12,0.0,-0.055894,0.018841,-0.313195,0.767612,-0.062138,0.034025,-0.31128,0.752373,-1.061895,1.135457,-0.471786,-0.794549,1.258324,0.072799,-0.522391
0.14,0.0,-0.062138,0.034025,-0.31128,0.752373,-0.068352,0.048999,-0.310263,0.746519,-0.210344,-1.25346,-0.316295,0.001317,-0.026513,0.029149,-0.065694
0.16,0.0,-0.068352,0.048999,-0.310263,0.746519,-0.074554,0.063945,-0.310098,0.74959,-0.411528,-1.357829,-0.725187,0.077708,-1.170633,-0.012391,0.371096
0.18,0.0,-0.074554,0.063945,-0.310098,0.74959,-0.080761,0.079039,-0.310746,0.761245,-2.302427,-0.178356,1.601704,0.050887,-2.58905,-0.052265,0.793443
0.2,0.0,-0.080761,0.079039,-0.310746,0.761245,-0.086989,0.094451,-0.312178,0.781246,-2.161547,1.478974,0.569855,0.096168,-0.230216,-0.090863,1.206367
0.22,0.0,-0.086989,0.094451,-0.312178,0.781246,-0.093253,0.110344,-0.314372,0.80945,-1.023981,0.687404,0.230684,0.777324,0.599025,-0.128519,1.614476
0.24,0.0,-0.093253,0.110344,-0.314372,0.80945,-0.099569,0.126883,-0.317313,0.845805,-0.299654,1.043607,-0.52519,0.560704,1.584434,-0.165503,2.021989
0.26,0.0,-0.099569,0.126883,-0.317313,0.845805,-0.10595,0.144231,-0.320988,0.890336,-0.863903,1.476353,-1.293709,-0.540443,-1.136344,-0.20201,2.432744
0.28,0.0,-0.10595,0.144231,-0.320988,0.890336,-0.112413,0.162551,-0.325389,0.943144,-0.419594,-0.920561,0.264785,-0.84467,-0.90397,-0.238152,2.850201
0.3,0.0,-0.112413,0.162551,-0.325389,0.943144,-0.118971,0.182013,-0.33051,1.004395,2.403573,-0.738615,0.852598,0.856476,-1.550873,-0.273937,3.277418
0.32,0.0,-0.118971,0.182013,-0.33051,1.004395,-0.125638,0.202785,-0.336342,1.07431,-1.344401,-0.686932,1.562792,0.222359,0.109572,-0.309253,3.717017
0.34,0.0,-0.125638,0.202785,-0.336342,1.07431,-0.132429,0.225044,-0.342874,1.15316,-0.835267,-1.313023,-1.564983,0.299245,-0.24632,-0.343841,4.171126
0.36,0.0,-0.132429,0.225044,-0.342874,1.15316,-0.139358,0.248973,-0.350087,1.24125,0.012678,-1.156369,-0.000215,-0.936999,-0.623296,-0.377261,4.6413
0.38,0.0,-0.139358,0.248973,-0.350087,1.24125,-0.146437,0.274758,-0.357952,1.338913,-2.235981,0.732958,-0.185001,0.270941,-0.833887,-0.408857,5.128428
