time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.545677,-0.259388,0.284171,0.214484,-0.264486,-0.252741,0.274973,0.450088,-0.653839,-0.697781,-1.444195,0.864336,0.251338,2.223656,11.763246,-19.281379
0.02,0.0,-0.252741,0.274973,0.450088,-0.653839,-0.243914,0.263718,0.432825,-0.473815,0.537537,0.352201,-1.849691,0.386951,0.408819,-0.836936,8.68644
0.04,0.0,-0.243914,0.263718,0.432825,-0.473815,-0.235422,0.255942,0.416561,-0.305615,0.711603,-1.04814,-1.617749,-0.781808,-2.125775,-0.790479,8.149016
0.06,0.0,-0.235422,0.255942,0.416561,-0.305615,-0.227246,0.251429,0.401154,-0.147134,0.135747,-0.211278,0.065591,1.11911,-0.086277,-0.751208,7.713694
0.08,0.0,-0.227246,0.251429,0.401154,-0.147134,-0.219371,0.250005,0.386462,0.003606,-0.088775,0.938966,1.30311,1.208227,-0.108771,-0.719085,7.374107
0.1,0.0,-0.219371,0.250005,0.386462,0.003606,-0.211783,0.251534,0.372342,0.148457,0.482121,0.793448,1.298566,0.818831,-1.588731,-0.693832,7.124044
0.12,0.0,-0.211783,0.251534,0.372342,0.148457,-0.204474,0.255916,0.358663,0.28915,1.157578,-0.744725,1.578573,0.726357,1.791394,-0.675005,6.957606
0.14,0.0,-0.204474,0.255916,0.358663,0.28915,-0.197435,0.263083,0.345301,0.427303,0.116815,-0.399456,0.025364,-0.842607,0.011736,-0.66203,6.869279
0.16,0.0,-0.197435,0.263083,0.345301,0.427303,-0.190661,0.273001,0.332146,0.564425,0.445201,-0.458417,-1.233563,0.040528,1.44552,-0.654224,6.853917
0.18,-0.459997,-0.190661,0.273001,0.332146,0.564425,-0.184898,0.287342,0.244268,0.86856,-0.431479,-1.265453,-0.517476,-0.434034,-1.638293,-4.36712,15.056762
0.2,0.0,-0.184898,0.287342,0.244268,0.86856,-0.180135,0.306044,0.232033,1.002336,-0.170303,0.535019,-1.907753,1.528448,-0.160089,-0.615079,6.797976
0.22,0.0,-0.180135,0.306044,0.232033,1.002336,-0.175618,0.327466,0.219658,1.140814,0.696215,-0.057498,-1.706667,1.061208,-0.447002,-0.622418,7.057631
0.24,0.0,-0.175618,0.327466,0.219658,1.140814,-0.17135,0.351714,0.207139,1.284946,0.181825,-1.459487,-2.36663,1.484559,2.334068,-0.629204,7.362641
0.26,0.0,-0.17135,0.351714,0.207139,1.284946,-0.167333,0.378908,0.194504,1.435592,0.071522,1.652691,-1.394251,-0.418781,0.34703,-0.63372,7.708241
0.28,0.0,-0.167333,0.378908,0.194504,1.435592,-0.16357,0.409186,0.181818,1.593511,-0.273665,0.15363,-0.931742,-0.790437,1.424619,-0.633917,8.089015
0.3,0.0,-0.16357,0.409186,0.181818,1.593511,-0.16006,0.442701,0.169192,1.759346,0.451322,0.034673,0.117494,0.350575,-1.249673,-0.62737,8.498778
0.32,0.0,-0.16006,0.442701,0.169192,1.759346,-0.156801,0.479616,0.156786,1.933609,0.53715,-0.731476,0.089697,1.350215,-0.476774,-0.611255,8.930529
0.34,0.0,-0.156801,0.479616,0.156786,1.933609,-0.153786,0.520104,0.144825,2.116663,-1.964481,0.161062,-0.439358,0.50785,-0.746767,-0.582343,9.376499
0.36,-2.387953,-0.153786,0.520104,0.144825,2.116663,-0.154687,0.571711,-0.232824,3.034286,-0.924334,1.236254,0.98083,0.700293,1.349603,-18.539496,44.387267
0.38,0.0,-0.154687,0.571711,-0.232824,3.034286,-0.159371,0.634066,-0.235327,3.203795,-0.890168,-1.662505,-0.390222,0.248131,2.104501,-0.084609,8.851449
0.4,0.0,-0.159371,0.634066,-0.235327,3.203795,-0.164088,0.69996,-0.235972,3.387899,1.313485,-2.343935,-0.777752,1.14684,0.55419,0.026548,9.548358
0.42,0.0,-0.164088,0.69996,-0.235972,3.387899,-0.168793,0.769671,-0.234008,3.585295,-0.028087,-0.208985,0.412345,1.770417,-0.496196,0.17667,10.180749
0.44,0.0,-0.168793,0.769671,-0.234008,3.585295,-0.173426,0.843452,-0.228632,3.794721,1.238297,1.006711,0.541259,0.521414,-0.582442,0.368292,10.752019
0.46,0.0,-0.173426,0.843452,-0.228632,3.794721,-0.17791,0.921532,-0.218993,4.015012,-0.2337,-0.051557,0.710037,-0.984272,-1.0885,0.603097,11.268517
0.48,0.0,-0.17791,0.921532,-0.218993,4.015012,-0.182151,1.004118,-0.20422,4.245162,0.208432,0.914869,-0.466437,0.925387,2.403576,0.881704,11.739637
0.5,0.0,-0.182151,1.004118,-0.20422,4.245162,-0.186039,1.091399,-0.183441,4.484379,0.224315,1.142758,-0.746329,-1.560759,-0.160276,1.203492,12.177363
0.52,0.0,-0.186039,1.091399,-0.183441,4.484379,-0.189443,1.18355,-0.155811,4.732129,1.47664,0.145563,-1.882404,-1.219346,-0.548192,1.566422,12.595167
0.54,0.510361,-0.189443,1.18355,-0.155811,4.732129,-0.191546,1.280196,-0.053518,4.936747,0.506501,-0.272562,-0.699423,0.076921,-0.52109,5.267768,10.869996
0.56,0.0,-0.191546,1.280196,-0.053518,4.936747,-0.192206,1.38158,-0.011048,5.20299,2.502508,1.079201,1.159679,-3.22241,0.875309,2.341019,13.507572
0.58,0.0,-0.192206,1.38158,-0.011048,5.20299,-0.191929,1.488368,0.040276,5.477106,-1.719108,0.542047,-0.168888,1.299934,0.317553,2.794638,13.904909
0.6,0.0,-0.191929,1.488368,0.040276,5.477106,-0.190534,1.600718,0.10081,5.759178,0.451606,1.001204,-0.919026,0.213065,0.79397,3.259609,14.30014
0.62,0.0,-0.190534,1.600718,0.10081,5.759178,-0.187835,1.718786,0.170614,6.048901,-1.739439,0.28524,-0.280572,-2.121167,-0.502437,3.718083,14.66263
0.64,0.0,-0.187835,1.718786,0.170614,6.048901,-0.18365,1.842717,0.24931,6.345053,1.683498,-0.11657,-1.086093,0.109649,0.580994,4.143585,14.928813
