time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.16792,0.128081,-0.220846,-0.242624,-0.172414,0.124067,-0.228538,-0.159725,1.204145,-1.636513,-0.051406,0.421254,0.232592,-0.371329,4.007138
0.02,0.0,-0.172414,0.124067,-0.228538,-0.159725,-0.177058,0.121658,-0.235736,-0.08194,-0.400205,1.196008,0.718268,1.052192,0.115622,-0.349238,3.779338
0.04,0.0,-0.177058,0.121658,-0.235736,-0.08194,-0.181841,0.120763,-0.242541,-0.008186,-0.849361,-0.612079,0.305898,0.830239,0.107076,-0.331956,3.603502
0.06,0.0,-0.181841,0.120763,-0.242541,-0.008186,-0.186757,0.121311,-0.249045,0.062536,0.313861,0.771572,1.116352,-0.284036,0.629711,-0.31914,3.475706
0.08,0.0,-0.186757,0.121311,-0.249045,0.062536,-0.191801,0.123251,-0.255336,0.131154,0.99489,-0.944842,-0.494644,1.279476,-0.427049,-0.310478,3.392614
0.1,0.0,-0.191801,0.123251,-0.255336,0.131154,-0.19697,0.126549,-0.261492,0.198531,-0.550151,-0.023878,0.942872,-0.873543,-0.585968,-0.305693,3.351444
0.12,0.0,-0.19697,0.126549,-0.261492,0.198531,-0.202261,0.131189,-0.267588,0.265485,0.030118,-2.060811,-1.362398,-0.108539,0.814276,-0.304538,3.349915
0.14,0.0,-0.202261,0.131189,-0.267588,0.265485,-0.207674,0.13717,-0.273696,0.332787,0.155011,0.304513,-0.137414,0.03993,-1.165379,-0.30679,3.3862
0.16,0.0,-0.207674,0.13717,-0.273696,0.332787,-0.213209,0.144508,-0.279882,0.40118,-1.108275,-0.727589,0.455923,-0.297214,-0.380271,-0.312247,3.458879
0.18,0.0,-0.213209,0.144508,-0.279882,0.40118,-0.21887,0.15323,-0.286207,0.471381,1.313242,0.140293,-0.186036,-0.207307,0.791675,-0.320717,3.56688
0.2,0.0,-0.21887,0.15323,-0.286207,0.471381,-0.224659,0.16338,-0.29273,0.544088,-1.151296,1.028468,-1.17315,-0.623779,0.497846,-0.332006,3.709431
0.22,0.0,-0.224659,0.16338,-0.29273,0.544088,-0.230581,0.175015,-0.299505,0.619986,-0.48622,-1.707564,0.366029,0.894051,0.207544,-0.34591,3.885997
0.24,0.0,-0.230581,0.175015,-0.299505,0.619986,-0.236641,0.188205,-0.306582,0.699752,1.132182,0.620475,0.514957,2.029282,-0.110117,-0.362193,4.096211
0.26,0.0,-0.236641,0.188205,-0.306582,0.699752,-0.242846,0.203035,-0.314006,0.784056,-0.649823,-0.156283,0.16603,-1.465268,-0.95168,-0.380574,4.339807
0.28,0.0,-0.242846,0.203035,-0.314006,0.784056,-0.249204,0.219602,-0.321816,0.873563,0.067646,0.129714,-1.44114,-0.319217,-0.291951,-0.400699,4.616528
0.3,0.0,-0.249204,0.219602,-0.321816,0.873563,-0.255722,0.238016,-0.330043,0.968932,0.021717,0.956152,-1.610784,0.879304,1.497627,-0.422117,4.92603
0.32,0.0,-0.255722,0.238016,-0.330043,0.968932,-0.262408,0.258403,-0.338706,1.070815,-1.234873,-0.995455,-0.708494,-1.161918,0.141656,-0.444245,5.26777
0.34,0.0,-0.262408,0.258403,-0.338706,1.070815,-0.269273,0.280897,-0.347812,1.179847,0.882801,-0.446397,-0.518525,-0.46814,-0.530075,-0.466329,5.640879
0.36,0.0,-0.269273,0.280897,-0.347812,1.179847,-0.276324,0.305648,-0.357352,1.296645,3.309501,0.157528,-0.496523,-0.481817,1.089716,-0.487405,6.04402
0.38,0.0,-0.276324,0.305648,-0.357352,1.296645,-0.28357,0.332818,-0.367293,1.42179,-0.320244,0.715639,0.407143,0.525129,-0.221069,-0.506247,6.475241
0.4,0.0,-0.28357,0.332818,-0.367293,1.42179,-0.291018,0.362579,-0.377577,1.555818,0.643457,-1.811871,-0.749956,0.885691,0.18563,-0.521323,6.931827
0.42,0.0,-0.291018,0.362579,-0.377577,1.555818,-0.298674,0.395113,-0.388109,1.699203,1.322136,-1.587622,-0.492657,-0.497297,1.335831,-0.530742,7.410173
0.44,0.0,-0.298674,0.395113,-0.388109,1.699203,-0.306543,0.430612,-0.398754,1.852335,0.994256,1.272682,0.355993,-0.009914,-0.168247,-0.532221,7.905688
0.46,0.0,-0.306543,0.430612,-0.398754,1.852335,-0.314624,0.469274,-0.409328,2.015503,-0.015978,-1.177278,-0.934807,-0.609115,2.606657,-0.523058,8.412779
0.48,0.0,-0.314624,0.469274,-0.409328,2.015503,-0.322914,0.5113,-0.419586,2.188876,-0.23295,-0.335318,-0.318131,-1.253042,0.222783,-0.500135,8.92492
0.5,0.0,-0.322914,0.5113,-0.419586,2.188876,-0.331403,0.556897,-0.429219,2.372484,-1.730467,0.177762,0.012527,-1.291097,-0.114041,-0.45995,9.434867
0.52,0.0,-0.331403,0.556897,-0.429219,2.372484,-0.340076,0.606267,-0.437845,2.566206,-1.545793,-1.369852,-0.16246,-0.261484,0.119773,-0.398703,9.93503
0.54,0.0,-0.340076,0.606267,-0.437845,2.566206,-0.348907,0.659611,-0.445003,2.769772,-0.693173,0.602197,-0.896106,0.078091,-0.41615,-0.312416,10.418007
0.56,0.0,-0.348907,0.659611,-0.445003,2.769772,-0.357863,0.717121,-0.450151,2.982771,1.029544,0.162531,-2.017327,0.279176,0.976439,-0.19712,10.877263
0.58,0.0,-0.357863,0.717121,-0.450151,2.982771,-0.366896,0.778981,-0.452673,3.204676,-0.855591,0.570168,-2.086257,-1.013029,0.038217,-0.04907,11.307898
0.6,0.0,-0.366896,0.778981,-0.452673,3.204676,-0.375948,0.845363,-0.451878,3.434885,-0.175418,0.795573,-0.30714,1.20611,-1.410494,0.135012,11.707389
0.62,0.0,-0.375948,0.845363,-0.451878,3.434885,-0.384944,0.916428,-0.447019,3.672774,0.023745,-1.533157,1.193058,-0.970288,-0.773285,0.357686,12.07618
0.64,0.0,-0.384944,0.916428,-0.447019,3.672774,-0.393796,0.992322,-0.437306,3.91776,-1.853672,0.26328,1.419716,-2.111989,-0.104499,0.620569,12.417977
0.66,0.0,-0.393796,0.992322,-0.437306,3.91776,-0.402399,1.073182,-0.421929,4.169366,-1.016047,0.089282,0.857325,-0.298865,-0.138685,0.924135,12.739593
0.68,0.0,-0.402399,1.073182,-0.421929,4.169366,-0.41063,1.159138,-0.40008,4.427278,0.341395,0.095925,-0.880969,1.186879,0.045492,1.267529,13.050239
0.7,0.0,-0.41063,1.159138,-0.40008,4.427278,-0.418353,1.250314,-0.370982,4.691377,-0.995656,-0.643904,-0.136098,-0.365162,-1.295207,1.648374,13.360139
0.72,0.0,-0.418353,1.250314,-0.370982,4.691377,-0.425416,1.346835,-0.333927,4.961745,0.438851,0.246816,-0.076685,-0.930902,1.327428,2.062468,13.678347
0.74,0.0,-0.425416,1.346835,-0.333927,4.961745,-0.431653,1.448828,-0.288309,5.238603,1.222945,0.941735,-0.651807,0.24028,1.494101,2.503286,14.00954
0.76,0.0,-0.431653,1.448828,-0.288309,5.238603,-0.436889,1.556424,-0.233685,5.522189,0.056095,0.43473,-0.300032,0.019065,-0.108738,2.961093,14.349368
0.78,0.0,-0.436889,1.556424,-0.233685,5.522189,-0.440939,1.66976,-0.16985,5.812508,-0.270201,-0.334914,0.806906,-1.750497,1.714005,3.421484,14.677701
0.8,0.0,-0.440939,1.66976,-0.16985,5.812508,-0.443622,1.788965,-0.096953,6.108926,0.153185,0.134205,-1.831715,-0.070228,-1.952709,3.863117,14.948808
0.82,0.0,-0.443622,1.788965,-0.096953,6.108926,-0.444761,1.914146,-0.015664,6.409527,-0.538899,0.589669,0.662413,-0.019866,0.779354,4.254474,15.077547
0.84,0.0,-0.444761,1.914146,-0.015664,6.409527,-0.444202,2.045348,0.07258,6.710151,2.192012,0.696971,1.109091,-0.935997,0.10633,4.549833,14.921613
0.86,0.0,-0.444202,2.045348,0.07258,6.710151,-0.441828,2.182502,0.165255,7.003065,-0.200023,0.113841,1.245472,-0.062846,1.246153,4.685619,14.263516
0.88,0.0,-0.441828,2.182502,0.165255,7.003065,-0.437588,2.325335,0.258378,7.275359,2.229916,1.171318,1.337721,-1.117823,-0.425798,4.58039,12.804401
0.9,0.0,-0.437588,2.325335,0.258378,7.275359,-0.431528,2.473251,0.346233,7.507545,1.661685,0.169471,-1.689242,0.414952,0.184242,4.145036,10.196164
0.92,0.0,-0.431528,2.473251,0.346233,7.507545,-0.423823,2.625196,0.421465,7.673489,-0.442003,-0.339242,-0.751869,1.025167,-1.624517,3.311673,6.148808
0.94,0.0,-0.423823,2.625196,0.421465,7.673489,-0.414808,2.779549,0.475973,7.743407,-1.21324,0.778983,0.594391,0.298054,0.763009,2.082547,0.624663
0.96,0.0,-0.414808,2.779549,0.475973,7.743407,-0.40497,2.934113,0.502814,7.691012,-0.257013,-2.061405,-0.202091,1.488552,1.121985,0.576291,-5.966304
0.98,0.0,-0.40497,2.934113,0.502814,7.691012,-0.394904,3.086279,0.498616,7.502982,0.935867,-0.26226,2.690429,0.048841,0.951309,-0.97649,-12.76661
1.0,0.0,-0.394904,3.086279,0.498616,7.502982,-0.385222,3.233361,0.46511,7.185239,-0.682376,1.327217,-0.175015,1.550113,0.220056,-2.314948,-18.785021
1.02,0.0,-0.385222,3.233361,0.46511,7.185239,-0.376453,3.372976,0.408605,6.761144,-1.446386,0.353636,0.033627,-0.282907,0.432464,-3.25827,-23.332653
1.04,0.0,-0.376453,3.372976,0.408605,6.761144,-0.368974,3.503312,0.337694,6.262718,0.338868,-0.562101,0.176783,-0.936768,-0.120948,-3.759871,-26.235953
1.06,0.0,-0.368974,3.503312,0.337694,6.262718,-0.362985,3.623198,0.260725,5.720987,-0.085847,0.061978,-0.934214,-0.76138,1.488965,-3.881259,-27.728134
1.08,0.0,-0.362985,3.623198,0.260725,5.720987,-0.358541,3.732027,0.18424,5.160266,-0.687263,1.686263,0.045021,0.048922,-0.223822,-3.73114,-28.206834
1.1,0.0,-0.358541,3.732027,0.18424,5.160266,-0.355583,3.829593,0.112562,4.596905,-0.373512,-0.469812,0.169473,0.254976,1.891004,-3.417313,-28.049862
1.12,0.0,-0.355583,3.829593,0.112562,4.596905,-0.35399,3.915951,0.048067,4.040612,-0.015217,-0.011395,0.366624,1.623232,1.461323,-3.024938,-27.53899
1.14,0.0,-0.35399,3.915951,0.048067,4.040612,-0.353606,3.9913,-0.008308,3.496495,0.423,2.057548,-0.649857,0.174939,-0.660136,-2.61325,-26.855553
1.16,0.0,-0.353606,3.9913,-0.008308,3.496495,-0.354268,4.055908,-0.056587,2.966855,-1.68937,-0.778458,0.208976,-1.153678,0.240647,-2.220065,-26.103816
1.18,0.0,-0.354268,4.055908,-0.056587,2.966855,-0.35582,4.110076,-0.097384,2.452455,-0.282727,1.296356,0.45079,0.568161,-0.51916,-1.867789,-25.337349
1.2,0.0,-0.35582,4.110076,-0.097384,2.452455,-0.35812,4.154108,-0.131652,1.953318,1.503901,0.109365,-1.057808,-2.661941,1.905153,-1.568485,-24.579656
1.22,0.0,-0.35812,4.154108,-0.131652,1.953318,-0.36105,4.188308,-0.160512,1.469178,-0.549505,0.152774,1.169004,0.000132,-0.661265,-1.327495,-23.837959
1.24,0.0,-0.36105,4.188308,-0.160512,1.469178,-0.364512,4.212973,-0.185148,0.999713,0.644071,-0.476681,-0.920146,-0.249837,0.365165,-1.145861,-23.111562
1.26,0.0,-0.364512,4.212973,-0.185148,0.999713,-0.368435,4.228393,-0.206731,0.544654,-0.896195,-2.130803,0.557674,-1.67397,1.991336,-1.021854,-22.396491
1.28,0.0,-0.368435,4.228393,-0.206731,0.544654,-0.372769,4.234854,-0.226383,0.103825,0.552431,0.347871,-0.522053,0.222825,0.320907,-0.951929,-21.687752
1.3,0.0,-0.372769,4.234854,-0.226383,0.103825,-0.377485,4.23264,-0.245138,-0.32285,1.045514,0.256426,0.885784,0.00693,2.788905,-0.931281,-20.980138
1.32,0.0,-0.377485,4.23264,-0.245138,-0.32285,-0.382574,4.222035,-0.263926,-0.735339,-0.003567,-0.20854,0.583439,0.70114,0.620223,-0.954133,-20.268152
1.34,0.0,-0.382574,4.222035,-0.263926,-0.735339,-0.388047,4.203322,-0.283551,-1.133492,-1.128034,-0.454308,-1.437818,0.733173,-0.971184,-1.013851,-19.545393
1.36,0.0,-0.388047,4.203322,-0.283551,-1.133492,-0.393927,4.176792,-0.304677,-1.517016,-0.962903,-0.349125,-0.499182,0.947269,-0.195494,-1.102912,-18.803595
1.38,0.0,-0.393927,4.176792,-0.304677,-1.517016,-0.400248,4.142742,-0.327808,-1.885422,-0.362688,0.228722,-0.826231,-2.636973,-1.755502,-1.21278,-18.031443
1.4,0.0,-0.400248,4.142742,-0.327808,-1.885422,-0.407054,4.101481,-0.353264,-2.237955,-0.258283,-0.603184,0.265907,1.910506,-0.473677,-1.333718,-17.213244
1.42,0.0,-0.407054,4.101481,-0.353264,-2.237955,-0.414395,4.053337,-0.381158,-2.573489,-1.347513,-0.32455,-0.207064,0.360193,1.275032,-1.454583,-16.327594
1.44,0.0,-0.414395,4.053337,-0.381158,-2.573489,-0.422316,3.998666,-0.411364,-2.890406,-0.79406,-0.832191,0.76661,-1.167696,-0.690684,-1.562671,-15.346261
1.46,0.0,-0.422316,3.998666,-0.411364,-2.890406,-0.430862,3.93786,-0.443485,-3.186448,-0.939897,0.228018,-0.762408,0.602271,0.946904,-1.643732,-14.233701
1.48,0.0,-0.430862,3.93786,-0.443485,-3.186448,-0.440064,3.871367,-0.476829,-3.458579,-2.424352,-0.534759,-0.641816,0.981082,0.13928,-1.68232,-12.947861
1.5,0.0,-0.440064,3.871367,-0.476829,-3.458579,-0.449937,3.799702,-0.510388,-3.702876,1.08892,0.286025,-0.196593,-0.698021,0.010274,-1.662693,-11.443156
1.52,0.0,-0.449937,3.799702,-0.510388,-3.702876,-0.460472,3.723469,-0.542849,-3.914522,-1.031015,-0.884269,0.659171,0.235935,0.758171,-1.570487,-9.676585
1.54,0.0,-0.460472,3.723469,-0.542849,-3.914522,-0.471633,3.643376,-0.572646,-4.087938,0.117654,-0.005736,0.43798,-0.374065,0.251185,-1.395252,-7.617477
1.56,0.0,-0.471633,3.643376,-0.572646,-4.087938,-0.483349,3.560247,-0.598071,-4.217163,1.387931,1.337652,-2.885475,-0.347264,-0.269868,-1.13362,-5.260095
1.58,0.0,-0.483349,3.560247,-0.598071,-4.217163,-0.495515,3.475023,-0.617444,-4.296477,0.680073,-1.461617,-1.157282,0.477598,-1.231777,-0.792317,-2.636124
1.6,0.0,-0.495515,3.475023,-0.617444,-4.296477,-0.507997,3.388752,-0.629337,-4.321235,-1.433813,1.494103,-0.030945,0.67215,-0.225299,-0.389744,0.178161
1.62,0.0,-0.507997,3.388752,-0.629337,-4.321235,-0.520632,3.302556,-0.632798,-4.288747,-1.109235,1.707845,0.720401,-0.644426,0.036052,0.045209,3.065567
1.64,0.0,-0.520632,3.302556,-0.632798,-4.288747,-0.53325,3.217585,-0.627526,-4.198947,0.081421,-0.508222,-0.175583,1.22477,-1.831758,0.477619,5.884827
1.66,0.0,-0.53325,3.217585,-0.627526,-4.198947,-0.545678,3.134963,-0.613922,-4.054623,0.353829,-1.615093,1.660853,0.571323,-1.333758,0.873222,8.496658
1.68,0.0,-0.545678,3.134963,-0.613922,-4.054623,-0.557758,3.055729,-0.593008,-3.861106,1.015378,-0.221773,-1.259264,-0.968988,-0.941367,1.205015,10.789765
1.7,0.0,-0.557758,3.055729,-0.593008,-3.861106,-0.569359,2.980799,-0.56624,-3.625522,0.07751,0.466661,0.757575,0.25771,1.437321,1.45744,12.697294
1.72,0.0,-0.569359,2.980799,-0.56624,-3.625522,-0.58038,2.910935,-0.535256,-3.355856,-1.655691,1.089226,1.168441,-1.38765,0.139723,1.627075,14.199461
1.74,0.0,-0.58038,2.910935,-0.535256,-3.355856,-0.590752,2.846739,-0.501662,-3.060081,0.195324,0.2894,-0.732709,1.560289,0.562318,1.720414,15.314744
1.76,0.0,-0.590752,2.846739,-0.501662,-3.060081,-0.600438,2.788657,-0.466862,-2.745537,0.667708,-0.195239,0.371829,0.381315,1.267084,1.75023,16.085697
1.78,0.0,-0.600438,2.788657,-0.466862,-2.745537,-0.609426,2.737,-0.431974,-2.418587,0.613259,-1.385102,0.678219,-1.649346,-2.968387,1.731953,16.565129
1.8,0.0,-0.609426,2.737,-0.431974,-2.418587,-0.617722,2.691961,-0.397804,-2.084525,0.591177,-1.2132,0.257033,0.963631,0.84535,1.680902,16.80586
1.82,0.0,-0.617722,2.691961,-0.397804,-2.084525,-0.625346,2.653637,-0.364869,-1.747641,-1.610141,-0.231183,-0.527529,0.754096,-2.413748,1.61059,16.854723
1.84,0.0,-0.625346,2.653637,-0.364869,-1.747641,-0.632327,2.622051,-0.333439,-1.411375,-0.603916,-1.011553,-1.870171,-0.264157,-0.323221,1.531919,16.750032
1.86,0.0,-0.632327,2.622051,-0.333439,-1.411375,-0.638694,2.59716,-0.303596,-1.078486,1.541465,-2.521582,0.872579,0.537676,-0.241727,1.452996,16.521278
1.88,0.0,-0.638694,2.59716,-0.303596,-1.078486,-0.644481,2.578874,-0.275287,-0.751229,0.697976,0.127287,0.455945,0.800696,0.270128,1.379292,16.189976
1.9,0.0,-0.644481,2.578874,-0.275287,-0.751229,-0.649715,2.56706,-0.248371,-0.431495,0.463055,-0.11702,-0.02477,-0.445251,-1.736994,1.313959,15.770935
1.92,0.0,-0.649715,2.56706,-0.248371,-0.431495,-0.654424,2.561553,-0.222666,-0.120938,-0.638626,0.143705,0.766359,-0.394043,1.218294,1.258183,15.273538
1.94,0.0,-0.654424,2.561553,-0.222666,-0.120938,-0.658629,2.562151,-0.197984,0.178933,-0.132315,0.387282,-0.317744,2.293487,0.660341,1.211526,14.702849
1.96,0.0,-0.658629,2.562151,-0.197984,0.178933,-0.662349,2.568629,-0.174158,0.466673,0.963377,-1.458339,-1.050976,-0.427486,-0.180442,1.172242,14.06052
1.98,0.0,-0.662349,2.568629,-0.174158,0.466673,-0.6656,2.580728,-0.151065,0.740842,-0.127507,0.214714,1.116566,-0.176322,0.554393,1.137551,13.345541
2.0,0.0,-0.6656,2.580728,-0.151065,0.740842,-0.668396,2.598162,-0.12865,0.999962,-0.150087,-1.391154,0.954026,0.586099,0.485954,1.103905,12.554909
2.02,0.0,-0.668396,2.598162,-0.12865,0.999962,-0.670751,2.620616,-0.10693,1.242476,-0.482783,0.610926,1.736038,1.61244,-1.189119,1.067256,11.684314
2.04,0.0,-0.670751,2.620616,-0.10693,1.242476,-0.672678,2.64774,-0.08601,1.466737,0.681796,-1.265064,0.024092,-0.573813,0.790744,1.023342,10.728946
2.06,0.0,-0.672678,2.64774,-0.08601,1.466737,-0.674197,2.679152,-0.066075,1.671005,0.535971,-0.983565,0.313046,-0.311531,2.071648,0.968017,9.68447
2.08,0.0,-0.674197,2.679152,-0.066075,1.671005,-0.67533,2.714434,-0.047392,1.853467,-0.860397,1.824531,-1.059474,-1.685605,-0.604429,0.897617,8.54822
2.1,0.0,-0.67533,2.714434,-0.047392,1.853467,-0.676104,2.753133,-0.030293,2.012284,-0.643338,-0.154677,0.817586,-1.870742,-0.214861,0.809357,7.320557
2.12,0.0,-0.676104,2.753133,-0.030293,2.012284,-0.676555,2.794756,-0.015151,2.145667,0.240437,1.16959,0.523792,-1.594549,-0.815384,0.701724,6.006269
2.14,0.0,-0.676555,2.794756,-0.015151,2.145667,-0.676725,2.838779,-0.002357,2.251978,-0.575606,-2.377909,-0.302918,-1.270098,1.164597,0.574805,4.615788
2.16,0.0,-0.676725,2.838779,-0.002357,2.251978,-0.676667,2.884645,0.007719,2.32985,1.578548,1.245955,-0.11168,-0.469838,-0.103962,0.430484,3.16593
2.18,0.0,-0.676667,2.884645,0.007719,2.32985,-0.676437,2.931777,0.014764,2.378318,1.14185,-0.382073,-0.469287,-0.491024,0.205507,0.272432,1.679866
2.2,0.0,-0.676437,2.931777,0.014764,2.378318,-0.676098,2.979579,0.018553,2.396937,-1.327937,-2.58397,-1.820829,0.172749,-1.605714,0.105849,0.186131
2.22,0.0,-0.676098,2.979579,0.018553,2.396937,-0.675717,3.027456,0.018976,2.385868,-1.261437,-0.173765,0.478215,-0.000698,0.473008,-0.063041,-1.283326
2.24,0.0,-0.675717,3.027456,0.018976,2.385868,-0.675361,3.074821,0.016053,2.345928,-1.158837,0.503328,0.529745,-1.287087,0.675042,-0.227663,-2.695776
2.26,0.0,-0.675361,3.074821,0.016053,2.345928,-0.675096,3.12111,0.009933,2.27857,-0.638422,2.164732,1.096823,0.60007,-0.839519,-0.381827,-4.020583
2.28,0.0,-0.675096,3.12111,0.009933,2.27857,-0.674984,3.165794,0.000879,2.185816,-0.057264,0.773185,-0.222974,2.307791,-0.423417,-0.52037,-5.23174
2.3,0.0,-0.674984,3.165794,0.000879,2.185816,-0.675079,3.20839,-0.010757,2.070148,1.370989,-1.050793,0.159346,-0.444749,0.488099,-0.639609,-6.309643
2.32,0.0,-0.675079,3.20839,-0.010757,2.070148,-0.675428,3.248466,-0.024567,1.934368,1.974282,0.445455,-0.531744,-0.036069,-1.977893,-0.737524,-7.241842
2.34,0.0,-0.675428,3.248466,-0.024567,1.934368,-0.676073,3.28565,-0.040116,1.781456,-0.917846,-0.243755,-0.372424,-0.001095,-0.795884,-0.813704,-8.022814
2.36,0.0,-0.676073,3.28565,-0.040116,1.781456,-0.677042,3.31963,-0.056978,1.614442,1.263565,0.378349,-2.110868,-0.074323,-0.259533,-0.869079,-8.652983
2.38,0.0,-0.677042,3.31963,-0.056978,1.614442,-0.678358,3.350154,-0.074754,1.436297,2.127235,0.190029,-1.590526,-1.012132,-0.255783,-0.905561,-9.137316
