time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.18405,0.13253,-0.040514,0.219921,0.183173,0.137633,-0.047228,0.290413,-0.568709,-1.04275,-0.887501,1.777287,-0.874484,-0.335566,3.529841
0.02,0.0,0.183173,0.137633,-0.047228,0.290413,0.182161,0.144149,-0.053961,0.361384,0.336529,1.042637,-0.513843,1.653089,-0.738593,-0.338301,3.57345
0.04,0.0,0.182161,0.144149,-0.053961,0.361384,0.181014,0.152097,-0.060782,0.433609,1.908332,-0.320806,0.558383,-1.163579,1.158559,-0.344325,3.654989
0.06,0.0,0.181014,0.152097,-0.060782,0.433609,0.179729,0.161507,-0.067755,0.507833,0.089474,-0.982436,1.318073,0.805469,1.669857,-0.353424,3.773332
0.08,0.0,0.179729,0.161507,-0.067755,0.507833,0.178302,0.172428,-0.074939,0.584784,-1.172015,-0.870853,-0.686841,0.381344,2.272552,-0.365373,3.927639
0.1,0.0,0.178302,0.172428,-0.074939,0.584784,0.176729,0.184921,-0.082388,0.665175,0.367802,-1.607734,0.291425,0.527592,-2.047099,-0.379928,4.117288
0.12,0.0,0.176729,0.184921,-0.082388,0.665175,0.175004,0.199063,-0.090151,0.749707,1.82571,0.306036,1.026832,-1.317905,1.060823,-0.396806,4.341802
0.14,0.0,0.175004,0.199063,-0.090151,0.749707,0.173121,0.214942,-0.098273,0.839075,0.169782,1.003164,0.246137,0.708778,0.514796,-0.415659,4.600762
0.16,0.0,0.173121,0.214942,-0.098273,0.839075,0.171071,0.232663,-0.106788,0.933962,0.109216,-0.429842,2.136519,-0.763578,0.875657,-0.436053,4.893713
0.18,0.0,0.171071,0.232663,-0.106788,0.933962,0.168847,0.252342,-0.115722,1.035042,0.932126,0.914307,1.192393,-0.815499,0.64225,-0.457432,5.220048
0.2,0.0,0.168847,0.252342,-0.115722,1.035042,0.166439,0.27411,-0.125087,1.142976,0.021258,2.266278,0.141227,-0.145352,0.646118,-0.479085,5.578887
