time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.244053,-0.009933,0.269342,0.21176,-0.238659,-0.005812,0.27006,0.200784,-0.673816,0.912465,0.586618,-0.228267,-0.800971,0.028901,-0.476899
0.02,0.0,-0.238659,-0.005812,0.27006,0.200784,-0.233253,-0.001883,0.270507,0.1926,-0.215044,1.080084,-1.164338,0.639099,0.950845,0.01586,-0.342859
0.04,0.0,-0.233253,-0.001883,0.270507,0.1926,-0.22784,0.001909,0.270702,0.187,-0.87704,-1.599439,-0.053786,-0.1023,0.204556,0.003744,-0.218196
0.06,0.0,-0.22784,0.001909,0.270702,0.187,-0.222426,0.005614,0.270662,0.183815,1.760293,1.394258,0.770806,-0.039026,0.233254,-0.007625,-0.101082
0.08,0.0,-0.222426,0.005614,0.270662,0.183815,-0.217015,0.009277,0.270401,0.182912,1.195197,-0.824125,2.336635,-0.275378,0.579448,-0.018407,0.010152
0.1,0.0,-0.217015,0.009277,0.270401,0.182912,-0.211612,0.012944,0.269929,0.184187,-1.063492,-0.230081,-0.113995,0.473285,1.657553,-0.028751,0.117039
0.12,0.0,-0.211612,0.012944,0.269929,0.184187,-0.206219,0.016659,0.269254,0.187568,1.440094,0.458247,-0.80411,-0.254288,0.575787,-0.038795,0.220999
0.14,0.0,-0.206219,0.016659,0.269254,0.187568,-0.200843,0.020461,0.268379,0.193011,-0.281505,0.449362,-0.720762,0.18672,-0.755423,-0.048666,0.323361
0.16,0.0,-0.200843,0.020461,0.268379,0.193011,-0.195486,0.024393,0.267308,0.200496,-1.550065,0.176357,-0.894681,-2.013458,-0.780087,-0.058484,0.42538
0.18,0.0,-0.195486,0.024393,0.267308,0.200496,-0.190152,0.028494,0.26604,0.210028,-0.199763,0.351469,-0.65322,-1.07072,0.189658,-0.068364,0.528254
0.2,0.0,-0.190152,0.028494,0.26604,0.210028,-0.184845,0.032808,0.264572,0.221636,-0.748998,0.796602,-0.66055,-0.489818,0.115943,-0.078415,0.633138
0.22,0.0,-0.184845,0.032808,0.264572,0.221636,-0.17957,0.037374,0.262902,0.235371,-0.973782,0.594367,0.268928,0.398105,0.201928,-0.088743,0.741162
0.24,0.0,-0.17957,0.037374,0.262902,0.235371,-0.174331,0.042237,0.261021,0.251307,0.233086,0.190467,-2.326209,-1.447648,0.338654,-0.099449,0.853439
0.26,0.0,-0.174331,0.042237,0.261021,0.251307,-0.169131,0.047442,0.258921,0.26954,0.984738,0.147037,-0.157597,-0.120522,-0.230506,-0.110637,0.97108
0.28,0.0,-0.169131,0.047442,0.258921,0.26954,-0.163975,0.053035,0.256592,0.290189,0.164706,-0.981762,-0.798066,1.711718,-1.786478,-0.122404,1.095202
0.3,0.0,-0.163975,0.053035,0.256592,0.290189,-0.158869,0.059066,0.25402,0.313395,-0.501568,-0.109764,0.225717,0.001237,-0.46836,-0.134849,1.226941
0.32,0.0,-0.158869,0.059066,0.25402,0.313395,-0.153816,0.065589,0.251193,0.339322,-1.987609,-0.410527,2.086908,-0.708346,-1.622101,-0.148071,1.367456
