time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.46719,0.243276,-0.271027,0.190044,0.091939,0.249618,-0.276131,0.44361,-0.597852,-1.604947,-1.089837,-0.28202,-0.486164,1.271418,12.597842,-33.823374
0.02,0.0,0.249618,-0.276131,0.44361,-0.597852,0.258607,-0.28942,0.455248,-0.73125,0.476463,-0.928485,-0.678159,0.640092,1.601727,0.581594,-6.714132
0.04,0.0,0.258607,-0.28942,0.455248,-0.73125,0.267828,-0.305396,0.466896,-0.866829,0.458863,-1.557405,0.231652,-0.274222,2.014023,0.583593,-6.853049
0.06,0.0,0.267828,-0.305396,0.466896,-0.866829,0.277283,-0.324115,0.478606,-1.005753,0.160258,0.817685,-0.590402,-0.716189,-2.413248,0.587657,-7.048039
0.08,0.0,0.277283,-0.324115,0.478606,-1.005753,0.286973,-0.345656,0.490408,-1.149101,0.633564,-1.34155,0.481155,0.175587,0.035461,0.592508,-7.294687
0.1,0.0,0.286973,-0.345656,0.490408,-1.149101,0.2969,-0.370115,0.502303,-1.297858,1.286497,-1.901643,0.245998,1.675095,-0.12409,0.596624,-7.588261
0.12,0.0,0.2969,-0.370115,0.502303,-1.297858,0.307066,-0.397612,0.514257,-1.452912,-1.225173,-1.573192,0.960998,0.469581,2.237458,0.598187,-7.923543
0.14,0.0,0.307066,-0.397612,0.514257,-1.452912,0.31747,-0.428279,0.5262,-1.61504,-1.336156,-1.414675,-0.227255,0.91468,-1.674772,0.595037,-8.294678
0.16,0.0,0.31747,-0.428279,0.5262,-1.61504,0.328113,-0.462265,0.538011,-1.784895,-0.886562,1.539221,-0.984637,-0.180988,0.313342,0.58464,-8.695068
0.18,0.0,0.328113,-0.462265,0.538011,-1.784895,0.338989,-0.49973,0.549519,-1.96299,-0.451834,-0.774641,-1.125797,0.462019,0.319251,0.564061,-9.117346
0.2,0.0,0.338989,-0.49973,0.549519,-1.96299,0.35009,-0.540842,0.560485,-2.149683,0.15286,-0.478614,-0.363975,0.52512,-2.043895,0.529976,-9.553456
0.22,0.0,0.35009,-0.540842,0.560485,-2.149683,0.361402,-0.585776,0.570605,-2.345166,0.153164,-0.465584,1.237117,-0.55454,0.961531,0.478711,-9.994871
0.24,0.0,0.361402,-0.585776,0.570605,-2.345166,0.372906,-0.634708,0.579495,-2.549459,0.639078,0.422999,0.865972,0.85711,-1.178549,0.406332,-10.432982
0.26,0.0,0.372906,-0.634708,0.579495,-2.549459,0.384571,-0.687812,0.586693,-2.762413,1.547336,1.756752,1.254212,0.706756,0.575074,0.308784,-10.859642
0.28,0.0,0.384571,-0.687812,0.586693,-2.762413,0.396359,-0.74526,0.591655,-2.983727,-0.442885,0.501129,0.59466,-1.223701,1.208157,0.182073,-11.267845
0.3,0.0,0.396359,-0.74526,0.591655,-2.983727,0.408218,-0.807214,0.59376,-3.212976,-0.420714,1.719896,0.476191,-1.765607,0.34484,0.022489,-11.652474
0.32,0.0,0.408218,-0.807214,0.59376,-3.212976,0.420086,-0.873828,0.592318,-3.449659,-0.145946,0.761396,-0.066669,0.520322,0.583406,-0.173144,-12.010996
0.34,0.0,0.420086,-0.873828,0.592318,-3.449659,0.431882,-0.945246,0.586582,-3.693254,0.97185,-0.235232,0.135595,0.149211,0.262702,-0.407236,-12.343979
0.36,0.0,0.431882,-0.945246,0.586582,-3.693254,0.443515,-1.021601,0.575767,-3.943282,-0.231386,-0.447592,-0.099012,0.73534,0.042187,-0.681204,-12.655279
