time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.620077,-0.283249,-0.034946,-0.116757,0.280006,-0.288255,-0.02336,-0.383483,0.875572,0.257196,1.193084,-0.336519,0.823334,-1.194318,-13.288579,29.363279
0.02,0.0,-0.288255,-0.02336,-0.383483,0.875572,-0.295875,-0.006306,-0.378755,0.83179,0.818455,0.02817,-0.439498,-0.516754,0.49171,0.208305,-1.894857
0.04,0.0,-0.295875,-0.006306,-0.378755,0.83179,-0.303412,0.009988,-0.37512,0.799446,1.478967,-0.242831,-1.467554,0.52114,-1.042655,0.155638,-1.344812
0.06,0.0,-0.303412,0.009988,-0.37512,0.799446,-0.310887,0.025742,-0.372503,0.777719,-0.598974,-0.609741,-0.0265,0.53823,2.614365,0.106502,-0.832096
0.08,0.0,-0.310887,0.025742,-0.372503,0.777719,-0.318319,0.041163,-0.370838,0.765932,1.04257,-0.173539,-2.044795,-0.911825,-0.18475,0.060347,-0.34979
0.1,0.0,-0.318319,0.041163,-0.370838,0.765932,-0.325726,0.056442,-0.37007,0.763542,2.373466,0.168705,0.114817,-0.882162,-1.194368,0.016655,0.108479
0.12,0.0,-0.325726,0.056442,-0.37007,0.763542,-0.333127,0.071764,-0.370156,0.770128,0.651934,0.421121,-0.513853,1.65831,0.614339,-0.025049,0.548573
0.14,0.0,-0.333127,0.071764,-0.370156,0.770128,-0.340538,0.087305,-0.37106,0.785379,-0.866274,0.492216,2.395611,1.033152,0.021074,-0.065192,0.975878
0.16,0.0,-0.340538,0.087305,-0.37106,0.785379,-0.347975,0.103236,-0.372754,0.809091,0.361858,-0.313763,-1.352139,0.390929,-0.669562,-0.104145,1.395333
0.18,0.0,-0.347975,0.103236,-0.372754,0.809091,-0.355453,0.119724,-0.375218,0.841153,-1.82925,-1.177762,-1.337717,-1.951939,-0.144329,-0.142216,1.811466
0.2,0.0,-0.355453,0.119724,-0.375218,0.841153,-0.362988,0.136937,-0.378437,0.881539,0.724185,2.533058,-1.100222,0.943164,0.12025,-0.179642,2.228401
0.22,0.0,-0.362988,0.136937,-0.378437,0.881539,-0.370596,0.155042,-0.382399,0.930304,-1.234742,-0.127127,-2.137363,0.477377,0.444679,-0.216577,2.649868
0.24,0.0,-0.370596,0.155042,-0.382399,0.930304,-0.378289,0.174206,-0.387096,0.987571,0.174552,-0.764532,0.799293,0.444941,-1.807797,-0.253083,3.079191
0.26,0.0,-0.378289,0.174206,-0.387096,0.987571,-0.386084,0.194602,-0.392518,1.053529,-1.249584,0.292445,-0.594726,0.386451,-0.697308,-0.289101,3.519258
0.28,0.0,-0.386084,0.194602,-0.392518,1.053529,-0.393995,0.216407,-0.398654,1.128416,-0.833991,0.455192,0.090216,-0.425061,-1.977268,-0.324438,3.972474
0.3,0.0,-0.393995,0.216407,-0.398654,1.128416,-0.402035,0.2398,-0.405488,1.212515,0.343833,2.248776,-0.17975,0.033373,1.081633,-0.358731,4.440691
0.32,0.0,-0.402035,0.2398,-0.405488,1.212515,-0.410219,0.264971,-0.412992,1.306139,-0.007885,-0.597553,-0.427282,-0.637099,0.294406,-0.391414,4.925121
0.34,0.0,-0.410219,0.264971,-0.412992,1.306139,-0.418559,0.292112,-0.421127,1.409619,0.05861,0.131433,-0.063301,0.302956,1.070114,-0.421678,5.426229
0.36,0.0,-0.418559,0.292112,-0.421127,1.409619,-0.427068,0.321423,-0.429835,1.523286,-0.209871,-0.066669,0.750229,0.093741,0.618463,-0.448424,5.943616
0.38,0.0,-0.427068,0.321423,-0.429835,1.523286,-0.435756,0.353113,-0.439031,1.647453,-0.485678,-0.155115,-0.15642,2.239654,-2.019314,-0.47022,6.4759
0.4,0.0,-0.435756,0.353113,-0.439031,1.647453,-0.444631,0.387393,-0.448599,1.782395,-0.162947,0.659502,0.908676,0.101779,0.217229,-0.485256,7.020615
0.42,0.0,-0.444631,0.387393,-0.448599,1.782395,-0.453701,0.424482,-0.458381,1.928328,0.931062,1.12353,0.751353,0.999092,-0.259286,-0.491305,7.574145
0.44,0.0,-0.453701,0.424482,-0.458381,1.928328,-0.462967,0.464601,-0.468174,2.085381,-0.359697,-0.408511,0.290139,-1.726298,0.311309,-0.485709,8.13173
0.46,0.0,-0.462967,0.464601,-0.468174,2.085381,-0.472426,0.507972,-0.477712,2.25358,1.023207,-0.306921,0.440218,-0.577563,-0.479691,-0.46538,8.687573
0.48,0.0,-0.472426,0.507972,-0.477712,2.25358,-0.482071,0.554817,-0.486669,2.432825,-0.58938,-0.311741,0.795906,1.41018,-0.018377,-0.426841,9.235084
0.5,0.0,-0.482071,0.554817,-0.486669,2.432825,-0.491886,0.605357,-0.494641,2.622879,-1.711885,1.129453,0.571921,-1.234281,-1.963497,-0.366319,9.767284
0.52,0.0,-0.491886,0.605357,-0.494641,2.622879,-0.501847,0.659802,-0.501151,2.823369,-0.130823,1.852398,0.442814,-2.165419,-0.767898,-0.279874,10.277371
0.54,0.0,-0.501847,0.659802,-0.501151,2.823369,-0.511919,0.718358,-0.50564,3.033789,0.664131,0.758172,0.120336,2.325948,0.581185,-0.163588,10.759432
0.56,0.0,-0.511919,0.718358,-0.50564,3.033789,-0.522055,0.781216,-0.507474,3.253535,0.485993,0.777055,-1.023342,0.563919,0.958695,-0.013787,11.20922
0.58,0.0,-0.522055,0.781216,-0.507474,3.253535,-0.532196,0.848557,-0.505951,3.481936,2.162327,0.99361,-1.811835,-1.524644,0.523013,0.17271,11.624901
0.6,0.0,-0.532196,0.848557,-0.505951,3.481936,-0.542266,0.920547,-0.500309,3.718318,-2.5639,0.784129,-1.005013,0.002175,-0.737635,0.398343,12.007632
0.62,0.0,-0.542266,0.920547,-0.500309,3.718318,-0.552175,0.997339,-0.489751,3.962059,1.180101,-1.619276,-0.833228,-0.71383,0.232438,0.66459,12.361815
0.64,0.0,-0.552175,0.997339,-0.489751,3.962059,-0.561818,1.079075,-0.473457,4.212657,1.010025,0.42798,-1.500584,2.486772,0.163231,0.971763,12.694896
0.66,0.0,-0.561818,1.079075,-0.473457,4.212657,-0.57107,1.165888,-0.450618,4.469786,1.65332,-0.733277,-0.065114,0.32487,0.953597,1.318835,13.016587
0.68,0.0,-0.57107,1.165888,-0.450618,4.469786,-0.579794,1.257909,-0.420459,4.733321,-1.596914,1.124825,0.975102,-0.144304,0.496516,1.703229,13.337407
0.7,0.0,-0.579794,1.257909,-0.420459,4.733321,-0.587835,1.355264,-0.382273,5.003342,-1.018876,-1.404541,-0.067035,0.396522,1.082796,2.120511,13.666402
0.72,0.0,-0.587835,1.355264,-0.382273,5.003342,-0.595027,1.458087,-0.335468,5.280065,0.126795,-1.066982,-0.11338,0.07601,0.819834,2.563852,14.007798
0.74,0.0,-0.595027,1.458087,-0.335468,5.280065,-0.601193,1.566513,-0.279616,5.563706,0.174263,-0.043864,1.431917,-1.028695,0.611261,3.02309,14.356173
0.76,0.0,-0.601193,1.566513,-0.279616,5.563706,-0.60615,1.680681,-0.214541,5.854218,-1.113547,-0.763844,-1.235626,1.144572,-1.22064,3.483196,14.689398
0.78,0.0,-0.60615,1.680681,-0.214541,5.854218,-0.609714,1.800723,-0.140434,6.150865,-0.220603,-0.300944,1.846607,0.046006,-0.120422,3.921889,14.958412
0.8,0.0,-0.609714,1.800723,-0.140434,6.150865,-0.611712,1.926743,-0.058031,6.45154,-0.432313,-2.204465,-1.559941,1.905222,-0.379788,4.30628,15.072881
0.82,0.0,-0.611712,1.926743,-0.058031,6.45154,-0.61199,2.058783,0.031132,6.751772,0.192504,-0.559473,-0.84955,1.908437,1.376677,4.588775,14.883042
0.84,0.0,-0.61199,2.058783,0.031132,6.751772,-0.610439,2.196758,0.124391,7.043341,-0.379727,-0.163455,0.43616,0.502036,-1.591955,4.703562,14.161974
0.86,0.0,-0.610439,2.196758,0.124391,7.043341,-0.607015,2.34037,0.21758,7.312662,-0.072402,1.567706,-0.178473,-0.711384,-1.700279,4.567271,12.601777
