time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.810664,0.070942,-0.223952,-0.230678,0.199168,0.065127,-0.218302,-0.350764,0.365328,-1.826098,0.166434,-1.874109,-0.014084,0.857564,-5.995261,8.236729
0.02,0.0,0.065127,-0.218302,-0.350764,0.365328,0.058248,-0.21239,-0.33725,0.22734,-0.851622,1.552024,0.015985,0.042276,1.817591,0.656271,-6.686918
0.04,0.0,0.058248,-0.21239,-0.33725,0.22734,0.051632,-0.209156,-0.324464,0.097233,-2.05131,-0.685342,-0.514516,-0.174792,-1.125626,0.623395,-6.3363
0.06,0.0,0.051632,-0.209156,-0.324464,0.097233,0.045265,-0.208459,-0.312266,-0.026685,1.093053,1.736299,0.273006,-0.560551,-0.754024,0.597282,-6.067302
0.08,0.0,0.045265,-0.208459,-0.312266,-0.026685,0.039138,-0.210192,-0.300527,-0.14599,-0.905026,1.036652,0.56962,0.31979,0.075125,0.577547,-5.87431
0.1,0.0,0.039138,-0.210192,-0.300527,-0.14599,0.033242,-0.214278,-0.289123,-0.262151,-0.565685,-1.556069,-1.878259,0.027018,-0.578547,0.563747,-5.75227
0.12,0.0,0.033242,-0.214278,-0.289123,-0.262151,0.027572,-0.220667,-0.277939,-0.376541,-1.095148,-0.100203,-1.695286,2.498088,-1.185615,0.555401,-5.696676
0.14,0.0,0.027572,-0.220667,-0.277939,-0.376541,0.022124,-0.229336,-0.266873,-0.490449,-1.281623,0.116158,0.014072,-0.507024,0.148294,0.551988,-5.703526
0.16,0.0,0.022124,-0.229336,-0.266873,-0.490449,0.016897,-0.24029,-0.25583,-0.605086,0.350412,1.07932,0.106414,0.557412,-0.019986,0.552944,-5.769247
0.18,0.0,0.016897,-0.24029,-0.25583,-0.605086,0.011891,-0.253552,-0.244729,-0.721598,0.421712,1.23633,-0.00685,1.348392,-1.557841,0.55764,-5.890587
0.2,0.0,0.011891,-0.253552,-0.244729,-0.721598,0.007108,-0.269173,-0.233503,-0.841066,-1.82314,-0.28363,-0.001015,-0.118993,0.862356,0.565359,-6.064497
0.22,0.0,0.007108,-0.269173,-0.233503,-0.841066,0.002552,-0.287222,-0.222099,-0.964512,-0.708907,-1.328266,-0.024625,-0.868582,-1.59698,0.575263,-6.287988
0.24,0.0,0.002552,-0.287222,-0.222099,-0.964512,-0.001774,-0.307787,-0.210484,-1.092898,-0.981352,-1.236954,0.962241,0.129407,0.353169,0.586352,-6.55797
0.26,0.0,-0.001774,-0.307787,-0.210484,-1.092898,-0.005866,-0.330976,-0.198645,-1.22712,0.112359,-0.070467,0.157823,0.858326,0.675492,0.59742,-6.871085
0.28,0.0,-0.005866,-0.330976,-0.198645,-1.22712,-0.009719,-0.356916,-0.186597,-1.368004,-0.035803,0.121372,-0.138017,0.901442,-2.369554,0.607006,-7.223532
