time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.580906,-0.172342,-0.19842,-0.176349,0.257771,-0.176707,-0.192314,-0.260159,0.352719,-0.034989,-0.130036,0.65904,-0.475293,-0.002872,-4.188621,4.747464
0.02,0.0,-0.176707,-0.192314,-0.260159,0.352719,-0.181789,-0.186502,-0.248131,0.229868,-0.586446,0.178562,-0.742443,1.448853,0.246179,0.582948,-5.943949
0.04,0.0,-0.181789,-0.186502,-0.248131,0.229868,-0.186637,-0.183071,-0.236793,0.114395,-1.526961,-1.08843,0.978137,1.016448,0.482082,0.551824,-5.614797
0.06,0.0,-0.186637,-0.183071,-0.236793,0.114395,-0.191264,-0.181888,-0.226013,0.004754,0.183911,-0.097112,2.163356,2.08083,0.146338,0.527103,-5.35994
0.08,0.0,-0.191264,-0.181888,-0.226013,0.004754,-0.19568,-0.182851,-0.215667,-0.100485,1.389757,1.283189,-1.095548,-2.437112,-0.407381,0.508399,-5.174077
0.1,0.0,-0.19568,-0.182851,-0.215667,-0.100485,-0.199893,-0.185887,-0.205638,-0.202657,0.807683,0.960694,1.726649,-0.205482,0.682316,0.495305,-5.052526
0.12,0.0,-0.199893,-0.185887,-0.205638,-0.202657,-0.203907,-0.190945,-0.195818,-0.303004,-0.357831,1.102561,0.385956,1.403375,-0.73713,0.487409,-4.991206
0.14,0.0,-0.203907,-0.190945,-0.195818,-0.303004,-0.207726,-0.198002,-0.186108,-0.402696,0.23027,-0.746806,-1.167744,-0.414381,1.319799,0.48429,-4.986593
0.16,0.0,-0.207726,-0.198002,-0.186108,-0.402696,-0.211352,-0.207056,-0.176416,-0.502836,-1.377649,0.208019,-1.525193,1.435256,-0.5424,0.485519,-5.03565
0.18,0.0,-0.211352,-0.207056,-0.176416,-0.502836,-0.214782,-0.218126,-0.166661,-0.60447,0.432438,-0.165885,0.984995,-0.83755,-0.895132,0.49064,-5.135745
0.2,0.0,-0.214782,-0.218126,-0.166661,-0.60447,-0.218017,-0.231252,-0.156768,-0.708596,1.107638,1.187849,-0.865732,-1.080216,2.053285,0.499157,-5.284555
0.22,0.0,-0.218017,-0.231252,-0.156768,-0.708596,-0.221052,-0.246493,-0.146675,-0.816167,-0.161878,0.478502,-1.100844,1.120945,0.307195,0.510502,-5.479949
0.24,0.0,-0.221052,-0.246493,-0.146675,-0.816167,-0.223882,-0.263927,-0.136333,-0.928093,0.201923,0.333266,0.586992,-0.136385,-2.601579,0.524013,-5.719864
0.26,0.0,-0.223882,-0.263927,-0.136333,-0.928093,-0.226503,-0.283651,-0.125705,-1.045244,-0.847703,0.04465,1.244025,1.116168,0.79938,0.538889,-6.002161
0.28,0.0,-0.226503,-0.283651,-0.125705,-1.045244,-0.228909,-0.305777,-0.114774,-1.168446,0.632109,0.460238,0.868339,-1.078442,1.213169,0.554155,-6.324474
0.3,0.0,-0.228909,-0.305777,-0.114774,-1.168446,-0.231092,-0.330435,-0.103544,-1.29847,-0.617598,-0.502665,-1.531462,-2.429475,-0.179609,0.568612,-6.684042
0.32,0.0,-0.231092,-0.330435,-0.103544,-1.29847,-0.233048,-0.357766,-0.092045,-1.436031,0.684952,-0.342256,-0.082623,-2.054542,-2.33163,0.580786,-7.077541
0.34,0.0,-0.233048,-0.357766,-0.092045,-1.436031,-0.234773,-0.38793,-0.080339,-1.581769,-0.17249,-0.570171,1.248677,0.014048,0.719927,0.588882,-7.500933
0.36,0.0,-0.234773,-0.38793,-0.080339,-1.581769,-0.236261,-0.421095,-0.06853,-1.736233,-0.841252,-1.023319,-0.568036,-1.769333,1.453561,0.590736,-7.949335
0.38,0.0,-0.236261,-0.421095,-0.06853,-1.736233,-0.237514,-0.457441,-0.056768,-1.899868,-0.031006,1.5758,-0.200597,0.843042,-1.952841,0.583781,-8.416942
0.4,0.0,-0.237514,-0.457441,-0.056768,-1.899868,-0.238534,-0.497153,-0.045256,-2.072992,-1.145149,-0.694758,-0.675481,0.573072,-0.047004,0.565039,-8.897046
0.42,0.0,-0.238534,-0.497153,-0.045256,-2.072992,-0.239328,-0.540425,-0.034266,-2.255782,0.211648,-1.02198,-2.684754,-1.108772,0.482696,0.531129,-9.382165
0.44,0.0,-0.239328,-0.540425,-0.034266,-2.255782,-0.23991,-0.587449,-0.024135,-2.448259,0.603806,0.301774,0.770846,-0.570969,0.738987,0.478332,-9.864323
0.46,0.0,-0.23991,-0.587449,-0.024135,-2.448259,-0.240302,-0.638419,-0.015283,-2.650284,0.75573,0.210164,-1.95308,1.135006,0.795352,0.402691,-10.335505
0.48,0.0,-0.240302,-0.638419,-0.015283,-2.650284,-0.240533,-0.693522,-0.008204,-2.86156,-0.190104,-0.288917,-1.402231,-0.780728,-1.111829,0.300167,-10.788264
0.5,0.0,-0.240533,-0.693522,-0.008204,-2.86156,-0.240646,-0.75294,-0.003478,-3.081655,1.511131,-0.278992,-1.580307,0.837808,0.955781,0.166841,-11.216458
0.52,0.0,-0.240646,-0.75294,-0.003478,-3.081655,-0.240692,-0.816844,-0.001756,-3.310033,-0.654033,0.710403,-0.291323,0.104407,-1.66683,-0.000849,-11.616011
0.54,0.0,-0.240692,-0.816844,-0.001756,-3.310033,-0.240741,-0.885393,-0.003757,-3.546103,-1.486805,-0.877125,0.287742,-0.151587,1.216897,-0.205861,-11.985601
0.56,0.0,-0.240741,-0.885393,-0.003757,-3.546103,-0.240872,-0.958735,-0.010249,-3.789278,-1.471733,-0.876923,0.434884,2.650198,0.422655,-0.450308,-12.327109
0.58,0.0,-0.240872,-0.958735,-0.010249,-3.789278,-0.241186,-1.037008,-0.022035,-4.039043,-0.285026,-0.918952,-1.147781,1.150312,0.563181,-0.735241,-12.645701
0.6,0.0,-0.241186,-1.037008,-0.022035,-4.039043,-0.241795,-1.120338,-0.039923,-4.295015,-0.481767,-1.058985,-0.621629,1.993014,-1.193873,-1.060463,-12.949391
0.62,0.0,-0.241795,-1.120338,-0.039923,-4.295015,-0.242829,-1.208849,-0.064707,-4.556992,-1.233966,2.123369,-0.306882,0.229013,-1.286705,-1.424347,-13.247988
0.64,0.0,-0.242829,-1.208849,-0.064707,-4.556992,-0.244434,-1.302658,-0.097129,-4.824972,-0.052471,0.305557,0.711003,0.367923,0.05116,-1.8236,-13.551319
0.66,0.0,-0.244434,-1.302658,-0.097129,-4.824972,-0.246769,-1.401889,-0.137848,-5.099129,-0.654164,0.460602,-0.193707,0.906012,0.400783,-2.252877,-13.86654
0.68,0.0,-0.246769,-1.401889,-0.137848,-5.099129,-0.250007,-1.506666,-0.187388,-5.379722,-0.514387,0.225054,-0.539777,-0.664654,-0.244571,-2.704114,-14.194257
0.7,0.0,-0.250007,-1.506666,-0.187388,-5.379722,-0.254326,-1.617122,-0.246077,-5.666912,1.212983,1.141812,0.073331,0.389331,-0.063581,-3.165377,-14.522897
0.72,0.0,-0.254326,-1.617122,-0.246077,-5.666912,-0.259911,-1.733385,-0.31395,-5.96044,2.022563,0.441972,0.441763,0.403993,-0.693897,-3.619028,-14.820534
0.74,0.0,-0.259911,-1.733385,-0.31395,-5.96044,-0.266943,-1.855574,-0.39061,-6.259113,0.96623,0.671716,-1.533856,0.751427,0.428771,-4.038974,-15.023154
0.76,0.0,-0.266943,-1.855574,-0.39061,-6.259113,-0.275587,-1.983765,-0.475025,-6.560005,-0.671869,-0.331544,1.044295,-0.744673,-0.385683,-4.386991,-15.018762
0.78,0.0,-0.275587,-1.983765,-0.475025,-6.560005,-0.285983,-2.117951,-0.56524,-6.857315,-0.521403,-0.56665,0.175625,-0.548179,0.605534,-4.608678,-14.628795
0.8,0.0,-0.285983,-2.117951,-0.56524,-6.857315,-0.298214,-2.257968,-0.658029,-7.140875,0.863679,0.616157,-2.081973,-1.372746,0.321748,-4.631119,-13.594056
