time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.633023,-0.002022,-0.195808,-0.104661,0.165945,-0.008346,-0.183744,-0.527434,1.036283,-0.725391,0.282103,-0.525644,-0.691404,0.1683,-21.088833,42.959942
0.02,0.0,-0.008346,-0.183744,-0.527434,1.036283,-0.018754,-0.164459,-0.513541,0.894961,-0.199373,-0.277486,1.805575,-1.990081,-0.031977,0.659748,-6.664729
0.04,0.0,-0.018754,-0.164459,-0.513541,0.894961,-0.028897,-0.147843,-0.500997,0.769001,0.46338,-0.873179,-0.878761,-0.727499,0.110897,0.595551,-5.944189
0.06,0.0,-0.028897,-0.147843,-0.500997,0.769001,-0.038802,-0.133609,-0.489671,0.656558,1.156345,1.744165,-1.228748,0.208031,0.33538,0.537911,-5.312042
0.08,0.0,-0.038802,-0.133609,-0.489671,0.656558,-0.048491,-0.121502,-0.479433,0.555941,-2.382902,-1.530257,0.117425,0.117903,0.914034,0.486732,-4.760502
0.1,0.0,-0.048491,-0.121502,-0.479433,0.555941,-0.057986,-0.111302,-0.470157,0.465614,0.372533,0.489593,2.214656,-0.51389,-1.178839,0.441736,-4.282057
0.12,0.0,-0.057986,-0.111302,-0.470157,0.465614,-0.067303,-0.102818,-0.461722,0.384187,-0.836956,0.586664,-0.806641,1.819104,-0.193574,0.402542,-3.869666
0.14,0.0,-0.067303,-0.102818,-0.461722,0.384187,-0.076459,-0.095884,-0.454017,0.310402,-0.154877,0.717177,1.441016,-1.330753,-0.651996,0.368729,-3.516871
0.16,0.0,-0.076459,-0.095884,-0.454017,0.310402,-0.085468,-0.090359,-0.446938,0.243129,-0.13211,-0.430283,-0.41589,0.456038,-1.851894,0.339868,-3.217848
0.18,0.0,-0.085468,-0.090359,-0.446938,0.243129,-0.09434,-0.086122,-0.44039,0.181343,-0.388561,0.798699,0.138731,-0.87746,2.001879,0.315544,-2.967409
0.2,0.0,-0.09434,-0.086122,-0.44039,0.181343,-0.103086,-0.083075,-0.434286,0.12412,1.332715,-0.327751,0.154183,0.215909,-0.688193,0.295375,-2.760989
0.22,0.0,-0.103086,-0.083075,-0.434286,0.12412,-0.111714,-0.081133,-0.428548,0.070621,-0.880497,-0.033671,0.052971,-0.823553,1.225525,0.27901,-2.594615
0.24,0.0,-0.111714,-0.081133,-0.428548,0.070621,-0.12023,-0.08023,-0.423101,0.020078,-0.950467,0.923513,0.474109,0.611567,-2.641295,0.26614,-2.464866
