time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.098966,0.18986,-0.257638,0.05179,-0.104218,0.191979,-0.267582,0.159627,-0.232509,0.840368,-0.495582,1.128995
0.02,0.0,-0.104218,0.191979,-0.267582,0.159627,-0.109667,0.196228,-0.277253,0.264939,-0.301099,-0.238999,-0.471531,-0.257054
0.04,0.0,-0.109667,0.196228,-0.277253,0.264939,-0.115307,0.202568,-0.286758,0.368972,-0.855493,-0.952731,-0.827194,0.698932
0.06,0.0,-0.115307,0.202568,-0.286758,0.368972,-0.121137,0.210986,-0.296193,0.4729,-0.923943,-0.515148,-1.578763,-0.96845
0.08,0.0,-0.121137,0.210986,-0.296193,0.4729,-0.127155,0.221491,-0.305645,0.577831,0.16148,1.436882,-0.272684,-0.871646
0.1,0.0,-0.127155,0.221491,-0.305645,0.577831,-0.133363,0.234113,-0.315194,0.684817,1.806872,0.04559,-1.502185,-1.918849
0.12,0.0,-0.133363,0.234113,-0.315194,0.684817,-0.139764,0.248904,-0.324905,0.794859,-0.342897,1.816776,-1.491457,0.754816
0.14,0.0,-0.139764,0.248904,-0.324905,0.794859,-0.146361,0.265935,-0.334833,0.908912,-0.64534,-0.685942,-0.320136,0.545818
0.16,0.0,-0.146361,0.265935,-0.334833,0.908912,-0.153159,0.285294,-0.345016,1.027883,-0.379382,-0.890793,0.680446,-0.930711
0.18,0.0,-0.153159,0.285294,-0.345016,1.027883,-0.160164,0.307088,-0.355476,1.152629,-0.318051,0.031694,-0.524109,-0.553362
0.2,0.0,-0.160164,0.307088,-0.355476,1.152629,-0.16738,0.331443,-0.366212,1.283953,-0.035314,-1.137387,-1.927817,-1.129537
0.22,0.0,-0.16738,0.331443,-0.366212,1.283953,-0.174814,0.358495,-0.377196,1.422596,0.262784,-1.809009,-0.221362,1.120931
0.24,0.0,-0.174814,0.358495,-0.377196,1.422596,-0.182469,0.3884,-0.388367,1.569219,0.45074,0.152493,0.348986,0.649597
0.26,0.0,-0.182469,0.3884,-0.388367,1.569219,-0.190349,0.421321,-0.399626,1.724396,-2.054026,0.420689,-1.360064,1.717519
0.28,0.0,-0.190349,0.421321,-0.399626,1.724396,-0.198454,0.457436,-0.410825,1.888591,-1.111417,1.253914,0.566424,-0.725771
0.3,0.0,-0.198454,0.457436,-0.410825,1.888591,-0.20678,0.496927,-0.421762,2.062141,-1.653587,-0.370936,-1.049196,1.789481
0.32,0.0,-0.20678,0.496927,-0.421762,2.062141,-0.215321,0.539985,-0.432171,2.245241,-0.480594,-0.357264,0.950307,-0.246215
0.34,0.0,-0.215321,0.539985,-0.432171,2.245241,-0.224061,0.586801,-0.441714,2.437931,-1.54114,-1.753369,-0.346159,0.346228
0.36,0.0,-0.224061,0.586801,-0.441714,2.437931,-0.232981,0.637565,-0.44998,2.64009,-0.394818,0.088961,-2.108356,2.044261
0.38,0.0,-0.232981,0.637565,-0.44998,2.64009,-0.242049,0.692466,-0.456472,2.85144,0.73759,-0.969955,0.274612,-0.984122
0.4,0.0,-0.242049,0.692466,-0.456472,2.85144,-0.251224,0.751682,-0.46062,3.071568,-0.806736,0.377541,0.837903,-0.831301
0.42,0.0,-0.251224,0.751682,-0.46062,3.071568,-0.260454,0.815384,-0.461773,3.299955,0.082084,-0.506011,1.752782,-1.365529
0.44,0.0,-0.260454,0.815384,-0.461773,3.299955,-0.26967,0.883731,-0.459218,3.536026,-0.286701,0.574073,-1.231396,-2.076227
0.46,0.0,-0.26967,0.883731,-0.459218,3.536026,-0.278793,0.956872,-0.452189,3.77921,-0.405788,-0.018887,-0.749399,-1.496203
0.48,0.0,-0.278793,0.956872,-0.452189,3.77921,-0.287723,1.034943,-0.439887,4.029005,-0.430148,0.424742,-0.177066,0.651465
0.5,0.0,-0.287723,1.034943,-0.439887,4.029005,-0.296347,1.118074,-0.421503,4.285037,-1.34734,2.354242,-0.247,3.396169
0.52,0.0,-0.296347,1.118074,-0.421503,4.285037,-0.304537,1.206385,-0.396247,4.547114,0.532481,0.384355,-0.883358,-1.082899
0.54,0.0,-0.304537,1.206385,-0.396247,4.547114,-0.312147,1.299999,-0.363375,4.815238,-0.975652,-1.64114,-0.709063,-0.545487
0.56,0.0,-0.312147,1.299999,-0.363375,4.815238,-0.319017,1.399036,-0.322226,5.089588,-0.130453,-0.549061,-0.467849,-0.201314
0.58,0.0,-0.319017,1.399036,-0.322226,5.089588,-0.324977,1.503625,-0.272273,5.370427,0.86389,-0.437478,-0.196847,0.821375
0.6,0.0,-0.324977,1.503625,-0.272273,5.370427,-0.329847,1.613898,-0.213181,5.657921,0.493992,-0.180299,0.573856,-2.015976
0.62,0.0,-0.329847,1.613898,-0.213181,5.657921,-0.333443,1.729985,-0.144909,5.951823,-0.967626,0.389207,-0.482287,-0.06967
0.64,0.0,-0.333443,1.729985,-0.144909,5.951823,-0.335584,1.852006,-0.067842,6.250957,-0.708148,-0.134695,1.039616,0.601772
0.66,0.0,-0.335584,1.852006,-0.067842,6.250957,-0.336104,1.98004,0.016999,6.552427,-0.489531,-0.105603,0.530733,0.070877
0.68,0.0,-0.336104,1.98004,0.016999,6.552427,-0.334865,2.114082,0.107678,6.850476,1.279368,1.6864,-0.169028,-0.369466
0.7,0.0,-0.334865,2.114082,0.107678,6.850476,-0.331779,2.25397,0.20099,7.134998,2.068618,-0.552267,-0.473603,0.312499
0.72,0.0,-0.331779,2.25397,0.20099,7.134998,-0.32684,2.399286,0.292112,7.389946,-0.076921,-0.159693,-2.047167,0.88244
0.74,0.0,-0.32684,2.399286,0.292112,7.389946,-0.320153,2.54922,0.374471,7.592421,0.337223,-1.069183,-0.56098,0.495573
0.76,0.0,-0.320153,2.54922,0.374471,7.592421,-0.311972,2.702443,0.440187,7.713917,0.869458,-2.420452,-1.244248,1.209376
0.78,0.0,-0.311972,2.702443,0.440187,7.713917,-0.302709,2.85704,0.481469,7.72537,0.735114,0.667209,-0.945979,0.616652
0.8,0.0,-0.302709,2.85704,0.481469,7.72537,-0.292914,3.01058,0.492895,7.605917,0.114339,-0.502577,-0.50396,0.407291
0.82,0.0,-0.292914,3.01058,0.492895,7.605917,-0.2832,3.160371,0.473568,7.351534,0.220265,0.905093,-1.072774,0.74573
0.84,0.0,-0.2832,3.160371,0.473568,7.351534,-0.274149,3.30384,0.427696,6.977578,0.436677,-0.659059,-0.125186,0.076983
0.86,0.0,-0.274149,3.30384,0.427696,6.977578,-0.266218,3.438868,0.363039,6.512947,-0.65327,-0.071275,-0.044872,-1.334031
0.88,0.0,-0.266218,3.438868,0.363039,6.512947,-0.259694,3.56397,0.288311,5.990092,-0.727032,-0.005304,0.507332,-0.339695
0.9,0.0,-0.259694,3.56397,0.288311,5.990092,-0.254702,3.678273,0.211054,5.437029,-1.583833,-0.311331,-1.161105,-0.219495
0.92,0.0,-0.254702,3.678273,0.211054,5.437029,-0.251232,3.781387,0.136687,4.874009,1.113288,-0.977611,1.877072,-0.364677
0.94,0.0,-0.251232,3.781387,0.136687,4.874009,-0.249192,3.873254,0.0685,4.313818,-0.330627,-1.141383,0.340732,-0.788144
0.96,0.0,-0.249192,3.873254,0.0685,4.313818,-0.24844,3.954008,0.008086,3.763625,-0.216739,-0.114773,2.122411,0.360763
0.98,0.0,-0.24844,3.954008,0.008086,3.763625,-0.248814,4.023889,-0.044148,3.226957,0.56679,1.07762,-2.012618,0.811553
1.0,0.0,-0.248814,4.023889,-0.044148,3.226957,-0.250154,4.083186,-0.088557,2.705234,2.288773,0.762227,1.866824,-2.509442
1.02,0.0,-0.250154,4.083186,-0.088557,2.705234,-0.25231,4.132201,-0.125946,2.198787,-1.407235,-1.405173,0.043004,-1.816496
1.04,0.0,-0.25231,4.132201,-0.125946,2.198787,-0.255152,4.171238,-0.157365,1.707462,-1.067685,0.478041,-0.710118,1.198191
1.06,0.0,-0.255152,4.171238,-0.157365,1.707462,-0.258572,4.200598,-0.183975,1.230954,0.484715,0.485145,-0.244868,1.250663
1.08,0.0,-0.258572,4.200598,-0.183975,1.230954,-0.262487,4.220573,-0.206958,0.768963,-0.83163,-2.208281,-0.708251,-0.733507
1.1,0.0,-0.262487,4.220573,-0.206958,0.768963,-0.266834,4.231452,-0.227461,0.321269,-2.137943,0.646935,-0.066732,0.412259
1.12,0.0,-0.266834,4.231452,-0.227461,0.321269,-0.271576,4.233518,-0.246565,-0.112251,1.412748,-0.784345,0.853145,-0.290952
1.14,0.0,-0.271576,4.233518,-0.246565,-0.112251,-0.276694,4.227056,-0.265252,-0.531616,0.809321,-0.394959,-0.158999,1.271828
1.16,0.0,-0.276694,4.227056,-0.265252,-0.531616,-0.282189,4.212349,-0.284388,-0.936736,-0.825803,-0.076943,-0.163821,1.474535
1.18,0.0,-0.282189,4.212349,-0.284388,-0.936736,-0.288077,4.189683,-0.304709,-1.327388,1.949549,2.091784,-1.049946,-1.742626
1.2,0.0,-0.288077,4.189683,-0.304709,-1.327388,-0.294389,4.159352,-0.326799,-1.703185,-0.673731,-0.253934,0.045939,-1.090876
1.22,0.0,-0.294389,4.159352,-0.326799,-1.703185,-0.301164,4.121659,-0.351072,-2.063513,0.396749,0.799061,-1.805735,0.173829
1.24,0.0,-0.301164,4.121659,-0.351072,-2.063513,-0.308448,4.076921,-0.377744,-2.407438,-1.029664,-2.158979,0.212954,0.311036
1.26,0.0,-0.308448,4.076921,-0.377744,-2.407438,-0.31629,4.02548,-0.406811,-2.733601,-0.161772,0.113656,0.949918,2.269195
1.28,0.0,-0.31629,4.02548,-0.406811,-2.733601,-0.324735,3.967708,-0.438014,-3.040074,0.079761,1.010153,-1.693035,1.929688
1.3,0.0,-0.324735,3.967708,-0.438014,-3.040074,-0.333821,3.904025,-0.47081,-3.324221,-0.358235,-0.957363,0.165774,2.825055
1.32,0.0,-0.333821,3.904025,-0.47081,-3.324221,-0.343572,3.834911,-0.504347,-3.582567,-0.254849,0.451997,0.248583,-0.202078
1.34,0.0,-0.343572,3.834911,-0.504347,-3.582567,-0.353992,3.760924,-0.537462,-3.810733,-0.03247,-1.372216,1.005877,-0.166072
1.36,0.0,-0.353992,3.760924,-0.537462,-3.810733,-0.365058,3.682718,-0.568705,-4.003494,-1.087324,0.022447,0.995387,-1.112843
1.38,0.0,-0.365058,3.682718,-0.568705,-4.003494,-0.376717,3.601059,-0.596427,-4.155028,-0.065482,0.951685,-1.055378,-0.998399
1.4,0.0,-0.376717,3.601059,-0.596427,-4.155028,-0.38888,3.516831,-0.618911,-4.25942,-0.239157,-0.274763,1.364221,-0.881268
1.42,0.0,-0.38888,3.516831,-0.618911,-4.25942,-0.401428,3.431032,-0.634581,-4.311402,-2.120446,-1.630672,-1.078285,-0.066116
1.44,0.0,-0.401428,3.431032,-0.634581,-4.311402,-0.41421,3.34475,-0.642231,-4.307236,-0.871157,-2.480183,-1.853927,0.481734
1.46,0.0,-0.41421,3.34475,-0.642231,-4.307236,-0.427059,3.259127,-0.641225,-4.245515,-0.883705,-0.562338,-0.409594,0.516569
1.48,0.0,-0.427059,3.259127,-0.641225,-4.245515,-0.439801,3.175305,-0.631622,-4.12763,1.03474,-1.172378,-1.47565,0.207331
1.5,0.0,-0.439801,3.175305,-0.631622,-4.12763,-0.452271,3.09437,-0.614155,-3.957724,-0.474639,-0.307203,0.315307,-0.425966
1.52,0.0,-0.452271,3.09437,-0.614155,-3.957724,-0.464323,3.017301,-0.590091,-3.74214,-1.917386,-0.206718,-0.036131,-0.213724
1.54,0.0,-0.464323,3.017301,-0.590091,-3.74214,-0.475841,2.944938,-0.561005,-3.488539,-1.344663,-1.485319,-0.564419,-2.029476
1.56,0.0,-0.475841,2.944938,-0.561005,-3.488539,-0.486741,2.877959,-0.528539,-3.204979,-0.145656,0.730877,-1.304312,0.901069
1.58,0.0,-0.486741,2.877959,-0.528539,-3.204979,-0.496971,2.816887,-0.494208,-2.899157,-0.221452,-0.796611,-0.364461,-0.280367
1.6,0.0,-0.496971,2.816887,-0.494208,-2.899157,-0.506506,2.762095,-0.459273,-2.57793,-1.468683,0.331409,-0.64879,0.207912
1.62,0.0,-0.506506,2.762095,-0.459273,-2.57793,-0.515344,2.713833,-0.424694,-2.247111,-0.963169,-1.041133,0.91837,1.241101
