time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.215622,-0.003709,0.243722,0.117181,-0.129562,-0.005137,0.250791,-0.259121,0.830045,-0.391089,-0.988136,-1.457205,0.73708,1.330736,-18.694736,47.019209
0.02,0.0,-0.005137,0.250791,-0.259121,0.830045,-0.010418,0.268525,-0.269092,0.944083,0.277742,-1.146723,0.010614,-0.123548,-0.052944,-0.505224,5.826213
0.04,0.0,-0.010418,0.268525,-0.269092,0.944083,-0.015902,0.28859,-0.279338,1.063379,-0.79968,0.259482,-0.07353,0.52056,0.966242,-0.519546,6.110326
0.06,0.0,-0.015902,0.28859,-0.279338,1.063379,-0.021594,0.3111,-0.289875,1.188764,0.68456,0.299176,-0.434168,-0.568006,0.459643,-0.534077,6.434626
0.08,0.0,-0.021594,0.3111,-0.289875,1.188764,-0.027499,0.336186,-0.300695,1.321011,0.265264,0.525558,0.405605,-0.135034,-0.652524,-0.547556,6.796155
0.1,0.0,-0.027499,0.336186,-0.300695,1.321011,-0.033623,0.363991,-0.311761,1.460833,-2.04667,-0.003898,1.029499,1.430807,0.121996,-0.558439,7.191379
0.12,0.0,-0.033623,0.363991,-0.311761,1.460833,-0.039971,0.394674,-0.323003,1.60886,1.117477,-0.485458,-0.13309,-0.787027,0.521618,-0.564852,7.61603
0.14,0.0,-0.039971,0.394674,-0.323003,1.60886,-0.046544,0.428404,-0.33431,1.765633,-0.638045,-2.17281,2.518856,-0.842112,0.705126,-0.564545,8.064989
0.16,0.0,-0.046544,0.428404,-0.33431,1.765633,-0.053342,0.465361,-0.345523,1.93158,0.980999,0.62804,-1.65979,0.667421,0.611153,-0.554865,8.532231
0.18,0.0,-0.053342,0.465361,-0.345523,1.93158,-0.060363,0.50573,-0.356423,2.106997,0.090494,-1.847291,-1.233691,-0.736508,0.980554,-0.532749,9.010857
0.2,0.0,-0.060363,0.50573,-0.356423,2.106997,-0.067595,0.549705,-0.366729,2.292039,-0.770675,0.250925,-1.029482,1.099808,0.272918,-0.494746,9.493258
0.22,0.0,-0.067595,0.549705,-0.366729,2.292039,-0.075025,0.597476,-0.376084,2.4867,-0.980711,-0.026062,0.607197,0.987528,-1.639116,-0.437083,9.971426
0.24,0.0,-0.075025,0.597476,-0.376084,2.4867,-0.08263,0.649236,-0.384057,2.690817,0.319044,0.913728,-0.5688,-0.876245,-0.772207,-0.355784,10.437442
0.26,0.0,-0.08263,0.649236,-0.384057,2.690817,-0.090375,0.70517,-0.390134,2.904072,-0.433553,0.236507,0.597417,-1.495402,1.862682,-0.246827,10.884107
0.28,-1.806835,-0.090375,0.70517,-0.390134,2.904072,-0.100872,0.770071,-0.657324,3.577738,0.095703,0.095066,2.604418,0.56807,1.11893,-13.01271,32.422063
0.3,0.0,-0.100872,0.770071,-0.657324,3.577738,-0.113966,0.843696,-0.65144,3.786689,-0.790306,-0.798129,-0.196821,0.709047,0.927468,0.393001,10.72992
0.32,0.0,-0.113966,0.843696,-0.65144,3.786689,-0.126902,0.921611,-0.641321,4.006573,-0.066277,-0.46965,-0.545714,0.424388,-0.224886,0.626347,11.249921
0.34,0.0,-0.126902,0.921611,-0.641321,4.006573,-0.139585,1.004025,-0.626099,4.236387,-0.201781,0.706831,0.238155,-0.112492,0.657252,0.903432,11.724679
0.36,0.0,-0.139585,1.004025,-0.626099,4.236387,-0.151906,1.091128,-0.604901,4.475342,-0.688646,1.653193,1.837087,-1.688063,0.629204,1.223687,12.16608
