time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.035508,0.099306,0.112514,0.196227,-0.03331,0.103758,0.107281,0.248988,-0.225857,-0.161347,0.317566,0.44105
0.02,0.0,-0.03331,0.103758,0.107281,0.248988,-0.031217,0.109271,0.101991,0.302503,-0.704838,-1.406445,0.238458,-0.38147
0.04,0.0,-0.031217,0.109271,0.101991,0.302503,-0.029231,0.115867,0.096591,0.357351,-0.596674,-2.243559,-1.970983,-0.856064
0.06,0.0,-0.029231,0.115867,0.096591,0.357351,-0.027354,0.123577,0.09103,0.414097,1.475352,-0.930116,-0.682419,-0.347031
0.08,0.0,-0.027354,0.123577,0.09103,0.414097,-0.025591,0.132447,0.08526,0.4733,0.832367,-0.136409,0.790557,-1.484864
0.1,0.0,-0.025591,0.132447,0.08526,0.4733,-0.023946,0.142529,0.079234,0.535517,-0.123304,1.59477,-0.020096,0.673687
0.12,0.0,-0.023946,0.142529,0.079234,0.535517,-0.022424,0.153891,0.072907,0.601304,0.250425,0.035796,1.162307,-0.966645
0.14,0.0,-0.022424,0.153891,0.072907,0.601304,-0.021032,0.166609,0.066237,0.671226,0.37939,-0.311928,0.811378,-0.371489
0.16,0.0,-0.021032,0.166609,0.066237,0.671226,-0.019777,0.180772,0.059185,0.745849,-0.391068,-1.327806,-0.005728,-0.211779
0.18,0.0,-0.019777,0.180772,0.059185,0.745849,-0.018667,0.196478,0.051714,0.82575,1.134291,-0.058557,-1.181027,0.102367
0.2,0.0,-0.018667,0.196478,0.051714,0.82575,-0.017711,0.213841,0.043796,0.911511,-1.256214,-0.808788,-0.693261,0.653437
0.22,0.0,-0.017711,0.213841,0.043796,0.911511,-0.016919,0.232982,0.035407,1.003719,1.536349,0.841099,-1.137571,-0.146086
0.24,0.0,-0.016919,0.232982,0.035407,1.003719,-0.016298,0.254036,0.026533,1.102961,0.771959,-1.212986,0.186435,0.371681
0.26,0.0,-0.016298,0.254036,0.026533,1.102961,-0.01586,0.277151,0.017175,1.209818,0.193481,-2.741389,1.321496,1.135909
0.28,0.0,-0.01586,0.277151,0.017175,1.209818,-0.015614,0.302484,0.007348,1.324853,0.42836,0.875728,0.869813,-1.467245
0.3,0.0,-0.015614,0.302484,0.007348,1.324853,-0.015569,0.330203,-0.002911,1.448604,0.742363,-1.669768,-2.074184,-0.180286
0.32,0.0,-0.015569,0.330203,-0.002911,1.448604,-0.015733,0.360489,-0.013535,1.581565,-0.079792,1.250003,-1.548632,-0.876626
0.34,0.0,-0.015733,0.360489,-0.013535,1.581565,-0.016113,0.39353,-0.024425,1.72417,0.149758,-0.125176,0.643016,1.164818
0.36,0.0,-0.016113,0.39353,-0.024425,1.72417,-0.016711,0.429523,-0.035439,1.876775,-0.423513,0.893422,-0.076323,0.504639
0.38,0.0,-0.016711,0.429523,-0.035439,1.876775,-0.01753,0.468669,-0.046385,2.039632,0.170034,0.416018,0.379709,0.68244
0.4,0.0,-0.01753,0.468669,-0.046385,2.039632,-0.018564,0.511177,-0.057013,2.212876,0.201013,-1.658499,0.90089,-0.701779
0.42,0.0,-0.018564,0.511177,-0.057013,2.212876,-0.019806,0.557254,-0.067005,2.396503,-0.114807,1.152381,1.320481,-2.451934
0.44,0.0,-0.019806,0.557254,-0.067005,2.396503,-0.021238,0.607106,-0.075969,2.590359,0.383368,-0.403797,1.337897,0.055884
0.46,0.0,-0.021238,0.607106,-0.075969,2.590359,-0.022835,0.660934,-0.083435,2.794143,0.110058,0.408704,0.012889,1.032352
0.48,0.0,-0.022835,0.660934,-0.083435,2.794143,-0.024562,0.718934,-0.088855,3.007413,-0.480119,-0.702214,0.330159,1.718172
