time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.006241,0.156382,0.006293,0.051178,0.00628,0.15831,-0.002344,0.141185,-2.130395,0.794816,0.216194,-0.71603,-0.679807,-0.425651,4.440871
0.02,0.0,0.00628,0.15831,-0.002344,0.141185,0.006148,0.162016,-0.010767,0.229192,-0.878324,-0.577507,-0.151641,-0.97589,0.591308,-0.417336,4.367979
0.04,0.0,0.006148,0.162016,-0.010767,0.229192,0.00585,0.167472,-0.019069,0.316259,0.360706,0.507326,0.302974,-0.359578,-1.914495,-0.413553,4.346497
0.06,0.0,0.00585,0.167472,-0.019069,0.316259,0.005386,0.174667,-0.027338,0.403386,-0.445311,1.243641,-1.758859,-0.12022,-0.795417,-0.413964,4.37372
0.08,0.0,0.005386,0.174667,-0.027338,0.403386,0.004756,0.183614,-0.035654,0.491525,-0.108222,1.583963,1.214462,0.745734,0.569897,-0.418229,4.447394
0.1,0.0,0.004756,0.183614,-0.035654,0.491525,0.003959,0.194341,-0.044091,0.581585,-0.630787,0.979553,-0.590093,0.22806,-0.930756,-0.426001,4.565641
0.12,0.0,0.003959,0.194341,-0.044091,0.581585,0.002991,0.206896,-0.052716,0.674441,1.552068,-0.247173,1.819295,-1.030785,1.340909,-0.436905,4.726874
0.14,0.0,0.002991,0.206896,-0.052716,0.674441,0.001849,0.221343,-0.061586,0.770939,0.408608,1.418331,-1.046434,1.634694,-0.600876,-0.450513,4.929705
0.16,0.0,0.001849,0.221343,-0.061586,0.770939,0.000526,0.237763,-0.070751,0.871899,-0.306435,-0.368662,0.086461,-0.033264,-0.352596,-0.466328,5.17283
0.18,0.0,0.000526,0.237763,-0.070751,0.871899,-0.000984,0.256254,-0.08025,0.978112,0.12733,1.361137,0.554838,2.071017,0.820362,-0.483739,5.454914
0.2,0.0,-0.000984,0.256254,-0.08025,0.978112,-0.002687,0.276928,-0.090106,1.090343,-0.035742,1.315348,0.832056,-0.106449,-0.201467,-0.501998,5.774456
0.22,0.0,-0.002687,0.276928,-0.090106,1.090343,-0.00459,0.299913,-0.100329,1.209325,-0.505788,0.042543,1.395407,0.294575,0.856705,-0.520166,6.129641
0.24,0.0,-0.00459,0.299913,-0.100329,1.209325,-0.006702,0.32535,-0.110905,1.335748,0.061769,-0.60516,-0.801141,-0.411459,-0.963152,-0.537074,6.51818
0.26,0.0,-0.006702,0.32535,-0.110905,1.335748,-0.009029,0.353396,-0.121794,1.470251,0.409777,0.176398,-1.064383,-0.950744,0.165051,-0.551271,6.937157
0.28,0.0,-0.009029,0.353396,-0.121794,1.470251,-0.011575,0.384218,-0.132926,1.613409,0.147662,-0.500024,0.67184,0.880828,-0.180347,-0.560975,7.382874
0.3,0.0,-0.011575,0.384218,-0.132926,1.613409,-0.014347,0.417994,-0.144189,1.76571,0.116218,-1.636102,0.535059,-1.811415,-0.388184,-0.564029,7.85074
0.32,0.0,-0.014347,0.417994,-0.144189,1.76571,-0.017343,0.45491,-0.155427,1.927546,-0.524375,-0.881913,-1.632004,-1.459034,-0.302605,-0.55787,8.335201
0.34,0.0,-0.017343,0.45491,-0.155427,1.927546,-0.020562,0.495161,-0.166424,2.099183,0.976014,0.34681,-0.28582,0.34837,-0.771607,-0.539518,8.829769
0.36,0.0,-0.020562,0.495161,-0.166424,2.099183,-0.023996,0.538944,-0.176905,2.280754,1.40773,-0.810341,-0.131859,-1.600427,1.271882,-0.505593,9.327168
0.38,0.0,-0.023996,0.538944,-0.176905,2.280754,-0.027632,0.586457,-0.186521,2.472237,-0.711802,-0.887003,2.016558,0.220494,-0.636513,-0.452377,9.819628
0.4,0.0,-0.027632,0.586457,-0.186521,2.472237,-0.031449,0.637898,-0.194847,2.673455,2.005717,-0.860342,0.850213,0.911597,-1.370513,-0.375925,10.299354
0.42,0.0,-0.031449,0.637898,-0.194847,2.673455,-0.035414,0.693458,-0.201379,2.884081,1.004958,0.526959,0.131309,0.373892,-0.319954,-0.272216,10.759146
0.44,0.0,-0.035414,0.693458,-0.201379,2.884081,-0.039488,0.753321,-0.205531,3.103654,1.072703,-0.56858,-1.11735,-1.568987,0.484525,-0.137364,11.193141
0.46,0.0,-0.039488,0.753321,-0.205531,3.103654,-0.043615,0.81766,-0.206646,3.331615,-1.48332,1.022579,-0.663857,0.015267,0.161951,0.032146,11.597573
0.48,0.0,-0.043615,0.81766,-0.206646,3.331615,-0.047729,0.886638,-0.203999,3.56736,-0.16327,-0.750172,0.177794,-0.477691,0.502835,0.239215,11.971453
0.5,0.0,-0.047729,0.886638,-0.203999,3.56736,-0.051745,0.960403,-0.196818,3.810292,-1.762276,0.267937,-1.189539,0.862482,-0.216294,0.485883,12.316995
0.52,0.0,-0.051745,0.960403,-0.196818,3.810292,-0.055566,1.039094,-0.184298,4.059895,1.159151,-0.815082,0.854377,0.896978,-1.854166,0.773121,12.639669
0.54,0.0,-0.055566,1.039094,-0.184298,4.059895,-0.059076,1.12284,-0.165628,4.315789,-0.432233,-1.985932,0.448824,0.5899,0.054958,1.100645,12.947727
0.56,0.0,-0.059076,1.12284,-0.165628,4.315789,-0.062145,1.211766,-0.140019,4.57778,-0.431899,-1.754683,-1.57057,0.416932,0.547214,1.466729,13.251112
0.58,0.0,-0.062145,1.211766,-0.140019,4.57778,-0.064626,1.305992,-0.106729,4.845874,2.010714,-0.221334,0.612144,0.513627,-0.75396,1.867965,13.559622
0.6,0.0,-0.064626,1.305992,-0.106729,4.845874,-0.066358,1.405643,-0.065106,5.120251,-1.164413,-0.746523,-0.354043,-1.294088,0.934243,2.29886,13.880159
0.62,0.0,-0.066358,1.405643,-0.065106,5.120251,-0.067171,1.510846,-0.014635,5.401166,-0.084061,1.653615,0.164247,0.990519,-1.304324,2.751138,14.212746
0.64,0.0,-0.067171,1.510846,-0.014635,5.401166,-0.066883,1.621734,0.044998,5.688763,-1.195691,1.239185,-0.863706,0.152992,-0.343742,3.212552,14.544758
0.66,0.0,-0.066883,1.621734,0.044998,5.688763,-0.06531,1.738439,0.113805,5.982737,0.74951,-1.111208,-1.79081,-0.462796,1.565486,3.664981,14.842512
0.68,0.0,-0.06531,1.738439,0.113805,5.982737,-0.062272,1.861078,0.191356,6.281803,0.058739,-0.157074,-0.634104,-1.344211,1.602821,4.081611,15.039235
0.7,0.0,-0.062272,1.861078,0.191356,6.281803,-0.057604,1.989726,0.276565,6.582878,-0.329017,-2.209886,0.619772,-0.721461,0.247089,4.42319,15.018854
0.72,0.0,-0.057604,1.989726,0.276565,6.582878,-0.051171,2.124367,0.367403,6.879905,-1.244356,-1.527857,1.477604,0.078007,0.053651,4.633992,14.597319
0.74,0.0,-0.051171,2.124367,0.367403,6.879905,-0.042892,2.264826,0.460542,7.162343,0.62232,-0.370822,0.137194,0.817878,-0.669468,4.639719,13.509297
0.76,0.0,-0.042892,2.264826,0.460542,7.162343,-0.032767,2.410655,0.55101,7.41359,0.955438,0.145055,-0.2447,-1.366258,-0.490513,4.352437,11.420162
0.78,0.0,-0.032767,2.410655,0.55101,7.41359,-0.020914,2.561007,0.632094,7.610179,1.542421,0.44352,0.841282,-0.289781,-0.096535,3.690725,7.997607
0.8,0.0,-0.020914,2.561007,0.632094,7.610179,-0.007599,2.714506,0.695843,7.723284,-1.034201,0.692948,2.072554,0.446821,0.236319,2.621091,3.072235
0.82,0.0,-0.007599,2.714506,0.695843,7.723284,0.006752,2.869187,0.73456,7.724115,-0.292403,0.342244,0.480051,0.214524,-0.095271,1.209963,-3.14922
0.84,0.0,0.006752,2.869187,0.73456,7.724115,0.021581,3.022584,0.74312,7.592894,0.76488,1.730268,2.300122,-0.841741,-0.879419,-0.353593,-9.977225
0.86,0.0,0.021581,3.022584,0.74312,7.592894,0.036271,3.172,0.721057,7.327212,0.599067,0.316097,-0.380398,0.220688,1.317534,-1.808244,-16.424744
0.88,0.0,0.036271,3.172,0.721057,7.327212,0.050248,3.314884,0.672961,6.943889,1.123105,-0.450307,-0.240582,-0.203099,-0.157439,-2.928874,-21.633292
0.9,0.0,0.050248,3.314884,0.672961,6.943889,0.063069,3.449168,0.606783,6.472548,0.572028,0.561985,0.299087,-2.026727,1.679348,-3.612037,-25.211304
0.92,0.0,0.063069,3.449168,0.606783,6.472548,0.074457,3.573416,0.531219,5.945561,0.058283,-1.036238,0.625266,-0.491989,-1.54484,-3.880674,-27.24863
0.94,0.0,0.074457,3.573416,0.531219,5.945561,0.084305,3.686804,0.453664,5.390399,-2.148195,0.559721,0.566435,-0.130575,0.949075,-3.830761,-28.101552
0.96,0.0,0.084305,3.686804,0.453664,5.390399,0.092626,3.788977,0.379355,4.826666,0.716428,-1.096687,-1.21368,0.527603,0.924491,-3.574348,-28.170498
0.98,0.0,0.092626,3.788977,0.379355,4.826666,0.099522,3.879897,0.311423,4.26661,-0.352008,0.283604,0.083951,-0.269088,0.846914,-3.207101,-27.780497
1.0,0.0,0.099522,3.879897,0.311423,4.26661,0.105136,3.959712,0.251342,3.717024,0.709373,1.687951,1.612295,2.225094,0.903103,-2.798722,-27.152723
1.02,0.0,0.105136,3.959712,0.251342,3.717024,0.10963,4.02867,0.19944,3.181204,0.157849,0.151183,0.569578,0.02173,2.709894,-2.395211,-26.420332
1.04,0.0,0.10963,4.02867,0.19944,3.181204,0.113165,4.087061,0.155313,2.660441,-1.655837,0.694172,0.169445,0.574845,0.092884,-2.024705,-25.655269
