time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.691779,0.262848,0.054022,0.189254,-0.18296,0.263773,0.057318,-0.096274,0.507985,-1.840931,-0.094933,-0.640483,0.4249,-2.377879,-14.202185,33.893844
0.02,0.0,0.263773,0.057318,-0.096274,0.507985,0.261834,0.067638,-0.097757,0.524902,0.608733,0.455038,0.316729,0.871378,-0.946957,-0.087026,0.981754
0.04,0.0,0.261834,0.067638,-0.097757,0.524902,0.259859,0.07835,-0.099753,0.547243,-1.569931,0.723559,-1.580219,0.381721,-1.945369,-0.112634,1.25307
0.06,0.0,0.259859,0.07835,-0.099753,0.547243,0.25784,0.089564,-0.102261,0.575033,-0.049135,-2.292357,0.597038,-0.510714,0.191963,-0.138278,1.527115
0.08,0.0,0.25784,0.089564,-0.102261,0.575033,0.255766,0.101388,-0.105285,0.608354,0.691112,0.466495,-0.5351,-0.833174,0.824852,-0.164166,1.806657
0.1,0.0,0.255766,0.101388,-0.105285,0.608354,0.253625,0.113936,-0.10883,0.647343,2.022929,0.049609,-0.057298,0.348103,-0.001574,-0.19047,2.094315
0.12,0.0,0.253625,0.113936,-0.10883,0.647343,0.251409,0.127321,-0.112906,0.692188,0.38539,-0.316167,0.840546,-0.673051,1.523485,-0.21733,2.392569
0.14,0.0,0.251409,0.127321,-0.112906,0.692188,0.249105,0.141664,-0.117526,0.743123,1.199621,-1.17505,0.211013,-0.343578,0.565188,-0.244837,2.703757
0.16,0.0,0.249105,0.141664,-0.117526,0.743123,0.246704,0.157089,-0.122704,0.800429,0.178112,1.308117,0.474091,1.063959,-1.137898,-0.273031,3.030063
0.18,0.0,0.246704,0.157089,-0.122704,0.800429,0.244193,0.173726,-0.128451,0.86443,0.004513,0.123072,1.068604,-3.215125,1.258739,-0.301882,3.373485
0.2,0.0,0.244193,0.173726,-0.128451,0.86443,0.241562,0.191713,-0.134782,0.935485,0.235505,0.132756,-0.767666,0.893936,1.067952,-0.331277,3.735801
0.22,0.0,0.241562,0.191713,-0.134782,0.935485,0.238798,0.211195,-0.141704,1.013989,-1.864759,-0.424348,1.082208,-2.059834,-1.070132,-0.360993,4.118505
0.24,0.0,0.238798,0.211195,-0.141704,1.013989,0.23589,0.232325,-0.14922,1.10036,0.280636,-1.11869,1.557582,1.784299,-0.508505,-0.390676,4.522738
0.26,0.0,0.23589,0.232325,-0.14922,1.10036,0.232825,0.255264,-0.157326,1.195037,0.399789,-1.108006,0.389598,-0.188057,0.213563,-0.419803,4.949187
0.28,0.0,0.232825,0.255264,-0.157326,1.195037,0.229593,0.280185,-0.166003,1.298467,0.503655,-1.559811,0.402198,0.533928,0.776004,-0.447643,5.397983
0.3,0.0,0.229593,0.280185,-0.166003,1.298467,0.226182,0.307264,-0.175217,1.411093,0.098631,-0.940044,0.372234,-1.035587,0.885434,-0.473219,5.868568
0.32,0.0,0.226182,0.307264,-0.175217,1.411093,0.222581,0.336692,-0.184908,1.533337,-0.743664,0.889514,0.934408,-3.155796,1.338473,-0.495256,6.359564
0.34,0.0,0.222581,0.336692,-0.184908,1.533337,0.218783,0.368665,-0.194992,1.665588,0.671173,-0.073018,0.755579,-0.250632,1.820061,-0.512137,6.868652
0.36,0.0,0.218783,0.368665,-0.194992,1.665588,0.21478,0.403385,-0.205346,1.808174,-0.389471,-0.518712,-0.312152,-1.238709,-0.521171,-0.521855,7.392462
0.38,0.0,0.21478,0.403385,-0.205346,1.808174,0.210568,0.441062,-0.215803,1.961348,0.364083,-1.027264,-0.666036,0.272928,-0.088685,-0.521989,7.926528
0.4,0.0,0.210568,0.441062,-0.215803,1.961348,0.206148,0.48191,-0.226144,2.125261,1.041632,-0.340626,-3.326415,-0.413528,-0.790828,-0.509685,8.465314
0.42,0.0,0.206148,0.48191,-0.226144,2.125261,0.201525,0.526144,-0.236087,2.299945,-1.986897,0.593558,-0.039217,1.325479,-0.260987,-0.481674,9.002357
0.44,0.0,0.201525,0.526144,-0.236087,2.299945,0.19671,0.573979,-0.245283,2.485294,-0.023333,-2.110059,1.664251,-0.179601,-0.289315,-0.434331,9.530567
0.46,0.0,0.19671,0.573979,-0.245283,2.485294,0.191722,0.625626,-0.253308,2.68106,-2.557535,0.727153,-0.730989,1.232227,1.827229,-0.363774,10.04268
0.48,0.0,0.191722,0.625626,-0.253308,2.68106,0.186589,0.681289,-0.259656,2.88685,0.154792,0.951753,-1.074288,-0.29503,2.377798,-0.266025,10.53188
0.5,0.0,0.186589,0.681289,-0.259656,2.88685,0.18135,0.741163,-0.263744,3.102148,0.990519,-1.870224,0.899413,-1.922034,1.521938,-0.137203,10.99254
0.52,0.0,0.18135,0.741163,-0.263744,3.102148,0.176058,0.805434,-0.264916,3.326342,0.308811,-0.14076,0.468128,-0.529396,-0.373989,0.026235,11.421002
0.54,0.0,0.176058,0.805434,-0.264916,3.326342,0.170778,0.874272,-0.262448,3.558773,0.248528,0.921249,1.646081,-0.735903,0.269026,0.227247,11.816281
0.56,0.0,0.170778,0.874272,-0.262448,3.558773,0.16559,0.947835,-0.255566,3.798794,1.38843,-0.250292,0.644114,0.506025,-0.354249,0.467961,12.180537
0.58,0.0,0.16559,0.947835,-0.255566,3.798794,0.16059,1.02627,-0.243462,4.045832,0.803499,1.8141,-0.827031,-0.619072,-1.664671,0.749463,12.519186
0.6,0.0,0.16059,1.02627,-0.243462,4.045832,0.155892,1.109712,-0.225321,4.299453,1.901866,-2.669518,-0.58294,-0.501923,-0.345248,1.071606,12.8405
0.62,0.0,0.155892,1.109712,-0.225321,4.299453,0.151623,1.198291,-0.200342,4.55941,-1.479823,-0.007835,1.289706,0.58747,-0.365369,1.432828,13.154595
0.64,0.0,0.151623,1.198291,-0.200342,4.55941,0.147929,1.292131,-0.167772,4.825663,-0.262886,-1.794012,0.228951,0.803392,-0.955303,1.829924,13.471688
0.66,0.0,0.147929,1.292131,-0.167772,4.825663,0.144967,1.39136,-0.126944,5.098354,-0.109865,0.262275,-0.683455,-0.836386,-0.925369,2.257668,13.799476
0.68,0.0,0.144967,1.39136,-0.126944,5.098354,0.142909,1.496109,-0.077317,5.377727,-0.867738,0.18581,0.016594,0.399251,1.016115,2.708162,14.13932
0.7,0.0,0.142909,1.496109,-0.077317,5.377727,0.141935,1.606515,-0.018546,5.663944,-0.642398,-1.083261,-2.187208,-0.346786,-0.272197,3.169714,14.480718
0.72,0.0,0.141935,1.606515,-0.018546,5.663944,0.142229,1.722712,0.049427,5.956772,0.025795,0.386012,-0.726216,1.822579,0.180213,3.625026,14.793256
0.74,0.0,0.142229,1.722712,0.049427,5.956772,0.143972,1.844823,0.126239,6.255081,-0.66692,0.359602,0.215529,-0.623397,0.484518,4.048483,15.015017
