time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.698558,0.161827,-0.202519,0.265213,0.025735,0.171686,-0.21331,0.719706,-1.097257,-1.894852,-1.094227,-1.381663,0.234734,-1.539979,22.578356,-55.024439
0.02,0.0,0.171686,-0.21331,0.719706,-1.097257,0.186141,-0.236045,0.72585,-1.177794,-0.932703,-0.556766,0.82282,-1.043582,1.02322,0.324462,-4.259091
0.04,0.0,0.186141,-0.236045,0.72585,-1.177794,0.200725,-0.260485,0.732675,-1.267714,0.480969,-1.495766,-0.354508,0.017403,0.59001,0.357718,-4.736269
0.06,0.0,0.200725,-0.260485,0.732675,-1.267714,0.215452,-0.286819,0.740144,-1.367343,0.383513,-0.998681,0.226295,-1.007482,-0.111899,0.388893,-5.23006
0.08,0.0,0.215452,-0.286819,0.740144,-1.367343,0.230334,-0.315245,0.748209,-1.477015,-0.301662,0.761817,-0.430526,1.391401,-0.480328,0.417004,-5.74041
0.1,0.0,0.230334,-0.315245,0.748209,-1.477015,0.245384,-0.345968,0.756795,-1.597053,-0.079017,-1.208905,-0.308766,0.920472,0.198717,0.440755,-6.266331
0.12,0.0,0.245384,-0.345968,0.756795,-1.597053,0.260609,-0.379198,0.765799,-1.727749,-0.348503,1.435132,0.443568,-0.306464,1.08393,0.458487,-6.805794
0.14,0.0,0.260609,-0.379198,0.765799,-1.727749,0.276017,-0.415151,0.775081,-1.869345,-0.523749,0.323737,0.414519,0.517532,0.350933,0.468143,-7.355642
0.16,-0.52811,0.276017,-0.415151,0.775081,-1.869345,0.290776,-0.452272,0.701135,-1.846664,-0.362227,1.055187,1.129435,0.436041,-1.098532,-3.647622,0.557635
0.18,0.0,0.290776,-0.452272,0.701135,-1.846664,0.304905,-0.490896,0.711721,-2.017276,0.324647,-1.773478,-0.288561,0.582919,-0.570727,0.520385,-8.768139
0.2,0.0,0.304905,-0.490896,0.711721,-2.017276,0.319242,-0.533027,0.721858,-2.19744,-0.523322,-0.868586,0.131759,-0.767094,1.281443,0.490539,-9.248941
0.22,0.0,0.319242,-0.533027,0.721858,-2.19744,0.333775,-0.578858,0.731226,-2.387233,0.447508,0.3425,0.287989,0.643826,-0.97122,0.442962,-9.729665
0.24,0.0,0.333775,-0.578858,0.731226,-2.387233,0.348483,-0.62858,0.739434,-2.586574,0.668825,0.461745,-0.08733,1.366322,-1.757882,0.373771,-10.202329
0.26,0.0,0.348483,-0.62858,0.739434,-2.586574,0.363341,-0.682383,0.746009,-2.795225,0.777924,-0.237141,0.363274,-1.175876,-1.201718,0.278956,-10.65934
0.28,0.0,0.363341,-0.682383,0.746009,-2.795225,0.378309,-0.740449,0.750398,-3.012805,-0.170951,0.461226,-0.736038,0.054842,1.207681,0.154563,-11.094193
0.3,0.0,0.378309,-0.740449,0.750398,-3.012805,0.393338,-0.802951,0.751973,-3.23882,-0.229038,-0.832048,-0.239037,-1.194095,1.544672,-0.003081,-11.502223
0.32,0.678126,0.393338,-0.802951,0.751973,-3.23882,0.409336,-0.871591,0.846535,-3.622746,-0.212445,0.452648,1.107885,0.551582,0.098762,4.528572,-18.834481
