time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.227519,0.198238,0.163333,0.090208,0.100218,0.201983,0.161602,0.284045,-0.270952,0.984988,0.558957,-0.068083,-0.9384,2.1684,9.654602,-18.221828
0.02,0.0,0.201983,0.161602,0.284045,-0.270952,0.207559,0.157242,0.273641,-0.166101,-0.068437,-0.936401,-0.071088,0.49575,0.142542,-0.504758,5.079946
0.04,0.0,0.207559,0.157242,0.273641,-0.166101,0.212933,0.154917,0.263811,-0.067265,0.211893,0.776702,0.773549,0.760213,-0.613081,-0.479084,4.81356
0.06,0.0,0.212933,0.154917,0.263811,-0.067265,0.218115,0.15452,0.254437,0.026892,-0.283102,0.922198,0.160379,-2.813082,-0.819918,-0.45915,4.611339
0.08,0.0,0.218115,0.15452,0.254437,0.026892,0.223113,0.15597,0.245408,0.117605,-1.131617,0.614132,0.674154,0.766823,-0.562226,-0.444572,4.468689
0.1,0.0,0.223113,0.15597,0.245408,0.117605,0.227933,0.159209,0.23662,0.206026,0.415415,-0.148727,-1.118062,-1.904159,1.159554,-0.434981,4.381644
0.12,0.0,0.227933,0.159209,0.23662,0.206026,0.232578,0.164203,0.227976,0.293232,-0.154481,-1.209826,0.065046,-0.434421,-1.026394,-0.43002,4.346827
0.14,0.0,0.232578,0.164203,0.227976,0.293232,0.237052,0.170937,0.219389,0.380239,0.878334,-1.353841,0.96348,-0.195332,-1.479115,-0.429348,4.361401
0.16,0.0,0.237052,0.170937,0.219389,0.380239,0.241354,0.179418,0.210775,0.46801,0.609322,-0.128094,0.600559,-0.217852,-1.289325,-0.432628,4.422999
0.18,0.0,0.241354,0.179418,0.210775,0.46801,0.245482,0.189669,0.202059,0.557465,-0.647166,-0.293622,-0.503178,0.557612,-1.295893,-0.439515,4.529652
0.2,0.0,0.245482,0.189669,0.202059,0.557465,0.249435,0.201734,0.193173,0.64949,-0.011489,-0.796767,0.239373,0.091563,-1.286049,-0.449645,4.679709
0.22,0.0,0.249435,0.201734,0.193173,0.64949,0.253208,0.215672,0.184054,0.744936,-0.185969,-0.377074,0.530589,-2.164952,-0.036988,-0.462609,4.871739
0.24,0.0,0.253208,0.215672,0.184054,0.744936,0.256795,0.231559,0.174652,0.844631,-1.255919,0.731897,-0.727161,-1.075764,0.893475,-0.477929,5.10443
0.26,0.0,0.256795,0.231559,0.174652,0.844631,0.260192,0.24949,0.164925,0.949375,-0.533464,1.671362,-0.207256,1.250314,1.034565,-0.495032,5.376473
0.28,0.0,0.260192,0.24949,0.164925,0.949375,0.26339,0.269573,0.154844,1.059941,0.105499,0.625238,-1.786462,-0.434291,-1.363316,-0.513209,5.686426
0.3,0.0,0.26339,0.269573,0.154844,1.059941,0.266383,0.291932,0.144395,1.177071,0.566592,0.573544,-1.493402,-0.148598,-0.271907,-0.531578,6.032575
0.32,0.0,0.266383,0.291932,0.144395,1.177071,0.269163,0.316705,0.133586,1.301468,-0.28885,-0.388457,-0.501097,-0.552631,-0.555582,-0.549037,6.412774
0.34,0.0,0.269163,0.316705,0.133586,1.301468,0.271724,0.344043,0.122449,1.433787,-0.430359,-0.243172,0.085408,2.141244,-0.322597,-0.564216,6.824286
0.36,0.0,0.271724,0.344043,0.122449,1.433787,0.274059,0.374113,0.111044,1.574621,-0.215305,0.398961,-2.494273,-1.55446,0.277105,-0.575424,7.263634
0.38,0.0,0.274059,0.374113,0.111044,1.574621,0.276165,0.407088,0.099472,1.724485,0.280972,-1.493924,-1.660872,-0.274264,-0.415432,-0.580609,7.726463
0.4,0.0,0.276165,0.407088,0.099472,1.724485,0.278038,0.443155,0.087876,1.883798,0.364012,0.73778,-0.845426,-0.07911,0.400493,-0.577314,8.207466
0.42,0.0,0.278038,0.443155,0.087876,1.883798,0.279681,0.482505,0.076454,2.052861,-0.739736,1.293166,-1.929413,-1.164462,0.459992,-0.562667,8.700376
0.44,0.0,0.279681,0.482505,0.076454,2.052861,0.281099,0.525336,0.065465,2.231843,0.022635,0.497104,0.584055,0.778981,-1.028813,-0.533386,9.19808
0.46,0.0,0.281099,0.525336,0.065465,2.231843,0.282305,0.571845,0.055238,2.420764,0.508467,-0.65486,2.612697,-1.196824,-0.188212,-0.485828,9.69287
0.48,0.0,0.282305,0.571845,0.055238,2.420764,0.283316,0.622232,0.046178,2.619487,-0.682595,-1.917809,0.8261,-1.495541,-0.059131,-0.416088,10.176866
0.5,0.0,0.283316,0.622232,0.046178,2.619487,0.284163,0.676688,0.038767,2.827719,0.125362,0.596939,0.059919,-0.273879,0.69305,-0.320139,10.642603
0.52,0.0,0.284163,0.676688,0.038767,2.827719,0.284882,0.735401,0.03357,3.045031,-0.134136,-0.331427,0.312479,0.493389,0.397688,-0.194029,11.083745
0.54,0.0,0.284882,0.735401,0.03357,3.045031,0.285524,0.798547,0.031228,3.270881,1.121971,-0.234908,0.933835,0.046507,0.267736,-0.034112,11.49586
0.56,0.0,0.285524,0.798547,0.031228,3.270881,0.286155,0.866289,0.032448,3.504666,-0.825838,-0.973,0.785789,0.786239,0.43206,0.162703,11.877137
0.58,0.0,0.286155,0.866289,0.032448,3.504666,0.286851,0.938782,0.037993,3.745777,-0.458214,0.498603,1.423154,-0.16627,0.19319,0.398709,12.228898
0.6,0.0,0.286851,0.938782,0.037993,3.745777,0.287709,1.016166,0.048662,3.993664,0.866686,-0.377345,-0.683153,1.022953,1.981124,0.67518,12.555766
0.62,0.0,0.287709,1.016166,0.048662,3.993664,0.288837,1.098571,0.065266,4.247901,-1.386432,-0.812993,0.281774,-0.764072,-0.689573,0.992176,12.865344
0.64,0.0,0.288837,1.098571,0.065266,4.247901,0.290364,1.186122,0.088606,4.508235,0.713943,0.619941,0.833616,1.28938,-0.683909,1.348365,13.167301
0.66,0.0,0.290364,1.186122,0.088606,4.508235,0.292431,1.278941,0.119439,4.774616,-0.832436,-0.558883,-0.607692,-1.451635,-0.748583,1.740807,13.471742
0.68,0.0,0.292431,1.278941,0.119439,4.774616,0.295196,1.377148,0.158444,5.04718,2.217069,1.21387,1.010993,-0.738702,-0.546595,2.164609,13.786725
0.7,0.0,0.295196,1.377148,0.158444,5.04718,0.298827,1.480871,0.206179,5.326176,0.72523,0.495468,-0.955738,0.167291,-0.735259,2.612324,14.114659
0.72,0.0,0.298827,1.480871,0.206179,5.326176,0.303504,1.590239,0.26302,5.611803,-0.384206,-1.180834,-0.334951,-1.249008,1.4991,3.072922,14.447084
0.74,0.0,0.303504,1.590239,0.26302,5.611803,0.30941,1.705386,0.329071,5.903918,1.409904,-1.313368,0.257455,-1.500099,0.683648,3.530104,14.757086
