time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.077278,0.280679,0.241041,0.004004,-0.072611,0.282375,0.225753,0.164632,1.013471,-1.653622,0.992343,1.393187,-0.296487,-0.750884,7.899871
0.02,0.0,-0.072611,0.282375,0.225753,0.164632,-0.068245,0.287234,0.21096,0.320627,-0.532052,-0.457191,1.049512,-1.28381,0.012212,-0.729347,7.712911
0.04,0.0,-0.068245,0.287234,0.21096,0.320627,-0.06417,0.295181,0.196539,0.473732,-1.038716,-1.302638,-0.512096,-2.296084,-0.341591,-0.713602,7.610067
0.06,0.0,-0.06417,0.295181,0.196539,0.473732,-0.060381,0.306175,0.182381,0.625571,-0.459409,0.080959,-0.266332,-0.492865,-1.130948,-0.702845,7.5855
0.08,0.0,-0.060381,0.306175,0.182381,0.625571,-0.056874,0.320205,0.168396,0.777652,0.972217,-0.172284,0.481759,-0.698056,1.005997,-0.696097,7.633539
0.1,0.0,-0.056874,0.320205,0.168396,0.777652,-0.053645,0.337292,0.154516,0.931371,0.66622,-0.435783,1.724882,1.98372,0.77878,-0.69219,7.748568
0.12,0.0,-0.053645,0.337292,0.154516,0.931371,-0.050693,0.35748,0.140698,1.088013,0.03464,-0.498272,0.434697,-1.017411,1.545014,-0.689734,7.924887
0.14,0.0,-0.050693,0.35748,0.140698,1.088013,-0.048017,0.38084,0.126927,1.248744,-1.836532,1.421945,-1.693535,0.598846,-1.047434,-0.68708,8.156543
0.16,0.0,-0.048017,0.38084,0.126927,1.248744,-0.045615,0.407464,0.113228,1.414607,0.798086,-0.833584,1.621473,-0.518442,-0.920053,-0.682274,8.437166
0.18,0.0,-0.045615,0.407464,0.113228,1.414607,-0.043487,0.437464,0.099665,1.586515,-1.206489,-1.561212,-0.283109,-0.124687,-0.011821,-0.673018,8.759824
0.2,0.0,-0.043487,0.437464,0.099665,1.586515,-0.041627,0.47097,0.086353,1.765234,0.763107,0.058589,-2.533723,-2.52587,-0.120169,-0.656634,9.116917
0.22,0.0,-0.041627,0.47097,0.086353,1.765234,-0.04003,0.508123,0.073466,1.95137,1.195487,0.372416,0.440476,0.336583,-0.017921,-0.630047,9.500163
0.24,0.0,-0.04003,0.508123,0.073466,1.95137,-0.038684,0.549077,0.06124,2.145359,-1.877754,-0.333374,-0.27548,-0.44429,0.002972,-0.589803,9.900692
0.26,0.0,-0.038684,0.549077,0.06124,2.145359,-0.037574,0.593992,0.049988,2.347456,-0.204311,-1.491974,2.393272,0.724684,-0.105313,-0.532112,10.309287
0.28,0.0,-0.037574,0.593992,0.049988,2.347456,-0.036675,0.64303,0.040097,2.557728,-0.108139,-0.413761,1.253086,0.152209,-1.867005,-0.452951,10.716788
0.3,0.0,-0.036675,0.64303,0.040097,2.557728,-0.035957,0.696355,0.032038,2.776069,-1.282141,-0.482335,0.344156,0.3413,0.744754,-0.34821,11.114668
0.32,0.0,-0.035957,0.696355,0.032038,2.776069,-0.035378,0.754125,0.026362,3.002209,-0.908881,-0.239165,0.388441,-0.562792,-0.146051,-0.213882,11.49572
0.34,0.0,-0.035378,0.754125,0.026362,3.002209,-0.034883,0.816492,0.0237,3.235759,-1.418106,-0.683366,-0.144509,0.106991,-1.7851,-0.046298,11.854808
0.36,0.0,-0.034883,0.816492,0.0237,3.235759,-0.034405,0.883601,0.024749,3.476248,-1.379498,-0.816005,0.986357,1.082226,-2.125196,0.157632,12.18954
0.38,0.0,-0.034405,0.883601,0.024749,3.476248,-0.033863,0.955585,0.030259,3.723192,0.589443,0.655899,-0.007368,-0.554596,1.857473,0.400172,12.500735
0.4,0.0,-0.033863,0.955585,0.030259,3.723192,-0.03316,1.032569,0.041017,3.976157,1.364706,-0.642545,3.062146,1.987822,-0.406625,0.68255,12.792535
0.42,0.0,-0.03316,1.032569,0.041017,3.976157,-0.032182,1.11467,0.057822,4.23482,0.556471,-1.076163,0.120516,-1.583678,0.83666,1.004759,13.072032
0.44,0.0,-0.032182,1.11467,0.057822,4.23482,-0.030801,1.201999,0.081459,4.499024,-0.724745,-0.869293,-1.07094,2.532707,0.503164,1.365379,13.348276
0.46,0.0,-0.030801,1.201999,0.081459,4.499024,-0.028873,1.294668,0.112669,4.768798,-0.615686,-0.326547,-0.222762,0.596657,0.14108,1.761349,13.630586
0.48,0.0,-0.028873,1.294668,0.112669,4.768798,-0.02624,1.392789,0.152112,5.044341,-1.051594,1.201015,1.927349,0.312778,-1.098659,2.187595,13.925974
0.5,0.0,-0.02624,1.392789,0.152112,5.044341,-0.02273,1.496482,0.20032,5.325936,-1.072782,-0.771153,1.008238,2.260801,0.951069,2.636407,14.235411
0.52,0.0,-0.02273,1.496482,0.20032,5.325936,-0.018166,1.605868,0.25764,5.613787,-0.765629,0.303689,-0.020998,0.519883,-1.174463,3.096348,14.548433
0.54,0.0,-0.018166,1.605868,0.25764,5.613787,-0.012364,1.721074,0.324133,5.907708,0.878543,-1.078925,1.199785,-1.86382,1.474912,3.550511,14.835305
0.56,0.0,-0.012364,1.721074,0.324133,5.907708,-0.005142,1.842211,0.399452,6.206636,0.89798,-1.069829,-0.549817,0.372683,-0.416353,3.973901,15.035773
0.58,0.0,-0.005142,1.842211,0.399452,6.206636,0.003667,1.969355,0.482636,6.507873,1.360909,1.256893,-1.551517,-0.623216,0.785201,4.329881,15.043744
0.6,0.0,0.003667,1.969355,0.482636,6.507873,0.014204,2.102506,0.571842,6.805989,-0.373874,0.841162,-0.472538,1.409374,-1.387629,4.566172,14.689041
0.62,0.0,0.014204,2.102506,0.571842,6.805989,0.026561,2.241512,0.664002,7.091374,-0.746321,0.633251,0.521807,-1.659778,1.374412,4.612265,13.722623
0.64,0.0,0.026561,2.241512,0.664002,7.091374,0.040753,2.385975,0.75447,7.348663,1.297846,0.34146,-0.001127,-0.257071,-1.413107,4.382693,11.822486
0.66,0.0,0.040753,2.385975,0.75447,7.348663,0.056686,2.535125,0.836869,7.555739,0.366196,-0.649151,-0.063679,-0.495762,1.331612,3.793815,8.651929
0.68,0.0,0.056686,2.535125,0.836869,7.555739,0.074123,2.687684,0.903459,7.684712,0.843119,-0.804684,0.060651,-0.479241,1.432833,2.801088,4.002549
0.7,0.0,0.074123,2.687684,0.903459,7.684712,0.092666,2.841797,0.946429,7.706544,0.712547,0.170991,0.196857,-0.339912,-0.861407,1.450309,-1.997568
0.72,0.0,0.092666,2.841797,0.946429,7.706544,0.111783,2.995082,0.960093,7.59945,0.374089,-0.021524,-0.858148,1.476219,-0.151218,-0.091543,-8.746277
0.74,0.0,0.111783,2.995082,0.960093,7.59945,0.130864,3.144871,0.943087,7.357676,-0.528129,-0.601627,-0.502887,1.375772,-0.332379,-1.572102,-15.293791
0.76,0.0,0.130864,3.144871,0.943087,7.357676,0.149326,3.288576,0.899133,6.994764,-0.047254,0.020048,-0.673487,-0.381677,-0.287612,-2.754835,-20.738334
0.78,0.0,0.149326,3.288576,0.899133,6.994764,0.166699,3.424037,0.835685,6.538489,1.972042,-0.761168,-2.054246,-0.5025,-1.155358,-3.513164,-24.599067
0.8,0.0,0.166699,3.424037,0.835685,6.538489,0.182681,3.549709,0.761392,6.021114,-0.851041,0.799968,0.655219,-0.704727,-1.529371,-3.849888,-26.889687
0.82,0.0,0.182681,3.549709,0.761392,6.021114,0.197134,3.664666,0.683909,5.471118,0.144634,-0.410173,-2.887589,0.647982,0.698004,-3.851121,-27.931668
0.84,0.0,0.197134,3.664666,0.683909,5.471118,0.210054,3.768478,0.608833,4.909442,0.409178,-0.364055,0.524504,-0.665357,0.242066,-3.627796,-28.124483
0.86,0.0,0.210054,3.768478,0.608833,4.909442,0.221527,3.861057,0.539628,4.349504,0.181226,0.76439,-0.843041,0.199595,1.604688,-3.27876,-27.807593
