time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.17263,0.278231,0.089379,0.062169,0.17427,0.281051,0.074641,0.218986,-0.18834,1.294159,1.132475,-0.386274,-0.081722,-0.72475,7.727364
0.02,0.0,0.17427,0.281051,0.074641,0.218986,0.175619,0.286964,0.060345,0.37187,-0.306166,-0.369839,0.745751,-0.410221,-0.826286,-0.705752,7.573929
0.04,0.0,0.175619,0.286964,0.060345,0.37187,0.176686,0.29591,0.046372,0.522506,0.896698,-0.294177,0.150824,-0.864391,0.21569,-0.692285,7.501757
0.06,0.0,0.176686,0.29591,0.046372,0.522506,0.177475,0.30786,0.032621,0.672462,-1.744906,0.510616,-0.108854,0.373073,-0.493849,-0.6835,7.505176
0.08,0.0,0.177475,0.30786,0.032621,0.672462,0.177991,0.322814,0.019006,0.823195,-0.033323,0.51811,-0.608384,-0.204312,0.66384,-0.678378,7.578662
0.1,0.0,0.177991,0.322814,0.019006,0.823195,0.178236,0.340802,0.005468,0.976051,-0.236402,-0.539344,-0.010446,1.598271,1.054054,-0.675708,7.716719
0.12,0.0,0.178236,0.340802,0.005468,0.976051,0.17821,0.361879,-0.00803,1.132265,-0.50303,0.232673,-0.66082,1.090434,-0.008105,-0.674051,7.913722
0.14,0.0,0.17821,0.361879,-0.00803,1.132265,0.177915,0.386122,-0.021491,1.29296,0.501569,0.194668,0.386634,-0.812315,0.330998,-0.6717,8.163751
0.16,0.0,0.177915,0.386122,-0.021491,1.29296,0.177351,0.413634,-0.034881,1.459132,1.388908,0.524697,0.390378,-0.689122,-0.815742,-0.666636,8.460424
0.18,0.0,0.177351,0.413634,-0.034881,1.459132,0.176521,0.44453,-0.048124,1.631646,0.380819,0.933611,-1.19768,0.842994,0.879843,-0.656485,8.796762
0.2,0.0,0.176521,0.44453,-0.048124,1.631646,0.175428,0.478946,-0.06109,1.811219,-1.710193,-0.189389,-0.05862,0.176729,-1.087041,-0.638488,9.165101
0.22,0.0,0.175428,0.478946,-0.06109,1.811219,0.17408,0.51703,-0.073591,1.998411,-0.189642,0.33014,0.566113,-1.659869,-1.772204,-0.609491,9.557098
0.24,0.0,0.17408,0.51703,-0.073591,1.998411,0.172489,0.558936,-0.085374,2.193605,1.106501,0.49702,0.595193,-0.95587,0.832033,-0.565966,9.963857
0.26,0.0,0.172489,0.558936,-0.085374,2.193605,0.170672,0.604829,-0.09611,2.397006,0.416289,0.020445,0.001696,0.279617,1.522977,-0.504071,10.376208
0.28,0.0,0.170672,0.604829,-0.09611,2.397006,0.168655,0.654871,-0.10539,2.608635,-1.266582,1.212732,1.306589,0.670303,-0.643806,-0.419756,10.78515
0.3,0.0,0.168655,0.654871,-0.10539,2.608635,0.16647,0.709228,-0.112726,2.82834,1.874179,0.719373,0.200726,-0.260189,0.632041,-0.308922,11.182451
0.32,0.0,0.16647,0.709228,-0.112726,2.82834,0.164162,0.768057,-0.117547,3.055818,0.289124,1.120607,1.202934,-0.452686,0.892165,-0.167626,11.561368
0.34,0.0,0.164162,0.768057,-0.117547,3.055818,0.161789,0.83151,-0.119208,3.29065,-1.403144,-0.467674,1.385357,0.419033,-0.370102,0.007688,11.917378
0.36,0.0,0.161789,0.83151,-0.119208,3.29065,0.15942,0.899729,-0.116997,3.532358,-0.055212,-0.293527,0.345311,1.121729,-0.264883,0.219941,12.248823
0.38,0.0,0.15942,0.899729,-0.116997,3.532358,0.15714,0.972847,-0.110155,3.780459,0.144594,-0.348574,0.478181,-0.9846,0.219178,0.471183,12.557311
0.4,0.0,0.15714,0.972847,-0.110155,3.780459,0.15505,1.050987,-0.097888,4.034538,0.960266,0.390116,0.083721,1.515142,0.772322,0.76238,12.847724
0.42,0.0,0.15505,1.050987,-0.097888,4.034538,0.153266,1.134266,-0.079399,4.294307,0.737676,0.097814,-0.917284,1.616495,-2.372323,1.093229,13.127717
0.44,0.0,0.153266,1.134266,-0.079399,4.294307,0.15192,1.222796,-0.05391,4.559647,-0.7452,1.326358,0.357001,2.055344,1.341435,1.46197,13.406588
0.46,0.0,0.15192,1.222796,-0.05391,4.559647,0.151161,1.31669,-0.020695,4.830629,-0.863953,-0.78596,1.471134,0.124517,-1.126101,1.865135,13.693398
0.48,0.0,0.151161,1.31669,-0.020695,4.830629,0.151148,1.416061,0.020884,5.107482,-0.31482,0.082125,-0.792975,-0.985391,-3.031529,2.297136,13.994175
0.5,0.0,0.151148,1.416061,0.020884,5.107482,0.152055,1.52103,0.071324,5.390488,-1.237956,2.305599,0.118356,-0.165126,1.218863,2.74954,14.307853
0.52,0.0,0.152055,1.52103,0.071324,5.390488,0.154062,1.631722,0.130916,5.679795,0.468062,-0.939538,0.784379,0.292822,1.176856,3.209863,14.620407
0.54,0.0,0.154062,1.631722,0.130916,5.679795,0.157353,1.748262,0.199646,5.975069,0.018706,1.294686,1.244574,-0.070326,1.646735,3.659635,14.89632
0.56,0.0,0.157353,1.748262,0.199646,5.975069,0.162106,1.870756,0.277046,6.274956,0.796675,1.677547,0.503058,0.941453,0.280657,4.07156,15.066431
0.58,0.0,0.162106,1.870756,0.277046,6.274956,0.168485,1.99927,0.361985,6.576246,-0.378478,-2.582314,0.878778,-1.781965,-1.370142,4.405784,15.011708
0.6,0.0,0.168485,1.99927,0.361985,6.576246,0.176622,2.133775,0.452376,6.872699,1.370136,0.335536,0.297338,-0.627446,1.389408,4.605971,14.544918
0.62,0.0,0.176622,2.133775,0.452376,6.872699,0.186595,2.274076,0.544818,7.153527,0.186894,-0.117095,1.174605,0.483178,-0.013211,4.597526,13.39847
0.64,0.0,0.186595,2.274076,0.544818,7.153527,0.198396,2.419702,0.634275,7.401868,0.17763,-0.772811,-0.920072,2.112448,-0.255595,4.29317,11.238943
0.66,0.0,0.198396,2.419702,0.634275,7.401868,0.211901,2.569778,0.713995,7.594086,-1.190097,0.127733,0.271932,0.934313,-0.815548,3.613989,7.742499
0.68,0.0,0.211901,2.569778,0.713995,7.594086,0.226838,2.722899,0.776067,7.70145,0.647082,0.516377,-1.161138,-1.601039,-0.891773,2.53134,2.758001
0.7,0.0,0.226838,2.722899,0.776067,7.70145,0.242775,2.877079,0.812941,7.695707,-1.636744,0.036232,-0.319072,0.69775,-0.20676,1.117619,-3.48406
0.72,0.0,0.242775,2.877079,0.812941,7.695707,0.259153,3.029842,0.819745,7.558027,0.438245,0.836789,0.24106,0.776361,0.117733,-0.434554,-10.278921
0.74,0.0,0.259153,3.029842,0.819745,7.558027,0.275361,3.178505,0.796281,7.287051,1.026577,0.128889,0.558254,0.504277,1.052192,-1.866054,-16.64683
0.76,0.0,0.275361,3.178505,0.796281,7.287051,0.290833,3.320548,0.747305,6.900274,0.285557,1.39805,0.085207,-1.069855,0.544019,-2.958959,-21.756512
