time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.127533,-0.024877,-0.274477,0.19128,0.122068,-0.021268,-0.27207,0.170132,1.176144,-1.326437,-0.448869,0.826334,0.136304,0.113053,-0.983224
0.02,0.0,0.122068,-0.021268,-0.27207,0.170132,0.116648,-0.018053,-0.269942,0.151824,1.443606,-0.650969,1.138628,-1.138393,-1.572178,0.099972,-0.849793
0.04,0.0,0.116648,-0.018053,-0.269942,0.151824,0.111269,-0.015179,-0.268061,0.13603,0.229062,-0.473408,-0.653679,-0.81885,-1.467861,0.088383,-0.73163
0.06,0.0,0.111269,-0.015179,-0.268061,0.13603,0.105924,-0.012597,-0.266397,0.122463,-1.177373,0.649129,-0.05959,0.245297,0.887935,0.078094,-0.626752
0.08,0.0,0.105924,-0.012597,-0.266397,0.122463,0.100612,-0.010267,-0.264929,0.110876,-0.849985,0.32498,-0.892609,-0.798741,1.805709,0.068934,-0.533406
0.1,0.0,0.100612,-0.010267,-0.264929,0.110876,0.095326,-0.00815,-0.263633,0.101055,1.029168,-0.819166,0.068086,0.324824,-0.438923,0.060753,-0.450042
0.12,0.0,0.095326,-0.00815,-0.263633,0.101055,0.090065,-0.006214,-0.262492,0.092812,0.19965,2.133824,-0.479922,-0.044306,-0.948079,0.053416,-0.375286
0.14,0.0,0.090065,-0.006214,-0.262492,0.092812,0.084826,-0.004428,-0.261491,0.085989,1.548332,0.289305,-0.911702,-1.2389,0.189112,0.046806,-0.307919
0.16,0.0,0.084826,-0.004428,-0.261491,0.085989,0.079605,-0.002766,-0.260616,0.080449,1.326772,1.728498,0.175386,-0.161748,-1.191062,0.040816,-0.246859
0.18,0.0,0.079605,-0.002766,-0.260616,0.080449,0.0744,-0.001203,-0.259855,0.076076,1.347548,-2.609649,-2.080356,0.392126,-1.364793,0.035352,-0.191136
0.2,0.0,0.0744,-0.001203,-0.259855,0.076076,0.06921,0.000284,-0.259198,0.072771,-0.276555,0.089537,0.151757,0.579739,1.212682,0.030329,-0.139885
0.22,0.0,0.06921,0.000284,-0.259198,0.072771,0.064032,0.001715,-0.258639,0.070453,0.500475,0.381978,-1.54224,-0.729319,-0.552717,0.025672,-0.092327
0.24,0.0,0.064032,0.001715,-0.258639,0.070453,0.058864,0.003108,-0.258169,0.069055,-0.781495,2.01812,-0.643222,-0.307637,-0.931031,0.02131,-0.047755
0.26,0.0,0.058864,0.003108,-0.258169,0.069055,0.053704,0.004483,-0.257784,0.068525,0.594382,2.020465,0.964621,0.525422,-0.993364,0.017182,-0.005529
0.28,0.0,0.053704,0.004483,-0.257784,0.068525,0.048552,0.005855,-0.257481,0.06882,0.933539,-1.818183,1.67621,-0.430757,-0.234857,0.013229,0.034941
0.3,0.0,0.048552,0.005855,-0.257481,0.06882,0.043405,0.007241,-0.257254,0.069912,0.591203,1.05937,0.679917,-0.259348,1.203834,0.0094,0.074199
0.32,0.0,0.043405,0.007241,-0.257254,0.069912,0.038261,0.008657,-0.257104,0.071782,-1.578447,-1.397214,-0.773748,-2.272561,-1.927904,0.005644,0.112754
0.34,0.0,0.038261,0.008657,-0.257104,0.071782,0.03312,0.010117,-0.257028,0.074419,0.425688,2.543033,-1.151604,-0.969385,-1.028076,0.001915,0.151085
0.36,0.0,0.03312,0.010117,-0.257028,0.074419,0.027979,0.011638,-0.257027,0.077825,-0.142537,-0.338522,0.632683,-0.485903,-1.122787,-0.001831,0.189651
0.38,0.0,0.027979,0.011638,-0.257027,0.077825,0.022838,0.013235,-0.257102,0.082009,1.658975,0.578792,-0.026527,-1.263431,-0.365749,-0.005637,0.228894
0.4,0.0,0.022838,0.013235,-0.257102,0.082009,0.017695,0.014924,-0.257253,0.086987,-0.048287,0.421225,0.724797,0.115485,-0.614688,-0.009546,0.269245
