time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.222937,-0.182238,-0.082537,0.291289,0.221398,-0.177569,-0.071504,0.17678,-1.787991,0.648428,0.560051,-0.580097,-1.631149,0.535194,-5.550098
0.02,0.0,0.221398,-0.177569,-0.071504,0.17678,0.220073,-0.175123,-0.061084,0.068758,0.755547,0.677296,-0.070594,-0.792126,-1.763247,0.507701,-5.262829
0.04,0.0,0.220073,-0.175123,-0.061084,0.068758,0.218951,-0.174785,-0.051153,-0.03422,-0.772692,-0.422295,-2.020948,2.365424,0.423534,0.486284,-5.0449
0.06,0.0,0.218951,-0.174785,-0.051153,-0.03422,0.218024,-0.176467,-0.041593,-0.133489,-0.07704,-1.317017,0.124131,1.306032,0.307217,0.470552,-4.891418
0.08,0.0,0.218024,-0.176467,-0.041593,-0.133489,0.217286,-0.180108,-0.032294,-0.230295,0.352412,-0.122094,1.006581,1.532129,0.389572,0.460108,-4.798114
0.1,0.0,0.217286,-0.180108,-0.032294,-0.230295,0.216732,-0.185671,-0.023154,-0.325804,-0.808007,0.714863,-1.419728,-0.040184,-0.036267,0.454561,-4.761305
0.12,0.0,0.216732,-0.185671,-0.023154,-0.325804,0.216359,-0.193139,-0.01408,-0.421114,1.325197,1.072194,0.381691,-1.05992,-0.60493,0.453515,-4.777848
0.14,0.0,0.216359,-0.193139,-0.01408,-0.421114,0.216169,-0.202521,-0.004985,-0.517265,-1.191572,0.767975,1.163448,-0.179525,1.056165,0.456572,-4.84506
0.16,0.0,0.216169,-0.202521,-0.004985,-0.517265,0.216161,-0.213842,0.004208,-0.615246,0.282439,2.446652,-0.648354,-0.210117,-0.531849,0.463307,-4.96064
0.18,0.0,0.216161,-0.213842,0.004208,-0.615246,0.216338,-0.227149,0.013569,-0.716004,0.973892,1.744151,-1.666324,-0.713336,-0.131573,0.473257,-5.122572
0.2,0.0,0.216338,-0.227149,0.013569,-0.716004,0.216705,-0.242507,0.023157,-0.820448,-0.36118,-1.089375,-0.510191,1.636828,1.018714,0.485891,-5.329014
0.22,0.0,0.216705,-0.242507,0.023157,-0.820448,0.217266,-0.259997,0.033019,-0.929451,0.336737,-0.037225,-0.468144,0.800586,-0.915549,0.500584,-5.578175
0.24,0.0,0.217266,-0.259997,0.033019,-0.929451,0.218028,-0.279721,0.043189,-1.043847,0.051187,-1.275878,-2.966458,1.342304,-1.242858,0.516577,-5.868177
0.26,0.0,0.218028,-0.279721,0.043189,-1.043847,0.218996,-0.301793,0.053684,-1.164435,0.924879,-1.951832,-0.917773,-1.211265,-0.537387,0.532939,-6.196909
0.28,0.0,0.218996,-0.301793,0.053684,-1.164435,0.220177,-0.326344,0.064501,-1.291963,-2.698392,1.00152,-2.33727,-0.320863,-0.260686,0.548519,-6.561862
0.3,0.0,0.220177,-0.326344,0.064501,-1.291963,0.221578,-0.353522,0.075611,-1.427128,0.189975,0.594756,-1.190682,0.211443,1.692682,0.5619,-6.959966
0.32,0.0,0.221578,-0.353522,0.075611,-1.427128,0.223203,-0.383485,0.086952,-1.570555,-0.026761,-0.921802,1.130044,1.801427,0.053752,0.571343,-7.387435
0.34,0.0,0.223203,-0.383485,0.086952,-1.570555,0.225057,-0.416403,0.098425,-1.722787,1.036162,-0.068852,-0.911658,0.132427,-0.872836,0.574748,-7.839637
0.36,0.0,0.225057,-0.416403,0.098425,-1.722787,0.22714,-0.452458,0.109885,-1.884265,1.522706,-1.173636,0.947542,-1.906247,0.624833,0.569614,-8.311012
0.38,0.0,0.22714,-0.452458,0.109885,-1.884265,0.229451,-0.491837,0.121134,-2.05531,1.243365,-1.350949,-1.529233,0.441802,0.179889,0.553026,-8.795079
0.4,0.0,0.229451,-0.491837,0.121134,-2.05531,0.231982,-0.534735,0.131909,-2.236103,-0.069067,0.852433,1.474931,1.50606,-0.106302,0.521666,-9.284545
0.42,0.0,0.231982,-0.534735,0.131909,-2.236103,0.234722,-0.581347,0.141879,-2.426675,1.420202,1.502031,0.545811,0.596668,-1.790358,0.471864,-9.771576
0.44,0.0,0.234722,-0.581347,0.141879,-2.426675,0.237649,-0.631867,0.150637,-2.626898,0.139828,1.335822,-1.807925,0.102885,1.062164,0.399697,-10.248219
0.46,0.0,0.237649,-0.631867,0.150637,-2.626898,0.240736,-0.686485,0.157694,-2.836488,1.101716,1.679773,-0.332735,-0.781537,-0.211779,0.301137,-10.707
0.48,0.0,0.240736,-0.686485,0.157694,-2.836488,0.243942,-0.745386,0.162483,-3.055022,0.012587,0.043224,0.811872,0.818488,0.370088,0.172244,-11.141639
0.5,0.0,0.243942,-0.745386,0.162483,-3.055022,0.247216,-0.808742,0.164361,-3.28197,1.173898,1.08951,-0.377449,-0.267552,0.973796,0.009405,-11.547821
0.52,0.0,0.247216,-0.808742,0.164361,-3.28197,0.250492,-0.876717,0.162617,-3.516741,-0.426531,0.4364,1.100035,0.517301,-0.122475,-0.190426,-11.923893
0.54,0.0,0.250492,-0.876717,0.162617,-3.516741,0.253691,-0.94946,0.156486,-3.758742,-0.368786,-0.349062,0.794703,-0.416213,-0.299797,-0.429481,-12.271356
0.56,0.0,0.253691,-0.94946,0.156486,-3.758742,0.256717,-1.027111,0.145172,-4.007444,0.011358,-0.870667,1.331599,0.923743,-1.277324,-0.70896,-12.594996
0.58,0.0,0.256717,-1.027111,0.145172,-4.007444,0.259458,-1.1098,0.127863,-4.262443,0.688209,-1.847587,0.943147,0.932212,0.602023,-1.02884,-12.902529
0.6,0.0,0.259458,-1.1098,0.127863,-4.262443,0.261787,-1.197649,0.103763,-4.52351,0.453114,-0.255903,0.182072,-0.253148,1.714503,-1.387698,-13.203629
0.62,0.0,0.261787,-1.197649,0.103763,-4.52351,0.263559,-1.29078,0.07212,-4.790618,-0.343804,-1.211522,0.725306,2.26183,0.278857,-1.782479,-13.508257
