time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.610131,0.227694,-0.085944,0.276875,-0.228075,0.23761,-0.100981,0.713903,-1.269316,0.844083,0.667456,-0.711435,0.066049,0.18998,21.734809,-51.146377
0.02,0.0,0.23761,-0.100981,0.713903,-1.269316,0.251884,-0.126457,0.713727,-1.28069,1.030538,-0.321959,1.143914,-1.967456,1.26326,0.023375,-0.925928
0.04,0.0,0.251884,-0.126457,0.713727,-1.28069,0.266167,-0.152302,0.71481,-1.306153,-0.886132,0.547559,0.077775,1.025697,-0.713591,0.084479,-1.618336
0.06,0.0,0.266167,-0.152302,0.71481,-1.306153,0.280484,-0.178794,0.71708,-1.34527,1.184786,1.188362,1.390845,0.072005,1.009975,0.142018,-2.292261
0.08,0.0,0.280484,-0.178794,0.71708,-1.34527,0.294858,-0.206202,0.720464,-1.397731,0.146308,0.118248,-0.012588,0.332922,-1.647495,0.195984,-2.953392
0.1,0.0,0.294858,-0.206202,0.720464,-1.397731,0.30931,-0.234791,0.724891,-1.463327,1.164422,-0.698197,0.429252,-1.383892,-0.612493,0.246154,-3.606403
0.12,0.0,0.30931,-0.234791,0.724891,-1.463327,0.32386,-0.264822,0.73028,-1.541934,0.292424,1.287137,0.356795,0.355276,0.374686,0.292045,-4.254879
0.14,0.0,0.32386,-0.264822,0.73028,-1.541934,0.338527,-0.296554,0.736538,-1.633487,1.056164,0.094965,-0.221303,1.103192,-0.415868,0.332872,-4.901226
0.16,0.0,0.338527,-0.296554,0.736538,-1.633487,0.353327,-0.330247,0.743553,-1.737958,-1.422761,0.057697,0.645771,0.437876,1.419315,0.367499,-5.546585
0.18,0.0,0.353327,-0.330247,0.743553,-1.737958,0.368273,-0.366159,0.751186,-1.855326,-0.671019,-0.365411,-0.1484,0.082259,-1.63272,0.394395,-6.190757
0.2,0.0,0.368273,-0.366159,0.751186,-1.855326,0.383377,-0.404546,0.759263,-1.985555,2.31004,0.829892,-0.135255,-0.345205,0.091032,0.411602,-6.832154
0.22,0.0,0.383377,-0.404546,0.759263,-1.985555,0.398645,-0.445666,0.767569,-2.128562,-0.465964,-0.275322,-0.846765,-0.511005,0.285558,0.416706,-7.467818
0.24,0.0,0.398645,-0.445666,0.767569,-2.128562,0.41408,-0.489773,0.775832,-2.284191,0.804611,0.231391,1.345563,-0.583652,0.131658,0.406841,-8.093522
0.26,0.0,0.41408,-0.489773,0.775832,-2.284191,0.429676,-0.537116,0.783722,-2.452194,0.004094,-0.9088,-1.149579,-0.394889,-0.45931,0.378727,-8.70401
