time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.03386,0.049209,0.07253,0.088283,0.035284,0.051245,0.069807,0.115399,-1.283075,-0.895149,1.088518,-0.317536
0.02,0.0,0.035284,0.051245,0.069807,0.115399,0.036653,0.053826,0.067063,0.142777,1.294192,-2.213238,-0.356289,-0.874889
0.04,0.0,0.036653,0.053826,0.067063,0.142777,0.037966,0.05696,0.06427,0.170724,1.734162,-1.897315,1.58133,1.440328
0.06,0.0,0.037966,0.05696,0.06427,0.170724,0.039223,0.060661,0.061397,0.199543,0.541727,0.286232,0.331071,-0.477427
0.08,0.0,0.039223,0.060661,0.061397,0.199543,0.040421,0.06495,0.058416,0.229533,-0.593909,-0.992405,-1.007187,0.17612
0.1,0.0,0.040421,0.06495,0.058416,0.229533,0.041559,0.069852,0.055301,0.260993,1.530247,0.907255,-0.971948,0.076963
0.12,0.0,0.041559,0.069852,0.055301,0.260993,0.042632,0.075401,0.052021,0.294227,0.702225,0.732072,1.252957,-0.148563
0.14,0.0,0.042632,0.075401,0.052021,0.294227,0.043638,0.081635,0.04855,0.329546,-0.906876,0.060111,0.145187,1.446266
0.16,0.0,0.043638,0.081635,0.04855,0.329546,0.044573,0.088599,0.044857,0.367271,0.365451,-1.583673,-0.750657,-1.110456
0.18,0.0,0.044573,0.088599,0.044857,0.367271,0.045431,0.096344,0.040914,0.407731,0.758213,-0.590735,-1.176749,-0.566631
0.2,0.0,0.045431,0.096344,0.040914,0.407731,0.046207,0.104929,0.03669,0.451276,-0.6069,0.048082,-1.630305,0.763833
0.22,0.0,0.046207,0.104929,0.03669,0.451276,0.046896,0.114418,0.032156,0.498266,-1.943175,-1.157939,-1.53912,0.222421
0.24,0.0,0.046896,0.114418,0.032156,0.498266,0.047491,0.124885,0.027279,0.549085,0.33804,-0.121504,-0.169345,-0.467127
0.26,0.0,0.047491,0.124885,0.027279,0.549085,0.047985,0.13641,0.022029,0.604134,-0.31035,0.576896,-1.626362,0.776926
0.28,0.0,0.047985,0.13641,0.022029,0.604134,0.04837,0.149081,0.016374,0.663835,-0.396179,0.094548,0.85557,2.756556
0.3,0.0,0.04837,0.149081,0.016374,0.663835,0.048637,0.162997,0.010285,0.728634,-0.67781,0.916038,0.798548,-0.06565
