time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,-0.216761,0.13484,-0.207686,-0.067624,-0.22099,0.134303,-0.215207,0.013315,-0.321192,-0.101773,0.520636,-2.621319,0.130881,-0.367543,3.961097
0.02,0.0,-0.22099,0.134303,-0.215207,0.013315,-0.225367,0.135352,-0.222422,0.091183,1.296915,0.442481,0.035206,0.962591,-0.182601,-0.354609,3.83329
0.04,0.0,-0.225367,0.135352,-0.222422,0.091183,-0.229886,0.137936,-0.229422,0.166984,-0.245068,0.239727,-0.150263,0.073851,0.996885,-0.346121,3.753955
0.06,0.0,-0.229886,0.137936,-0.229422,0.166984,-0.234543,0.142024,-0.236295,0.241657,-1.380519,0.111094,0.185259,-0.547692,-0.041752,-0.34178,3.720155
0.08,0.0,-0.234543,0.142024,-0.236295,0.241657,-0.239337,0.147601,-0.24312,0.316087,0.63601,-1.471876,-1.943086,-2.054341,-1.627486,-0.341309,3.729471
0.1,0.0,-0.239337,0.147601,-0.24312,0.316087,-0.244268,0.154672,-0.249973,0.391117,2.509654,-0.490013,0.212116,-0.108776,-0.373016,-0.344451,3.779945
0.12,0.0,-0.244268,0.154672,-0.249973,0.391117,-0.249337,0.163255,-0.256921,0.467554,0.839601,-0.348585,-1.072107,-0.872062,0.910453,-0.350961,3.870021
0.14,0.0,-0.249337,0.163255,-0.256921,0.467554,-0.254546,0.173388,-0.264032,0.546178,0.200832,0.123406,-0.705874,1.082274,-0.14338,-0.36059,3.998486
0.16,0.0,-0.254546,0.173388,-0.264032,0.546178,-0.2599,0.185122,-0.271364,0.627745,0.998687,-1.03015,-1.000208,0.161152,1.044009,-0.373078,4.164396
0.18,0.0,-0.2599,0.185122,-0.271364,0.627745,-0.265403,0.198523,-0.278973,0.712999,-0.190147,-0.188882,0.446837,1.260116,-0.549104,-0.388129,4.367002
0.2,0.0,-0.265403,0.198523,-0.278973,0.712999,-0.271061,0.213671,-0.286904,0.802665,0.76854,3.658812,0.043892,0.738288,0.777347,-0.405396,4.605669
0.22,0.0,-0.271061,0.213671,-0.286904,0.802665,-0.276881,0.230663,-0.2952,0.89746,-0.023093,0.832652,-0.872944,-1.333633,-0.901585,-0.424453,4.879773
0.24,0.0,-0.276881,0.230663,-0.2952,0.89746,-0.282871,0.249609,-0.303891,0.998085,-0.658632,-0.89193,-1.846844,1.141906,0.237283,-0.444762,5.188594
0.26,0.0,-0.282871,0.249609,-0.303891,0.998085,-0.28904,0.27063,-0.312995,1.105226,-0.376123,-1.075823,-0.30748,-0.298994,-0.326578,-0.465645,5.531194
0.28,0.0,-0.28904,0.27063,-0.312995,1.105226,-0.295394,0.293866,-0.322515,1.219545,0.959056,0.584999,-0.457302,-1.030587,0.471734,-0.486233,5.906277
0.3,0.0,-0.295394,0.293866,-0.322515,1.219545,-0.301943,0.319464,-0.332435,1.341677,-0.83204,-1.957224,-0.182203,0.153583,0.443147,-0.50543,6.31204
0.32,0.0,-0.301943,0.319464,-0.332435,1.341677,-0.308694,0.347589,-0.342713,1.47221,0.72815,0.98632,1.713405,-0.564524,1.056927,-0.521858,6.74602
0.34,0.0,-0.308694,0.347589,-0.342713,1.47221,-0.315653,0.378412,-0.353279,1.611679,-1.125457,-0.405796,-0.459337,-0.006082,-1.65514,-0.533812,7.204955
0.36,0.0,-0.315653,0.378412,-0.353279,1.611679,-0.322826,0.412118,-0.364023,1.760542,-0.309587,-0.203073,0.00459,-0.458364,-0.357995,-0.539213,7.684659
0.38,0.0,-0.322826,0.412118,-0.364023,1.760542,-0.330214,0.448899,-0.374788,1.919165,-1.352547,-0.28265,-1.164267,1.788642,-0.001262,-0.535577,8.179961
0.4,0.0,-0.330214,0.448899,-0.374788,1.919165,-0.337816,0.488952,-0.385367,2.0878,0.679203,1.246151,-1.811337,2.006294,0.465489,-0.52,8.684718
0.42,0.0,-0.337816,0.488952,-0.385367,2.0878,-0.345626,0.532479,-0.395488,2.266568,1.195799,0.042982,2.45146,-0.119867,0.81302,-0.489171,9.191948
0.44,0.0,-0.345626,0.532479,-0.395488,2.266568,-0.353631,0.579682,-0.40481,2.455443,-0.58831,1.256932,0.109964,-0.092015,-0.116643,-0.439434,9.694114
0.46,0.0,-0.353631,0.579682,-0.40481,2.455443,-0.36181,0.630763,-0.412915,2.654248,0.479595,-0.325465,-1.231967,-0.150914,-0.048275,-0.36688,10.183561
0.48,0.0,-0.36181,0.630763,-0.412915,2.654248,-0.370136,0.685916,-0.419309,2.862656,-1.144087,-1.478652,0.137083,-0.934278,-1.311255,-0.267507,10.65313
0.5,0.0,-0.370136,0.685916,-0.419309,2.862656,-0.378567,0.74533,-0.423414,3.080205,0.579294,0.490886,0.510715,-0.485279,-0.304328,-0.137412,11.09688
0.52,0.0,-0.378567,0.74533,-0.423414,3.080205,-0.387053,0.809181,-0.42458,3.306338,-0.037835,-0.484762,-0.656887,1.512651,1.441931,0.02697,11.510862
0.54,0.0,-0.387053,0.809181,-0.42458,3.306338,-0.395526,0.877636,-0.42209,3.54044,-0.788823,-0.088658,0.492037,1.020196,1.662358,0.228622,11.893803
0.56,0.0,-0.395526,0.877636,-0.42209,3.54044,-0.403907,0.950848,-0.415176,3.781903,0.502292,-0.967036,-1.008476,0.194999,1.266479,0.469704,12.247586
0.58,0.0,-0.403907,0.950848,-0.415176,3.781903,-0.412099,1.028958,-0.403036,4.030191,-0.813313,1.446833,-0.399138,-0.483896,-0.913538,0.751335,12.577348
0.6,0.0,-0.412099,1.028958,-0.403036,4.030191,-0.419988,1.112098,-0.384858,4.284898,-0.281952,0.593688,-0.225161,-0.032505,1.393974,1.073404,12.891091
0.62,0.0,-0.419988,1.112098,-0.384858,4.284898,-0.427447,1.200395,-0.359845,4.5458,1.066153,0.425709,0.339123,1.672958,0.096242,1.434392,13.19867
0.64,0.0,-0.427447,1.200395,-0.359845,4.5458,-0.434331,1.293972,-0.327248,4.812876,0.992993,-0.041391,0.538604,0.685728,-0.75995,1.831132,13.510071
0.66,0.0,-0.434331,1.293972,-0.327248,4.812876,-0.440482,1.392952,-0.286399,5.086284,2.11117,-0.94246,-1.429643,-0.341748,0.985516,2.258441,13.832788
0.68,0.0,-0.440482,1.392952,-0.286399,5.086284,-0.445729,1.497467,-0.236762,5.366277,-0.653101,0.376737,1.269565,0.635447,0.137013,2.708464,14.168029
0.7,0.0,-0.445729,1.497467,-0.236762,5.366277,-0.449892,1.607649,-0.177989,5.653024,-1.679902,0.687304,1.434839,1.023162,-0.158251,3.169556,14.505203
