time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.044754,-0.227556,0.073945,0.015789,-0.043152,-0.228546,0.086136,-0.114027,0.907895,1.487015,0.972842,0.549313
0.02,0.0,-0.043152,-0.228546,0.086136,-0.114027,-0.041311,-0.232091,0.097922,-0.239934,1.374012,0.728185,-0.06068,-0.537112
0.04,0.0,-0.041311,-0.232091,0.097922,-0.239934,-0.039237,-0.238127,0.109424,-0.363424,0.015183,0.634769,0.21245,0.264836
0.06,0.0,-0.039237,-0.238127,0.109424,-0.363424,-0.036935,-0.246621,0.120751,-0.485889,0.10279,1.049126,0.857965,-0.859687
0.08,0.0,-0.036935,-0.246621,0.120751,-0.485889,-0.034407,-0.257565,0.132002,-0.60864,-1.306031,-1.187281,-0.155428,0.509772
0.1,0.0,-0.034407,-0.257565,0.132002,-0.60864,-0.031655,-0.270977,0.143261,-0.732905,0.936465,0.761078,0.134045,1.489752
0.12,0.0,-0.031655,-0.270977,0.143261,-0.732905,-0.028676,-0.286899,0.154597,-0.85984,-0.321556,-0.119256,0.680165,-0.312545
0.14,0.0,-0.028676,-0.286899,0.154597,-0.85984,-0.02547,-0.305396,0.166062,-0.990528,0.328208,0.483651,-1.186206,1.199601
0.16,0.0,-0.02547,-0.305396,0.166062,-0.990528,-0.022033,-0.326552,0.177687,-1.125981,-0.361032,-0.869168,0.044972,-1.062002
0.18,0.0,-0.022033,-0.326552,0.177687,-1.125981,-0.018361,-0.350473,0.189477,-1.267134,-0.810215,-0.042509,0.820604,0.474788
0.2,0.0,-0.018361,-0.350473,0.189477,-1.267134,-0.014453,-0.377281,0.20141,-1.414836,-0.643888,-0.309599,-0.499993,-2.036478
0.22,0.0,-0.014453,-0.377281,0.20141,-1.414836,-0.010305,-0.407115,0.213425,-1.569843,1.480005,-0.417372,-0.312286,-0.7206
0.24,0.0,-0.010305,-0.407115,0.213425,-1.569843,-0.005916,-0.440128,0.225419,-1.732799,1.126363,0.432564,2.135487,1.768573
0.26,0.0,-0.005916,-0.440128,0.225419,-1.732799,-0.001289,-0.476483,0.237239,-1.904225,0.402088,1.386332,0.432801,0.42187
0.28,0.0,-0.001289,-0.476483,0.237239,-1.904225,0.003571,-0.516356,0.248673,-2.084498,-1.610232,-1.111058,-0.774666,0.691354
0.3,0.0,0.003571,-0.516356,0.248673,-2.084498,0.008654,-0.559924,0.259442,-2.273839,1.30491,-1.604913,-0.780556,-0.629855
0.32,0.0,0.008654,-0.559924,0.259442,-2.273839,0.013942,-0.60737,0.269195,-2.472303,-0.416835,-0.528777,0.445107,1.190053
0.34,0.0,0.013942,-0.60737,0.269195,-2.472303,0.019412,-0.658876,0.277502,-2.679779,-1.743446,-0.5185,-0.094002,0.368143
0.36,0.0,0.019412,-0.658876,0.277502,-2.679779,0.025029,-0.71462,0.28385,-2.895993,0.418685,-0.212408,-1.690129,-0.30821
0.38,0.0,0.025029,-0.71462,0.28385,-2.895993,0.030749,-0.774771,0.287649,-3.12054,0.620008,-0.21903,-0.406154,-0.346795
0.4,0.0,0.030749,-0.774771,0.287649,-3.12054,0.036514,-0.839493,0.288234,-3.352914,-1.056197,-1.840047,0.045864,-1.877214
0.42,0.0,0.036514,-0.839493,0.288234,-3.352914,0.042252,-0.908937,0.284879,-3.592567,1.068994,-0.778246,-1.356231,-0.724644
0.44,0.0,0.042252,-0.908937,0.284879,-3.592567,0.047877,-0.983241,0.27681,-3.838966,1.344793,-0.994167,0.845865,0.702653
0.46,0.0,0.047877,-0.983241,0.27681,-3.838966,0.053288,-1.062537,0.263225,-4.091661,0.446634,-1.89189,0.6959,0.694253
0.48,0.0,0.053288,-1.062537,0.263225,-4.091661,0.058364,-1.146947,0.243322,-4.350347,0.285779,1.292057,-1.287859,0.795657
0.5,0.0,0.058364,-1.146947,0.243322,-4.350347,0.062973,-1.23659,0.216321,-4.614898,0.919267,-0.05522,-0.238308,-1.609541
0.52,0.0,0.062973,-1.23659,0.216321,-4.614898,0.066965,-1.331583,0.181502,-4.885386,0.146262,3.584079,1.544054,-0.466196
0.54,0.0,0.066965,-1.331583,0.181502,-4.885386,0.070177,-1.432047,0.138239,-5.162033,1.666059,-0.56808,-2.36783,-0.098916
0.56,0.0,0.070177,-1.432047,0.138239,-5.162033,0.072435,-1.538107,0.086054,-5.445106,-1.126817,1.520193,-0.404648,-1.555287
0.58,0.0,0.072435,-1.538107,0.086054,-5.445106,0.073558,-1.649894,0.024688,-5.734698,1.080023,0.11181,0.045943,0.203395
0.6,0.0,0.073558,-1.649894,0.024688,-5.734698,0.073362,-1.767536,-0.045795,-6.030363,-0.712403,-0.031243,0.765578,1.18168
0.62,0.0,0.073362,-1.767536,-0.045795,-6.030363,0.071669,-1.89114,-0.12485,-6.330536,-0.608877,1.698831,-1.089195,0.257409
0.64,0.0,0.071669,-1.89114,-0.12485,-6.330536,0.068318,-2.020764,-0.21123,-6.631647,-0.063319,0.204536,-1.141452,0.627321
0.66,0.0,0.068318,-2.020764,-0.21123,-6.631647,0.063185,-2.156368,-0.302679,-6.926886,0.753878,0.597892,1.301356,-1.048175
0.68,0.0,0.063185,-2.156368,-0.302679,-6.926886,0.056201,-2.297725,-0.39557,-7.204641,-1.376984,-0.424697,0.585312,-0.120505
0.7,0.0,0.056201,-2.297725,-0.39557,-7.204641,0.047388,-2.444319,-0.484594,-7.447006,-0.048721,-1.50269,-1.60994,0.771775
0.72,0.0,0.047388,-2.444319,-0.484594,-7.447006,0.03689,-2.595206,-0.562746,-7.629303,0.122811,-0.906285,-0.826704,-0.114332
