time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.236735,-0.138862,0.21108,0.24133,0.241039,-0.134917,0.219185,0.154172,0.269367,0.365045,1.198006,-0.131481
0.02,0.0,0.241039,-0.134917,0.219185,0.154172,0.245499,-0.13266,0.226789,0.072227,-2.032483,1.488098,-0.165545,-0.951465
0.04,0.0,0.245499,-0.13266,0.226789,0.072227,0.250107,-0.132,0.233995,-0.005636,-1.473873,-0.016236,0.348217,0.994038
0.06,0.0,0.250107,-0.132,0.233995,-0.005636,0.254857,-0.132866,0.240898,-0.080463,0.217425,-1.008017,-0.630919,0.923806
0.08,0.0,0.254857,-0.132866,0.240898,-0.080463,0.259742,-0.135205,0.24759,-0.153224,0.888539,-0.214101,-0.809951,-0.712457
0.1,0.0,0.259742,-0.135205,0.24759,-0.153224,0.26476,-0.138987,0.254152,-0.224827,1.683279,-0.869693,-0.668145,0.230787
0.12,0.0,0.26476,-0.138987,0.254152,-0.224827,0.269908,-0.144196,0.260663,-0.296126,-0.657387,-0.574207,0.904559,-0.63126
0.14,0.0,0.269908,-0.144196,0.260663,-0.296126,0.275186,-0.150835,0.267196,-0.367936,-0.513319,0.57424,-0.998403,1.430939
0.16,0.0,0.275186,-0.150835,0.267196,-0.367936,0.280596,-0.158922,0.27382,-0.441035,0.072638,-0.182549,0.496688,1.771885
0.18,0.0,0.280596,-0.158922,0.27382,-0.441035,0.28614,-0.16849,0.280598,-0.516177,0.262806,-0.076079,0.371173,0.571202
0.2,0.0,0.28614,-0.16849,0.280598,-0.516177,0.291822,-0.179588,0.287589,-0.594095,-1.268191,-0.817152,-0.510616,0.220722
0.22,0.0,0.291822,-0.179588,0.287589,-0.594095,0.297645,-0.192278,0.294849,-0.675508,-0.368612,-1.644647,0.624841,-0.531053
0.24,0.0,0.297645,-0.192278,0.294849,-0.675508,0.303618,-0.206636,0.302425,-0.761122,0.700587,-0.453836,0.473724,0.353602
0.26,0.0,0.303618,-0.206636,0.302425,-0.761122,0.309745,-0.222755,0.31036,-0.851636,-1.143287,-0.433859,0.088428,1.195276
0.28,0.0,0.309745,-0.222755,0.31036,-0.851636,0.316035,-0.240739,0.31869,-0.947737,-0.581308,1.534235,-0.096045,-1.144585
0.3,0.0,0.316035,-0.240739,0.31869,-0.947737,0.322495,-0.260706,0.327436,-1.050102,-1.055776,-0.910152,1.282044,1.138919
