time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.045782,-0.251087,-0.094029,0.149197,0.044042,-0.249592,-0.080005,0.001494,0.727608,0.549355,0.630307,1.403344
0.02,0.0,0.044042,-0.249592,-0.080005,0.001494,0.042578,-0.250989,-0.066547,-0.140386,0.473811,-0.706866,0.529719,-0.326101
0.04,0.0,0.042578,-0.250989,-0.066547,-0.140386,0.041377,-0.25518,-0.053522,-0.278146,0.665508,0.1644,0.70835,-0.799991
0.06,0.0,0.041377,-0.25518,-0.053522,-0.278146,0.040435,-0.262098,-0.040809,-0.41338,-1.115099,-2.000832,-0.39275,-1.2829
0.08,0.0,0.040435,-0.262098,-0.040809,-0.41338,0.039744,-0.271708,-0.028295,-0.547576,-0.989198,0.787299,-0.441928,0.426454
0.1,0.0,0.039744,-0.271708,-0.028295,-0.547576,0.039302,-0.284003,-0.015885,-0.682125,-0.456895,0.758336,-0.039178,-0.327693
0.12,0.0,0.039302,-0.284003,-0.015885,-0.682125,0.039108,-0.299004,-0.0035,-0.818327,-0.272634,1.191215,-0.195328,-0.775169
0.14,0.0,0.039108,-0.299004,-0.0035,-0.818327,0.039162,-0.316755,0.008922,-0.957394,-0.36394,0.713061,-0.202086,-1.351739
0.16,0.0,0.039162,-0.316755,0.008922,-0.957394,0.039466,-0.337326,0.021418,-1.100449,-1.591983,0.128203,-0.806888,-1.459894
0.18,0.0,0.039466,-0.337326,0.021418,-1.100449,0.04002,-0.360807,0.034001,-1.248524,0.167888,0.349161,0.421516,-0.4482
0.2,0.0,0.04002,-0.360807,0.034001,-1.248524,0.040826,-0.387307,0.04665,-1.402552,-0.880812,0.347598,0.411363,0.08053
0.22,0.0,0.040826,-0.387307,0.04665,-1.402552,0.041886,-0.416954,0.059307,-1.563357,-0.788712,0.247655,1.557843,-0.061231
0.24,0.0,0.041886,-0.416954,0.059307,-1.563357,0.043198,-0.449891,0.071869,-1.731642,-0.172584,2.777098,1.036965,-1.755568
0.26,0.0,0.043198,-0.449891,0.071869,-1.731642,0.044759,-0.486274,0.084179,-1.90797,0.514747,-0.030168,0.429526,0.225
0.28,0.0,0.044759,-0.486274,0.084179,-1.90797,0.046562,-0.526266,0.096022,-2.092755,0.415277,-1.069298,-0.758526,0.592632
0.3,0.0,0.046562,-0.526266,0.096022,-2.092755,0.048595,-0.570042,0.107113,-2.286244,-0.498642,0.151901,0.232436,-0.745223
