time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.842284,0.039574,0.180908,0.180911,0.171326,0.038402,0.196078,-0.297104,1.337852,2.120958,1.860303,0.547232,-0.40354,-0.799216,-23.743497,57.170479
0.02,0.0,0.038402,0.196078,-0.297104,1.337852,0.03241,0.223471,-0.302191,1.40352,0.926067,-0.346939,-0.347898,0.540181,-1.010691,-0.278359,3.595245
0.04,0.0,0.03241,0.223471,-0.302191,1.40352,0.026308,0.252302,-0.308212,1.481629,-0.618158,0.432903,-0.230241,0.218709,-0.16098,-0.323172,4.216642
0.06,0.0,0.026308,0.252302,-0.308212,1.481629,0.020076,0.282819,-0.315087,1.572171,-1.108875,0.615927,2.72177,-3.027957,0.470653,-0.363614,4.838746
0.08,0.0,0.020076,0.282819,-0.315087,1.572171,0.013699,0.315272,-0.322719,1.675174,-0.868937,-1.246336,0.288265,-1.343364,0.073575,-0.398647,5.462745
0.1,0.0,0.013699,0.315272,-0.322719,1.675174,0.007163,0.34991,-0.330987,1.790677,-0.673281,-0.561698,-0.672486,1.07249,0.047592,-0.426857,6.088556
0.12,0.0,0.007163,0.34991,-0.330987,1.790677,0.000457,0.386982,-0.339735,1.918705,-0.465862,-2.000654,-0.585241,-0.774542,0.551434,-0.446415,6.714762
0.14,0.0,0.000457,0.386982,-0.339735,1.918705,-0.006428,0.426741,-0.34877,2.05924,0.016139,1.236472,0.490261,0.474572,-0.19447,-0.455044,7.338589
0.16,0.0,-0.006428,0.426741,-0.34877,2.05924,-0.013495,0.469435,-0.357846,2.212195,-1.905278,0.130374,-0.380462,-0.099136,-0.1181,-0.450017,7.955974
0.18,0.0,-0.013495,0.469435,-0.357846,2.212195,-0.02074,0.515311,-0.36666,2.377393,-0.493969,0.408414,-0.588795,-0.848555,-0.386952,-0.428171,8.561741
0.2,0.0,-0.02074,0.515311,-0.36666,2.377393,-0.028157,0.56461,-0.374839,2.554542,-0.234191,0.508521,0.578002,-0.091132,-0.910331,-0.38597,9.149926
0.22,0.0,-0.028157,0.56461,-0.374839,2.554542,-0.035727,0.617569,-0.381939,2.743228,-0.468708,0.371521,0.064958,0.622049,0.561874,-0.319614,9.714269
0.24,0.0,-0.035727,0.617569,-0.381939,2.743228,-0.043424,0.674413,-0.387439,2.942914,-0.485939,-0.391834,-0.601429,0.31326,-0.469354,-0.225196,10.248861
0.26,0.0,-0.043424,0.674413,-0.387439,2.942914,-0.05121,0.735355,-0.390738,3.152954,0.814178,-0.183092,0.89516,0.593474,0.964902,-0.098907,10.748912
0.28,0.0,-0.05121,0.735355,-0.390738,3.152954,-0.059034,0.800595,-0.391163,3.372624,0.734153,0.628214,0.726949,-0.896094,-0.74601,0.062722,11.211553
0.3,0.0,-0.059034,0.800595,-0.391163,3.372624,-0.066832,0.870319,-0.387978,3.60117,0.831389,-1.197393,0.173878,0.059009,-0.526954,0.262574,11.636548
0.32,0.0,-0.066832,0.870319,-0.387978,3.60117,-0.074524,0.944696,-0.380396,3.837861,0.902699,1.183558,1.418529,-0.075277,1.481918,0.502696,12.026775
0.34,0.0,-0.074524,0.944696,-0.380396,3.837861,-0.082013,1.023883,-0.367599,4.082057,-0.555858,1.852575,-1.501693,0.511311,0.353912,0.784092,12.388324
0.36,0.0,-0.082013,1.023883,-0.367599,4.082057,-0.089188,1.108025,-0.348763,4.333269,0.031572,1.196861,-0.394729,-0.678139,0.573287,1.106528,12.730091
0.38,0.0,-0.089188,1.108025,-0.348763,4.333269,-0.095918,1.197259,-0.323079,4.591206,0.013857,-1.101171,-0.905489,1.022196,-0.145772,1.468357,13.062735
0.4,0.0,-0.095918,1.197259,-0.323079,4.591206,-0.10206,1.291718,-0.289792,4.855794,-0.508609,1.242696,0.170849,0.527975,-0.938575,1.866285,13.396921
0.42,0.0,-0.10206,1.291718,-0.289792,4.855794,-0.107454,1.391536,-0.248226,5.127152,-0.170299,-0.5834,-0.773204,-0.788607,0.19899,2.294989,13.740652
0.44,0.0,-0.107454,1.391536,-0.248226,5.127152,-0.11193,1.49685,-0.197843,5.405499,-0.017733,0.699341,0.546972,-0.425528,1.097359,2.746449,14.095406
0.46,0.0,-0.11193,1.49685,-0.197843,5.405499,-0.115307,1.607803,-0.138299,5.690976,-0.236575,-0.144812,-1.025504,0.145031,0.951998,3.208804,14.450528
0.48,0.0,-0.115307,1.607803,-0.138299,5.690976,-0.117401,1.724536,-0.069538,5.983325,2.25502,0.56689,-1.057443,-0.284931,0.068499,3.6645,14.775045
0.5,0.0,-0.117401,1.724536,-0.069538,5.983325,-0.118029,1.847175,0.008061,6.281366,-0.264966,-0.575536,0.579891,-1.514003,1.263104,4.087526,15.00587
0.52,0.0,-0.118029,1.847175,0.008061,6.281366,-0.117026,1.97581,0.093486,6.582211,1.703517,1.337757,2.878718,-0.303724,0.497935,4.439672,15.03173
