time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.854718,0.096933,0.276051,-0.183944,-0.037231,0.094503,0.273772,-0.059163,-0.189789,0.247484,-0.318535,0.88817,0.086252,-0.099476,6.225219,-7.514027
0.02,0.0,0.094503,0.273772,-0.059163,-0.189789,0.093168,0.271613,-0.074264,-0.027397,-0.97265,0.655583,0.50304,-1.271072,1.838836,-0.737988,7.937035
0.04,0.0,0.093168,0.271613,-0.074264,-0.027397,0.091537,0.272632,-0.088732,0.128358,-0.491127,0.135009,0.018431,-0.976162,-2.032351,-0.70978,7.652242
0.06,0.0,0.091537,0.272632,-0.088732,0.128358,0.089622,0.276716,-0.102701,0.279313,-0.609678,2.749886,0.558062,0.254426,-1.741354,-0.68809,7.456327
0.08,-1.592109,0.089622,0.276716,-0.102701,0.279313,0.084836,0.289589,-0.375271,1.003464,0.221826,-0.80121,-0.882508,-2.270534,-1.414689,-13.533472,35.530101
0.1,0.0,0.084836,0.289589,-0.375271,1.003464,0.077224,0.310927,-0.385978,1.131239,-0.004365,0.420388,-0.537548,-1.036795,-0.263241,-0.541389,6.537026
0.12,0.0,0.077224,0.310927,-0.385978,1.131239,0.069395,0.33488,-0.396924,1.265218,-0.871981,0.831037,-0.013005,-0.463635,1.251525,-0.553015,6.867493
0.14,0.0,0.069395,0.33488,-0.396924,1.265218,0.061345,0.361582,-0.408086,1.406186,-1.693302,-0.783106,-0.457142,-2.085401,-1.172263,-0.562682,7.235218
0.16,2.968533,0.061345,0.361582,-0.408086,1.406186,0.057831,0.380851,0.055301,0.530827,1.906245,-2.052551,0.206008,-1.242145,0.763923,22.988479,-42.34977
0.18,0.0,0.057831,0.380851,0.055301,0.530827,0.058765,0.393393,0.03824,0.723069,1.430432,0.547908,-0.966838,-0.613763,0.866495,-0.841633,9.572623
0.2,0.0,0.058765,0.393393,0.03824,0.723069,0.059363,0.409767,0.021617,0.914311,1.665754,0.727446,-1.125538,0.400039,-0.060058,-0.82087,9.563961
0.22,0.0,0.059363,0.409767,0.021617,0.914311,0.059633,0.42997,0.005399,1.106148,1.747216,0.455254,1.708473,-0.326021,-0.578733,-0.800772,9.630737
0.24,-2.949714,0.059633,0.42997,0.005399,1.106148,0.054921,0.463839,-0.474671,2.270351,-1.545972,0.739808,-0.563214,-0.048135,-1.578906,-23.702612,56.60087
0.26,0.0,0.054921,0.463839,-0.474671,2.270351,0.045347,0.510824,-0.482727,2.430249,-0.151387,0.6746,-0.125676,-3.192095,0.922274,-0.391812,8.316908
0.28,0.0,0.045347,0.510824,-0.482727,2.430249,0.035616,0.561134,-0.490203,2.602866,0.008129,-0.677494,0.978739,-1.714749,-0.57595,-0.351921,8.94076
0.3,0.0,0.035616,0.561134,-0.490203,2.602866,0.025745,0.61502,-0.49664,2.787682,-0.244009,-0.885143,0.610481,1.700359,2.08073,-0.287153,9.535813
0.32,2.657665,0.025745,0.61502,-0.49664,2.787682,0.019762,0.665216,-0.10362,2.246121,0.867079,-0.157119,-1.275439,-0.546761,0.002608,19.377299,-25.026347
0.34,0.0,0.019762,0.665216,-0.10362,2.246121,0.017577,0.712525,-0.114488,2.485586,-0.24846,-1.718581,1.031175,2.341144,0.40099,-0.487146,12.090096
0.36,0.0,0.017577,0.712525,-0.114488,2.485586,0.015198,0.764671,-0.122938,2.729782,-0.704351,-0.040524,1.615674,-1.134218,-0.088773,-0.353051,12.329175
