time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.321361,0.178889,-0.013279,-0.066039,0.241356,0.181456,-0.017623,0.322059,-0.669828,-1.175385,1.98813,0.328185,-0.252079,-0.854935,19.308707,-44.705816
0.02,0.0,0.181456,-0.017623,0.322059,-0.669828,0.187877,-0.03086,0.320206,-0.655229,1.070694,-0.582007,0.808754,-0.23578,1.00479,-0.072367,0.519573
0.04,0.0,0.187877,-0.03086,0.320206,-0.655229,0.194269,-0.043887,0.319146,-0.648868,-0.743821,-1.520116,-0.538027,-0.416142,1.357395,-0.033881,0.11895
0.06,0.0,0.194269,-0.043887,0.319146,-0.648868,0.200648,-0.056867,0.318837,-0.650331,-1.962559,-0.897896,-0.079577,0.536512,-0.650277,0.002742,-0.263723
0.08,0.0,0.200648,-0.056867,0.318837,-0.650331,0.207027,-0.069951,0.319245,-0.659311,0.947063,0.298447,-1.415326,0.002021,-1.785672,0.037922,-0.633354
0.1,0.0,0.207027,-0.069951,0.319245,-0.659311,0.213422,-0.083288,0.320345,-0.675592,-0.471038,-0.587098,-0.249999,0.539191,-0.527702,0.072037,-0.994469
0.12,0.0,0.213422,-0.083288,0.320345,-0.675592,0.219846,-0.097022,0.32212,-0.699045,-0.147195,1.405448,0.084251,-0.352926,0.80304,0.105419,-1.351252
0.14,0.0,0.219846,-0.097022,0.32212,-0.699045,0.226311,-0.111297,0.324557,-0.729624,-0.596958,-0.107442,-0.432026,0.382179,-0.427029,0.138354,-1.707572
0.16,0.0,0.226311,-0.111297,0.324557,-0.729624,0.232832,-0.126255,0.327651,-0.767355,-0.24834,-0.742358,-0.379643,-1.141393,-1.365695,0.171077,-2.067004
0.18,0.0,0.232832,-0.126255,0.327651,-0.767355,0.239422,-0.142039,0.331399,-0.812334,0.516729,0.224751,0.522847,2.013051,-1.185916,0.203762,-2.432846
0.2,0.0,0.239422,-0.142039,0.331399,-0.812334,0.246093,-0.158797,0.335801,-0.864719,0.4756,0.0866,-0.209825,-0.117111,-0.836005,0.236515,-2.808109
0.22,0.0,0.246093,-0.158797,0.335801,-0.864719,0.252858,-0.176679,0.340859,-0.924727,0.506856,-0.696607,2.040128,1.246125,0.763638,0.269359,-3.195508
0.24,0.0,0.252858,-0.176679,0.340859,-0.924727,0.259731,-0.195839,0.346575,-0.992625,0.181152,-0.510129,-1.290994,-0.963212,0.294145,0.30222,-3.597423
0.26,0.0,0.259731,-0.195839,0.346575,-0.992625,0.266725,-0.216439,0.352946,-1.068723,1.431307,-1.172979,0.291603,-1.160256,-1.026904,0.334898,-4.015853
0.28,0.0,0.266725,-0.216439,0.352946,-1.068723,0.273854,-0.238645,0.359966,-1.153368,-1.16432,1.443827,0.546804,1.836596,-0.134868,0.367047,-4.452344
0.3,0.0,0.273854,-0.238645,0.359966,-1.153368,0.281128,-0.262633,0.36762,-1.246933,0.026199,-1.18797,0.760442,-0.215714,-1.381631,0.398133,-4.907897
0.32,0.0,0.281128,-0.262633,0.36762,-1.246933,0.288562,-0.288584,0.375879,-1.349803,0.998785,-0.153616,-0.241061,-0.157651,1.175108,0.427402,-5.382864
0.34,0.0,0.288562,-0.288584,0.375879,-1.349803,0.296167,-0.316689,0.384696,-1.462364,-1.279982,0.665788,0.115775,1.222607,0.294651,0.453833,-5.876825
0.36,0.0,0.296167,-0.316689,0.384696,-1.462364,0.303953,-0.347146,0.394004,-1.584984,1.408662,-2.057933,-2.560806,0.465102,-0.786758,0.476091,-6.388464
0.38,0.0,0.303953,-0.347146,0.394004,-1.584984,0.31193,-0.380158,0.403701,-1.717996,0.79563,-0.1784,0.478898,0.189203,-1.199762,0.49248,-6.915452
0.4,0.0,0.31193,-0.380158,0.403701,-1.717996,0.320103,-0.415937,0.41365,-1.861674,-0.010433,1.186109,-0.082778,-1.775696,-0.777059,0.500908,-7.454362
0.42,0.0,0.320103,-0.415937,0.41365,-1.861674,0.328476,-0.454697,0.423668,-2.016212,-0.262541,-1.18218,1.46479,0.217784,-0.30254,0.498853,-8.000639
0.44,0.0,0.328476,-0.454697,0.423668,-2.016212,0.337049,-0.496658,0.433515,-2.181705,0.171125,0.344596,-0.558352,0.761254,1.273525,0.483364,-8.548664
0.46,0.0,0.337049,-0.496658,0.433515,-2.181705,0.345814,-0.542039,0.442892,-2.358123,-1.156872,1.459326,0.841638,-1.749373,-1.303091,0.451085,-9.091943
