time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-2.22382,0.217898,-0.031424,-0.255337,-0.105219,0.209101,-0.025046,-0.6238,0.737801,-1.194855,0.321923,-0.050517,0.726257,2.424746,-18.340685,41.410897
0.02,0.0,0.209101,-0.025046,-0.6238,0.737801,0.196674,-0.010717,-0.619025,0.696757,0.032682,-0.061016,0.023643,0.081834,1.330262,0.214514,-1.800399
0.04,0.0,0.196674,-0.010717,-0.619025,0.696757,0.184333,0.00289,-0.615191,0.665485,1.007126,1.481712,-0.417557,0.463438,0.301525,0.169334,-1.331627
0.06,0.0,0.184333,0.00289,-0.615191,0.665485,0.172061,0.015962,-0.612228,0.64324,-1.261776,0.583789,-0.762483,0.636195,0.604108,0.127382,-0.896805
0.08,0.0,0.172061,0.015962,-0.612228,0.64324,0.159839,0.028675,-0.610075,0.629404,1.173497,0.271462,2.364046,1.91262,1.430726,0.088139,-0.489837
0.1,0.0,0.159839,0.028675,-0.610075,0.629404,0.147652,0.041191,-0.608685,0.623477,1.991523,-0.017829,0.221219,0.317514,1.886784,0.051121,-0.105126
0.12,0.0,0.147652,0.041191,-0.608685,0.623477,0.135487,0.053664,-0.608017,0.625065,0.324443,0.622628,-1.076549,0.602273,-1.174462,0.01588,0.262469
0.14,0.0,0.135487,0.053664,-0.608017,0.625065,0.123327,0.066242,-0.608039,0.633875,-0.654105,-0.355623,-1.179832,-0.438927,-1.523688,-0.017994,0.617681
0.16,0.0,0.123327,0.066242,-0.608039,0.633875,0.111161,0.079066,-0.608728,0.649703,0.114721,-0.597518,2.522286,1.443306,-2.082471,-0.050868,0.964876
0.18,0.0,0.111161,0.079066,-0.608728,0.649703,0.098974,0.092276,-0.610068,0.672429,0.046412,-1.026766,-1.084584,-1.323345,0.573022,-0.083071,1.308094
0.2,0.0,0.098974,0.092276,-0.610068,0.672429,0.086754,0.106009,-0.612047,0.702011,-0.302358,1.802025,-1.932963,-0.471612,-0.926276,-0.114885,1.651081
0.22,0.0,0.086754,0.106009,-0.612047,0.702011,0.074488,0.120402,-0.614661,0.73848,-0.147521,0.0019,-1.060763,-0.747423,0.119661,-0.146546,1.99731
0.24,0.0,0.074488,0.120402,-0.614661,0.73848,0.062163,0.135595,-0.617908,0.781934,-0.649775,0.92528,0.662584,-0.133391,-2.960258,-0.178234,2.349996
0.26,0.0,0.062163,0.135595,-0.617908,0.781934,0.049767,0.151727,-0.62179,0.832531,1.724744,-0.588619,-1.611187,-0.478196,-0.501675,-0.210068,2.712096
0.28,0.0,0.049767,0.151727,-0.62179,0.832531,0.037287,0.168945,-0.626311,0.890486,-0.704818,-0.283895,1.85808,-0.72468,-0.879405,-0.242092,3.086295
0.3,0.0,0.037287,0.168945,-0.626311,0.890486,0.02471,0.187398,-0.631474,0.956068,-1.955016,0.419804,-0.335847,0.136371,-0.654964,-0.274262,3.474982
