time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.020943,0.022934,0.250197,-0.286042,0.025918,0.017471,0.247443,-0.260972,-0.145453,0.825922,-2.405306,-0.05283,-0.671242,-0.127408,1.148036
0.02,0.0,0.025918,0.017471,0.247443,-0.260972,0.030843,0.012468,0.245086,-0.239961,-0.395791,-0.263679,0.914104,-0.458374,-0.359471,-0.108628,0.955774
0.04,0.0,0.030843,0.012468,0.245086,-0.239961,0.035724,0.007848,0.243085,-0.222604,0.01852,-1.284322,-0.955367,-1.338505,0.474295,-0.091681,0.782333
0.06,0.0,0.035724,0.007848,0.243085,-0.222604,0.040569,0.003541,0.241407,-0.20855,-0.004012,0.59291,0.191633,0.564939,-1.129,-0.076303,0.624956
0.08,0.0,0.040569,0.003541,0.241407,-0.20855,0.045382,-0.000514,0.240023,-0.197506,-0.00281,0.662564,-1.025211,0.779469,-1.557713,-0.062257,0.481177
0.1,0.0,0.045382,-0.000514,0.240023,-0.197506,0.050171,-0.004377,0.238908,-0.189219,-0.453587,-0.883994,0.477821,0.015749,-1.387153,-0.049331,0.34878
0.12,0.0,0.050171,-0.004377,0.238908,-0.189219,0.05494,-0.0081,0.238043,-0.183484,0.140007,2.458292,-0.223409,0.460355,0.065601,-0.03733,0.225767
0.14,0.0,0.05494,-0.0081,0.238043,-0.183484,0.059695,-0.011732,0.237409,-0.180132,-0.39367,1.20659,0.584075,-2.070429,0.764061,-0.02608,0.110327
0.16,0.0,0.059695,-0.011732,0.237409,-0.180132,0.064438,-0.01532,0.236995,-0.179026,2.204236,-0.155298,1.315378,-1.288661,-0.524911,-0.015421,0.00081
0.18,0.0,0.064438,-0.01532,0.236995,-0.179026,0.069176,-0.018908,0.236789,-0.180064,-0.327044,0.421983,2.200294,0.69253,0.257957,-0.005205,-0.104299
0.2,0.0,0.069176,-0.018908,0.236789,-0.180064,0.073911,-0.022537,0.236784,-0.183173,0.922423,-0.379188,2.174902,-1.055505,-0.763257,0.004703,-0.206403
0.22,0.0,0.073911,-0.022537,0.236784,-0.183173,0.078648,-0.026248,0.236976,-0.188305,2.557518,0.082722,0.637168,-0.347235,0.11098,0.014428,-0.306812
0.24,0.0,0.078648,-0.026248,0.236976,-0.188305,0.083391,-0.030082,0.237361,-0.195438,0.433902,-0.262879,-0.435728,1.227789,-0.760064,0.02409,-0.406763
0.26,0.0,0.083391,-0.030082,0.237361,-0.195438,0.088144,-0.034079,0.237939,-0.204576,0.545217,-0.338675,0.262086,-0.754552,0.164899,0.033801,-0.507434
0.28,0.0,0.088144,-0.034079,0.237939,-0.204576,0.09291,-0.038279,0.238713,-0.215744,0.064114,0.473878,-1.643723,1.247576,0.004083,0.043669,-0.609963
0.3,0.0,0.09291,-0.038279,0.238713,-0.215744,0.097694,-0.042723,0.239687,-0.22899,0.033713,-1.46603,0.073078,-0.732712,-0.107106,0.053797,-0.715458
0.32,0.0,0.097694,-0.042723,0.239687,-0.22899,0.102499,-0.047453,0.240867,-0.244385,-1.504402,-0.156383,-0.729975,1.211865,-0.030662,0.064287,-0.825012
0.34,0.0,0.102499,-0.047453,0.240867,-0.244385,0.10733,-0.052513,0.242261,-0.262021,-0.755351,-0.481701,1.554949,0.767093,-0.32337,0.075237,-0.939713
0.36,0.0,0.10733,-0.052513,0.242261,-0.262021,0.112191,-0.057949,0.24388,-0.282012,-0.45182,-1.088217,0.389683,0.920266,-0.469028,0.086747,-1.060657
