time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.289933,-0.259237,0.072058,0.193949,-0.288348,-0.2569,0.08633,0.040983,1.240171,0.248636,0.503271,0.881658
0.02,0.0,-0.288348,-0.2569,0.08633,0.040983,-0.286484,-0.257554,0.099989,-0.105553,1.598631,0.64519,0.510815,0.22271
0.04,0.0,-0.286484,-0.257554,0.099989,-0.105553,-0.284352,-0.261091,0.11317,-0.247424,0.642841,-0.677428,-0.848741,-1.014487
0.06,0.0,-0.284352,-0.261091,0.11317,-0.247424,-0.28196,-0.267431,0.125998,-0.386279,-1.247228,-1.385527,-1.016164,-1.308784
0.08,0.0,-0.28196,-0.267431,0.125998,-0.386279,-0.279314,-0.276532,0.138587,-0.523659,0.729011,1.137224,0.443556,0.362763
0.1,0.0,-0.279314,-0.276532,0.138587,-0.523659,-0.276417,-0.288378,0.151037,-0.661003,-0.641236,0.226793,0.410486,1.31488
0.12,0.0,-0.276417,-0.288378,0.151037,-0.661003,-0.273273,-0.302981,0.16343,-0.799652,0.790846,0.410426,2.544802,0.406789
0.14,0.0,-0.273273,-0.302981,0.16343,-0.799652,-0.26988,-0.320381,0.175832,-0.940859,-0.286622,-0.892362,1.634628,0.676955
0.16,0.0,-0.26988,-0.320381,0.175832,-0.940859,-0.266239,-0.34064,0.188282,-1.085779,-0.66736,-0.224472,-0.068798,1.629046
0.18,0.0,-0.266239,-0.34064,0.188282,-1.085779,-0.262348,-0.363844,0.200796,-1.235477,-1.023447,0.319128,1.441098,0.252398
0.2,0.0,-0.262348,-0.363844,0.200796,-1.235477,-0.258207,-0.390097,0.213355,-1.390912,1.89137,0.465176,0.582693,-2.120919
0.22,0.0,-0.258207,-0.390097,0.213355,-1.390912,-0.253814,-0.419524,0.225903,-1.552932,0.688449,0.388916,-1.562614,-0.691571
0.24,0.0,-0.253814,-0.419524,0.225903,-1.552932,-0.249171,-0.452263,0.23834,-1.722262,-1.266957,-0.235602,-0.659576,-0.804226
0.26,0.0,-0.249171,-0.452263,0.23834,-1.722262,-0.244282,-0.488467,0.250511,-1.899486,-1.125727,-0.041219,-1.731614,-0.344697
0.28,0.0,-0.244282,-0.488467,0.250511,-1.899486,-0.239154,-0.528298,0.262202,-2.085036,-0.788964,1.243416,0.027946,-1.003168
0.3,0.0,-0.239154,-0.528298,0.262202,-2.085036,-0.233799,-0.571926,0.27313,-2.279173,1.165862,0.926959,-1.124398,-0.727349
0.32,0.0,-0.233799,-0.571926,0.27313,-2.279173,-0.228236,-0.619523,0.282938,-2.481989,0.19163,0.173276,-1.388585,0.351874
0.34,0.0,-0.228236,-0.619523,0.282938,-2.481989,-0.222492,-0.671263,0.291187,-2.693396,-0.034728,-1.308391,0.59174,2.158071
0.36,0.0,-0.222492,-0.671263,0.291187,-2.693396,-0.216603,-0.727315,0.29736,-2.913149,0.676439,0.501053,0.42389,-0.118795
0.38,0.0,-0.216603,-0.727315,0.29736,-2.913149,-0.210616,-0.787842,0.300857,-3.140865,0.594934,0.000119,-0.083814,1.090603
0.4,0.0,-0.210616,-0.787842,0.300857,-3.140865,-0.204591,-0.852999,0.301009,-3.376067,-1.06083,-0.372536,0.333931,1.22034
0.42,0.0,-0.204591,-0.852999,0.301009,-3.376067,-0.198602,-0.922931,0.297084,-3.618238,-1.312408,-2.734077,0.78481,-0.040053
0.44,0.0,-0.198602,-0.922931,0.297084,-3.618238,-0.19274,-0.997772,0.288307,-3.866883,-0.544199,1.241091,0.282837,-1.067723
0.46,0.0,-0.19274,-0.997772,0.288307,-3.866883,-0.187108,-1.077647,0.273877,-4.121597,-1.108104,0.285029,-1.047394,-0.317059
0.48,0.0,-0.187108,-1.077647,0.273877,-4.121597,-0.181828,-1.162675,0.252998,-4.382121,-1.271847,-1.205632,-1.27172,-0.445604
0.5,0.0,-0.181828,-1.162675,0.252998,-4.382121,-0.177036,-1.25297,0.224899,-4.64838,0.62235,-1.104308,-0.991251,1.988016
0.52,0.0,-0.177036,-1.25297,0.224899,-4.64838,-0.172885,-1.348649,0.188875,-4.920486,-0.484069,-0.266793,0.314579,1.308611
0.54,0.0,-0.172885,-1.348649,0.188875,-4.920486,-0.169538,-1.44983,0.144323,-5.198688,-2.410524,-0.450452,-0.091287,0.436883
0.56,0.0,-0.169538,-1.44983,0.144323,-5.198688,-0.167172,-1.556639,0.090794,-5.48325,-0.418442,-0.35359,-0.552015,-0.829503
0.58,0.0,-0.167172,-1.556639,0.090794,-5.48325,-0.165967,-1.669203,0.028077,-5.774214,-1.244062,-0.058202,1.661628,-0.673216
0.6,0.0,-0.165967,-1.669203,0.028077,-5.774214,-0.166109,-1.787647,-0.043701,-6.071003,-0.084735,0.737228,1.705675,0.415831
0.62,0.0,-0.166109,-1.787647,-0.043701,-6.071003,-0.167772,-1.91207,-0.123898,-6.371803,-0.935264,0.33218,-1.252041,2.485321
0.64,0.0,-0.167772,-1.91207,-0.123898,-6.371803,-0.171112,-2.04252,-0.211129,-6.672628,-0.608813,-1.500323,0.233739,1.143321
0.66,0.0,-0.171112,-2.04252,-0.211129,-6.672628,-0.176248,-2.178927,-0.302948,-6.966018,1.239063,1.452482,0.982228,0.360949
0.68,0.0,-0.176248,-2.178927,-0.302948,-6.966018,-0.183235,-2.321029,-0.395483,-7.239473,-0.670208,1.949387,-0.062875,-0.766487
0.7,0.0,-0.183235,-2.321029,-0.395483,-7.239473,-0.192035,-2.468249,-0.483155,-7.474032,-0.045336,0.830657,-1.280353,0.592984
0.72,0.0,-0.192035,-2.468249,-0.483155,-7.474032,-0.202481,-2.619562,-0.558742,-7.644108,0.778367,0.588676,1.236541,-1.414464
0.74,0.0,-0.202481,-2.619562,-0.558742,-7.644108,-0.21425,-2.773386,-0.614212,-7.720237,-0.647682,-0.798624,0.610727,-0.110584
0.76,0.0,-0.21425,-2.773386,-0.614212,-7.720237,-0.226867,-2.927564,-0.642546,-7.675912,-0.528894,0.685989,-1.870975,1.662111
0.78,0.0,-0.226867,-2.927564,-0.642546,-7.675912,-0.239746,-3.079518,-0.640126,-7.49692,1.347544,-0.885856,-0.174613,1.868919
0.8,0.0,-0.239746,-3.079518,-0.640126,-7.49692,-0.252275,-3.226569,-0.608339,-7.18791,-0.804363,-0.557807,0.259146,-0.312605
0.82,0.0,-0.252275,-3.226569,-0.608339,-7.18791,-0.263923,-3.366313,-0.553199,-6.771151,0.014756,1.091178,-0.52695,0.337874
0.84,0.0,-0.263923,-3.366313,-0.553199,-6.771151,-0.274304,-3.496906,-0.483154,-6.278155,-0.706816,0.298183,0.515406,0.130242
0.86,0.0,-0.274304,-3.496906,-0.483154,-6.278155,-0.283206,-3.61714,-0.40656,-5.740017,-0.6788,1.210773,0.065744,-1.94527
0.88,0.0,-0.283206,-3.61714,-0.40656,-5.740017,-0.290567,-3.726373,-0.330053,-5.181432,-1.132545,0.715425,-0.000742,-0.165342
0.9,0.0,-0.290567,-3.726373,-0.330053,-5.181432,-0.296439,-3.824375,-0.258072,-4.619192,0.996989,-0.249435,-0.676777,0.330321
0.92,0.0,-0.296439,-3.824375,-0.258072,-4.619192,-0.300937,-3.911185,-0.193098,-4.063377,2.371918,1.763946,0.127395,2.102423
0.94,0.0,-0.300937,-3.911185,-0.193098,-4.063377,-0.304216,-3.98699,-0.13615,-3.519362,1.02474,0.283203,-1.517288,0.820409
0.96,0.0,-0.304216,-3.98699,-0.13615,-3.519362,-0.306437,-4.052055,-0.08726,-2.989619,-0.536945,-0.58352,0.330263,-1.185902
0.98,0.0,-0.306437,-4.052055,-0.08726,-2.989619,-0.307757,-4.106676,-0.045851,-2.475012,1.352479,-1.269789,1.59288,0.559314
1.0,0.0,-0.307757,-4.106676,-0.045851,-2.475012,-0.308315,-4.151157,-0.010994,-1.975621,-1.874361,-1.088117,-0.143511,-0.029564
1.02,0.0,-0.308315,-4.151157,-0.010994,-1.975621,-0.308233,-4.1858,0.018417,-1.491207,0.411182,-0.965073,-0.460296,-1.247834
1.04,0.0,-0.308233,-4.1858,0.018417,-1.491207,-0.307607,-4.210903,0.043557,-1.021461,0.213992,-0.997022,0.333765,0.505754
1.06,0.0,-0.307607,-4.210903,0.043557,-1.021461,-0.306511,-4.226755,0.065593,-0.566121,0.285245,-1.137822,-1.394914,1.086109
1.08,0.0,-0.306511,-4.226755,0.065593,-0.566121,-0.304996,-4.233642,0.085645,-0.125009,0.548595,1.647616,1.807087,0.877378
1.1,0.0,-0.304996,-4.233642,0.085645,-0.125009,-0.303092,-4.231849,0.104746,0.301949,-2.046586,0.236209,1.233427,0.053427
1.12,0.0,-0.303092,-4.231849,0.104746,0.301949,-0.300807,-4.221659,0.123829,0.714722,1.506691,-0.411351,0.993819,1.020244
1.14,0.0,-0.300807,-4.221659,0.123829,0.714722,-0.298133,-4.203356,0.143699,1.11316,-0.286918,0.140986,1.856617,0.025415
1.16,0.0,-0.298133,-4.203356,0.143699,1.11316,-0.295049,-4.17723,0.165025,1.496971,0.391744,1.378363,-0.057722,-0.684126
1.18,0.0,-0.295049,-4.17723,0.165025,1.496971,-0.291519,-4.143578,0.188314,1.865666,-0.628115,1.115556,-0.143448,-0.26568
1.2,0.0,-0.291519,-4.143578,0.188314,1.865666,-0.287501,-4.102709,0.213891,2.218495,-1.636946,0.915989,0.27113,-1.068732
1.22,0.0,-0.287501,-4.102709,0.213891,2.218495,-0.282947,-4.054951,0.241876,2.554338,0.106054,1.862059,-0.73035,-0.1146
1.24,0.0,-0.282947,-4.054951,0.241876,2.554338,-0.277811,-4.00066,0.272149,2.871586,-0.335446,0.334018,-1.12532,-0.46825
1.26,0.0,-0.277811,-4.00066,0.272149,2.871586,-0.272049,-3.940227,0.304324,3.168,0.842699,3.870183,-0.535977,0.213658
1.28,0.0,-0.272049,-3.940227,0.304324,3.168,-0.265629,-3.874098,0.337718,3.440568,-0.421091,0.352045,-2.152673,0.327879
1.3,0.0,-0.265629,-3.874098,0.337718,3.440568,-0.258538,-3.802789,0.371336,3.6854,-0.054455,2.034107,0.306667,0.644385
