time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.810814,0.239832,0.04171,-0.186792,-0.243652,0.234714,0.040317,-0.324696,0.101849,0.139475,-0.683246,-0.318191,0.489146,-0.151428,-6.855282,16.909479
0.02,0.0,0.234714,0.040317,-0.324696,0.101849,0.228205,0.042552,-0.32621,0.121772,2.05578,0.054544,0.91128,-1.916675,1.699251,-0.07695,1.010034
0.04,0.0,0.228205,0.042552,-0.32621,0.121772,0.221665,0.045192,-0.327781,0.142323,-0.123291,-0.648844,0.056006,0.48555,-0.99685,-0.080377,1.046796
0.06,0.0,0.221665,0.045192,-0.327781,0.142323,0.215093,0.048251,-0.329432,0.163716,0.902548,-0.498988,0.709654,-0.658812,0.525804,-0.084828,1.094282
0.08,0.0,0.215093,0.048251,-0.329432,0.163716,0.208487,0.051748,-0.331181,0.186166,0.764252,-0.026799,-0.143466,1.725811,1.00644,-0.090305,1.152596
0.1,0.0,0.208487,0.051748,-0.331181,0.186166,0.201845,0.055706,-0.333051,0.209893,-0.652986,0.362703,-0.322944,2.066989,-1.441755,-0.096825,1.221958
0.12,0.0,0.201845,0.055706,-0.333051,0.209893,0.195165,0.060154,-0.335061,0.23512,-0.803662,1.395857,-0.281985,-1.20555,0.942562,-0.10441,1.302698
0.14,0.0,0.195165,0.060154,-0.335061,0.23512,0.188442,0.065122,-0.337234,0.262078,1.231463,-0.726455,0.360173,-1.220908,0.428265,-0.113091,1.395253
0.16,0.0,0.188442,0.065122,-0.337234,0.262078,0.181674,0.07065,-0.339592,0.29101,2.222696,-1.272871,0.191273,-0.582831,0.552981,-0.122908,1.500167
0.18,0.0,0.181674,0.07065,-0.339592,0.29101,0.174857,0.076778,-0.342158,0.32217,0.719965,-0.745961,0.784959,0.696018,-0.924056,-0.133904,1.618081
0.2,0.0,0.174857,0.076778,-0.342158,0.32217,0.167986,0.083553,-0.344956,0.355823,0.743169,-1.079146,-1.068877,0.433616,-1.76006,-0.146129,1.749739
0.22,0.0,0.167986,0.083553,-0.344956,0.355823,0.161057,0.091029,-0.348012,0.392254,2.082097,0.662268,-0.176469,0.627733,0.746989,-0.159634,1.895977
0.24,0.0,0.161057,0.091029,-0.348012,0.392254,0.154064,0.099264,-0.35135,0.431762,0.784135,-0.331634,-1.263192,-1.68024,1.790623,-0.174471,2.057721
0.26,0.0,0.154064,0.099264,-0.35135,0.431762,0.147001,0.108322,-0.354999,0.474669,0.347492,1.111088,-0.153468,0.1333,0.799373,-0.190688,2.23598
0.28,0.0,0.147001,0.108322,-0.354999,0.474669,0.139861,0.118276,-0.358987,0.521315,0.420135,0.439196,0.358795,0.409208,0.888951,-0.208324,2.431837
0.3,0.0,0.139861,0.118276,-0.358987,0.521315,0.132639,0.129202,-0.363342,0.572063,-0.471462,0.460816,-0.538897,-2.69181,-0.601821,-0.227408,2.646431
0.32,0.0,0.132639,0.129202,-0.363342,0.572063,0.125325,0.141188,-0.368093,0.6273,-0.105509,0.245201,1.293392,0.615959,-0.480046,-0.247947,2.880944
0.34,0.0,0.125325,0.141188,-0.368093,0.6273,0.117912,0.154327,-0.373269,0.687436,-0.30049,0.458907,-2.498965,-0.395156,-1.568811,-0.269918,3.136571
