time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.10871,-0.252351,0.277397,0.014599,0.11439,-0.253492,0.290444,-0.127898,-0.414403,0.668263,0.316647,-0.515363
0.02,0.0,0.11439,-0.253492,0.290444,-0.127898,0.120325,-0.257438,0.303046,-0.266124,0.222031,1.213027,0.287032,0.250267
0.04,0.0,0.120325,-0.257438,0.303046,-0.266124,0.126509,-0.26412,0.315327,-0.401681,-0.290068,-1.129969,0.630673,-1.665407
0.06,0.0,0.126509,-0.26412,0.315327,-0.401681,0.132937,-0.273498,0.327397,-0.536067,-0.289628,-1.466818,0.814585,-0.992725
0.08,0.0,0.132937,-0.273498,0.327397,-0.536067,0.139605,-0.285564,0.339354,-0.670681,-0.249915,-0.034654,0.53856,1.67812
0.1,0.0,0.139605,-0.285564,0.339354,-0.670681,0.146511,-0.300335,0.351279,-0.80683,-1.971617,-0.526385,-1.550314,1.619173
0.12,0.0,0.146511,-0.300335,0.351279,-0.80683,0.153656,-0.317855,0.363233,-0.945735,1.226488,0.112038,0.249707,0.983582
0.14,0.0,0.153656,-0.317855,0.363233,-0.945735,0.161041,-0.338191,0.375257,-1.088526,0.387624,0.70455,-0.121077,0.429562
0.16,0.0,0.161041,-0.338191,0.375257,-1.088526,0.168667,-0.361429,0.387364,-1.236241,-0.529543,0.882233,-0.09221,0.786091
0.18,0.0,0.168667,-0.361429,0.387364,-1.236241,0.176536,-0.387679,0.399535,-1.389824,-0.421697,-1.476019,1.001079,-0.223454
0.2,0.0,0.176536,-0.387679,0.399535,-1.389824,0.184648,-0.417067,0.411717,-1.550106,-1.336874,-0.583348,1.133547,1.006413
0.22,0.0,0.184648,-0.417067,0.411717,-1.550106,0.193004,-0.449733,0.423808,-1.7178,-0.273261,-0.776209,2.032094,-0.943698
0.24,0.0,0.193004,-0.449733,0.423808,-1.7178,0.201599,-0.485832,0.435657,-1.893483,1.015422,0.830968,0.632489,1.253482
0.26,0.0,0.201599,-0.485832,0.435657,-1.893483,0.210427,-0.525529,0.447053,-2.07758,-1.189281,1.3628,0.597997,0.440764
0.28,0.0,0.210427,-0.525529,0.447053,-2.07758,0.219476,-0.568993,0.457716,-2.270354,1.525203,1.634856,0.476375,0.238504
0.3,0.0,0.219476,-0.568993,0.457716,-2.270354,0.228728,-0.616401,0.467292,-2.471895,-0.489063,-0.430633,-1.012016,-1.119856
0.32,0.0,0.228728,-0.616401,0.467292,-2.471895,0.238158,-0.667927,0.475349,-2.682118,0.045669,0.407034,0.382239,-0.83695
0.34,0.0,0.238158,-0.667927,0.475349,-2.682118,0.247729,-0.723742,0.481373,-2.900781,-1.983402,-1.250579,0.639353,-0.503207
0.36,0.0,0.247729,-0.723742,0.481373,-2.900781,0.257395,-0.784012,0.48477,-3.127503,-2.700901,0.682256,-0.748473,-0.861766
0.38,0.0,0.257395,-0.784012,0.48477,-3.127503,0.267098,-0.848893,0.484873,-3.361807,-0.812411,-0.462283,-2.107765,1.585358
0.4,0.0,0.267098,-0.848893,0.484873,-3.361807,0.276763,-0.918531,0.480956,-3.603174,1.284571,1.023285,-0.245089,0.010974
0.42,0.0,0.276763,-0.918531,0.480956,-3.603174,0.286304,-0.993064,0.472245,-3.851103,-1.257485,1.477154,0.132374,1.687677
0.44,0.0,0.286304,-0.993064,0.472245,-3.851103,0.295616,-1.072617,0.457941,-4.105179,0.705619,-1.43574,0.350321,0.276289
0.46,0.0,0.295616,-1.072617,0.457941,-4.105179,0.304579,-1.15731,0.437245,-4.365132,-0.254955,0.141401,0.06159,-0.599179
0.48,0.0,0.304579,-1.15731,0.437245,-4.365132,0.313058,-1.24726,0.409384,-4.630873,-1.021819,2.242125,-0.150204,0.154154
0.5,0.0,0.313058,-1.24726,0.409384,-4.630873,0.320902,-1.342584,0.373647,-4.9025,-0.833714,0.277391,0.077866,-0.281715
0.52,0.0,0.320902,-1.342584,0.373647,-4.9025,0.327947,-1.443401,0.32942,-5.180258,0.252299,0.760824,-0.63864,0.567278
0.54,0.0,0.327947,-1.443401,0.32942,-5.180258,0.334019,-1.549837,0.276243,-5.464413,-0.595271,1.148651,0.341399,-0.587903
0.56,0.0,0.334019,-1.549837,0.276243,-5.464413,0.338936,-1.662021,0.213882,-5.755032,-0.424641,2.966803,-0.10061,-1.723113
0.58,0.0,0.338936,-1.662021,0.213882,-5.755032,0.342514,-1.780078,0.14244,-6.051595,-1.662343,0.275809,0.973754,2.782272
0.6,0.0,0.342514,-1.780078,0.14244,-6.051595,0.344576,-1.904114,0.062514,-6.352393,-0.95551,-0.696523,-0.318566,-0.407002
0.62,0.0,0.344576,-1.904114,0.062514,-6.352393,0.344966,-2.034178,-0.024568,-6.653615,-0.688157,-0.942517,0.630435,0.762898
0.64,0.0,0.344966,-2.034178,-0.024568,-6.653615,0.343561,-2.170215,-0.116441,-6.948072,-0.30793,-1.623987,0.238506,-0.674142
0.66,0.0,0.343561,-2.170215,-0.116441,-6.948072,0.340301,-2.311977,-0.209336,-7.223631,1.304046,1.232013,0.008859,-0.309762
0.68,0.0,0.340301,-2.311977,-0.209336,-7.223631,0.335217,-2.458912,-0.297785,-7.461764,0.394707,-0.377488,0.588193,1.441387
0.7,0.0,0.335217,-2.458912,-0.297785,-7.461764,0.328467,-2.610031,-0.374653,-7.637246,0.923958,0.505685,0.724341,-0.85516
0.72,0.0,0.328467,-2.610031,-0.374653,-7.637246,0.320362,-2.763787,-0.431907,-7.720667,0.986655,1.016177,1.841464,-0.497803
0.74,0.0,0.320362,-2.763787,-0.431907,-7.720667,0.31137,-2.91806,-0.462385,-7.685024,1.835255,0.557581,-0.260137,0.200846
0.76,0.0,0.31137,-2.91806,-0.462385,-7.685024,0.302073,-3.070287,-0.462178,-7.515026,0.573933,0.465344,1.150616,-0.847847
0.78,0.0,0.302073,-3.070287,-0.462178,-7.515026,0.293082,-3.217782,-0.432342,-7.214049,1.688308,1.08703,-1.299859,0.203604
0.8,0.0,0.293082,-3.217782,-0.432342,-7.214049,0.284939,-3.358114,-0.37865,-6.803447,-1.825503,0.399076,-1.21848,2.686039
0.82,0.0,0.284939,-3.358114,-0.37865,-6.803447,0.278039,-3.489397,-0.309482,-6.314471,-0.606745,1.101849,0.311811,-2.317403
0.84,0.0,0.278039,-3.489397,-0.309482,-6.314471,0.272606,-3.610381,-0.233269,-5.778493,1.463409,0.790331,0.801764,-0.268297
0.86,0.0,0.272606,-3.610381,-0.233269,-5.778493,0.26871,-3.720393,-0.156787,-5.220712,1.583189,0.23801,2.999618,0.506577
0.88,0.0,0.26871,-3.720393,-0.156787,-5.220712,0.266306,-3.819182,-0.084617,-4.658413,-1.120938,-1.19166,-2.803224,0.233519
0.9,0.0,0.266306,-3.819182,-0.084617,-4.658413,0.265279,-3.906771,-0.019354,-4.102048,-0.624501,-0.567341,-0.566675,-0.818166
0.92,0.0,0.265279,-3.906771,-0.019354,-4.102048,0.265478,-3.983341,0.037906,-3.557229,1.247869,-1.236417,-0.376215,-0.043227
0.94,0.0,0.265478,-3.983341,0.037906,-3.557229,0.266741,-4.049155,0.087079,-3.02657,0.208072,1.266059,-0.579501,0.711702
0.96,0.0,0.266741,-4.049155,0.087079,-3.02657,0.268911,-4.104505,0.128711,-2.511007,0.221742,0.115176,0.048601,-0.10659
