time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.0,0.105767,-0.019136,0.272931,-0.180879,0.111225,-0.022781,0.272876,-0.183954,-1.619663,-0.637679,1.578053,0.855907,1.712753,0.002237,-0.20502
0.02,0.0,0.111225,-0.022781,0.272876,-0.183954,0.116684,-0.026508,0.273019,-0.189063,-0.751402,-0.945891,-0.168306,0.724738,-1.713843,0.012015,-0.305943
0.04,0.0,0.116684,-0.026508,0.273019,-0.189063,0.122147,-0.030357,0.273356,-0.196184,0.09338,0.159901,-0.456295,-0.385177,1.591877,0.021727,-0.406376
0.06,0.0,0.122147,-0.030357,0.273356,-0.196184,0.127619,-0.034368,0.273888,-0.205319,1.016853,-1.026945,-2.964011,-2.773003,-1.518307,0.031485,-0.507505
0.08,0.0,0.127619,-0.034368,0.273888,-0.205319,0.133104,-0.038583,0.274616,-0.216493,-0.333169,-0.288956,0.265306,2.41216,0.465199,0.041397,-0.610474
0.1,0.0,0.133104,-0.038583,0.274616,-0.216493,0.138605,-0.043042,0.275545,-0.229754,-0.726369,-0.599305,-1.755475,-0.795626,0.71407,0.051569,-0.716396
0.12,0.0,0.138605,-0.043042,0.275545,-0.229754,0.144127,-0.047788,0.276681,-0.245172,0.162234,0.738787,1.523425,-0.111824,-0.644946,0.062101,-0.826369
0.14,0.0,0.144127,-0.047788,0.276681,-0.245172,0.149674,-0.052864,0.278032,-0.262839,-1.347851,0.702987,-0.058442,0.222749,0.250295,0.073094,-0.941488
0.16,0.0,0.149674,-0.052864,0.278032,-0.262839,0.15525,-0.058317,0.279608,-0.282869,-0.027164,-1.429957,-0.147285,-0.429966,0.017402,0.084646,-1.062852
0.18,0.0,0.15525,-0.058317,0.279608,-0.282869,0.16086,-0.064195,0.281422,-0.305398,-0.390123,0.495829,-0.856262,0.569036,-0.553078,0.096853,-1.191577
0.2,0.0,0.16086,-0.064195,0.281422,-0.305398,0.166509,-0.070551,0.283487,-0.330585,-2.019175,1.137384,0.523116,0.275934,-0.629858,0.109812,-1.328801
0.22,0.0,0.166509,-0.070551,0.283487,-0.330585,0.172201,-0.077438,0.285819,-0.358611,1.780541,-0.333946,-0.700547,0.075095,0.921802,0.123618,-1.475695
0.24,0.0,0.172201,-0.077438,0.285819,-0.358611,0.177943,-0.084915,0.288437,-0.389681,-0.806046,0.441128,0.590631,0.175888,-1.321655,0.138364,-1.633464
0.26,0.0,0.177943,-0.084915,0.288437,-0.389681,0.183741,-0.093047,0.29136,-0.424026,0.591646,0.457975,1.038118,0.631136,1.159617,0.154139,-1.803355
0.28,0.0,0.183741,-0.093047,0.29136,-0.424026,0.1896,-0.1019,0.29461,-0.4619,0.850316,0.340124,1.005583,-0.982227,-0.370696,0.171026,-1.986653
0.3,0.0,0.1896,-0.1019,0.29461,-0.4619,0.195527,-0.111548,0.298209,-0.503585,0.733261,-0.221004,1.058583,-0.721489,-0.066684,0.189101,-2.184684
0.32,0.0,0.195527,-0.111548,0.298209,-0.503585,0.201531,-0.122071,0.302182,-0.54939,-0.627646,-0.56682,0.983847,0.044564,0.857741,0.208428,-2.398805
0.34,0.0,0.201531,-0.122071,0.302182,-0.54939,0.207617,-0.133553,0.306554,-0.599649,1.908935,0.374768,-0.122712,1.491021,-0.042881,0.22905,-2.630399
0.36,0.0,0.207617,-0.133553,0.306554,-0.599649,0.213796,-0.146089,0.311352,-0.654726,-0.031106,-2.085123,0.450047,0.632964,-1.302221,0.250987,-2.880852
0.38,0.0,0.213796,-0.146089,0.311352,-0.654726,0.220074,-0.159777,0.316602,-0.715011,0.254613,1.473492,-0.307238,0.344715,-0.115738,0.274223,-3.151531
0.4,0.0,0.220074,-0.159777,0.316602,-0.715011,0.226463,-0.174727,0.322329,-0.780924,1.837378,1.169971,-0.251073,-0.851815,-0.804773,0.298693,-3.443753
0.42,0.0,0.226463,-0.174727,0.322329,-0.780924,0.232971,-0.191054,0.328556,-0.852906,-0.905951,0.715816,-0.077505,-0.376259,2.026397,0.324268,-3.758735
0.44,0.0,0.232971,-0.191054,0.328556,-0.852906,0.239609,-0.208887,0.335305,-0.931425,-0.804841,-0.352755,0.278972,1.478223,-0.914677,0.350735,-4.097536
0.46,0.0,0.239609,-0.208887,0.335305,-0.931425,0.246387,-0.228358,0.342589,-1.016965,0.491798,1.436639,0.702398,1.811496,-2.18903,0.377772,-4.460987
0.48,0.0,0.246387,-0.228358,0.342589,-1.016965,0.253316,-0.249615,0.350416,-1.110025,1.691677,0.314618,0.001919,-0.343454,0.410702,0.404915,-4.849593
0.5,0.0,0.253316,-0.249615,0.350416,-1.110025,0.260407,-0.272813,0.358782,-1.211109,2.980612,-0.40337,1.329388,-0.99067,-0.725982,0.431527,-5.26343
0.52,0.0,0.260407,-0.272813,0.358782,-1.211109,0.267671,-0.298116,0.367667,-1.320719,-0.349809,0.930622,-0.947703,1.495674,-1.185599,0.456753,-5.702016
0.54,0.0,0.267671,-0.298116,0.367667,-1.320719,0.275117,-0.325702,0.377035,-1.439339,-0.157557,-0.808147,-0.240533,0.026109,-0.029825,0.479475,-6.164183
0.56,0.0,0.275117,-0.325702,0.377035,-1.439339,0.282755,-0.355753,0.38682,-1.567423,-1.482157,-0.00432,-0.168402,0.921158,1.332339,0.498268,-6.647935
0.58,0.0,0.282755,-0.355753,0.38682,-1.567423,0.290592,-0.388464,0.396927,-1.705374,-0.319408,0.761547,-1.826989,0.361196,0.245161,0.511348,-7.150327
0.6,0.0,0.290592,-0.388464,0.396927,-1.705374,0.298633,-0.424036,0.407222,-1.853527,0.443407,-0.46125,0.995392,0.843901,0.600008,0.516535,-7.667373
0.62,0.0,0.298633,-0.424036,0.407222,-1.853527,0.306881,-0.462675,0.417519,-2.012127,-0.303062,3.440429,-0.08678,-0.824667,-0.711306,0.511228,-8.194022
0.64,0.0,0.306881,-0.462675,0.417519,-2.012127,0.315332,-0.504592,0.427582,-2.181307,2.0045,-0.953616,-0.025378,-2.078628,1.83432,0.492401,-8.724221
0.66,0.0,0.315332,-0.504592,0.427582,-2.181307,0.32398,-0.549998,0.437104,-2.361071,-0.810565,0.465029,-0.499292,0.50357,-1.431152,0.456632,-9.251112
0.68,0.0,0.32398,-0.549998,0.437104,-2.361071,0.33281,-0.599104,0.445711,-2.55128,0.928629,-1.071763,0.21552,1.766536,0.148378,0.400181,-9.767384
0.7,0.0,0.33281,-0.599104,0.445711,-2.55128,0.3418,-0.652117,0.452949,-2.751648,0.385554,-0.757099,-1.685017,1.232234,0.306912,0.319104,-10.265791
0.72,0.0,0.3418,-0.652117,0.452949,-2.751648,0.350916,-0.709235,0.458287,-2.961751,1.936887,0.355175,0.657348,-0.097849,-0.72142,0.209435,-10.739819
0.74,0.0,0.350916,-0.709235,0.458287,-2.961751,0.360114,-0.770648,0.461114,-3.181049,0.399239,-1.452253,1.547376,-0.615932,0.706089,0.067392,-11.18445
0.76,0.0,0.360114,-0.770648,0.461114,-3.181049,0.369339,-0.836534,0.460748,-3.40892,-1.089254,2.274062,0.489626,-1.136859,0.349871,-0.110376,-11.596921
0.78,0.0,0.369339,-0.836534,0.460748,-3.40892,0.378518,-0.907058,0.456447,-3.644719,-0.43584,-0.160513,1.837384,0.340025,0.192105,-0.326541,-11.977352
0.8,0.0,0.378518,-0.907058,0.456447,-3.644719,0.387565,-0.982372,0.447423,-3.887831,0.978523,-0.86061,0.377396,-0.192508,1.360367,-0.582866,-12.329097
0.82,0.0,0.387565,-0.982372,0.447423,-3.887831,0.396378,-1.062616,0.432865,-4.137742,-0.803467,0.494771,0.363126,-0.550374,1.077788,-0.879997,-12.658668
0.84,0.0,0.396378,-1.062616,0.432865,-4.137742,0.404838,-1.147924,0.41196,-4.394097,-0.58191,-0.860725,2.302956,-1.907536,2.040959,-1.217282,-12.975116
0.86,0.0,0.404838,-1.147924,0.41196,-4.394097,0.412809,-1.238422,0.383924,-4.656735,-0.663843,0.447415,-1.49957,-0.150988,-0.180852,-1.592579,-13.288755
0.88,0.0,0.412809,-1.238422,0.383924,-4.656735,0.420142,-1.334236,0.348033,-4.925698,0.353655,-0.119838,-1.484841,1.075446,-1.697969,-2.001982,-13.609115
0.9,0.0,0.420142,-1.334236,0.348033,-4.925698,0.426674,-1.435494,0.303662,-5.201187,-0.507778,1.707021,1.193112,-0.230881,1.372936,-2.439356,-13.941901
0.92,0.0,0.426674,-1.435494,0.303662,-5.201187,0.432229,-1.542328,0.250336,-5.483445,0.381523,-0.882211,-0.250792,1.22903,-0.556118,-2.895524,-14.284607
0.94,0.0,0.432229,-1.542328,0.250336,-5.483445,0.436626,-1.654877,0.187808,-5.772531,0.570662,-1.716668,0.921941,-0.064822,0.63587,-3.356906,-14.620122
0.96,0.0,0.436626,-1.654877,0.187808,-5.772531,0.43968,-1.773272,0.116162,-6.067939,-0.636636,-0.967085,-0.326089,-0.453179,-0.253236,-3.803386,-14.907439
0.98,0.0,0.43968,-1.773272,0.116162,-6.067939,0.441215,-1.897626,0.035974,-6.368001,-0.056938,0.105158,-0.61262,-1.211112,0.240598,-4.205214,-15.068463
1.0,0.0,0.441215,-1.897626,0.035974,-6.368001,0.441071,-2.027999,-0.051455,-6.668972,1.513085,-1.565057,1.198887,1.078379,-2.234629,-4.519047,-14.970716
1.02,0.0,0.441071,-2.027999,-0.051455,-6.668972,0.439124,-2.164345,-0.143787,-6.963757,-1.412656,1.091279,0.544749,-0.32121,0.399598,-4.684086,-14.408796
1.04,0.0,0.439124,-2.164345,-0.143787,-6.963757,0.435311,-2.30643,-0.237281,-7.240323,-0.207381,-0.723596,-0.444795,0.173216,-0.225117,-4.62116,-13.095025
1.06,0.0,0.435311,-2.30643,-0.237281,-7.240323,0.429661,-2.453716,-0.326484,-7.480213,1.383354,-0.728571,-0.399009,-0.743644,0.85728,-4.240825,-10.683426
1.08,0.0,0.429661,-2.453716,-0.326484,-7.480213,0.422328,-2.605227,-0.404247,-7.658166,0.616633,1.414624,0.391825,0.23294,-0.715032,-3.469031,-6.863737
1.1,0.0,0.422328,-2.605227,-0.404247,-7.658166,0.413622,-2.759431,-0.46247,-7.744544,1.005151,2.47461,-0.553172,0.730491,-0.345472,-2.293799,-1.545207
1.12,0.0,0.413622,-2.759431,-0.46247,-7.744544,0.404009,-2.914211,-0.493869,-7.711879,-0.477716,0.182827,-0.183993,0.987763,0.543265,-0.814763,4.936709
1.14,0.0,0.404009,-2.914211,-0.493869,-7.711879,0.394074,-3.067001,-0.494385,-7.544302,-0.692815,0.455781,0.22039,0.712099,-0.221852,0.750463,11.777663
1.16,0.0,0.394074,-3.067001,-0.494385,-7.544302,0.384435,-3.215097,-0.46496,-7.244727,1.474656,-0.350127,0.502986,0.737214,-0.429561,2.137634,17.975366
1.18,0.0,0.384435,-3.215097,-0.46496,-7.244727,0.375638,-3.356048,-0.411342,-6.834375,0.241193,-0.591067,-1.255683,-1.417185,0.547325,3.147903,22.771782
1.2,0.0,0.375638,-3.356048,-0.411342,-6.834375,0.368086,-3.487943,-0.34197,-6.344685,0.020247,0.135278,0.533645,-1.112999,0.57089,3.714429,25.915945
