time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-1.430757,0.285487,0.137071,-0.013956,0.20985,0.282765,0.147471,-0.257756,0.826606,-0.555277,0.611386,0.262342,0.498633,1.729922,-12.124031,30.320312
0.02,0.0,0.282765,0.147471,-0.257756,0.826606,0.277562,0.164562,-0.262681,0.883739,0.809859,0.927152,-2.804083,1.235797,-0.195876,-0.262303,3.044467
0.04,0.0,0.277562,0.164562,-0.262681,0.883739,0.272254,0.182872,-0.268248,0.948469,1.094157,-0.181047,-0.622416,0.176663,0.977875,-0.294502,3.431604
0.06,0.0,0.272254,0.182872,-0.268248,0.948469,0.266828,0.202554,-0.27446,1.021101,-0.323819,-1.002522,1.042252,-0.070924,-0.882972,-0.326727,3.835103
0.08,0.0,0.266828,0.202554,-0.27446,1.021101,0.261271,0.223771,-0.281315,1.101982,-0.604643,-2.058515,-0.051667,-1.724418,-0.219924,-0.358701,4.256656
0.1,0.0,0.261271,0.223771,-0.281315,1.101982,0.255571,0.246691,-0.288803,1.191485,-0.432808,0.673308,1.437793,-0.546597,-0.39841,-0.389987,4.697472
0.12,0.0,0.255571,0.246691,-0.288803,1.191485,0.249715,0.27149,-0.296904,1.290003,1.557361,-1.083746,-0.963231,-0.039827,0.734809,-0.419945,5.158181
0.14,1.274873,0.249715,0.27149,-0.296904,1.290003,0.245768,0.293708,-0.098465,0.937218,1.329245,-0.839281,-0.108303,0.434983,-1.54055,9.828054,-16.851409
0.16,0.0,0.245768,0.293708,-0.098465,0.937218,0.243682,0.313778,-0.110101,1.070561,-0.288844,-0.678639,0.160991,0.209187,-0.387521,-0.585958,6.792744
0.18,0.0,0.243682,0.313778,-0.110101,1.070561,0.241362,0.336566,-0.121905,1.20924,0.389519,0.933663,0.073051,2.04485,0.588125,-0.594323,7.082429
0.2,0.0,0.241362,0.336566,-0.121905,1.20924,0.238805,0.362189,-0.133866,1.35414,-0.556264,-1.117486,0.493373,0.472024,0.147774,-0.60135,7.414195
0.22,0.0,0.238805,0.362189,-0.133866,1.35414,0.236007,0.390778,-0.145939,1.506056,-1.148576,-0.162898,-0.908012,-0.798918,0.911351,-0.605214,7.783216
0.24,0.0,0.236007,0.390778,-0.145939,1.506056,0.232967,0.422482,-0.15804,1.66568,1.043735,-0.79775,0.382652,-0.640697,-0.622511,-0.603738,8.183949
0.26,0.0,0.232967,0.422482,-0.15804,1.66568,0.229686,0.457461,-0.170037,1.833583,0.167866,-2.113766,1.132759,-0.727071,-1.789668,-0.594357,8.610043
0.28,-2.460776,0.229686,0.457461,-0.170037,1.833583,0.222311,0.503877,-0.565505,2.79869,-1.905781,-0.692199,-0.414905,-0.874138,-0.649776,-19.462906,46.830509
0.3,0.0,0.222311,0.503877,-0.565505,2.79869,0.210961,0.561352,-0.569374,2.951521,0.033299,0.146078,-0.849809,-0.321854,-2.09025,-0.172395,8.043768
0.32,0.0,0.210961,0.561352,-0.569374,2.951521,0.199543,0.622042,-0.572198,3.120029,-1.619624,0.30748,-0.491979,0.735672,-0.042288,-0.10446,8.797413
0.34,0.0,0.199543,0.622042,-0.572198,3.120029,0.188084,0.686249,-0.573326,3.303001,-0.61943,-0.047738,0.25964,0.917174,1.809143,-0.002226,9.489729
0.36,0.0,0.188084,0.686249,-0.573326,3.303001,0.176626,0.75425,-0.572039,3.499205,-0.391149,-0.217221,-0.96371,-0.453921,-0.052814,0.137606,10.120686
0.38,0.0,0.176626,0.75425,-0.572039,3.499205,0.165224,0.826297,-0.567556,3.707433,-0.777915,-0.412013,-1.117553,-1.642098,0.38144,0.317809,10.692488
0.4,0.0,0.165224,0.826297,-0.567556,3.707433,0.153951,0.90262,-0.559048,3.926546,-0.559155,-1.641325,-0.81833,0.96421,0.343885,0.540384,11.210179
