time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,-0.040896,-0.076306,0.260111,-0.066839,-0.035658,-0.078048,0.26369,-0.107275,0.36996,-0.33461,0.743927,-1.905501
0.02,0.0,-0.035658,-0.078048,0.26369,-0.107275,-0.030349,-0.080594,0.267228,-0.147341,-0.771817,0.092193,0.203241,-0.60864
0.04,0.0,-0.030349,-0.080594,0.267228,-0.147341,-0.024969,-0.083942,0.270768,-0.187515,0.773614,-1.285668,0.552508,0.167872
0.06,0.0,-0.024969,-0.083942,0.270768,-0.187515,-0.019518,-0.088099,0.274355,-0.228258,0.728175,-0.974641,0.014107,-2.160911
0.08,0.0,-0.019518,-0.088099,0.274355,-0.228258,-0.013994,-0.093079,0.27803,-0.270017,0.083,0.511712,-2.341396,-1.701949
0.1,0.0,-0.013994,-0.093079,0.27803,-0.270017,-0.008396,-0.098909,0.281834,-0.313228,1.471307,-0.261754,0.689727,-0.031737
0.12,0.0,-0.008396,-0.098909,0.281834,-0.313228,-0.00272,-0.105621,0.285807,-0.358328,-0.594352,0.288889,-0.080409,1.424828
0.14,0.0,-0.00272,-0.105621,0.285807,-0.358328,0.003038,-0.113258,0.289987,-0.405752,1.551293,0.525858,1.797741,0.530347
0.16,0.0,0.003038,-0.113258,0.289987,-0.405752,0.008882,-0.121869,0.294414,-0.455939,0.085659,1.357957,0.857143,0.197469
0.18,0.0,0.008882,-0.121869,0.294414,-0.455939,0.014816,-0.131516,0.299124,-0.509339,-1.849496,-0.459629,0.382916,-0.014748
0.2,0.0,0.014816,-0.131516,0.299124,-0.509339,0.020849,-0.142267,0.304155,-0.56641,-0.299232,0.227011,0.938123,1.139565
0.22,0.0,0.020849,-0.142267,0.304155,-0.56641,0.026985,-0.154201,0.309543,-0.627624,0.082586,-0.228484,0.021834,2.097031
0.24,0.0,0.026985,-0.154201,0.309543,-0.627624,0.033233,-0.167403,0.315324,-0.693468,1.002263,-0.623024,-0.783509,-1.583306
0.26,0.0,0.033233,-0.167403,0.315324,-0.693468,0.039601,-0.181973,0.32153,-0.764444,2.004113,-0.179786,0.45032,-1.706364
0.28,0.0,0.039601,-0.181973,0.32153,-0.764444,0.046097,-0.198019,0.328192,-0.84107,-0.139853,0.171147,-1.533836,0.702881
0.3,0.0,0.046097,-0.198019,0.328192,-0.84107,0.052732,-0.215657,0.335335,-0.923875,0.094171,1.178741,-2.191554,-0.55679
0.32,0.0,0.052732,-0.215657,0.335335,-0.923875,0.059514,-0.235019,0.342977,-1.013403,-1.456058,-1.25123,0.378807,-0.157205
0.34,0.0,0.059514,-0.235019,0.342977,-1.013403,0.066454,-0.256242,0.351129,-1.110201,-1.663352,1.516136,-0.862333,0.553165
0.36,0.0,0.066454,-0.256242,0.351129,-1.110201,0.073562,-0.279479,0.359788,-1.214814,-1.435345,1.13519,-1.639691,-2.481289
0.38,0.0,0.073562,-0.279479,0.359788,-1.214814,0.080849,-0.30489,0.368937,-1.327778,0.952566,-0.480235,0.335657,0.498148
0.4,0.0,0.080849,-0.30489,0.368937,-1.327778,0.088323,-0.332649,0.378535,-1.449605,1.087859,-0.238352,0.119354,0.329293
0.42,0.0,0.088323,-0.332649,0.378535,-1.449605,0.095993,-0.362937,0.388518,-1.580769,-0.707907,0.031592,-0.521341,0.674457
0.44,0.0,0.095993,-0.362937,0.388518,-1.580769,0.103866,-0.395945,0.398785,-1.721687,-0.058377,-0.485293,1.295947,-0.036505
0.46,0.0,0.103866,-0.395945,0.398785,-1.721687,0.111945,-0.431872,0.409195,-1.872701,-0.736075,-1.072788,-0.374586,0.293741
0.48,0.0,0.111945,-0.431872,0.409195,-1.872701,0.120233,-0.470922,0.419558,-2.034058,-0.33007,-0.326492,1.217441,0.342568
0.5,0.0,0.120233,-0.470922,0.419558,-2.034058,0.128726,-0.513304,0.429625,-2.205885,0.911753,-0.27635,-0.6465,0.730986
0.52,0.0,0.128726,-0.513304,0.429625,-2.205885,0.137414,-0.559227,0.439082,-2.388177,-0.791531,-0.686321,-0.056108,1.46681
0.54,0.0,0.137414,-0.559227,0.439082,-2.388177,0.146282,-0.6089,0.447542,-2.580782,0.673946,-0.064446,-0.733962,1.052111
0.56,0.0,0.146282,-0.6089,0.447542,-2.580782,0.155306,-0.662525,0.454539,-2.783402,-1.56279,2.248247,0.899401,0.411782
0.58,0.0,0.155306,-0.662525,0.454539,-2.783402,0.16445,-0.7203,0.459528,-2.995599,0.175376,-1.661507,-0.155128,-0.65325
0.6,0.0,0.16445,-0.7203,0.459528,-2.995599,0.17367,-0.782409,0.461888,-3.216826,-0.522358,0.020039,1.002938,0.370123
0.62,0.0,0.17367,-0.782409,0.461888,-3.216826,0.182904,-0.849029,0.460924,-3.446462,1.552269,0.257325,-2.09671,1.290982
0.64,0.0,0.182904,-0.849029,0.460924,-3.446462,0.192079,-0.920319,0.455888,-3.683866,1.312746,0.431508,-0.062411,0.816372
0.66,0.0,0.192079,-0.920319,0.455888,-3.683866,0.201107,-0.996431,0.445986,-3.928446,0.048723,0.436842,-0.644117,1.665913
0.68,0.0,0.201107,-0.996431,0.445986,-3.928446,0.209881,-1.077502,0.430406,-4.179716,0.350509,-0.136604,0.77787,0.111709
0.7,0.0,0.209881,-1.077502,0.430406,-4.179716,0.21828,-1.163662,0.408339,-4.437355,-0.817196,-2.865481,1.214085,-0.508088
0.72,0.0,0.21828,-1.163662,0.408339,-4.437355,0.226166,-1.255038,0.379009,-4.701243,0.666631,0.22274,-0.597988,-0.722484
0.74,0.0,0.226166,-1.255038,0.379009,-4.701243,0.233387,-1.351754,0.341707,-4.971459,1.606204,1.140268,1.996712,-1.571445
0.76,0.0,0.233387,-1.351754,0.341707,-4.971459,0.239777,-1.45394,0.29583,-5.248222,0.335878,1.732027,-1.216939,1.175815
0.78,0.0,0.239777,-1.45394,0.29583,-5.248222,0.24516,-1.561728,0.240937,-5.531764,-1.183684,-0.593218,1.365299,0.297376
0.8,0.0,0.24516,-1.561728,0.240937,-5.531764,0.249353,-1.675256,0.176831,-5.82208,0.535956,1.700678,0.369658,0.777334
0.82,0.0,0.249353,-1.675256,0.176831,-5.82208,0.252173,-1.794653,0.103666,-6.118514,0.21028,1.215697,-0.097641,2.359999
0.84,0.0,0.252173,-1.794653,0.103666,-6.118514,0.253444,-1.920025,0.022129,-6.419112,0.658543,-1.668539,-0.315693,0.269395
0.86,0.0,0.253444,-1.920025,0.022129,-6.419112,0.253012,-2.051418,-0.066325,-6.719648,-0.047918,0.438885,0.325527,0.935369
0.88,0.0,0.253012,-2.051418,-0.066325,-6.719648,0.250761,-2.188759,-0.159142,-7.012288,1.897409,-0.201516,0.026695,0.565129
0.9,0.0,0.250761,-2.188759,-0.159142,-7.012288,0.246643,-2.331771,-0.2523,-7.283981,0.308092,0.947826,-0.001565,-0.809674
0.92,0.0,0.246643,-2.331771,-0.2523,-7.283981,0.240705,-2.47985,-0.340038,-7.515065,0.39067,-0.476775,0.16071,-0.425411
0.94,0.0,0.240705,-2.47985,-0.340038,-7.515065,0.233127,-2.631929,-0.414965,-7.67925,-0.650331,-0.313835,-0.159075,-0.323339
0.96,0.0,0.233127,-2.631929,-0.414965,-7.67925,0.224246,-2.786373,-0.468971,-7.7467,0.057147,-0.056096,0.836904,0.31214
0.98,0.0,0.224246,-2.786373,-0.468971,-7.7467,0.214555,-2.940973,-0.495159,-7.691284,-1.334834,1.492883,-0.581881,3.507649
1.0,0.0,0.214555,-2.940973,-0.495159,-7.691284,0.204649,-3.093113,-0.490258,-7.500049,-0.921925,-0.532309,0.27612,-0.524492
1.02,0.0,0.204649,-3.093113,-0.490258,-7.500049,0.195141,-3.240107,-0.456123,-7.17938,0.678692,-1.252871,-0.639551,1.431859
1.04,0.0,0.195141,-3.240107,-0.456123,-7.17938,0.186557,-3.379581,-0.399152,-6.752979,-0.903652,-0.625344,-0.274634,-0.342702
1.06,0.0,0.186557,-3.379581,-0.399152,-6.752979,0.179269,-3.509735,-0.32797,-6.25298,-0.231966,0.758414,-0.049073,0.085431
1.08,0.0,0.179269,-3.509735,-0.32797,-6.25298,0.173477,-3.629417,-0.250905,-5.71033,-0.761763,0.062797,0.847302,0.502816
1.1,0.0,0.173477,-3.629417,-0.250905,-5.71033,0.169229,-3.738027,-0.174455,-5.149177,-0.834071,-0.477196,1.657489,0.831255
1.12,0.0,0.169229,-3.738027,-0.174455,-5.149177,0.166466,-3.835371,-0.102897,-4.585703,-0.893769,1.691583,1.604223,-1.371292
1.14,0.0,0.166466,-3.835371,-0.102897,-4.585703,0.165064,-3.921505,-0.038566,-4.029484,0.007606,1.323204,0.805064,0.32744
1.16,0.0,0.165064,-3.921505,-0.038566,-4.029484,0.164868,-3.996633,0.017627,-3.485541,-0.16447,-1.534647,-1.232161,-1.994068
1.18,0.0,0.164868,-3.996633,0.017627,-3.485541,0.165715,-4.061024,0.065724,-2.956123,-0.944051,0.488848,-1.137029,-0.55521
1.2,0.0,0.165715,-4.061024,0.065724,-2.956123,0.167448,-4.11498,0.106351,-2.441965,0.93912,-0.25719,-0.671168,-1.209472
1.22,0.0,0.167448,-4.11498,0.106351,-2.441965,0.169926,-4.158805,0.140468,-1.943075,-0.594176,-0.873612,0.677337,-1.199528
1.24,0.0,0.169926,-4.158805,0.140468,-1.943075,0.17303,-4.192803,0.1692,-1.459181,-0.205677,0.733903,-1.447566,0.001448
1.26,0.0,0.17303,-4.192803,0.1692,-1.459181,0.176666,-4.21727,0.193731,-0.98996,0.401803,0.714913,-0.494523,-0.035851
1.28,0.0,0.176666,-4.21727,0.193731,-0.98996,0.180759,-4.232497,0.215234,-0.535142,0.537035,-0.753577,-1.25359,1.29767
1.3,0.0,0.180759,-4.232497,0.215234,-0.535142,0.185262,-4.23877,0.234828,-0.094552,-2.384806,-2.185535,-1.462964,-1.491086
1.32,0.0,0.185262,-4.23877,0.234828,-0.094552,0.190147,-4.236373,0.253547,0.331882,-1.608518,-0.918543,-0.142843,1.07279
1.34,0.0,0.190147,-4.236373,0.253547,0.331882,0.195405,-4.22559,0.272319,0.744129,-0.139341,-1.571067,0.068985,1.646265
1.36,0.0,0.195405,-4.22559,0.272319,0.744129,0.201045,-4.206704,0.291945,1.142037,-0.302086,-0.323951,1.733465,-0.492649
1.38,0.0,0.201045,-4.206704,0.291945,1.142037,0.207093,-4.180006,0.313087,1.52531,0.403324,0.643256,-0.702313,-0.580668
1.4,0.0,0.207093,-4.180006,0.313087,1.52531,0.213582,-4.145792,0.336245,1.893455,-0.694175,1.24362,0.055157,0.020492
1.42,0.0,0.213582,-4.145792,0.336245,1.893455,0.220558,-4.104373,0.361737,2.245713,-1.116669,0.697772,0.007683,-0.427442
1.44,0.0,0.220558,-4.104373,0.361737,2.245713,0.228068,-4.056077,0.38967,2.580951,-0.332742,1.618236,-0.244125,-0.627774
1.46,0.0,0.228068,-4.056077,0.38967,2.580951,0.23616,-4.001259,0.419915,2.897539,-0.568344,-0.039247,0.465919,-0.823627
1.48,0.0,0.23616,-4.001259,0.419915,2.897539,0.244877,-3.940315,0.452068,3.193207,1.927941,0.482653,0.994148,-0.068664
1.5,0.0,0.244877,-3.940315,0.452068,3.193207,0.254251,-3.873691,0.485432,3.464903,1.187705,-0.211713,0.170694,-0.314805
1.52,0.0,0.254251,-3.873691,0.485432,3.464903,0.264296,-3.801905,0.518991,3.708686,-0.543843,0.410705,-0.59954,0.106158
1.54,0.0,0.264296,-3.801905,0.518991,3.708686,0.275003,-3.725561,0.551426,3.919718,0.549916,0.406585,0.288938,1.34022
1.56,0.0,0.275003,-3.725561,0.551426,3.919718,0.286335,-3.645371,0.581168,4.092407,-0.133294,1.363172,-0.397033,0.467067
1.58,0.0,0.286335,-3.645371,0.581168,4.092407,0.298221,-3.562161,0.606504,4.220784,0.0636,-0.341576,-0.296463,0.52245
1.6,0.0,0.298221,-3.562161,0.606504,4.220784,0.310555,-3.476874,0.625755,4.299134,-0.625462,-0.19892,0.150794,0.036082
1.62,0.0,0.310555,-3.476874,0.625755,4.299134,0.323201,-3.39056,0.637498,4.322835,0.121976,-1.774036,2.064887,-0.304743
1.64,0.0,0.323201,-3.39056,0.637498,4.322835,0.335998,-3.304344,0.640791,4.289237,0.853628,1.557868,1.154969,-0.074862
1.66,0.0,0.335998,-3.304344,0.640791,4.289237,0.348774,-3.219374,0.635346,4.198326,0.242351,1.315314,-0.509146,0.739794
1.68,0.0,0.348774,-3.219374,0.635346,4.198326,0.361356,-3.136775,0.621577,4.052942,2.005444,-0.227644,0.093168,-0.88272
1.7,0.0,0.361356,-3.136775,0.621577,4.052942,0.373588,-3.057584,0.600517,3.858461,-1.478858,-1.760182,-0.363819,-1.835493
1.72,0.0,0.373588,-3.057584,0.600517,3.858461,0.385338,-2.982716,0.573629,3.622042,0.749755,-0.035772,1.638001,-0.709426
1.74,0.0,0.385338,-2.982716,0.573629,3.622042,0.396505,-2.912929,0.542555,3.351682,0.465035,-1.418507,-0.107001,0.790498
1.76,0.0,0.396505,-2.912929,0.542555,3.351682,0.407023,-2.848822,0.508898,3.055355,1.15844,-1.516054,-0.279712,0.0098
1.78,0.0,0.407023,-2.848822,0.508898,3.055355,0.416854,-2.790839,0.474061,2.740387,-0.736692,1.210085,-2.100039,-2.40488
1.8,0.0,0.416854,-2.790839,0.474061,2.740387,0.425985,-2.739288,0.439154,2.413126,1.060065,-0.929771,-0.183847,0.513693
1.82,0.0,0.425985,-2.739288,0.439154,2.413126,0.434425,-2.69436,0.404981,2.078846,0.741466,0.244438,-1.172502,-1.757043
1.84,0.0,0.434425,-2.69436,0.404981,2.078846,0.442193,-2.656152,0.37205,1.741823,-0.764258,0.399645,0.652086,-1.110823
1.86,0.0,0.442193,-2.656152,0.37205,1.741823,0.449317,-2.624683,0.340631,1.40548,-2.742342,-0.017258,-0.059766,-0.060272
1.88,0.0,0.449317,-2.624683,0.340631,1.40548,0.455828,-2.59991,0.3108,1.072568,-0.415232,-1.209509,-0.754632,0.708847
1.9,0.0,0.455828,-2.59991,0.3108,1.072568,0.461759,-2.581742,0.282502,0.74533,1.363243,-0.900778,-0.547254,-0.103515
1.92,0.0,0.461759,-2.581742,0.282502,0.74533,0.467138,-2.570046,0.255595,0.425654,1.153347,0.1881,1.236624,0.786517
1.94,0.0,0.467138,-2.570046,0.255595,0.425654,0.471991,-2.564654,0.229897,0.115188,-0.012533,-1.291721,0.229661,-1.176047
1.96,0.0,0.471991,-2.564654,0.229897,0.115188,0.476341,-2.565367,0.205218,-0.184561,-0.305605,0.026761,-0.623911,-1.525089
1.98,0.0,0.476341,-2.565367,0.205218,-0.184561,0.480205,-2.571956,0.181391,-0.472149,-0.009284,-0.048546,2.405119,-1.319052
2.0,0.0,0.480205,-2.571956,0.181391,-0.472149,0.483601,-2.584162,0.158297,-0.746137,-0.223865,-0.221795,-0.048729,-1.342513
2.02,0.0,0.483601,-2.584162,0.158297,-0.746137,0.486542,-2.601701,0.135879,-1.005044,-0.916952,0.101355,-1.678084,0.080164
2.04,0.0,0.486542,-2.601701,0.135879,-1.005044,0.489041,-2.624253,0.114157,-1.247313,-0.04122,0.46534,-1.397354,0.040892
2.06,0.0,0.489041,-2.624253,0.114157,-1.247313,0.491113,-2.651471,0.093236,-1.471294,0.25419,-0.868718,-0.764151,-0.379689
2.08,0.0,0.491113,-2.651471,0.093236,-1.471294,0.492777,-2.682971,0.073305,-1.675245,-2.206798,0.543748,0.070499,1.027078
2.1,0.0,0.492777,-2.682971,0.073305,-1.675245,0.494054,-2.718335,0.054631,-1.857351,-1.00541,-0.132654,-0.33589,0.693716
2.12,0.0,0.494054,-2.718335,0.054631,-1.857351,0.494973,-2.757107,0.037547,-2.015773,0.272124,-1.693641,0.971319,-1.62744
2.14,0.0,0.494973,-2.757107,0.037547,-2.015773,0.495569,-2.798796,0.022428,-2.148721,0.788682,0.049651,-0.226393,-2.402128
2.16,0.0,0.495569,-2.798796,0.022428,-2.148721,0.495886,-2.842875,0.009665,-2.254561,1.802847,-1.408379,0.709804,0.279256
2.18,0.0,0.495886,-2.842875,0.009665,-2.254561,0.495974,-2.888789,-0.000374,-2.331931,1.449247,-0.02645,1.139642,1.124343
2.2,0.0,0.495974,-2.888789,-0.000374,-2.331931,0.495891,-2.935956,-0.007374,-2.379872,0.679735,-1.322881,0.689662,-0.399822
2.22,0.0,0.495891,-2.935956,-0.007374,-2.379872,0.4957,-2.983784,-0.011114,-2.397948,-1.494926,1.339187,-0.794086,1.993871
2.24,0.0,0.4957,-2.983784,-0.011114,-2.397948,0.495469,-3.031676,-0.011485,-2.386334,-1.425494,-0.253253,-0.01722,-1.269053
2.26,0.0,0.495469,-3.031676,-0.011485,-2.386334,0.495263,-3.079045,-0.00851,-2.345856,-1.385874,-0.455937,1.345372,0.814009
2.28,0.0,0.495263,-3.079045,-0.00851,-2.345856,0.49515,-3.125327,-0.00234,-2.277981,-0.232255,0.235173,0.168913,-0.930887
2.3,0.0,0.49515,-3.125327,-0.00234,-2.277981,0.495189,-3.169995,0.00676,-2.184741,2.844814,0.802519,-0.449303,0.166625
2.32,0.0,0.495189,-3.169995,0.00676,-2.184741,0.495437,-3.212564,0.018436,-2.068627,-0.798453,-0.007531,-0.501747,0.47357
2.34,0.0,0.495437,-3.212564,0.018436,-2.068627,0.495941,-3.252606,0.032278,-1.932447,1.111914,0.317925,0.356647,-0.498443
2.36,0.0,0.495941,-3.252606,0.032278,-1.932447,0.49674,-3.289748,0.047853,-1.779186,0.437373,1.335186,-1.211537,-0.107493
2.38,0.0,0.49674,-3.289748,0.047853,-1.779186,0.497864,-3.32368,0.064733,-1.611872,0.723275,-1.241944,0.308597,-0.44169
2.4,0.0,0.497864,-3.32368,0.064733,-1.611872,0.499335,-3.354149,0.082521,-1.433479,1.475792,0.76676,-0.117221,-0.08798
2.42,0.0,0.499335,-3.354149,0.082521,-1.433479,0.501169,-3.380964,0.100863,-1.246845,0.766964,0.759469,-0.33025,-0.385411
2.44,0.0,0.501169,-3.380964,0.100863,-1.246845,0.503372,-3.403986,0.119459,-1.054628,-2.986284,-1.049412,-0.641958,0.670389
2.46,0.0,0.503372,-3.403986,0.119459,-1.054628,0.505947,-3.423128,0.138064,-0.859288,-1.216642,-0.179648,-0.341556,-0.724271
2.48,0.0,0.505947,-3.423128,0.138064,-0.859288,0.508893,-3.438352,0.15648,-0.663079,0.300035,0.461753,1.351695,-0.454567
2.5,0.0,0.508893,-3.438352,0.15648,-0.663079,0.512204,-3.44966,0.174554,-0.468065,2.433337,-0.196498,0.156286,1.636744
2.52,0.0,0.512204,-3.44966,0.174554,-0.468065,0.515872,-3.457095,0.192163,-0.276136,0.531654,-1.307437,-1.272311,-0.521334
2.54,0.0,0.515872,-3.457095,0.192163,-0.276136,0.519887,-3.460737,0.209211,-0.089027,-0.159406,-0.141592,-0.762036,-0.098362
2.56,0.0,0.519887,-3.460737,0.209211,-0.089027,0.524236,-3.460699,0.225614,0.091657,-0.093038,-1.389241,-0.592626,-0.695603
2.58,0.0,0.524236,-3.460699,0.225614,0.091657,0.528906,-3.457124,0.241294,0.264426,-0.488332,-0.951756,-0.415655,-0.187833
2.6,0.0,0.528906,-3.457124,0.241294,0.264426,0.533883,-3.450184,0.256173,0.427894,-0.091046,-0.384006,0.471846,-0.325625
2.62,0.0,0.533883,-3.450184,0.256173,0.427894,0.539147,-3.440079,0.270167,0.580766,0.562262,-1.537172,-0.566636,2.185339
2.64,0.0,0.539147,-3.440079,0.270167,0.580766,0.544683,-3.427032,0.283183,0.72184,0.781629,1.124975,0.447574,0.163589
2.66,0.0,0.544683,-3.427032,0.283183,0.72184,0.550468,-3.411291,0.295123,0.850011,0.97883,-0.181911,0.991306,-0.490892
2.68,0.0,0.550468,-3.411291,0.295123,0.850011,0.55648,-3.393124,0.305881,0.964281,-0.208078,0.89141,-0.530287,-2.47445
2.7,0.0,0.55648,-3.393124,0.305881,0.964281,0.562694,-3.372818,0.315348,1.063775,1.109567,-1.302035,1.13626,-0.525049
2.72,0.0,0.562694,-3.372818,0.315348,1.063775,0.569084,-3.350677,0.32342,1.147763,0.251296,1.152762,1.664372,0.272349
2.74,0.0,0.569084,-3.350677,0.32342,1.147763,0.575621,-3.327015,0.330001,1.215679,0.75324,-1.454691,-0.941011,-0.22252
2.76,0.0,0.575621,-3.327015,0.330001,1.215679,0.582274,-3.302159,0.335011,1.267149,1.287111,1.193883,0.523648,1.68031
2.78,0.0,0.582274,-3.302159,0.335011,1.267149,0.589011,-3.27644,0.338395,1.302004,-0.58969,0.673365,0.668927,-0.605522
2.8,0.0,0.589011,-3.27644,0.338395,1.302004,0.595799,-3.25019,0.340123,1.320302,-0.496684,-2.282051,-0.079334,1.870656
2.82,0.0,0.595799,-3.25019,0.340123,1.320302,0.602605,-3.223737,0.340197,1.322328,1.52812,-0.367476,1.697312,-0.607041
2.84,0.0,0.602605,-3.223737,0.340197,1.322328,0.609396,-3.197402,0.338654,1.308598,1.773258,-0.787213,1.638061,-2.439164
2.86,0.0,0.609396,-3.197402,0.338654,1.308598,0.61614,-3.171493,0.335561,1.279847,0.304953,1.235046,0.436835,-1.19644
2.88,0.0,0.61614,-3.171493,0.335561,1.279847,0.622808,-3.146302,0.331016,1.237008,1.038194,-1.492032,-1.151678,-0.07504
2.9,0.0,0.622808,-3.146302,0.331016,1.237008,0.629372,-3.122099,0.325142,1.181187,1.045168,0.456052,-0.258358,-0.877506
2.92,0.0,0.629372,-3.122099,0.325142,1.181187,0.635806,-3.099133,0.318081,1.113629,-1.036414,-0.587491,1.057607,0.392771
2.94,0.0,0.635806,-3.099133,0.318081,1.113629,0.642088,-3.077623,0.309988,1.035687,1.243121,-2.53243,0.939121,-0.607255
