time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,0.224873,-0.25587,-0.147435,0.17717,0.047782,-0.251873,-0.1482,0.222391,-0.123245,-0.491922,-1.082484,-1.199555,-0.86283,-0.221624,2.244161,-8.393542
0.02,0.0,-0.251873,-0.1482,0.222391,-0.123245,-0.247351,-0.151469,0.229796,-0.20339,0.206537,-1.82613,2.25291,-1.859352,0.214514,0.366734,-3.97659
0.04,0.0,-0.247351,-0.151469,0.229796,-0.20339,-0.242682,-0.15633,0.23709,-0.282636,1.273946,1.387846,0.244866,1.144303,1.393963,0.363323,-3.955146
0.06,0.0,-0.242682,-0.15633,0.23709,-0.282636,-0.237868,-0.162775,0.244356,-0.361904,-0.43006,0.515898,2.067069,0.373563,-0.217195,0.363867,-3.97859
0.08,0.0,-0.237868,-0.162775,0.244356,-0.361904,-0.232907,-0.170812,0.25167,-0.442072,0.234166,0.73043,-0.345838,-0.114074,-0.698962,0.368084,-4.044935
0.1,0.0,-0.232907,-0.170812,0.25167,-0.442072,-0.2278,-0.180469,0.259102,-0.523982,-1.185546,0.036076,-0.139317,-0.103197,0.905547,0.375694,-4.152579
0.12,0.0,-0.2278,-0.180469,0.259102,-0.523982,-0.222542,-0.191789,0.266719,-0.608445,-1.496887,-1.282775,-1.378264,-1.688134,-0.991894,0.386403,-4.300233
0.14,0.0,-0.222542,-0.191789,0.266719,-0.608445,-0.21713,-0.204829,0.274577,-0.696253,0.803272,0.508851,1.29557,1.377512,0.405731,0.399887,-4.486842
0.16,0.0,-0.21713,-0.204829,0.274577,-0.696253,-0.211557,-0.219666,0.28273,-0.788173,-0.066907,1.668408,1.028163,-0.442179,0.140102,0.415774,-4.711497
0.18,0.0,-0.211557,-0.219666,0.28273,-0.788173,-0.205818,-0.236389,0.291221,-0.88496,0.193098,0.405197,1.963874,-1.787106,-0.806332,0.433613,-4.973333
0.2,0.0,-0.205818,-0.236389,0.291221,-0.88496,-0.199906,-0.255102,0.300084,-0.987346,-0.05011,1.042076,0.481055,0.4162,0.579294,0.452846,-5.271414
0.22,0.0,-0.199906,-0.255102,0.300084,-0.987346,-0.193812,-0.275925,0.30934,-1.096047,0.154018,0.758356,0.948547,-0.300155,0.564081,0.472773,-5.604613
0.24,0.0,-0.193812,-0.275925,0.30934,-1.096047,-0.187529,-0.29899,0.318994,-1.211752,0.579527,0.002365,-0.46461,-2.058655,0.190794,0.492509,-5.971461
0.26,0.0,-0.187529,-0.29899,0.318994,-1.211752,-0.18105,-0.324446,0.329031,-1.335113,0.696953,-1.023786,-0.41739,-0.123571,0.053499,0.510941,-6.370004
0.28,0.0,-0.18105,-0.324446,0.329031,-1.335113,-0.174366,-0.35245,0.339414,-1.466741,-0.56871,-0.934894,-0.511549,0.409347,-2.361287,0.526674,-6.797646
0.3,0.0,-0.174366,-0.35245,0.339414,-1.466741,-0.167471,-0.383174,0.350069,-1.607186,0.133832,0.575491,-1.214762,-0.939322,0.430598,0.53799,-7.251001
0.32,0.0,-0.167471,-0.383174,0.350069,-1.607186,-0.160362,-0.416799,0.36089,-1.75692,-1.004632,0.251722,1.185445,-0.097536,-0.948099,0.542795,-7.725775
0.34,0.0,-0.160362,-0.416799,0.36089,-1.75692,-0.153036,-0.453515,0.371722,-1.916321,-0.696098,0.999598,-0.510205,-0.637178,-0.192177,0.538593,-8.216701
0.36,0.0,-0.153036,-0.453515,0.371722,-1.916321,-0.145494,-0.493518,0.382355,-2.085651,-0.394313,1.426304,1.683698,0.088648,-0.343105,0.522467,-8.717551
0.38,0.0,-0.145494,-0.493518,0.382355,-2.085651,-0.137745,-0.537009,0.39252,-2.26504,-0.868323,-0.217705,3.185306,0.018791,-0.564319,0.491099,-9.221272
0.4,0.0,-0.137745,-0.537009,0.39252,-2.26504,-0.129799,-0.584187,0.401875,-2.45447,-0.569833,-0.536777,-0.35759,0.752763,-1.840035,0.440821,-9.720265
0.42,0.0,-0.129799,-0.584187,0.401875,-2.45447,-0.121678,-0.635253,0.410003,-2.653768,-1.344381,0.523894,-1.969234,-0.526854,0.887557,0.367721,-10.206829
0.44,0.0,-0.121678,-0.635253,0.410003,-2.653768,-0.11341,-0.690401,0.416407,-2.862614,0.754631,0.228037,1.132461,-0.806844,-1.970372,0.267791,-10.673773
0.46,0.0,-0.11341,-0.690401,0.416407,-2.862614,-0.105037,-0.749818,0.420513,-3.080553,-0.82526,-0.303282,-0.33313,-1.278247,0.435918,0.13713,-11.115136
0.48,0.0,-0.105037,-0.749818,0.420513,-3.080553,-0.096609,-0.813681,0.421668,-3.307029,0.054341,-0.121013,0.301654,1.096436,-0.499189,-0.027826,-11.526961
0.5,0.0,-0.096609,-0.813681,0.421668,-3.307029,-0.088195,-0.882152,0.419155,-3.541433,-0.239687,-2.082425,-0.374206,1.859537,1.168082,-0.230054,-11.907979
0.52,0.0,-0.088195,-0.882152,0.419155,-3.541433,-0.079873,-0.955387,0.412207,-3.783162,0.529271,-0.225095,-0.446404,-0.026013,-1.293461,-0.471705,-12.260081
0.54,0.0,-0.079873,-0.955387,0.412207,-3.783162,-0.071741,-1.033524,0.400021,-4.031685,0.361615,-0.376896,-0.533132,-0.198169,-0.65702,-0.753886,-12.588412
0.56,0.0,-0.071741,-1.033524,0.400021,-4.031685,-0.063912,-1.116697,0.381786,-4.286601,-0.939387,-0.698209,-1.729897,-0.021441,-0.524737,-1.076475,-12.900975
0.58,0.0,-0.063912,-1.116697,0.381786,-4.286601,-0.056515,-1.205029,0.356707,-4.547692,-0.077782,-2.273435,-1.047172,0.439687,0.347855,-1.437934,-13.207613
0.6,0.0,-0.056515,-1.205029,0.356707,-4.547692,-0.049695,-1.298645,0.324035,-4.814939,-1.158678,-0.033581,-0.346119,0.759357,0.582736,-1.835079,-13.518274
0.62,0.0,-0.049695,-1.298645,0.324035,-4.814939,-0.043609,-1.397669,0.283104,-5.088505,0.18634,0.653701,-1.372235,-1.056835,0.956227,-2.262701,-13.840381
0.64,0.0,-0.043609,-1.397669,0.283104,-5.088505,-0.038429,-1.502229,0.233379,-5.368643,-1.291863,0.405208,-1.148502,0.055902,-1.026297,-2.712908,-14.175015
0.66,0.0,-0.038429,-1.502229,0.233379,-5.368643,-0.034335,-1.61246,0.174518,-5.655523,-1.707434,-0.596558,0.353815,-0.455156,-0.924341,-3.174002,-14.511385
0.68,0.0,-0.034335,-1.61246,0.174518,-5.655523,-0.03151,-1.728494,0.106464,-5.948914,0.824191,0.180456,0.525103,-0.692215,-0.51159,-3.628668,-14.818768
0.7,0.0,-0.03151,-1.728494,0.106464,-5.948914,-0.030135,-1.850453,0.029588,-6.247678,-0.090773,1.041397,-0.162712,1.600904,0.230469,-4.051259,-15.034917
0.72,0.0,-0.030135,-1.850453,0.029588,-6.247678,-0.030379,-1.978419,-0.055117,-6.54899,-1.144895,1.430196,2.648594,1.09598,0.018998,-4.404133,-15.050277
0.74,0.0,-0.030379,-1.978419,-0.055117,-6.54899,-0.03238,-2.112393,-0.145747,-6.847202,0.907146,0.452694,0.516049,0.57624,-0.095404,-4.633574,-14.689315
0.76,0.0,-0.03238,-2.112393,-0.145747,-6.847202,-0.036228,-2.252222,-0.239141,-7.132363,-0.426263,0.155363,-1.707198,-0.411034,-0.5843,-4.66726,-13.69581
0.78,-2.875415,-0.036228,-2.252222,-0.239141,-7.132363,-0.046106,-2.403963,-0.752685,-8.05756,-0.371593,-1.241231,0.422363,-3.477888,-0.239087,-26.255322,-48.568258
0.8,0.0,-0.046106,-2.403963,-0.752685,-8.05756,-0.062121,-2.567239,-0.84602,-8.257458,1.334755,-0.566566,0.200004,-0.540309,2.703198,-4.205516,-7.959148
0.82,0.0,-0.062121,-2.567239,-0.84602,-8.257458,-0.0798,-2.733632,-0.917388,-8.362902,-2.477004,0.298747,0.552117,-1.002792,0.006325,-2.853185,-2.280475
0.84,0.0,-0.0798,-2.733632,-0.917388,-8.362902,-0.098606,-2.900879,-0.957277,-8.33765,-0.179882,1.159575,1.105784,-0.578088,-0.329486,-1.090968,4.990406
0.86,0.0,-0.098606,-2.900879,-0.957277,-8.33765,-0.117842,-3.066107,-0.959991,-8.158911,-0.95669,-0.658012,0.129296,-1.145612,1.338499,0.806381,12.847104
